exp_tagstamp_iso,stamp_ros_s,meas_x,meas_y,meas_z,filt_x,filt_y,filt_z,hit_x,hit_y,hit_z,t_hit_s,accepted
0.0,2025-08-22T19:10:18.837966,1755882604.896979,-0.1091214475787588,-0.3040207303066058,1.3240001201629639,-0.10864189337571274,-0.303635643721983,1.3247724003219576,,,,,1
0.0,2025-08-22T19:10:18.865768,1755882604.930152,-0.09779628273075941,-0.3076012144241518,1.3270000219345093,-0.09994226491444232,-0.30726926606529215,1.3282017226053329,,,,,1
0.0,2025-08-22T19:10:18.898134,1755882604.963324,-0.09110950163507503,-0.30800109857328056,1.3350000381469727,-0.09186799065355654,-0.3078417546192889,1.3341754301739122,,,,,1
0.0,2025-08-22T19:10:18.935575,1755882604.996497,-0.08086198518973957,-0.3106772946266105,1.3340001106262207,-0.08220926612495483,-0.3103527281386376,1.3359529576716551,,,,,1
0.0,2025-08-22T19:10:18.961327,1755882605.029669,-0.07386690310845448,-0.3103828574738859,1.3390001058578491,-0.07381934454767176,-0.31021109305534517,1.339180115620464,,,,,1
0.0,2025-08-22T19:10:19.002087,1755882605.062842,-0.06549811005219536,-0.312237276962726,1.3470001220703125,-0.0654566392028486,-0.3119172012706446,1.345398928400676,,,,,1
0.0,2025-08-22T19:10:19.023274,1755882605.096014,-0.05850173689255768,-0.3140916688186184,1.3550000190734863,-0.05796138723474044,-0.3138402673597054,1.353253522915244,,,,,1
0.0,2025-08-22T19:10:19.057429,1755882605.1291869,-0.05145588805741057,-0.316177901105919,1.3640000820159912,-0.05090708918851042,-0.31591720453138056,1.3623833759987194,,,,,1
0.0,2025-08-22T19:10:19.090724,1755882605.162359,-0.04560844125232765,-0.31836271254429394,1.3670001029968262,-0.04477041500625083,-0.31810469464403024,1.3681023890943234,,,,,1
0.0,2025-08-22T19:10:19.124608,1755882605.195532,-0.0412884439150637,-0.32102201733174307,1.3720000982284546,-0.04001841869368285,-0.3207539199458954,1.3730191422494755,,,,,1
0.0,2025-08-22T19:10:19.157613,1755882605.228704,-0.032432575881578364,-0.31769103326012316,1.377000093460083,-0.03307355421080586,-0.31759692162138187,1.3776716992822926,,,,,1
0.0,2025-08-22T19:10:19.190027,1755882605.261877,-0.028051103088314256,-0.3175684567847385,1.3830000162124634,-0.027543418796074283,-0.31721052480770184,1.3829755685742726,,,,,1
0.0,2025-08-22T19:10:19.227383,1755882605.295049,-0.025108321836316106,-0.32302053822012256,1.3870000839233398,-0.02378276080944037,-0.3226217451037181,1.3874544544112786,,,,,1
0.0,2025-08-22T19:10:19.255408,1755882605.328222,-0.019115462511554045,-0.3224365427019251,1.3910000324249268,-0.01901690033817037,-0.32235977543115946,1.3914861098521525,,,,,1
0.0,2025-08-22T19:10:19.291322,1755882605.361394,-0.01767505875245674,-0.3238273642267922,1.3970000743865967,-0.016361491686106285,-0.32350415146301165,1.3966232585565292,,,,,1
0.0,2025-08-22T19:10:19.323524,1755882605.394567,-0.014629343147256396,-0.3238273642267922,1.3970000743865967,-0.013850116490556515,-0.32361097143958184,1.398597496571983,,,,,1
0.0,2025-08-22T19:10:19.355299,1755882605.42774,-0.013153394693788123,-0.32804144200078933,1.402000069618225,-0.01221715935227325,-0.3276706515012756,1.4020064454068837,,,,,1
0.0,2025-08-22T19:10:19.388956,1755882605.460912,-0.013144012376598901,-0.3278074500214021,1.4010000228881836,-0.011877143755630924,-0.32768150989642825,1.40259805443981,,,,,1
0.0,2025-08-22T19:10:19.421147,1755882605.494085,-0.00860513981363285,-0.32791126628487505,1.408000111579895,-0.009283769076548579,-0.32763618634121283,1.4067842312368197,,,,,1
0.0,2025-08-22T19:10:19.457368,1755882605.527257,-0.0131909217257308,-0.33050924675879223,1.406000018119812,-0.01098288635933915,-0.3301852320164312,1.4073987590720152,,,,,1
0.0,2025-08-22T19:10:19.489406,1755882605.56043,-0.008617362865257777,-0.3299132941577445,1.4100000858306885,-0.009409002216152882,-0.3297505499449586,1.4097396214782396,,,,,1
0.0,2025-08-22T19:10:19.522341,1755882605.593602,-0.008592916033447895,-0.32897735413290985,1.406000018119812,-0.008570807089550313,-0.32872294149795833,1.4081126276248672,,,,,1
0.0,2025-08-22T19:10:19.554898,1755882605.626775,-0.008617362865257777,-0.3314495450155973,1.4100000858306885,-0.00827902967014476,-0.3310999386180151,1.409420990947755,,,,,1
0.0,2025-08-22T19:10:19.587037,1755882605.659947,-0.004017641028992002,-0.33238981524980493,1.4140000343322754,-0.005391145865507106,-0.332184663150943,1.412628320943697,,,,,1
0.0,2025-08-22T19:10:19.622761,1755882605.69312,-0.000935523580912824,-0.33570829392046225,1.415000081062317,-0.0019755936505906984,-0.3353861878512863,1.4148533201869065,,,,,1
0.0,2025-08-22T19:10:19.653661,1755882605.726292,0.005241792582651314,-0.33927054234254705,1.4170000553131104,0.0034758732099153754,-0.3390137149630342,1.4169802985500173,,,,,1
0.0,2025-08-22T19:10:19.690969,1755882605.759465,0.009910618843426033,-0.34511566079879985,1.4220000505447388,0.008959671448416525,-0.34480068801018243,1.4209480042593496,,,,,1
0.0,2025-08-22T19:10:19.720247,1755882605.7926369,0.020746790204790058,-0.34796945269432006,1.4210001230239868,0.01807434766450745,-0.3477998603957226,1.42207119878985,,,,,1
0.0,2025-08-22T19:10:19.756363,1755882605.82581,0.03172331347175225,-0.35410301138345196,1.4270000457763672,0.02914448903066158,-0.35375219391898205,1.4259749411323868,,,,,1
0.0,2025-08-22T19:10:19.791574,1755882605.858982,0.041056676556828084,-0.35721255735654794,1.4270000457763672,0.0398899849434503,-0.3570451935954901,1.4277051237048803,,,,,1
0.0,2025-08-22T19:10:19.825201,1755882605.892155,0.05368862075411442,-0.36470505957270805,1.4320000410079956,0.0521611427272479,-0.36432544301253683,1.4313037122150398,,,,,1
0.0,2025-08-22T19:10:19.857657,1755882605.925327,0.06603806916161464,-0.3686118634514028,1.4290000200271606,0.0649328028492465,-0.3684624362481516,1.4309056078111573,,,,,1
0.0,2025-08-22T19:10:19.892087,1755882605.9585,0.07742684804856605,-0.3740669538514305,1.4380000829696655,0.07716584512382382,-0.3737621297940674,1.4359153349159413,,,,,1
0.0,2025-08-22T19:10:19.921964,1755882605.991672,0.09277864227051374,-0.3758889256578336,1.433000087738037,0.0914278394288895,-0.3757325946013503,1.4351825196027774,,,,,1
0.0,2025-08-22T19:10:19.958940,1755882606.024845,0.10564277613584881,-0.378767227737768,1.4380000829696655,0.10521444472295158,-0.37847427742485135,1.437430850713243,,,,,1
0.0,2025-08-22T19:10:19.990876,1755882606.058018,0.12050021852541672,-0.38429092795011416,1.4470000267028809,0.1197979203475862,-0.38396552990523947,1.444167634099382,,,,,1
0.0,2025-08-22T19:10:20.022566,1755882606.09119,0.13469647942250526,-0.38744405546361455,1.4470000267028809,0.13434653579884095,-0.38725988962617186,1.44748452513546,,,,,1
0.0,2025-08-22T19:10:20.056797,1755882606.124363,0.15067808761915494,-0.38797959403112,1.4490001201629639,0.14989557764248254,-0.38778838598996423,1.4498097634485534,,,,,1
0.0,2025-08-22T19:10:20.089713,1755882606.157535,0.1668181680313515,-0.38720082659488847,1.4520000219345093,0.16604574925771162,-0.3869716772719229,1.4523136967551782,,,,,1
0.0,2025-08-22T19:10:20.122326,1755882606.190708,0.18193638962160355,-0.3906571591922693,1.4590001106262207,0.18177855869692452,-0.3902835810911089,1.4575909764342074,,,,,1
0.0,2025-08-22T19:10:20.156908,1755882606.22388,0.19746096535216062,-0.39146751095225,1.468000054359436,0.1974275803786054,-0.3912939670859683,1.4656840212627946,,,,,1
0.0,2025-08-22T19:10:20.188429,1755882606.257053,0.2136089259707212,-0.3917341906455394,1.4690001010894775,0.21339886342851272,-0.39148767243435634,1.4699690351127233,,,,,1
0.0,2025-08-22T19:10:20.221332,1755882606.290225,0.22895234526825925,-0.3917271025766316,1.475000023841858,0.22903917192421744,-0.3914755091700233,1.475047370153365,,,,,1
0.0,2025-08-22T19:10:20.254508,1755882606.3233979,0.2464718781212122,-0.3882495813322743,1.474000096321106,0.24583006464756949,-0.3880860212749065,1.4762297717101505,,,,,1
0.0,2025-08-22T19:10:20.292467,1755882606.35657,0.26034209326620755,-0.3905782322853103,1.4890000820159912,0.26098265701593154,-0.3901574668112704,1.4855410120529073,,,,,1
0.0,2025-08-22T19:10:20.324521,1755882606.389743,0.2760163181306139,-0.3865531878875327,1.4860000610351562,0.27627250119087204,-0.38648197590677863,1.4880680336235341,,,,,1
0.0,2025-08-22T19:10:20.352507,1755882606.422915,0.2880429873146469,-0.38804260837136123,1.4980000257492065,0.2894441298987773,-0.3876246757657145,1.4959999783973918,,,,,1
0.0,2025-08-22T19:10:20.388495,1755882606.456088,0.3037500784919728,-0.3827874975504531,1.503000020980835,0.3037885414834846,-0.3827239818479328,1.502682550565751,,,,,1
0.0,2025-08-22T19:10:20.421131,1755882606.48926,0.3184957454114073,-0.3778747636546443,1.503000020980835,0.3183725153090945,-0.37759439709521875,1.5051968080185507,,,,,1
0.0,2025-08-22T19:10:20.454714,1755882606.522433,0.33215999474301994,-0.37709198104961533,1.5130001306533813,0.33241749902301454,-0.37672306631513147,1.5118071883595867,,,,,1
0.0,2025-08-22T19:10:20.493136,1755882606.555605,0.3474624613480498,-0.37263848623639306,1.5150001049041748,0.34717316096447093,-0.37249326368816704,1.515844995085044,,,,,1
0.0,2025-08-22T19:10:20.521771,1755882606.588778,0.3621027651994401,-0.3658283146968706,1.5210000276565552,0.3619423528845545,-0.3656272771718455,1.5208727001650064,,,,,1
0.0,2025-08-22T19:10:20.552618,1755882606.62195,0.37665738361607226,-0.36203349727300344,1.533000111579895,0.376624481475021,-0.3616884381683665,1.53039211107378,,,,,1
0.0,2025-08-22T19:10:20.592414,1755882606.655123,0.3914418538316133,-0.3534514528127259,1.5320000648498535,0.3913805862231142,-0.35333152715723665,1.5340064931171453,,,,,1
0.0,2025-08-22T19:10:20.629003,1755882606.688296,0.405858925577546,-0.3493536923523454,1.5360000133514404,0.40594261770450485,-0.348966331035317,1.537242355003632,,,,,1
0.0,2025-08-22T19:10:20.655046,1755882606.721468,0.4214375879601018,-0.3393975028319939,1.5440000295639038,0.4211159713470669,-0.3393084422826509,1.5431334600228748,,,,,1
