Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
127,0.028703,0.071098,0.317349999999999,28.703,4.07361533182113,317.349999999999
128,0.0281155,0.0711076,0.320510000000001,28.1155,4.07416537130445,320.510000000001
129,0.0275236,0.0710745,0.32358,27.5236,4.07226888100257,323.58
130,0.0269204,0.0710695,0.326179999999999,26.9204,4.071982402105,326.179999999999
131,0.0263064,0.0710837,0.32891,26.3064,4.07279600217409,328.91
132,0.0256881,0.0710483,0.331529999999999,25.6881,4.07076773157933,331.529999999999
133,0.0250646,0.0709693,0.334389999999999,25.0646,4.06624136499779,334.389999999999
134,0.0244297,0.0709134,0.336459999999999,24.4297,4.06303853092301,336.459999999999
135,0.0237837,0.0708792,0.3384,23.7837,4.06107901526366,338.4
136,0.0231321,0.0708049,0.34029,23.1321,4.05682193884584,340.29
137,0.0224752,0.0706918,0.34219,22.4752,4.05034178618291,342.19
138,0.0218077,0.0706015,0.34463,21.8077,4.04516797729288,344.63
139,0.0211298,0.0705351,0.34674,21.1298,4.04136353753321,346.74
140,0.020447,0.0704317,0.349909999999999,20.447,4.03543915393156,349.91
141,0.0197595,0.0702863,0.352359999999999,19.7595,4.02710834759036,352.359999999999
142,0.0190623,0.0701564,0.354799999999999,19.0623,4.01966562583161,354.799999999999
143,0.0183547,0.0700503,0.35712,18.3547,4.01358654362527,357.12
144,0.0176413,0.0699148,0.35971,17.6413,4.00582296550125,359.71
145,0.0169227,0.069741,0.36178,16.9227,3.99586495902187,361.78
146,0.016195,0.0695808,0.36374,16.195,3.98668617514388,363.74
147,0.015457,0.069448,0.366019999999999,15.457,3.97907729562454,366.019999999999
148,0.0147132,0.0692943,0.36829,14.7132,3.97027093431338,368.29
149,0.0139649,0.0691041,0.370279999999999,13.9649,3.95937327704999,370.279999999999
150,0.0132085,0.0689252,0.37222,13.2085,3.9491230620951,372.22
151,0.0124427,0.0687774,0.374169999999999,12.4427,3.94065474588307,374.169999999999
152,0.0116713,0.0686173,0.376139999999999,11.6713,3.93148169158302,376.139999999999
153,0.0108963,0.0684249,0.37838,10.8963,3.92045798360471,378.38
154,0.0101146,0.0682417,0.380549999999999,10.1146,3.90996139679791,380.549999999999
155,0.00932487,0.0680892,0.38326,9.32487,3.90122379042216,383.26
156,0.00854418,0.067837,0.385349999999999,8.54418,3.88677379482897,385.349999999999
157,0.00779833,0.0673239,0.38744,7.79833,3.8573753303608,387.44
158,0.00708582,0.0666549,0.389949999999999,7.08582,3.81904445386655,389.949999999999
159,0.00638898,0.0660598,0.392580000000001,6.38898,3.78494773547832,392.580000000001
160,0.00570436,0.0655865,0.395249999999999,5.70436,3.75782964303477,395.249999999999
161,0.00504023,0.0651345,0.39733,5.04023,3.73193195069486,397.33
162,0.00440354,0.0646328,0.39995,4.40354,3.70318665811315,399.950000000001
163,0.0037965,0.0641038,0.402049999999999,3.7965,3.67287719075073,402.049999999999
164,0.00322293,0.0635971,0.40399,3.22293,3.64384541927145,403.99
165,0.00269506,0.0631246,0.405860000000001,2.69506,3.61677316345152,405.860000000001
166,0.00223694,0.062665,0.40784,2.23694,3.5904400231873,407.84
167,0.00188763,0.0622013,0.409889999999999,1.88763,3.56387197022709,409.889999999999
168,0.00170006,0.061737,0.41206,1.70006,3.53726953979916,412.06
169,0.00171372,0.0612821,0.41433,1.71372,3.51120568969866,414.33
170,0.00191239,0.0608389,0.417120000000001,1.91239,3.48581220021846,417.120000000001
171,0.002237,0.0604024,0.41893,2.237,3.460802592461,418.93
172,0.00263235,0.0599686,0.421329999999999,2.63235,3.43594768330823,421.329999999999
173,0.00306351,0.0595377,0.42337,3.06351,3.41125893191604,423.37
174,0.00351077,0.0591116,0.425509999999999,3.51077,3.38684520026552,425.509999999999
175,0.00396289,0.0586904,0.42797,3.96289,3.36271221793461,427.97
176,0.00441315,0.0582734,0.429879999999999,4.41315,3.33881987787765,429.879999999999
177,0.00485753,0.0578619,0.43244,4.85753,3.31524266460802,432.44
178,0.00529355,0.0574585,0.43629,5.29355,3.29212954715244,436.29
179,0.00571942,0.0570637,0.43817,5.71942,3.26950917340068,438.17
180,0.00613369,0.0566759,0.44007,6.13369,3.2472898701055,440.07
181,0.00653582,0.0563,0.44197,6.53582,3.22575238658653,441.97
182,0.00692648,0.0559532,0.44501,6.92648,3.2058822102514,445.01
183,0.00730638,0.0556507,0.44755,7.30638,3.18855023694869,447.55
184,0.00767496,0.0553905,0.450289999999999,7.67496,3.17364187511939,450.289999999999
185,0.00803108,0.0551612,0.45241,8.03108,3.16050395287704,452.41
186,0.00837419,0.0549583,0.454229999999999,8.37419,3.14887863921383,454.229999999999
187,0.00870443,0.0547853,0.4564,8.70443,3.13896646935807,456.4
188,0.00902135,0.054638,0.459769999999999,9.02135,3.13052680103579,459.769999999999
189,0.0093231,0.0544938,0.46205,9.3231,3.12226474963001,462.05
190,0.00960813,0.0543343,0.464,9.60813,3.11312607279767,464
191,0.009877,0.0541682,0.466089999999999,9.877,3.10360924382055,466.089999999999
192,0.0101308,0.0540109,0.468019999999999,10.1308,3.09459661770314,468.019999999999
193,0.0103693,0.0538586,0.46987,10.3693,3.0858704704833,469.87
194,0.0105926,0.053714,0.471719999999999,10.5926,3.0775855007657,471.719999999999
195,0.0108032,0.0536087,0.473469999999999,10.8032,3.07155225518298,473.469999999999
196,0.0110022,0.0535561,0.47526,11.0022,3.06853849718059,475.26
197,0.0111877,0.0535281,0.47837,11.1877,3.06693421535422,478.37
198,0.0113584,0.0535078,0.480829999999999,11.3584,3.06577111103011,480.829999999999
199,0.0115161,0.0535163,0.48372,11.5161,3.06625812515597,483.72
200,0.0116621,0.0535698,0.485529999999999,11.6621,3.06932344935992,485.529999999999
201,0.0117954,0.0536497,0.48767,11.7954,3.07390138214301,487.67
202,0.0119146,0.0537384,0.48996,11.9146,3.07898351778582,489.96
203,0.012021,0.0538486,0.492430000000001,12.021,3.08529751268816,492.430000000001
204,0.0121161,0.0539957,0.494769999999999,12.1161,3.09372572185454,494.769999999999
205,0.012199,0.0541681,0.49668,12.199,3.10360351424259,496.68
206,0.012269,0.0543492,0.49879,12.269,3.11397977991241,498.79
207,0.0123266,0.0545458,0.500869999999999,12.3266,3.12524413016469,500.869999999999
208,0.0123732,0.0547715,0.50277,12.3732,3.13817578760079,502.77
209,0.0124087,0.0550199,0.50464,12.4087,3.15240805923184,504.64
210,0.0124321,0.0552765,0.50652,12.4321,3.16711015625489,506.52
211,0.0124439,0.0555434,0.508599999999999,12.4439,3.18240239980694,508.6
212,0.0124454,0.0558321,0.510769999999999,12.4454,3.19894369135236,510.769999999999
213,0.0124365,0.0561397,0.51294,12.4365,3.21656787313059,512.94
214,0.0124166,0.0564541,0.515419999999999,12.4166,3.2345816662095,515.419999999999
215,0.012386,0.0567746,0.517619999999999,12.386,3.25294496354344,517.619999999999
216,0.0123456,0.0571099,0.52,12.3456,3.27215623841418,520
217,0.0122958,0.05746,0.52223,12.2958,3.29221549082171,522.23
218,0.0122361,0.0578153,0.524519999999999,12.2361,3.31257268128271,524.519999999999
219,0.0121666,0.058173,0.52699,12.1666,3.33306738161454,526.99
220,0.0120881,0.0585396,0.529170000000001,12.0881,3.35407201438403,529.170000000001
221,0.0120011,0.0589166,0.531219999999999,12.0011,3.37567252326047,531.219999999999
222,0.0119052,0.0592969,0.53346,11.9052,3.39746210820929,533.46
223,0.0118005,0.0596765,0.53552,11.8005,3.41921158611246,535.52
224,0.0116877,0.0600601,0.537570000000001,11.6877,3.44119024713368,537.570000000001
225,0.0115672,0.0604499,0.53974,11.5672,3.46352414198788,539.74
226,0.0114389,0.0608406,0.542579999999999,11.4389,3.48590960304364,542.579999999999
227,0.0113029,0.0612278,0.54486,11.3029,3.5080945288711,544.86
228,0.0111595,0.0616141,0.54738,11.1595,3.53022788849701,547.38
229,0.0110094,0.0620024,0.55045,11.0094,3.55247583968194,550.45
230,0.0108526,0.0623888,0.55303,10.8526,3.57461492888579,553.03
231,0.0106889,0.062769,0.555769999999999,10.6889,3.59639878425666,555.769999999999
232,0.0105189,0.0631444,0.558249999999999,10.5189,3.61790761988588,558.249999999999
233,0.0103429,0.0635179,0.56038,10.3429,3.63930759353401,560.38
234,0.0101613,0.0638876,0.56202,10.1613,3.66048984322,562.02
235,0.00997404,0.0642499,0.56368,9.97404,3.68124810413759,563.68
236,0.00978144,0.0646057,0.56575,9.78144,3.70163394248834,565.75
237,0.009584,0.0649568,0.567629999999999,9.584,3.72175049067539,567.629999999999
238,0.00938186,0.0653015,0.569710000000001,9.38186,3.74150034587355,569.710000000001
239,0.00917511,0.0656366,0.57175,9.17511,3.76070016158838,571.75
240,0.00896408,0.0659625,0.57381,8.96408,3.77937285613169,573.81
241,0.00874919,0.066281,0.57583,8.74919,3.79762156190661,575.83
242,0.00853067,0.0665911,0.57863,8.53067,3.81538898313362,578.63
243,0.00830859,0.0668897,0.58154,8.30859,3.83249750289622,581.54
244,0.00808317,0.0671758,0.5846,8.08317,3.84888982541492,584.6
245,0.00785478,0.0674506,0.586739999999999,7.85478,3.86463470562511,586.739999999999
246,0.00762377,0.0677148,0.58943,7.62377,3.87977225057247,589.43
247,0.00739033,0.0679669,0.5916,7.39033,3.89421651658771,591.6
248,0.00715467,0.0682058,0.59398,7.15467,3.90790447831339,593.98
249,0.00691713,0.0684321,0.59596,6.91713,3.9208705132172,595.96
250,0.00667807,0.0686465,0.59788,6.67807,3.93315472834481,597.88
251,0.00643775,0.0688485,0.60026,6.43775,3.94472847580645,600.26
252,0.00619636,0.0690365,0.60256,6.19636,3.95550008235491,602.56
253,0.00595419,0.0692103,0.604899999999999,5.95419,3.96545808883428,604.899999999999
254,0.0057116,0.0693706,0.60821,5.7116,3.97464260229023,608.21
255,0.00546887,0.0695167,0.6122,5.46887,3.98301351567709,612.2
256,0.00522614,0.0696465,0.61604,5.22614,3.99045050785789,616.04
257,0.00498366,0.0697586,0.619400000000001,4.98366,3.9968733647413,619.400000000001
258,0.00474191,0.0698551,0.62299,4.74191,4.00240240746432,622.99
259,0.00450141,0.0699373,0.625729999999999,4.50141,4.00711212054029,625.729999999999
260,0.00426243,0.0700041,0.62759,4.26243,4.01093947861177,627.59
261,0.00402538,0.070055,0.62927,4.02538,4.01385583378898,629.27
262,0.00379088,0.0700919,0.63095,3.79088,4.01597004805302,630.95
263,0.00355955,0.070116,0.63388,3.55955,4.01735087633928,633.88
264,0.00333182,0.070125,0.637079999999999,3.33182,4.0178665383549,637.079999999999
265,0.00310821,0.0701166,0.64073,3.10821,4.01738525380699,640.73
266,0.00288964,0.0700922,0.643839999999999,2.88964,4.01598723678687,643.839999999999
267,0.00267729,0.0700538,0.6469,2.67729,4.01378707885357,646.9
268,0.00247237,0.070001,0.65024,2.47237,4.01076186169528,650.24
269,0.00227627,0.0699322,0.65231,2.27627,4.00681991206478,652.31
270,0.002091,0.0698482,0.65471,2.091,4.00200706658568,654.71
271,0.00191918,0.0697514,0.656789999999999,1.91918,3.99646083512881,656.789999999999
272,0.00176385,0.069642,0.65911,1.76385,3.99019267685008,659.11
273,0.00162854,0.0695182,0.661529999999999,1.62854,3.98309945934636,661.529999999999
274,0.00151745,0.06938,0.66414,1.51745,3.97518118261765,664.14
275,0.00143506,0.0692293,0.666319999999999,1.43506,3.96654670864503,666.319999999999
276,0.00138505,0.0690671,0.66812,1.38505,3.95725333320801,668.12
277,0.00136936,0.0688923,0.669829999999999,1.36936,3.94723803094912,669.829999999999
278,0.0013876,0.0687049,0.67155,1.3876,3.93650080186837,671.55
279,0.00143697,0.0685066,0.67334,1.43697,3.92513904879093,673.34
280,0.0015129,0.0682979,0.67543,1.5129,3.91318141960654,675.43
281,0.00161017,0.0680781,0.67882,1.61017,3.90058780726957,678.82
282,0.0017238,0.0678468,0.68239,1.7238,3.88733529346819,682.39
283,0.00184947,0.0676049,0.684749999999999,1.84947,3.87347544440398,684.749999999999
284,0.00198365,0.0673537,0.686859999999999,1.98365,3.85908274459029,686.859999999999
285,0.00212356,0.0670936,0.689080000000001,2.12356,3.84418011233894,689.080000000001
286,0.00226708,0.0668245,0.691050000000001,2.26708,3.82876181807197,691.050000000001
287,0.00241254,0.0665468,0.693199999999999,2.41254,3.81285078010119,693.199999999999
288,0.00255866,0.0662615,0.69542,2.55866,3.7965042942061,695.42
289,0.00270445,0.0659691,0.69749,2.70445,3.77975100827648,697.49
290,0.00284913,0.0656697,0.699719999999999,2.84913,3.76259665189026,699.719999999999
291,0.00299209,0.0653636,0.7018,2.99209,3.74505841378131,701.8
292,0.00313283,0.0650518,0.703809999999999,3.13283,3.72719358972913,703.809999999999
293,0.00327095,0.0647348,0.705779999999999,3.27095,3.70903082762348,705.779999999999
294,0.00340615,0.064413,0.707699999999999,3.40615,3.69059304577617,707.699999999999
295,0.00353816,0.0640866,0.7098,3.53816,3.6718917033431,709.799999999999
296,0.00366679,0.0637565,0.712629999999999,3.66679,3.65297836652583,712.629999999999
297,0.00379183,0.0634233,0.715019999999999,3.79183,3.63388741279207,715.019999999999
298,0.00391317,0.0630872,0.71824,3.91317,3.61463030129773,718.24
299,0.00403067,0.0627486,0.720359999999999,4.03067,3.5952299503546,720.359999999999
300,0.00414423,0.0624083,0.72261,4.14423,3.5757321965863,722.61
301,0.00425376,0.0620672,0.7247,4.25376,3.55618860619438,724.7
302,0.00435921,0.0617255,0.72749,4.35921,3.53661063833476,727.49
303,0.00446055,0.0613836,0.729289999999999,4.46055,3.51702121131924,729.289999999999
304,0.00455773,0.0610422,0.73185,4.55773,3.49746043219347,731.85
305,0.00465072,0.0607019,0.73419,4.65072,3.47796267842517,734.19
306,0.00473953,0.0603633,0.7361,4.73953,3.45856232748204,736.1
307,0.00482413,0.0600267,0.737959999999999,4.82413,3.43927656809794,737.959999999999
308,0.00490456,0.0596926,0.740169999999999,4.90456,3.42013404816262,740.169999999999
309,0.0049808,0.0593619,0.74297,4.9808,3.40118633387764,742.97
310,0.00505288,0.0590347,0.746449999999999,5.05288,3.38243915482096,746.449999999999
311,0.00512081,0.0587115,0.749089999999999,5.12081,3.36392115888233,749.089999999999
312,0.0051846,0.0583927,0.751720000000001,5.1846,3.34565526437356,751.720000000001
313,0.00524425,0.058079,0.75413,5.24425,3.32768157834031,754.13
314,0.0052998,0.057771,0.75651,5.2998,3.31003447825028,756.51
315,0.00535127,0.0574687,0.759,5.35127,3.29271396410347,759
316,0.00539872,0.0571727,0.760959999999999,5.39872,3.2757544133676,760.959999999999
317,0.00544217,0.0568834,0.76267,5.44217,3.25917874435447,762.67
318,0.00548168,0.0566013,0.76624,5.48168,3.24301560495383,766.24
319,0.0055173,0.0563265,0.768509999999999,5.5173,3.22727072474363,768.509999999999
320,0.00554907,0.0560593,0.7706,5.54907,3.21196129245774,770.6
321,0.00557704,0.0558,0.77267,5.57704,3.19710449682999,772.67
322,0.00560126,0.0555492,0.774749999999999,5.60126,3.18273471532811,774.749999999999
323,0.00562178,0.0553069,0.77661,5.62178,3.16885194795209,776.61
324,0.00563869,0.0550732,0.77848,5.63869,3.15546192427989,778.48
325,0.00565205,0.0548484,0.78115,5.65205,3.14258183304534,781.15
326,0.00566192,0.0546327,0.78374,5.66192,3.13022313340437,783.74
327,0.00566835,0.0544262,0.786159999999999,5.66835,3.11839155493492,786.159999999999
328,0.0056714,0.0542289,0.7883,5.6714,3.10708709763699,788.299999999999
329,0.00567114,0.0540408,0.79074,5.67114,3.09630976151058,790.74
330,0.00566763,0.0538621,0.79327,5.66763,3.08607100571159,793.27
331,0.00566092,0.0536928,0.79523,5.66092,3.07637083024003,795.23
332,0.00565109,0.0535326,0.79706,5.65109,3.06719204636203,797.06
333,0.00563821,0.0533817,0.799440000000001,5.63821,3.05854611323351,799.440000000001
334,0.00562235,0.0532399,0.80255,5.62235,3.05042157169855,802.55
335,0.00560358,0.0531072,0.805730000000001,5.60358,3.04281842175717,805.73
336,0.00558195,0.0529831,0.808809999999999,5.58195,3.03570801551959,808.809999999999
337,0.00555749,0.0528675,0.811809999999999,5.55749,3.02908462340788,811.809999999999
338,0.00553027,0.0527603,0.814249999999999,5.53027,3.02294251584408,814.249999999999
339,0.00550033,0.052661,0.816279999999999,5.50033,3.01725304493843,816.279999999999
340,0.00546773,0.0525694,0.81856,5.46773,3.01200475153503,818.56
341,0.00543256,0.0524852,0.82077,5.43256,3.00718044690003,820.77
342,0.00539488,0.052408,0.823039999999999,5.39488,3.00275721272162,823.039999999999
343,0.00535475,0.0523376,0.82587,5.35475,2.9987235898439,825.87
344,0.00531226,0.0522736,0.827830000000001,5.31226,2.99505665995506,827.83
345,0.00526747,0.0522154,0.829689999999999,5.26747,2.9917220455874,829.689999999999
346,0.00522045,0.0521628,0.83165,5.22045,2.98870828758501,831.65
347,0.00517129,0.0521154,0.83484,5.17129,2.98599246763609,834.84
348,0.00512006,0.0520728,0.83812,5.12006,2.98355166742883,838.12
349,0.00506682,0.0520344,0.84117,5.06682,2.98135150949553,841.17
350,0.00501163,0.0519999,0.844059999999999,5.01163,2.97937480510233,844.059999999999
351,0.00495453,0.0519687,0.846589999999999,4.95453,2.97758717678152,846.589999999999
352,0.00489558,0.0519401,0.849269999999999,4.89558,2.97594851748745,849.269999999999
353,0.00483486,0.0519138,0.852259999999999,4.83486,2.97444163848625,852.259999999999
354,0.00477244,0.0518893,0.85458,4.77244,2.97303789188818,854.58
355,0.00470837,0.0518661,0.856949999999999,4.70837,2.97170862980348,856.949999999999
356,0.00464275,0.0518436,0.85937,4.64275,2.97041947476443,859.37
357,0.00457565,0.0518215,0.86148,4.57565,2.9691532380372,861.48
358,0.00450714,0.0517992,0.86346,4.50714,2.96787554215405,863.46
359,0.00443734,0.0517764,0.86664,4.43734,2.96656919838116,866.64
360,0.0043663,0.0517527,0.869899999999999,4.3663,2.9652112884067,869.899999999999
361,0.00429413,0.0517276,0.872909999999999,4.29413,2.96377316434092,872.909999999999
362,0.00422087,0.0517008,0.87579,4.22087,2.96223763744997,875.79
