Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
95,0.0130521,0.255939,0.235599999999991,13.0521,14.6642245127988,235.599999999991
96,0.0123826,0.256237,0.239099999999993,12.3826,14.6812986550937,239.099999999993
97,0.0117433,0.256336,0.241499999999988,11.7433,14.6869709372655,241.499999999988
98,0.011137,0.256234,0.2453,11.137,14.6811267677551,245.3
99,0.0105652,0.255905,0.248799999999989,10.5652,14.6622764562953,248.799999999989
100,0.0100295,0.255341,0.252499999999998,10.0295,14.62996163665,252.499999999998
101,0.00953147,0.254556,0.25569999999999,9.53147,14.5849844497322,255.69999999999
102,0.00907013,0.253572,0.25869999999999,9.07013,14.5286054026913,258.69999999999
103,0.00864341,0.252419,0.2607,8.64341,14.4625433689127,260.7
104,0.00824894,0.251115,0.262499999999989,8.24894,14.3878296724277,262.499999999989
105,0.00788432,0.249667,0.264299999999992,7.88432,14.3048653836927,264.299999999992
106,0.00754757,0.248084,0.266099999999994,7.54757,14.2141661647235,266.099999999994
107,0.00723744,0.246382,0.267799999999994,7.23744,14.1166487479922,267.799999999994
108,0.00695308,0.24458,0.270699999999991,6.95308,14.0134017533097,270.699999999991
109,0.00669369,0.24269,0.273299999999992,6.69369,13.9051127300299,273.299999999992
110,0.00645856,0.240719,0.275599999999997,6.45856,13.7921827486097,275.599999999997
111,0.00624726,0.238677,0.278299999999987,6.24726,13.6751847668439,278.299999999987
112,0.00605956,0.236574,0.280499999999989,6.05956,13.5546917425279,280.499999999989
113,0.00589536,0.234421,0.284099999999995,5.89536,13.4313339292363,284.099999999995
114,0.00575455,0.232225,0.287199999999999,5.75455,13.3055123974255,287.199999999999
115,0.00563702,0.229993,0.28949999999999,5.63702,13.1776282175523,289.49999999999
116,0.0055427,0.227733,0.291499999999999,5.5427,13.0481397558528,291.499999999999
117,0.00547145,0.225451,0.293499999999995,5.47145,12.9173907870039,293.499999999995
118,0.00542275,0.223153,0.295199999999994,5.42275,12.7857250856829,295.199999999994
119,0.00539545,0.220847,0.296899999999994,5.39545,12.6536010181257,296.899999999994
120,0.00538807,0.218538,0.2988,5.38807,12.52130506323,298.8
121,0.00539911,0.216237,0.301099999999991,5.39911,12.3894674745704,301.099999999991
122,0.00542694,0.213949,0.304899999999989,5.42694,12.2583747310444,304.899999999989
123,0.00546985,0.211683,0.308299999999988,5.46985,12.1285424946678,308.299999999988
124,0.00552599,0.209444,0.311199999999999,5.52599,12.000257244338,311.199999999999
125,0.00559353,0.207239,0.313099999999991,5.59353,11.8739200505117,313.099999999991
126,0.00567066,0.205072,0.315799999999996,5.67066,11.7497600963068,315.799999999996
127,0.00575568,0.202948,0.318799999999996,5.75568,11.628063860621,318.799999999996
128,0.00584691,0.200871,0.320899999999995,5.84691,11.5090605265724,320.899999999995
129,0.00594274,0.198844,0.322999999999993,5.94274,11.3929219814993,322.999999999993
130,0.00604172,0.196871,0.324999999999989,6.04172,11.27987740852,324.999999999989
131,0.00614254,0.194952,0.327299999999994,6.14254,11.1699268076344,327.299999999994
132,0.00624397,0.193091,0.329599999999999,6.24397,11.0632993619606,329.599999999999
133,0.00634489,0.191287,0.331699999999998,6.34489,10.959937775719,331.699999999998
134,0.00644429,0.189544,0.333999999999989,6.44429,10.8600712320277,333.999999999989
135,0.00654127,0.187861,0.337299999999999,6.54127,10.7636424351072,337.299999999999
136,0.006635,0.186239,0.340099999999993,6.635,10.6707086807369,340.099999999993
137,0.00672466,0.184679,0.343599999999995,6.72466,10.5813272646965,343.599999999995
138,0.00680951,0.183181,0.34729999999999,6.80951,10.4954981869859,347.29999999999
139,0.00688886,0.181746,0.351299999999995,6.88886,10.4132787433847,351.299999999995
140,0.00696208,0.180372,0.353699999999989,6.96208,10.3345543423337,353.699999999989
141,0.00702861,0.179058,0.355899999999991,7.02861,10.2592676880535,355.899999999991
142,0.00708811,0.177804,0.357799999999997,7.08811,10.1874187805441,357.799999999997
143,0.00714038,0.176607,0.359799999999993,7.14038,10.1188357324669,359.799999999993
144,0.00718526,0.175465,0.361899999999991,7.18526,10.053403952263,361.899999999991
145,0.00722264,0.174378,0.363899999999987,7.22264,9.99112343993227,363.899999999987
146,0.00725246,0.173342,0.366,7.25246,9.93176501235672,366
147,0.00727474,0.172358,0.368099999999998,7.27474,9.87538596531584,368.099999999998
148,0.00728954,0.171422,0.370599999999996,7.28954,9.8217571156916,370.599999999996
149,0.0072969,0.170533,0.373199999999997,7.2969,9.77082116770447,373.199999999997
150,0.00729687,0.169689,0.376899999999992,7.29687,9.72246352979543,376.899999999992
151,0.00728949,0.168889,0.379899999999992,7.28949,9.67662690618496,379.899999999992
152,0.00727477,0.168131,0.38369999999999,7.27477,9.63319670531404,383.69999999999
153,0.00725273,0.167413,0.3857,7.25273,9.59205833562365,385.7
154,0.00722345,0.166734,0.387599999999992,7.22345,9.55315450133427,387.599999999992
155,0.00718711,0.166091,0.389399999999995,7.18711,9.51631331510736,389.399999999995
156,0.00714394,0.165482,0.391499999999994,7.14394,9.48142018538389,391.499999999994
157,0.00709415,0.164906,0.393599999999992,7.09415,9.44841781638435,393.599999999992
158,0.00703797,0.164361,0.395299999999992,7.03797,9.41719161654972,395.299999999992
159,0.00697566,0.163845,0.397299999999987,6.97566,9.38762699432097,397.299999999987
160,0.00690747,0.163357,0.399299999999997,6.90747,9.35966665391859,399.299999999997
161,0.00683365,0.162895,0.401499999999999,6.83365,9.33319600378355,401.499999999999
162,0.00675443,0.162458,0.404399999999995,6.75443,9.30815774813633,404.399999999995
163,0.00667002,0.162044,0.407199999999989,6.67002,9.28443729541791,407.199999999989
164,0.00658059,0.161652,0.410199999999989,6.58059,9.26197734984878,410.199999999989
165,0.00648628,0.16128,0.413499999999999,6.48628,9.24066331986992,413.499999999999
166,0.00638723,0.160927,0.416399999999996,6.38723,9.2204379097018,416.399999999996
167,0.00628356,0.160592,0.418199999999999,6.28356,9.20124382356492,418.199999999999
168,0.00617541,0.160273,0.42049999999999,6.17541,9.18296646990024,420.49999999999
169,0.00606299,0.15997,0.422699999999992,6.06299,9.16560584870778,422.699999999992
170,0.00594648,0.159681,0.424299999999988,5.94648,9.1490473684285,424.299999999988
171,0.00582606,0.159404,0.426299999999998,5.82606,9.13317643750337,426.299999999998
172,0.00570194,0.15914,0.428299999999993,5.70194,9.11805035171192,428.299999999993
173,0.00557431,0.158886,0.430399999999992,5.57431,9.1034972237156,430.399999999992
174,0.00544336,0.158642,0.43249999999999,5.44336,9.08951705351441,432.49999999999
175,0.00530924,0.158407,0.434899999999999,5.30924,9.07605254532883,434.899999999999
176,0.00517213,0.158179,0.438299999999998,5.17213,9.06298910759985,438.299999999998
177,0.00503215,0.157959,0.440999999999988,5.03215,9.05038403610697,440.999999999988
178,0.0048894,0.157744,0.443699999999993,4.8894,9.03806544351166,443.699999999993
179,0.00474399,0.157535,0.44619999999999,4.74399,9.02609062559342,446.19999999999
180,0.00459603,0.15733,0.448899999999995,4.59603,9.01434499079324,448.899999999995
181,0.00444563,0.157129,0.450599999999994,4.44563,9.00282853911111,450.599999999994
182,0.00429293,0.156931,0.452199999999991,4.29293,8.99148397476752,452.199999999991
183,0.00413809,0.156735,0.454099999999997,4.13809,8.98025400198296,454.099999999997
184,0.00398134,0.15654,0.4559,3.98134,8.96908132497791,455.9
185,0.00382307,0.156347,0.457699999999988,3.82307,8.95802323953188,457.699999999988
186,0.00366377,0.156154,0.459799999999987,3.66377,8.94696515408586,459.799999999987
187,0.00350385,0.155962,0.461799999999997,3.50385,8.93596436441934,461.799999999997
188,0.00334374,0.15577,0.463499999999996,3.34374,8.92496357475283,463.499999999996
189,0.00318383,0.155579,0.465399999999988,3.18383,8.91402008086583,465.399999999988
190,0.00302456,0.155388,0.467399999999998,3.02456,8.90307658697884,467.399999999998
191,0.00286635,0.155197,0.469399999999993,2.86635,8.89213309309184,469.399999999993
192,0.00270964,0.155006,0.471899999999991,2.70964,8.88118959920484,471.899999999991
193,0.00255488,0.154814,0.474999999999994,2.55488,8.87018880953833,474.999999999994
194,0.00240255,0.154623,0.477499999999992,2.40255,8.85924531565133,477.499999999992
195,0.00225317,0.15443,0.479799999999997,2.25317,8.8481872302053,479.799999999997
196,0.00210734,0.154237,0.482499999999987,2.10734,8.83712914475928,482.499999999987
197,0.00196578,0.154043,0.484499999999997,1.96578,8.82601376353374,484.499999999997
198,0.0018293,0.153849,0.486499999999992,1.8293,8.8148983823082,486.499999999992
199,0.00169893,0.153653,0.488599999999991,1.69893,8.80366840952364,488.599999999991
200,0.00157587,0.153456,0.490299999999991,1.57587,8.79238114095956,490.299999999991
201,0.00146159,0.153258,0.492599999999996,1.46159,8.78103657661597,492.599999999996
202,0.00135784,0.153058,0.494699999999995,1.35784,8.76957742071335,494.699999999995
203,0.00126665,0.152858,0.49669999999999,1.26665,8.75811826481074,496.69999999999
204,0.00119025,0.152656,0.498799999999989,1.19025,8.74654451734909,498.799999999989
205,0.00113092,0.152452,0.500699999999995,1.13092,8.73485617832843,500.699999999995
206,0.00109066,0.152248,0.503,1.09066,8.72316783930776,503
207,0.00107077,0.152041,0.506,1.07077,8.71130761294855,506
208,0.00107153,0.151834,0.508399999999995,1.07153,8.69944738658934,508.399999999995
209,0.00109203,0.151624,0.510899999999992,1.09203,8.6874152728916,510.899999999992
210,0.00113037,0.151413,0.513199999999998,1.13037,8.67532586341433,513.199999999998
211,0.00118399,0.151201,0.515799999999999,1.18399,8.66317915815756,515.799999999999
212,0.00125017,0.150987,0.517999999999986,1.25017,8.65091786134176,517.999999999986
213,0.00132631,0.150771,0.519999999999996,1.32631,8.63854197296693,519.999999999996
214,0.00141011,0.150553,0.522099999999995,1.41011,8.62605149303308,522.099999999995
215,0.00149966,0.150334,0.52409999999999,1.49966,8.61350371731972,524.09999999999
216,0.00159339,0.150113,0.526799999999994,1.59339,8.60084135004733,526.799999999994
217,0.00169006,0.149891,0.529299999999992,1.69006,8.58812168699542,529.299999999992
218,0.00178869,0.149667,0.531699999999987,1.78869,8.57528743238449,531.699999999987
219,0.00188848,0.149441,0.533799999999999,1.88848,8.56233858621454,533.799999999999
220,0.00198883,0.149214,0.536799999999999,1.98883,8.54933244426507,536.799999999999
221,0.00208924,0.148986,0.540099999999995,2.08924,8.53626900653608,540.099999999995
222,0.00218933,0.148755,0.543699999999987,2.18933,8.52303368146856,543.699999999987
223,0.00228879,0.148524,0.54679999999999,2.28879,8.50979835640104,546.79999999999
224,0.00238737,0.148291,0.550399999999996,2.38737,8.49644843977449,550.399999999996
225,0.00248488,0.148056,0.552599999999998,2.48488,8.48298393158892,552.599999999998
226,0.00258115,0.14782,0.5548,2.58115,8.46946212762383,554.8
227,0.00267605,0.147582,0.556899999999999,2.67605,8.45582573209971,556.899999999999
228,0.00276948,0.147344,0.559299999999993,2.76948,8.4421893365756,559.299999999993
229,0.00286134,0.147104,0.561799999999991,2.86134,8.42843834949246,561.799999999991
230,0.00295158,0.146862,0.563999999999993,2.95158,8.4145727708503,563.999999999993
231,0.00304012,0.14662,0.565999999999988,3.04012,8.40070719220813,565.999999999988
232,0.00312693,0.146377,0.568099999999987,3.12693,8.38678431778645,568.099999999987
233,0.00321198,0.146133,0.570799999999991,3.21198,8.37280414758526,570.799999999991
234,0.00329522,0.145888,0.573299999999989,3.29522,8.35876668160455,573.299999999989
235,0.00337665,0.145643,0.575399999999988,3.37665,8.34472921562385,575.399999999988
236,0.00345624,0.145396,0.5779,3.45624,8.33057715808412,577.9
237,0.00353399,0.145149,0.580299999999994,3.53399,8.31642510054439,580.299999999994
238,0.0036099,0.144902,0.583099999999988,3.6099,8.30227304300466,583.099999999988
239,0.00368396,0.144654,0.58489999999999,3.68396,8.28806368968541,584.89999999999
240,0.00375617,0.144406,0.586799999999997,3.75617,8.27385433636617,586.799999999997
241,0.00382654,0.144157,0.589399999999998,3.82654,8.25958768726741,589.399999999998
242,0.00389509,0.143909,0.59129999999999,3.89509,8.24537833394816,591.29999999999
243,0.00396182,0.14366,0.593499999999992,3.96182,8.23111168484941,593.499999999992
244,0.00402675,0.143411,0.596199999999996,4.02675,8.21684503575065,596.199999999996
245,0.0040899,0.143162,0.598399999999998,4.0899,8.20257838665189,598.399999999998
246,0.00415126,0.142913,0.600699999999989,4.15126,8.18831173755314,600.699999999989
247,0.00421088,0.142665,0.602899999999991,4.21088,8.17410238423389,602.899999999991
248,0.00426875,0.142417,0.605999999999995,4.26875,8.15989303091465,605.999999999995
249,0.0043249,0.142169,0.608199999999997,4.3249,8.1456836775954,608.199999999997
250,0.00437935,0.141921,0.610899999999987,4.37935,8.13147432427616,610.899999999987
251,0.00443211,0.141674,0.613299999999995,4.43211,8.11732226673642,613.299999999995
252,0.00448321,0.141427,0.616299999999995,4.48321,8.10317020919669,616.299999999995
253,0.00453267,0.141181,0.618499999999997,4.53267,8.08907544743647,618.499999999997
254,0.0045805,0.140935,0.620499999999993,4.5805,8.07498068567626,620.499999999993
255,0.00462673,0.140691,0.622399999999999,4.62673,8.06100051547507,622.399999999999
256,0.00467139,0.140447,0.624199999999988,4.67139,8.04702034527387,624.199999999988
257,0.0047145,0.140203,0.626599999999996,4.7145,8.03304017507268,626.599999999996
258,0.00475611,0.139961,0.628999999999991,4.75611,8.01917459643052,628.999999999991
259,0.00479622,0.139719,0.631,4.79622,8.00530901778835,631
260,0.00483487,0.139479,0.632999999999996,4.83487,7.99155803070521,632.999999999996
261,0.00487208,0.139239,0.634899999999988,4.87208,7.97780704362207,634.899999999988
262,0.00490789,0.139001,0.63669999999999,4.90789,7.96417064809796,636.69999999999
263,0.00494232,0.138764,0.638999999999996,4.94232,7.95059154835336,638.999999999996
264,0.0049754,0.138527,0.641199999999998,4.9754,7.93701244860876,641.199999999998
265,0.00500716,0.138292,0.6434,5.00716,7.92354794042318,643.4
266,0.00503761,0.138058,0.645699999999991,5.03761,7.91014072801712,645.699999999991
267,0.00506679,0.137826,0.648299999999992,5.06679,7.89684810717008,648.299999999992
268,0.00509471,0.137594,0.650699999999986,5.09471,7.88355548632305,650.699999999986
269,0.0051214,0.137364,0.652699999999996,5.1214,7.87037745703504,652.699999999996
270,0.00514687,0.137135,0.654499999999999,5.14687,7.85725672352654,654.499999999999
271,0.00517115,0.136908,0.656399999999991,5.17115,7.84425058157708,656.399999999991
272,0.00519428,0.136682,0.659599999999998,5.19428,7.83130173540712,659.599999999998
273,0.00521627,0.136457,0.662399999999991,5.21627,7.81841018501667,662.399999999991
274,0.00523714,0.136234,0.6648,5.23714,7.80563322618526,664.8
275,0.0052569,0.136012,0.666899999999998,5.2569,7.79291356313335,666.899999999998
276,0.00527557,0.135792,0.6691,5.27557,7.78030849164047,669.1
277,0.00529316,0.135573,0.671299999999988,5.29316,7.76776071592711,671.299999999988
278,0.00530972,0.135355,0.674599999999998,5.30972,7.75527023599326,674.599999999998
279,0.00532524,0.135139,0.677899999999994,5.32524,7.74289434761843,677.899999999994
280,0.00533974,0.134925,0.681999999999988,5.33974,7.73063305080263,681.999999999988
281,0.00535322,0.134711,0.6845,5.35322,7.71837175398683,684.5
282,0.00536567,0.1345,0.686399999999992,5.36567,7.70628234450957,686.399999999992
283,0.00537711,0.134289,0.688399999999987,5.37711,7.69419293503231,688.399999999987
284,0.00538757,0.13408,0.690399999999997,5.38757,7.68221811711408,690.399999999997
285,0.0053971,0.133873,0.692799999999991,5.3971,7.67035789075487,692.799999999991
286,0.00540571,0.133667,0.694999999999993,5.40571,7.65855496017518,694.999999999993
287,0.00541343,0.133462,0.696999999999989,5.41343,7.64680932537499,696.999999999989
288,0.00542029,0.133259,0.698999999999998,5.42029,7.63517828213384,698.999999999998
289,0.00542631,0.133057,0.70089999999999,5.42631,7.62360453467219,700.89999999999
290,0.00543151,0.132856,0.702999999999989,5.43151,7.61208808299007,702.999999999989
291,0.00543593,0.132657,0.705299999999994,5.43593,7.60068622286696,705.299999999994
292,0.00543959,0.132459,0.708199999999991,5.43959,7.58934165852337,708.199999999991
293,0.0054425,0.132262,0.710699999999989,5.4425,7.57805438995929,710.699999999989
294,0.00544468,0.132067,0.712899999999991,5.44468,7.56688171295424,712.899999999991
295,0.00544612,0.131873,0.715599999999995,5.44612,7.5557663317287,715.599999999995
296,0.00544687,0.13168,0.717699999999994,5.44687,7.54470824628268,717.699999999994
297,0.00544691,0.131488,0.7196,5.44691,7.53370745661617,719.6
298,0.00544629,0.131298,0.721699999999998,5.44629,7.52282125850868,721.699999999998
299,0.00544501,0.131109,0.723799999999997,5.44501,7.51199235618071,723.799999999997
300,0.00544311,0.13092,0.725999999999999,5.44311,7.50116345385274,725.999999999999
301,0.0054406,0.130733,0.728099999999998,5.4406,7.49044914308379,728.099999999998
302,0.0054375,0.130547,0.730499999999992,5.4375,7.47979212809436,730.499999999992
303,0.00543382,0.130362,0.732699999999994,5.43382,7.46919240888444,732.699999999994
304,0.00542959,0.130179,0.734999999999999,5.42959,7.45870728123354,734.999999999999
305,0.00542481,0.129996,0.737299999999991,5.42481,7.44822215358265,737.299999999991
306,0.0054195,0.129814,0.739799999999988,5.4195,7.43779432171127,739.799999999988
307,0.00541367,0.129633,0.742099999999994,5.41367,7.4274237856194,742.099999999994
308,0.00540733,0.129453,0.744399999999999,5.40733,7.41711054530705,744.399999999999
309,0.00540048,0.129274,0.747099999999989,5.40048,7.4068546007742,747.099999999989
310,0.00539315,0.129095,0.750599999999991,5.39315,7.39659865624136,750.599999999991
311,0.00538533,0.128918,0.753599999999992,5.38533,7.38645730326755,753.599999999992
312,0.00537701,0.128741,0.756399999999999,5.37701,7.37631595029373,756.399999999999
313,0.0053682,0.128565,0.759599999999992,5.3682,7.36623189309943,759.599999999992
314,0.00535889,0.12839,0.762499999999989,5.35889,7.35620513168464,762.499999999989
315,0.00534908,0.128215,0.764999999999986,5.34908,7.34617837026985,764.999999999986
316,0.00533877,0.128041,0.766899999999993,5.33877,7.33620890463457,766.899999999993
317,0.00532799,0.127868,0.768699999999995,5.32799,7.32629673477881,768.699999999995
318,0.00531675,0.127695,0.770899999999997,5.31675,7.31638456492305,770.899999999997
319,0.00530509,0.127522,0.772999999999996,5.30509,7.30647239506728,772.999999999996
320,0.00529302,0.127351,0.775499999999994,5.29302,7.29667481677055,775.499999999994
321,0.00528056,0.127179,0.777299999999997,5.28056,7.2868199426943,777.299999999997
322,0.00526773,0.127008,0.779499999999999,5.26773,7.27702236439756,779.499999999999
323,0.00525453,0.126838,0.782499999999999,5.25453,7.26728208188034,782.499999999999
324,0.00524099,0.126668,0.784599999999998,5.24099,7.25754179936311,784.599999999998
325,0.00522711,0.126498,0.786699999999996,5.22711,7.24780151684589,786.699999999996
326,0.0052129,0.126328,0.788799999999995,5.2129,7.23806123432866,788.799999999995
327,0.00519838,0.126159,0.790899999999993,5.19838,7.22837824759095,790.899999999993
328,0.00518356,0.125991,0.793399999999991,5.18356,7.21875255663275,793.399999999991
329,0.00516845,0.125822,0.795699999999997,5.16845,7.20906956989504,795.699999999997
330,0.00515306,0.125654,0.797699999999992,5.15306,7.19944387893685,797.699999999992
331,0.0051374,0.125485,0.799799999999991,5.1374,7.18976089219914,799.799999999991
332,0.00512149,0.125317,0.801899999999989,5.12149,7.18013520124094,801.899999999989
333,0.00510535,0.12515,0.804699999999997,5.10535,7.17056680606225,804.699999999997
334,0.00508896,0.124982,0.806999999999988,5.08896,7.16094111510405,806.999999999988
335,0.00507235,0.124814,0.809899999999999,5.07235,7.15131542414586,809.899999999999
336,0.0050555,0.124647,0.812399999999997,5.0555,7.14174702896717,812.399999999997
337,0.00503842,0.12448,0.816099999999992,5.03842,7.13217863378849,816.099999999992
338,0.00502111,0.124312,0.818299999999994,5.02111,7.12255294283029,818.299999999994
339,0.00500356,0.124145,0.820499999999996,5.00356,7.1129845476516,820.499999999996
340,0.00498577,0.123977,0.822599999999994,4.98577,7.10335885669341,822.599999999994
341,0.00496776,0.12381,0.825199999999995,4.96776,7.09379046151472,825.199999999995
342,0.00494954,0.123643,0.827799999999996,4.94954,7.08422206633604,827.799999999996
343,0.00493111,0.123475,0.830099999999987,4.93111,7.07459637537784,830.099999999987
