timestamp,tag,t_s,u_meas,v_meas,u_fit,v_fit,res_u,res_v,rms_u,rms_v,bias_u,bias_v,jitter_u,jitter_v,a_u,b_u,a_v,b_v,c_v,g_px_est,use_fixed_g_px,g_px_param
1759409188.642727,run1,0.398071,1246.000000,231.000000,1247.560434,229.780220,-1.560434,1.219780,0.882471,0.891161,-0.000000,-0.000000,1.281326,0.953794,1270.175851,-121.680933,231.296703,-3.809579,,-325.913772,0,2000.000000
1759409188.675899,run1,0.431243,1248.000000,231.000000,1248.003566,230.000001,-0.003566,0.999999,0.850372,0.913015,0.000000,0.000000,1.308905,0.916644,1270.175028,-121.662517,231.142856,-2.650141,,-325.800476,0,2000.000000
1759409188.709072,run1,0.464416,1248.000000,231.000000,1248.432354,230.175001,-0.432354,0.824999,0.835586,0.915346,0.000000,0.000000,1.275273,0.883523,1270.082381,-119.764782,231.024999,-1.830252,,-315.006523,0,2000.000000
1759409188.742244,run1,0.497588,1248.000000,231.000000,1248.828427,230.316178,-0.828427,0.683822,0.855272,0.907384,-0.000000,-0.000000,1.250216,0.853750,1269.916696,-116.636279,230.933823,-1.241277,,-298.460914,0,2000.000000
1759409188.775417,run1,0.530761,1247.000000,232.000000,1248.762645,230.647060,-1.762645,1.352940,1.002348,0.955090,-0.000000,0.000000,1.293354,0.856957,1269.586198,-110.848274,230.764705,-0.221653,,-269.857377,0,2000.000000
1759409188.808589,run1,0.563933,1248.000000,231.000000,1249.184206,230.713451,-1.184206,0.286549,1.038988,0.931265,-0.000000,-0.000000,1.247859,0.872494,1269.377221,-107.435940,230.730993,-0.031106,,-254.031811,0,2000.000000
1759409188.841762,run1,0.597106,1248.000000,230.000000,1249.541363,230.573685,-1.541363,-0.573685,1.107469,0.918216,-0.000000,-0.000000,1.235382,0.881917,1269.120325,-103.506892,230.794736,-0.370204,,-236.866216,0,2000.000000
1759409188.874934,run1,0.630278,1247.000000,231.000000,1249.472722,230.642858,-2.472722,0.357142,1.284924,0.899331,-0.000000,-0.000000,1.283477,0.886963,1268.729896,-97.891320,230.757142,-0.181324,,-213.676674,0,2000.000000
1759409188.908107,run1,0.663451,1248.000000,233.000000,1249.809157,231.056278,-1.809157,1.943722,1.347048,0.994491,-0.000000,-0.000000,1.246217,0.963068,1268.458520,-94.207612,230.562770,0.743850,,-199.255014,0,2000.000000
1759409188.941279,run1,0.696623,1247.000000,232.000000,1249.746041,231.237154,-2.746041,0.762846,1.501224,0.987889,0.000000,-0.000000,1.290679,0.971242,1268.066229,-89.166105,230.490118,1.072368,,-180.492266,0,2000.000000
1759409188.974452,run1,0.729796,1247.000000,233.000000,1249.717400,231.554349,-2.717400,1.445651,1.623325,1.020814,0.000000,-0.000000,1.273377,0.967445,1267.695672,-84.644685,230.358695,1.638340,,-164.456979,0,2000.000000
1759409189.007624,run1,0.762968,1248.000000,235.000000,1250.030762,232.139999,-2.030762,2.860001,1.666629,1.184387,-0.000000,-0.000000,1.245672,1.019655,1267.430790,-81.568230,230.109999,2.660661,,-154.036643,0,2000.000000
1759409189.040797,run1,0.796141,1247.000000,234.000000,1249.981204,232.495385,-2.981204,1.504615,1.783341,1.205526,0.000000,-0.000000,1.283899,1.027402,1267.058138,-77.438827,229.984615,3.153675,,-140.651435,0,2000.000000
1759409189.073969,run1,0.829313,1243.000000,236.000000,1248.760069,233.094015,-5.760069,2.905985,2.208072,1.333195,0.000000,0.000000,1.563772,1.068831,1266.366930,-70.115778,229.752136,4.029695,,-117.893047,0,2000.000000
1759409189.107142,run1,0.862486,1234.000000,238.000000,1245.201425,233.896826,-11.201425,4.103174,3.350520,1.561033,0.000000,0.000000,2.319281,1.101371,1265.074451,-56.998484,229.436507,5.171467,,-78.741960,0,2000.000000
1759409189.140314,run1,0.895658,1218.000000,236.000000,1237.889180,234.330046,-19.889180,1.669954,5.516789,1.570032,0.000000,-0.000000,3.589814,1.165343,1262.864544,-35.475581,229.312807,5.601736,,-16.949880,0,2000.000000
1759409189.273005,run1,1.028349,1044.000000,234.000000,1149.442157,234.891974,-105.442157,-0.891974,26.927786,1.553388,0.000000,0.000000,25.359587,1.253291,1241.438346,151.787142,229.396292,5.344179,,469.193194,0,2000.000000
1759409189.306177,run1,1.061521,976.000000,228.000000,1079.404913,233.963751,-103.404913,-5.963751,35.497310,1.933362,0.000000,-0.000000,23.051612,1.655437,1227.207417,272.960487,229.899779,3.828443,,776.615804,0,2000.000000
1759409189.339350,run1,1.094694,903.000000,226.000000,1011.359932,232.909161,-108.359932,-6.909161,42.078456,2.328207,0.000000,-0.000000,21.847345,1.656862,1215.357765,370.696533,230.433621,2.261399,,1017.723505,0,2000.000000
1759409189.372522,run1,1.127866,825.000000,220.000000,940.931734,231.200452,-115.931734,-11.200452,47.948453,3.129824,-0.000000,-0.000000,21.204638,1.924075,1204.406335,457.900817,231.234776,-0.030433,,1226.218927,0,2000.000000
1759409189.405695,run1,1.161039,735.000000,213.000000,864.531371,228.833718,-129.531371,-15.833718,53.987036,4.269804,0.000000,0.000000,21.297468,2.216296,1193.297829,543.174231,232.292959,-2.979435,,1423.448918,0,2000.000000
1759409189.438867,run1,1.194211,639.000000,209.000000,781.585013,226.295692,-142.585013,-17.295692,60.141933,5.266316,-0.000000,-0.000000,21.563428,2.258749,1181.844750,627.923639,233.381079,-5.933112,,1612.931572,0,2000.000000
1759409189.472040,run1,1.227384,540.000000,204.000000,692.460779,223.491158,-152.460779,-19.491158,66.140683,6.264849,-0.000000,0.000000,21.772891,2.343221,1170.141627,711.467601,234.542632,-9.004087,,1793.495169,0,2000.000000
1759409189.505212,run1,1.260556,434.000000,195.000000,596.612401,220.005314,-162.612401,-25.005314,72.061436,7.598708,-0.000000,0.000000,22.142214,2.688719,1158.057002,794.798325,235.961525,-12.658072,,1967.691152,0,2000.000000
1759409189.538385,run1,1.293729,320.000000,185.000000,493.466369,215.828473,-173.466369,-30.828473,77.987918,9.219352,-0.000000,0.000000,22.669931,3.041242,1145.471871,878.754219,237.634493,-16.855167,,2137.585087,0,2000.000000
