timestamp,tag,t_s,u_meas,v_meas,u_fit,v_fit,res_u,res_v,rms_u,rms_v,bias_u,bias_v,jitter_u,jitter_v,a_u,b_u,a_v,b_v,c_v,g_px_est,use_fixed_g_px,g_px_param
1759409257.973308,run1,0.597106,1230.000000,348.000000,1229.460139,346.273682,0.539861,1.726318,1.817592,1.006166,-0.000000,-0.000000,2.607570,1.065741,1268.712822,-81.217494,355.621064,-15.654476,,-51.847669,0,2000.000000
1759409258.006480,run1,0.630278,1228.000000,348.000000,1227.887664,346.171431,0.112336,1.828569,1.771853,1.080308,0.000000,0.000000,2.539987,1.044707,1268.730559,-81.472609,355.428582,-14.687407,,-52.901169,0,2000.000000
1759409258.039653,run1,0.663451,1228.000000,347.000000,1226.918673,345.917744,1.081327,1.082256,1.753985,1.085956,0.000000,0.000000,2.496855,1.023474,1268.892759,-83.674352,355.320356,-14.172274,,-61.520957,0,2000.000000
1759409258.072826,run1,0.696624,1228.000000,347.000000,1226.377452,345.711455,1.622548,1.288545,1.765993,1.103005,-0.000000,-0.000000,2.449687,1.005653,1269.124554,-86.653245,355.197637,-13.617362,,-72.607353,0,2000.000000
1759409258.105998,run1,0.729796,1229.000000,349.000000,1226.469562,345.869564,2.530438,3.130436,1.843616,1.293366,-0.000000,-0.000000,2.424288,1.114331,1269.469615,-90.863566,354.913051,-12.391799,,-87.539322,0,2000.000000
1759409258.139171,run1,0.762969,1225.000000,349.000000,1225.424222,346.013330,-0.424222,2.986670,1.807846,1.429621,-0.000000,0.000000,2.465637,1.093026,1269.414282,-90.220897,354.653340,-11.324195,,-85.362524,0,2000.000000
1759409258.172343,run1,0.796141,1226.000000,350.000000,1225.058120,346.295385,0.941880,3.704615,1.785737,1.615083,-0.000000,0.000000,2.439078,1.105541,1269.532017,-91.525530,354.344621,-10.110313,,-89.591415,0,2000.000000
1759409258.205516,run1,0.829314,1224.000000,349.000000,1224.307078,346.401707,-0.307078,2.598293,1.752534,1.676892,0.000000,0.000000,2.406848,1.091054,1269.495167,-91.135126,354.136757,-9.327046,,-88.378129,0,2000.000000
1759409258.238688,run1,0.862486,1223.000000,350.000000,1223.543516,346.640213,-0.543516,3.359787,1.724238,1.787199,-0.000000,-0.000000,2.361140,1.101370,1269.432454,-90.498651,353.878311,-8.392133,,-86.478447,0,2000.000000
1759409258.271861,run1,0.895659,1217.000000,349.000000,1221.368224,346.719211,-4.368224,2.280789,1.952622,1.815187,0.000000,0.000000,2.524437,1.088661,1268.947093,-85.771599,353.709364,-7.804480,,-72.907135,0,2000.000000
1759409258.305033,run1,0.928831,1211.000000,349.000000,1218.090778,346.793105,-7.090778,2.206895,2.461738,1.836996,-0.000000,0.000000,2.625835,1.070833,1268.187366,-78.659511,353.551728,-7.276482,,-53.237713,0,2000.000000
1759409258.338206,run1,0.962004,1193.000000,344.000000,1210.791921,346.227955,-17.791921,-2.227955,4.492358,1.857841,-0.000000,-0.000000,3.884654,1.354956,1266.346809,-62.072980,353.705381,-7.772758,,-8.989291,0,2000.000000
1759409258.371378,run1,0.995176,1166.000000,338.000000,1198.016172,344.989922,-32.016172,-6.989922,7.997828,2.266571,-0.000000,-0.000000,5.598940,1.659986,1263.145188,-34.259853,354.171376,-9.225959,,62.672052,0,2000.000000
1759409258.404551,run1,1.028349,1127.000000,336.000000,1177.911402,343.647725,-50.911402,-7.647725,13.030617,2.655593,0.000000,0.000000,7.856540,1.649898,1258.218247,7.053779,354.664779,-10.713340,,165.598918,0,2000.000000
1759409258.437723,run1,1.061521,1082.000000,335.000000,1150.511958,342.331556,-68.511958,-7.331556,18.770826,2.946314,0.000000,0.000000,9.662965,1.624699,1251.795244,59.103137,355.123001,-12.050110,,291.122804,0,2000.000000
1759409258.470896,run1,1.094694,1025.000000,329.000000,1114.451494,340.475628,-89.451494,-11.475628,25.494299,3.576336,-0.000000,0.000000,11.790638,1.838272,1243.663240,122.859798,355.818495,-14.015666,,440.112637,0,2000.000000
1759409258.537241,run1,1.161039,887.000000,313.000000,1034.419710,336.409052,-147.419710,-23.409052,38.536117,5.493573,0.000000,-0.000000,20.058132,3.049858,1227.682373,241.281171,357.313530,-18.004973,,702.367044,0,2000.000000
1759409258.570413,run1,1.194211,811.000000,309.000000,963.267209,332.760688,-152.267209,-23.760688,48.026768,6.858376,0.000000,-0.000000,20.078771,3.022843,1212.906134,347.939411,358.763946,-21.774425,,932.800472,0,2000.000000
1759409258.603586,run1,1.227384,724.000000,299.000000,886.391236,328.409848,-162.391236,-29.409848,56.396644,8.486869,-0.000000,-0.000000,20.562628,3.283529,1198.428277,449.624634,360.485459,-26.133311,,1146.917212,0,2000.000000
1759409258.636758,run1,1.260556,629.000000,290.000000,802.895751,323.556101,-173.895751,-33.556101,64.237300,10.162874,-0.000000,-0.000000,21.190523,3.437111,1183.921728,548.710156,362.374304,-30.794509,,1350.163513,0,2000.000000
1759409258.669931,run1,1.293729,532.000000,280.000000,713.486663,318.159758,-181.486663,-38.159758,71.412564,11.927022,-0.000000,0.000000,21.572166,3.620702,1169.567547,644.048968,364.444950,-35.776573,,1540.633174,0,2000.000000
1759409258.703104,run1,1.326902,427.000000,271.000000,617.484773,312.386512,-190.484773,-41.386512,78.226481,13.647857,0.000000,0.000000,22.076247,3.725791,1155.145773,737.211316,366.614500,-40.868114,,1721.922754,0,2000.000000
1759409258.736276,run1,1.360074,315.000000,259.000000,514.603978,305.989276,-199.603978,-46.989276,84.783260,15.535523,-0.000000,-0.000000,22.612334,3.970852,1140.577504,828.777736,368.998706,-46.327941,,1895.525228,0,2000.000000
1759409258.769449,run1,1.393247,200.000000,251.000000,405.422617,299.415974,-205.422617,-48.415974,90.922300,17.240182,0.000000,0.000000,22.980632,4.002234,1126.048754,917.676864,371.380475,-51.652359,,2059.799196,0,2000.000000
