Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
72,0.0657674,0.169691,0.206399999999999,65.7674,9.72257812135445,206.399999999999
73,0.0648012,0.170201,0.208499999999999,64.8012,9.75179896890612,208.499999999999
74,0.063822,0.170726,0.210599999999999,63.822,9.78187925315049,210.599999999999
75,0.0628305,0.171266,0.213299999999998,62.8305,9.81281897408756,213.299999999998
76,0.0618276,0.171816,0.2151,61.8276,9.84433165281975,215.1
77,0.0608138,0.172375,0.217199999999998,60.8138,9.87635999356756,217.199999999998
78,0.0597896,0.172943,0.219199999999999,59.7896,9.908903996331,219.199999999999
79,0.0587557,0.173523,0.221699999999998,58.7557,9.94213554844858,221.699999999998
80,0.0577125,0.174113,0.223899999999999,57.7125,9.9759400583613,223.899999999999
81,0.0566596,0.174708,0.225999999999999,56.6596,10.0100310471716,225.999999999999
82,0.0555969,0.175308,0.2281,55.5969,10.0444085148794,228.1
83,0.0545244,0.175918,0.230799999999999,54.5244,10.0793589403824,230.799999999999
84,0.0534421,0.176534,0.233199999999998,53.4421,10.1146531405625,233.199999999998
85,0.0523497,0.177154,0.2357,52.3497,10.1501765238606,235.7
86,0.0512465,0.177776,0.238199999999999,51.2465,10.1858144987177,238.199999999999
87,0.0501321,0.178403,0.239999999999998,50.1321,10.2217389524724,239.999999999998
88,0.0490069,0.179033,0.242599999999999,49.0069,10.2578352935657,242.599999999999
89,0.0478717,0.179666,0.2448,47.8717,10.2941035219974,244.8
90,0.046727,0.180299,0.246899999999998,46.727,10.3303717504292,246.899999999998
91,0.0455727,0.180932,0.249099999999999,45.5727,10.366639978861,249.099999999999
92,0.0444093,0.181566,0.250999999999999,44.4093,10.4029655030723,250.999999999999
93,0.0432377,0.1822,0.252999999999998,43.2377,10.4392910272836,252.999999999998
94,0.0420586,0.182832,0.2554,42.0586,10.4755019599359,255.4
95,0.0408727,0.183461,0.257399999999999,40.8727,10.5115410052496,257.399999999999
96,0.0396801,0.184088,0.260299999999999,39.6801,10.5474654590043,260.299999999999
97,0.0384804,0.184711,0.263299999999999,38.4804,10.5831607296409,263.299999999999
98,0.0372726,0.185328,0.266299999999999,37.2726,10.6185122256005,266.299999999999
99,0.0360549,0.185938,0.269499999999999,36.0549,10.6534626511035,269.499999999999
100,0.0348256,0.186541,0.272599999999999,34.8256,10.6880120061499,272.599999999999
101,0.0335835,0.187135,0.2752,33.5835,10.7220456991807,275.2
102,0.0323286,0.187718,0.277299999999999,32.3286,10.7554491386368,277.299999999999
103,0.0310626,0.188291,0.279299999999999,31.0626,10.7882796202978,279.299999999999
104,0.029788,0.188852,0.281599999999999,29.788,10.8204225526046,281.599999999999
105,0.0285069,0.1894,0.2837,28.5069,10.8518206397778,283.7
106,0.0272213,0.189934,0.286199999999999,27.2213,10.8824165860378,286.199999999999
107,0.0259323,0.190453,0.2881,25.9323,10.9121530956051,288.1
108,0.0246408,0.190956,0.2904,24.6408,10.9409728727001,290.4
109,0.0233476,0.191442,0.2927,23.3476,10.9688186215435,292.7
110,0.0220536,0.191911,0.295399999999999,22.0536,10.9956903421351,295.399999999999
111,0.0207591,0.192362,0.297699999999999,20.7591,11.0215307386955,297.699999999999
112,0.0194643,0.192792,0.299799999999999,19.4643,11.0461679238862,299.799999999999
113,0.01817,0.193203,0.302499999999998,18.17,11.069716489266,302.499999999998
114,0.0168775,0.193593,0.3049,16.8775,11.0920618432761,304.9
115,0.0155881,0.19396,0.306899999999999,15.5881,11.1130893943574,306.899999999999
116,0.0143037,0.194305,0.309099999999999,14.3037,11.1328564382895,309.099999999999
117,0.0130277,0.194626,0.3111,13.0277,11.1512483835132,311.1
118,0.0117645,0.194924,0.313099999999999,11.7645,11.1683225258081,313.099999999999
119,0.0105362,0.195202,0.315399999999999,10.5362,11.1842507525127,315.399999999999
120,0.00938826,0.195455,0.317499999999999,9.38826,11.1987465847295,317.499999999999
121,0.00837778,0.195668,0.319999999999999,8.37778,11.2109505857658,319.999999999999
122,0.00755494,0.195818,0.322999999999999,7.55494,11.2195449526928,322.999999999999
123,0.00692051,0.195899,0.325899999999999,6.92051,11.2241859108333,325.899999999999
124,0.00643619,0.195925,0.3293,6.43619,11.2256756011007,329.3
125,0.0060917,0.195891,0.3324,6.0917,11.2237275445972,332.4
126,0.00590578,0.195784,0.335299999999998,5.90578,11.2175968961893,335.299999999998
127,0.0058694,0.195595,0.3377,5.8694,11.2067679938613,337.7
128,0.00593921,0.195333,0.340399999999999,5.93921,11.1917564996289,340.399999999999
129,0.00608247,0.195,0.342799999999999,6.08247,11.1726770050511,342.799999999999
130,0.00629084,0.194594,0.344499999999998,6.29084,11.1494149185687,344.499999999998
131,0.00655439,0.194112,0.346399999999999,6.55439,11.1217983528434,346.399999999999
132,0.00685273,0.193557,0.348899999999999,6.85273,11.0899991952137,348.899999999999
133,0.0071696,0.192934,0.352499999999999,7.1696,11.054303924577,352.499999999999
134,0.00749855,0.19224,0.355699999999999,7.49855,11.0145406535949,355.699999999999
135,0.00783463,0.191473,0.359599999999999,7.83463,10.9705947907084,359.599999999999
136,0.0081701,0.190633,0.361699999999999,8.1701,10.9224663359174,361.699999999999
137,0.00849833,0.189722,0.363499999999998,8.49833,10.870269880781,363.499999999998
138,0.00881562,0.188738,0.3653,8.81562,10.8138908337401,365.299999999999
139,0.00911901,0.187684,0.368799999999998,9.11901,10.7535010821333,368.799999999998
140,0.00940542,0.186561,0.3712,9.40542,10.6891579217402,371.2
141,0.00967295,0.185372,0.373299999999999,9.67295,10.6210332398991,373.299999999999
142,0.0099207,0.184116,0.375499999999999,9.9207,10.5490697408307,375.499999999999
143,0.0101474,0.182797,0.3775,10.1474,10.4734966076529,377.499999999999
144,0.0103516,0.181418,0.379799999999999,10.3516,10.3944857277044,379.799999999999
145,0.0105331,0.179979,0.382299999999999,10.5331,10.312037100985,382.299999999999
146,0.0106924,0.178481,0.384599999999999,10.6924,10.2262080232744,384.599999999999
147,0.0108291,0.176928,0.387499999999999,10.8291,10.1372276776906,387.499999999999
148,0.0109422,0.175321,0.389999999999999,10.9422,10.0451533600131,389.999999999999
149,0.0110321,0.173663,0.3927,11.0321,9.95015695758042,392.7
150,0.0110999,0.171954,0.395099999999999,11.0999,9.85223847039256,395.099999999999
151,0.0111459,0.170196,0.3972,11.1459,9.75151249000856,397.2
152,0.0111695,0.168392,0.399299999999998,11.1695,9.64815090376696,399.299999999998
153,0.0111711,0.166544,0.402399999999998,11.1711,9.54226830322678,402.399999999998
154,0.0111524,0.164652,0.4048,11.1524,9.43386468838803,404.8
155,0.0111142,0.162717,0.406699999999999,11.1142,9.32299735503022,406.699999999999
156,0.011056,0.160743,0.408899999999999,11.056,9.20989548627139,408.899999999999
157,0.0109785,0.158732,0.411,10.9785,9.09467367367058,411
158,0.0108833,0.156684,0.412999999999998,10.8833,8.97733191722779,412.999999999998
159,0.0107717,0.154599,0.415199999999999,10.7717,8.85787021694301,415.199999999999
160,0.0106437,0.152481,0.417499999999999,10.6437,8.73651775593431,417.499999999999
161,0.0104999,0.150332,0.420499999999999,10.4999,8.61338912576069,420.499999999999
162,0.0103418,0.148152,0.423299999999999,10.3418,8.48848432642217,423.299999999999
163,0.010171,0.145942,0.425799999999999,10.171,8.36186065369826,425.799999999999
164,0.0099879,0.143704,0.427999999999999,9.9879,8.23363269914798,427.999999999999
165,0.00979298,0.141441,0.430099999999999,9.79298,8.10397235010988,430.099999999999
166,0.00958775,0.139153,0.431799999999999,9.58775,7.97287960658394,431.799999999999
167,0.00937392,0.13684,0.433499999999999,9.37392,7.84035446857018,433.499999999999
168,0.00915206,0.134505,0.436299999999999,9.15206,7.70656882340714,436.299999999999
169,0.0089225,0.132149,0.438199999999998,8.9225,7.57157996687432,438.199999999998
170,0.00868661,0.129773,0.440099999999999,8.68661,7.43544519475123,440.099999999999
171,0.00844617,0.127378,0.441899999999999,8.44617,7.2982218028174,441.899999999999
172,0.00820219,0.124965,0.443899999999999,8.20219,7.15996708685233,443.899999999999
173,0.00795538,0.122536,0.446,7.95538,7.02079563841506,446
174,0.0077073,0.120092,0.448399999999999,7.7073,6.88076475328508,448.399999999999
175,0.0074601,0.117634,0.450299999999999,7.4601,6.73993172724193,450.299999999999
176,0.00721526,0.115163,0.452499999999999,7.21526,6.5983538560651,452.499999999999
177,0.00697377,0.112683,0.454699999999999,6.97377,6.45626032287266,454.699999999999
178,0.00673732,0.110194,0.456999999999999,6.73732,6.31365112766459,456.999999999999
179,0.00650826,0.107698,0.459199999999999,6.50826,6.17064086199994,459.199999999999
180,0.00628849,0.105197,0.461399999999999,6.28849,6.02734411743772,461.399999999999
181,0.00607927,0.102693,0.463199999999999,6.07927,5.88387548553696,463.199999999999
182,0.00588223,0.100187,0.465,5.88223,5.74029226207718,465
183,0.00569962,0.0976827,0.466699999999999,5.69962,5.59680644144257,466.699999999999
184,0.0055334,0.09518,0.469499999999998,5.5334,5.45341229405518,469.499999999998
185,0.00538477,0.0926816,0.471499999999999,5.38477,5.31026451851969,471.499999999999
186,0.00525484,0.0901902,0.473299999999998,5.25484,5.1675178134408,473.299999999998
187,0.00514471,0.0877074,0.475099999999999,5.14471,5.02526385206572,475.099999999999
188,0.00505506,0.0852348,0.476799999999999,5.05506,4.88359430764167,476.799999999999
189,0.004986,0.0827741,0.478499999999999,4.986,4.74260658299383,478.499999999999
190,0.0049374,0.0803272,0.4802,4.9374,4.60240954010327,480.2
191,0.00490897,0.0778955,0.4825,4.90897,4.4630833930613,482.5
192,0.00490012,0.0754807,0.485999999999999,4.90012,4.32472554469311,485.999999999999
193,0.00490978,0.0730852,0.4894,4.90978,4.18747350486952,489.4
194,0.00493647,0.0707119,0.492799999999999,4.93647,4.05149343135113,492.799999999999
195,0.00497839,0.0683639,0.495899999999999,4.97839,3.91696294105441,495.899999999999
196,0.00503354,0.0660443,0.4978,5.03354,3.78405965089586,497.8
197,0.00509979,0.063756,0.499599999999999,5.09979,3.65294971863608,499.599999999999
198,0.00517507,0.061501,0.501799999999999,5.17507,3.52374773583408,501.799999999999
199,0.00525757,0.0592813,0.5039,5.25757,3.39656829404889,503.9
200,0.00534563,0.0570987,0.505699999999999,5.34563,3.27151452568363,505.699999999999
201,0.0054375,0.0549555,0.5077,5.4375,3.1487182110312,507.7
202,0.00553149,0.0528544,0.509599999999999,5.53149,3.02833404869626,509.599999999999
203,0.00562627,0.0507977,0.5115,5.62627,2.9104938189717,511.5
204,0.00572071,0.0487875,0.513499999999999,5.72071,2.7953178429945,513.499999999999
205,0.00581372,0.0468266,0.5161,5.81372,2.6829665489473,516.1
206,0.00590425,0.0449181,0.519599999999999,5.90425,2.57361755374658,519.599999999999
207,0.00599146,0.0430654,0.5229,5.99146,2.4674656630427,522.9
208,0.00607455,0.0412722,0.526199999999999,6.07455,2.36472287121984,526.199999999999
209,0.0061527,0.0395428,0.529399999999999,6.1527,2.26563555012991,529.399999999999
