Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
237,0.000492858,0.0625334,0.544699999999999,0.492858,3.58289989860338,544.699999999999
238,0.000413521,0.062581,0.548500000000001,0.413521,3.5856271777082,548.500000000001
239,0.000339603,0.0625,0.551500000000001,0.339603,3.58098621956765,551.500000000001
240,0.000279344,0.0622025,0.5549,0.279344,3.5639407251625,554.9
241,0.000224594,0.0620448,0.556899999999999,0.224594,3.55490518073329,556.899999999999
242,0.000167266,0.0621117,0.558700000000002,0.167266,3.55873826838272,558.700000000002
243,0.000142455,0.0620386,0.560700000000001,0.142455,3.55454994690031,560.700000000001
244,0.000172126,0.0617434,0.563199999999998,0.172126,3.53763623278805,563.199999999998
245,0.000209997,0.0616001,0.5657,0.209997,3.52942574758382,565.7
246,0.000244278,0.0616867,0.567800000000002,0.244278,3.53438756208965,567.800000000002
247,0.00029779,0.0616203,0.569900000000001,0.29779,3.53058312232999,569.900000000001
248,0.000364656,0.0613261,0.571999999999999,0.364656,3.51372670399724,571.999999999999
249,0.000423163,0.0611967,0.5749,0.423163,3.50631263012825,574.9
250,0.000473134,0.0613021,0.578299999999999,0.473134,3.51235160528892,578.299999999999
251,0.000529802,0.06124,0.582000000000001,0.529802,3.50879353738116,582.000000000001
252,0.000592163,0.0609437,0.584900000000001,0.592163,3.49181679791144,584.900000000001
253,0.000648207,0.0608251,0.5884,0.648207,3.48502151846118,588.4
254,0.000698005,0.060946,0.590299999999999,0.698005,3.49194857820432,590.299999999999
255,0.00075134,0.0608862,0.592099999999999,0.75134,3.48852229058943,592.099999999999
256,0.000807605,0.0605889,0.594200000000001,0.807605,3.47148825534019,594.200000000001
257,0.000859279,0.0604839,0.596599999999999,0.859279,3.46547219849132,596.599999999999
258,0.000906801,0.060622,0.598600000000001,0.906801,3.47338474564208,598.600000000001
259,0.000956307,0.0605652,0.6005,0.956307,3.47013034536573,600.5
260,0.00100706,0.0602678,0.602399999999999,1.00706,3.45309058053854,602.399999999999
261,0.00105471,0.0601766,0.604900000000001,1.05471,3.44786520544695,604.900000000001
262,0.00109998,0.0603311,0.607600000000001,1.09998,3.45671740338172,607.600000000002
263,0.00114601,0.060276,0.6098,1.14601,3.45356040593055,609.8
264,0.00119192,0.0599772,0.6127,1.19192,3.43644042701204,612.7
265,0.00123605,0.0598983,0.6159,1.23605,3.43191979000846,615.9
266,0.00127927,0.0600668,0.618100000000002,1.27927,3.44157412885641,618.100000000002
267,0.00132206,0.0600106,0.620699999999999,1.32206,3.43835410604778,620.699999999999
268,0.0013635,0.0597091,0.623200000000001,1.3635,3.42107942852458,623.200000000001
269,0.00140441,0.0596419,0.625,1.40441,3.4172291521413,625
270,0.00144575,0.0598235,0.627199999999998,1.44575,3.42763406570088,627.199999999998
271,0.00148553,0.0597665,0.629799999999999,1.48553,3.42436820626863,629.799999999999
272,0.00152288,0.0594633,0.631799999999998,1.52288,3.40699612592027,631.799999999998
273,0.00156103,0.0594082,0.633700000000001,1.56103,3.4038391284691,633.700000000001
274,0.00160084,0.0596021,0.6358,1.60084,3.41494878011668,635.8
275,0.00163795,0.0595434,0.638000000000002,1.63795,3.41158551785927,638.000000000002
276,0.00167164,0.0592382,0.6402,1.67164,3.39409884595187,640.2
277,0.00170746,0.0591951,0.642399999999999,1.70746,3.39162939785486,642.399999999998
278,0.00174607,0.0594003,0.6449,1.74607,3.40338649181094,644.9
279,0.00178074,0.0593377,0.648499999999999,1.78074,3.39979977601342,648.499999999999
280,0.00181103,0.0590285,0.651800000000001,1.81103,3.38208392098798,651.800000000002
281,0.00184471,0.0589948,0.655000000000001,1.84471,3.38015305321839,655.000000000001
282,0.00188212,0.0592073,0.657399999999999,1.88212,3.39232840636492,657.399999999999
283,0.00191422,0.0591366,0.659099999999999,1.91422,3.38827759475334,659.099999999999
284,0.00194104,0.0588216,0.661200000000001,1.94104,3.37022942420672,661.200000000001
285,0.00197262,0.0587979,0.663799999999998,1.97262,3.36887151423226,663.799999999998
286,0.00200883,0.0590183,0.665900000000001,2.00883,3.38149950403695,665.900000000001
287,0.00203843,0.0589397,0.667999999999999,2.03843,3.37699605576722,667.999999999999
288,0.00206202,0.058619,0.670000000000002,2.06202,3.35862129927737,670.000000000002
289,0.00209178,0.058605,0.6722,2.09178,3.35781915836419,672.2
290,0.00212699,0.0588323,0.674600000000002,2.12699,3.37084248904751,674.600000000002
291,0.00215422,0.0587446,0.677399999999999,2.15422,3.36581764918422,677.399999999999
292,0.00217477,0.0584173,0.680800000000001,2.17477,3.34706474054958,680.800000000001
293,0.00220286,0.0584115,0.683900000000001,2.20286,3.34673242502841,683.900000000001
294,0.00223702,0.0586423,0.687200000000001,2.23702,3.35995629094003,687.200000000001
295,0.00226172,0.0585411,0.6892,2.26172,3.3541579580533,689.2
296,0.00227911,0.0582042,0.690899999999999,2.27911,3.33485500993535,690.899999999999
297,0.00230547,0.0582056,0.692699999999999,2.30547,3.33493522402666,692.699999999999
298,0.00233848,0.05844,0.695,2.33848,3.34836535474453,695
299,0.00236062,0.0583258,0.697099999999999,2.36062,3.34182217672414,697.099999999999
300,0.00237504,0.0579802,0.699100000000001,2.37504,3.32202075532442,699.100000000001
301,0.00239991,0.0579899,0.7014,2.39991,3.32257652438569,701.4
302,0.00243191,0.0582271,0.703700000000001,2.43191,3.3361670832862,703.700000000001
303,0.00245157,0.0580977,0.706399999999999,2.45157,3.3287530094172,706.399999999999
304,0.00246316,0.0577423,0.709199999999999,2.46316,3.30839008937825,709.199999999999
305,0.00248666,0.0577596,0.712299999999999,2.48666,3.30938130636383,712.299999999999
306,0.00251757,0.0579975,0.7148,2.51757,3.32301197230999,714.8
307,0.0025346,0.0578492,0.717700000000001,2.5346,3.3145150082082,717.700000000001
308,0.00254332,0.0574817,0.7197,2.54332,3.29345880923714,719.7
309,0.00256542,0.0575061,0.721800000000002,2.56542,3.29485682625726,721.800000000002
310,0.00259513,0.0577442,0.723700000000001,2.59513,3.30849895135933,723.700000000001
311,0.00260947,0.057576,0.7255,2.60947,3.29886180124523,725.5
312,0.00261547,0.057197,0.727499999999999,2.61547,3.27714670080977,727.499999999999
313,0.0026364,0.0572307,0.7301,2.6364,3.27907756857936,730.1
314,0.00266504,0.057469,0.732099999999999,2.66504,3.29273115283733,732.099999999999
315,0.00267676,0.0572792,0.733899999999998,2.67676,3.28185641388575,733.899999999998
316,0.00268025,0.0568881,0.735900000000001,2.68025,3.25944803451818,735.900000000001
317,0.00270021,0.0569319,0.738,2.70021,3.26195758966085,738
318,0.0027278,0.0571702,0.740600000000001,2.7278,3.27561117391882,740.600000000001
319,0.00273694,0.0569568,0.743500000000001,2.73694,3.26338425457073,743.500000000001
320,0.00273808,0.056553,0.746600000000001,2.73808,3.24024821880334,746.600000000001
321,0.00275719,0.0566074,0.749600000000001,2.75719,3.24336510920886,749.600000000001
322,0.00278363,0.0568438,0.751799999999999,2.78363,3.25690983148575,751.799999999999
323,0.00279002,0.0566026,0.754000000000001,2.79002,3.24309008946719,754.000000000001
324,0.00278883,0.0561848,0.7561,2.78883,3.21915191278663,756.1
325,0.00280717,0.0562519,0.758099999999999,2.80717,3.22299645959196,758.099999999999
326,0.00283242,0.0564866,0.760000000000002,2.83242,3.23644377904368,760.000000000002
327,0.00283609,0.056216,0.763300000000001,2.83609,3.22093954110744,763.300000000001
328,0.00283282,0.055785,0.765699999999999,2.83282,3.1962450601373,765.699999999999
329,0.00285061,0.055867,0.767800000000001,2.85061,3.20094331405737,767.800000000001
330,0.0028747,0.0560994,0.7699,2.8747,3.21425885321621,769.9
331,0.00287565,0.055796,0.772400000000001,2.87565,3.19687531371194,772.400000000001
332,0.00287051,0.0553518,0.774799999999999,2.87051,3.17142452845223,774.799999999999
333,0.00288796,0.0554522,0.7773,2.88796,3.17717702471534,777.3
334,0.0029109,0.0556819,0.779700000000002,2.9109,3.1903378652695,779.700000000002
335,0.00290913,0.055342,0.7821,2.90913,3.170863029813,782.1
336,0.00290234,0.054885,0.784600000000001,2.90234,3.14467885857552,784.600000000001
337,0.00291967,0.0550074,0.786799999999999,2.91967,3.15169186198792,786.799999999999
338,0.00294145,0.055234,0.788799999999998,2.94145,3.16467508562559,788.799999999998
339,0.00293696,0.054854,0.790700000000001,2.93696,3.14290268941062,790.700000000001
340,0.00292881,0.0543858,0.7927,2.92881,3.11607680544259,792.7
341,0.0029463,0.0545353,0.794799999999999,2.9463,3.1246425244798,794.799999999999
342,0.00296695,0.0547583,0.7971,2.96695,3.13741948331122,797.1
343,0.00295983,0.0543342,0.799399999999999,2.95983,3.11312034321972,799.399999999998
344,0.00295068,0.053857,0.801300000000001,2.95068,3.08577879723607,801.300000000001
345,0.00296861,0.0540392,0.8035,2.96861,3.09621808826336,803.5
346,0.00298812,0.0542573,0.805700000000002,2.98812,3.10871429777516,805.700000000002
347,0.00297838,0.0537837,0.8078,2.97838,3.08157901659777,807.8
