Tiro 4 log:0.183
[ERROR] [1760012014.474989519]: NEW EE GOAL:      0.65 -0.140698  0.524131  0.206197 -0.338014  0.657032 -0.641513
[ERROR] [1760012014.475700233]: Stretching T: req=0.183372  →  used=0.278168 (T_min_angle=0, T_min_pos=0.278168)
[INFO] [1760012014.514860585]: ERROR: 0.452273m ANGLE: 0.0191202rad Δt: 48.3697 s
[INFO] [1760012014.516924176]: ERROR: 0.450278m ANGLE: 0.0194065rad Δt: 48.3717 s
[INFO] [1760012014.518988300]: ERROR: 0.448228m ANGLE: 0.019595rad Δt: 48.3738 s
[INFO] [1760012014.521047587]: ERROR: 0.446127m ANGLE: 0.0197386rad Δt: 48.3758 s
[INFO] [1760012014.523591977]: ERROR: 0.443977m ANGLE: 0.0198692rad Δt: 48.3784 s
[INFO] [1760012014.526625861]: ERROR: 0.441779m ANGLE: 0.0199691rad Δt: 48.3814 s
[INFO] [1760012014.528895178]: ERROR: 0.439532m ANGLE: 0.020024rad Δt: 48.3837 s
[INFO] [1760012014.532661505]: ERROR: 0.437237m ANGLE: 0.020047rad Δt: 48.3875 s
[INFO] [1760012014.535115580]: ERROR: 0.434895m ANGLE: 0.0200566rad Δt: 48.3899 s
[INFO] [1760012014.537299696]: ERROR: 0.432507m ANGLE: 0.0200594rad Δt: 48.3921 s
[INFO] [1760012014.539774189]: ERROR: 0.430071m ANGLE: 0.020043rad Δt: 48.3946 s
[INFO] [1760012014.541717204]: ERROR: 0.42759m ANGLE: 0.0200026rad Δt: 48.3965 s
[INFO] [1760012014.543621312]: ERROR: 0.425063m ANGLE: 0.0199533rad Δt: 48.3984 s
[INFO] [1760012014.545658595]: ERROR: 0.422491m ANGLE: 0.019859rad Δt: 48.4005 s
[INFO] [1760012014.547800650]: ERROR: 0.419869m ANGLE: 0.0195938rad Δt: 48.4026 s
[INFO] [1760012014.549922891]: ERROR: 0.417195m ANGLE: 0.0190541rad Δt: 48.4047 s
[INFO] [1760012014.551921648]: ERROR: 0.414476m ANGLE: 0.0182591rad Δt: 48.4067 s
[INFO] [1760012014.553891495]: ERROR: 0.411719m ANGLE: 0.017307rad Δt: 48.4087 s
[INFO] [1760012014.556459087]: ERROR: 0.408934m ANGLE: 0.0162928rad Δt: 48.4112 s
[INFO] [1760012014.558482254]: ERROR: 0.406124m ANGLE: 0.0152873rad Δt: 48.4133 s
[INFO] [1760012014.560990605]: ERROR: 0.403293m ANGLE: 0.0143573rad Δt: 48.4158 s
[INFO] [1760012014.563236456]: ERROR: 0.400444m ANGLE: 0.0135809rad Δt: 48.418 s
[INFO] [1760012014.566441837]: ERROR: 0.397579m ANGLE: 0.0130518rad Δt: 48.4212 s
[INFO] [1760012014.569220590]: ERROR: 0.394703m ANGLE: 0.0128479rad Δt: 48.424 s
[INFO] [1760012014.572461413]: ERROR: 0.391819m ANGLE: 0.0129775rad Δt: 48.4272 s
[INFO] [1760012014.575284530]: ERROR: 0.388924m ANGLE: 0.0133976rad Δt: 48.4301 s
[INFO] [1760012014.577576638]: ERROR: 0.386016m ANGLE: 0.0140704rad Δt: 48.4324 s
[INFO] [1760012014.579606838]: ERROR: 0.383092m ANGLE: 0.0149671rad Δt: 48.4344 s
[INFO] [1760012014.581702174]: ERROR: 0.380151m ANGLE: 0.0160539rad Δt: 48.4365 s
[INFO] [1760012014.583897905]: ERROR: 0.377193m ANGLE: 0.0172949rad Δt: 48.4387 s
[INFO] [1760012014.586198687]: ERROR: 0.374218m ANGLE: 0.0186601rad Δt: 48.441 s
[INFO] [1760012014.588791428]: ERROR: 0.371224m ANGLE: 0.0201274rad Δt: 48.4435 s
[INFO] [1760012014.591058473]: ERROR: 0.368211m ANGLE: 0.0216767rad Δt: 48.4458 s
[INFO] [1760012014.593544434]: ERROR: 0.365179m ANGLE: 0.0232894rad Δt: 48.4483 s
[INFO] [1760012014.596068760]: ERROR: 0.362128m ANGLE: 0.0249447rad Δt: 48.4508 s
[INFO] [1760012014.598567294]: ERROR: 0.35906m ANGLE: 0.026616rad Δt: 48.4533 s
[INFO] [1760012014.600715195]: ERROR: 0.355976m ANGLE: 0.0282906rad Δt: 48.4555 s
[INFO] [1760012014.602987719]: ERROR: 0.352876m ANGLE: 0.0299802rad Δt: 48.4578 s
[INFO] [1760012014.606186005]: ERROR: 0.349758m ANGLE: 0.0316987rad Δt: 48.4609 s
[INFO] [1760012014.609384583]: ERROR: 0.346624m ANGLE: 0.0334369rad Δt: 48.4641 s
[INFO] [1760012014.612298658]: ERROR: 0.343474m ANGLE: 0.03517rad Δt: 48.4671 s
[INFO] [1760012014.615045916]: ERROR: 0.340309m ANGLE: 0.036889rad Δt: 48.4699 s
[INFO] [1760012014.617785662]: ERROR: 0.337129m ANGLE: 0.0386085rad Δt: 48.4726 s
[INFO] [1760012014.621122049]: ERROR: 0.333932m ANGLE: 0.0403417rad Δt: 48.4759 s
[INFO] [1760012014.623650467]: ERROR: 0.330719m ANGLE: 0.0420825rad Δt: 48.4784 s
[INFO] [1760012014.626202052]: ERROR: 0.327489m ANGLE: 0.0438189rad Δt: 48.481 s
[INFO] [1760012014.628366507]: ERROR: 0.324244m ANGLE: 0.045554rad Δt: 48.4831 s
[INFO] [1760012014.630872701]: ERROR: 0.320981m ANGLE: 0.0473004rad Δt: 48.4856 s
[INFO] [1760012014.633276390]: ERROR: 0.317701m ANGLE: 0.0490645rad Δt: 48.4881 s
[INFO] [1760012014.635152160]: ERROR: 0.314403m ANGLE: 0.0508438rad Δt: 48.4899 s
[INFO] [1760012014.637281082]: ERROR: 0.311087m ANGLE: 0.0526365rad Δt: 48.492 s
[INFO] [1760012014.639666275]: ERROR: 0.307752m ANGLE: 0.0544456rad Δt: 48.4944 s
[INFO] [1760012014.642081529]: ERROR: 0.3044m ANGLE: 0.0562705rad Δt: 48.4969 s
[INFO] [1760012014.644166746]: ERROR: 0.301029m ANGLE: 0.0581053rad Δt: 48.499 s
[INFO] [1760012014.645855792]: ERROR: 0.297641m ANGLE: 0.059947rad Δt: 48.5007 s
[INFO] [1760012014.647700319]: ERROR: 0.294235m ANGLE: 0.0618006rad Δt: 48.5025 s
[INFO] [1760012014.650016576]: ERROR: 0.29081m ANGLE: 0.0636714rad Δt: 48.5048 s
[INFO] [1760012014.652300332]: ERROR: 0.287367m ANGLE: 0.0655538rad Δt: 48.507 s
[INFO] [1760012014.655237079]: ERROR: 0.283908m ANGLE: 0.0674361rad Δt: 48.51 s
[INFO] [1760012014.657624226]: ERROR: 0.280431m ANGLE: 0.0693126rad Δt: 48.5124 s
[INFO] [1760012014.660029464]: ERROR: 0.276938m ANGLE: 0.0711847rad Δt: 48.5148 s
[INFO] [1760012014.661949457]: ERROR: 0.273429m ANGLE: 0.0730561rad Δt: 48.5168 s
[INFO] [1760012014.663740864]: ERROR: 0.269903m ANGLE: 0.0749268rad Δt: 48.5186 s
[INFO] [1760012014.666671368]: ERROR: 0.266361m ANGLE: 0.0767937rad Δt: 48.5215 s
[INFO] [1760012014.669438497]: ERROR: 0.262804m ANGLE: 0.078655rad Δt: 48.5242 s
[INFO] [1760012014.672528795]: ERROR: 0.259231m ANGLE: 0.080512rad Δt: 48.5273 s
[INFO] [1760012014.674694759]: ERROR: 0.25564m ANGLE: 0.0823662rad Δt: 48.5295 s
[INFO] [1760012014.676692324]: ERROR: 0.252031m ANGLE: 0.0842175rad Δt: 48.5315 s
[INFO] [1760012014.678600708]: ERROR: 0.248402m ANGLE: 0.0860671rad Δt: 48.5334 s
[INFO] [1760012014.680531760]: ERROR: 0.244753m ANGLE: 0.0879168rad Δt: 48.5353 s
[INFO] [1760012014.682562185]: ERROR: 0.241083m ANGLE: 0.089766rad Δt: 48.5374 s
[INFO] [1760012014.684824139]: ERROR: 0.237393m ANGLE: 0.0916121rad Δt: 48.5396 s
[INFO] [1760012014.688207275]: ERROR: 0.233682m ANGLE: 0.0934528rad Δt: 48.5429 s
[INFO] [1760012014.691392398]: ERROR: 0.229951m ANGLE: 0.0952853rad Δt: 48.5461 s
[INFO] [1760012014.695378198]: ERROR: 0.226198m ANGLE: 0.097106rad Δt: 48.55 s
[WARN] [1760012014.695497159]: state: 3
[INFO] [1760012014.696068708]: X_ee_w:   0.652521 -0.0611212   0.735853  -0.216537   0.343809   -0.68557    0.60407
[INFO] [1760012014.698211093]: ERROR: 0.222422m ANGLE: 0.0989123rad Δt: 48.5529 s
[INFO] [1760012014.700811315]: ERROR: 0.218624m ANGLE: 0.100704rad Δt: 48.5556 s
[INFO] [1760012014.702865501]: ERROR: 0.214801m ANGLE: 0.102486rad Δt: 48.5577 s
[INFO] [1760012014.705242434]: ERROR: 0.210953m ANGLE: 0.104267rad Δt: 48.56 s
[INFO] [1760012014.707445555]: ERROR: 0.207078m ANGLE: 0.106066rad Δt: 48.5622 s
[INFO] [1760012014.709471484]: ERROR: 0.203176m ANGLE: 0.107888rad Δt: 48.5643 s
[INFO] [1760012014.711484618]: ERROR: 0.199248m ANGLE: 0.10973rad Δt: 48.5663 s
[INFO] [1760012014.713468436]: ERROR: 0.195294m ANGLE: 0.111589rad Δt: 48.5683 s
[INFO] [1760012014.715658482]: ERROR: 0.191315m ANGLE: 0.113468rad Δt: 48.5704 s
[INFO] [1760012014.717916309]: ERROR: 0.187311m ANGLE: 0.115373rad Δt: 48.5727 s
[INFO] [1760012014.720097043]: ERROR: 0.183283m ANGLE: 0.117307rad Δt: 48.5748 s
[INFO] [1760012014.722430029]: ERROR: 0.179231m ANGLE: 0.119268rad Δt: 48.5773 s
[INFO] [1760012014.724673778]: ERROR: 0.175158m ANGLE: 0.121259rad Δt: 48.5794 s
[INFO] [1760012014.727837698]: ERROR: 0.171062m ANGLE: 0.123283rad Δt: 48.5826 s
[INFO] [1760012014.729853891]: ERROR: 0.166945m ANGLE: 0.125342rad Δt: 48.5846 s
[INFO] [1760012014.731932022]: ERROR: 0.162809m ANGLE: 0.127437rad Δt: 48.5867 s
[INFO] [1760012014.733786246]: ERROR: 0.158653m ANGLE: 0.129573rad Δt: 48.5886 s
[INFO] [1760012014.735543728]: ERROR: 0.15448m ANGLE: 0.131744rad Δt: 48.5904 s
[INFO] [1760012014.737444985]: ERROR: 0.150295m ANGLE: 0.133932rad Δt: 48.5922 s
[INFO] [1760012014.739327925]: ERROR: 0.146101m ANGLE: 0.136127rad Δt: 48.5942 s
[INFO] [1760012014.741659855]: ERROR: 0.141899m ANGLE: 0.138344rad Δt: 48.5965 s
[INFO] [1760012014.743622754]: ERROR: 0.13769m ANGLE: 0.140601rad Δt: 48.5984 s
[INFO] [1760012014.745410285]: ERROR: 0.133475m ANGLE: 0.142908rad Δt: 48.6002 s
[INFO] [1760012014.747368457]: ERROR: 0.129257m ANGLE: 0.145262rad Δt: 48.6021 s
[INFO] [1760012014.749727558]: ERROR: 0.12504m ANGLE: 0.147664rad Δt: 48.6045 s
[INFO] [1760012014.751974989]: ERROR: 0.120825m ANGLE: 0.150116rad Δt: 48.6067 s
[INFO] [1760012014.754763246]: ERROR: 0.116618m ANGLE: 0.152706rad Δt: 48.6095 s
[INFO] [1760012014.756893403]: ERROR: 0.112422m ANGLE: 0.155564rad Δt: 48.6117 s
[INFO] [1760012014.759697018]: ERROR: 0.108254m ANGLE: 0.158636rad Δt: 48.6145 s
[INFO] [1760012014.762140233]: ERROR: 0.104128m ANGLE: 0.161748rad Δt: 48.617 s
[INFO] [1760012014.763907677]: ERROR: 0.100052m ANGLE: 0.164861rad Δt: 48.6187 s
[INFO] [1760012014.766442840]: ERROR: 0.0960286m ANGLE: 0.168065rad Δt: 48.6212 s
[INFO] [1760012014.768413753]: ERROR: 0.0920629m ANGLE: 0.171419rad Δt: 48.6232 s
[INFO] [1760012014.770701298]: ERROR: 0.0881634m ANGLE: 0.174889rad Δt: 48.6254 s
[INFO] [1760012014.772953940]: ERROR: 0.084338m ANGLE: 0.178421rad Δt: 48.6278 s
[INFO] [1760012014.774733194]: ERROR: 0.080593m ANGLE: 0.182004rad Δt: 48.6296 s
[INFO] [1760012014.776916168]: ERROR: 0.0769348m ANGLE: 0.185661rad Δt: 48.6317 s
[INFO] [1760012014.779145877]: ERROR: 0.0733706m ANGLE: 0.1894rad Δt: 48.634 s
[INFO] [1760012014.781138129]: ERROR: 0.0699078m ANGLE: 0.193205rad Δt: 48.636 s
[INFO] [1760012014.783299196]: ERROR: 0.0665536m ANGLE: 0.197052rad Δt: 48.6381 s
[INFO] [1760012014.785282572]: ERROR: 0.0633155m ANGLE: 0.200933rad Δt: 48.6401 s
[INFO] [1760012014.787682134]: ERROR: 0.060202m ANGLE: 0.20485rad Δt: 48.6424 s
[INFO] [1760012014.790003944]: ERROR: 0.0572215m ANGLE: 0.208796rad Δt: 48.6448 s
[INFO] [1760012014.792307695]: ERROR: 0.0543846m ANGLE: 0.212757rad Δt: 48.6471 s
[INFO] [1760012014.794884098]: ERROR: 0.0517059m ANGLE: 0.216724rad Δt: 48.6497 s
[INFO] [1760012014.796850702]: ERROR: 0.0492035m ANGLE: 0.220686rad Δt: 48.6517 s
[INFO] [1760012014.799052785]: ERROR: 0.0468944m ANGLE: 0.224634rad Δt: 48.6538 s
[INFO] [1760012014.801263873]: ERROR: 0.0447934m ANGLE: 0.228551rad Δt: 48.6561 s
[INFO] [1760012014.803345283]: ERROR: 0.0429116m ANGLE: 0.232424rad Δt: 48.6581 s
[INFO] [1760012014.805517327]: ERROR: 0.0412564m ANGLE: 0.236236rad Δt: 48.6603 s
[INFO] [1760012014.807654136]: ERROR: 0.0398311m ANGLE: 0.239974rad Δt: 48.6624 s
[INFO] [1760012014.809990725]: ERROR: 0.0386338m ANGLE: 0.243625rad Δt: 48.6648 s
[INFO] [1760012014.812035876]: ERROR: 0.0376582m ANGLE: 0.247179rad Δt: 48.6668 s
[INFO] [1760012014.814131821]: ERROR: 0.0368947m ANGLE: 0.250635rad Δt: 48.6689 s
[INFO] [1760012014.816311893]: ERROR: 0.036331m ANGLE: 0.253997rad Δt: 48.671 s
[INFO] [1760012014.818562325]: ERROR: 0.0359481m ANGLE: 0.257256rad Δt: 48.6733 s
[INFO] [1760012014.820981846]: ERROR: 0.0357204m ANGLE: 0.260386rad Δt: 48.6757 s
[INFO] [1760012014.823567588]: ERROR: 0.0356206m ANGLE: 0.263365rad Δt: 48.6783 s
[INFO] [1760012014.826389588]: ERROR: 0.0356223m ANGLE: 0.266178rad Δt: 48.6811 s
[INFO] [1760012014.828872821]: ERROR: 0.0357007m ANGLE: 0.268815rad Δt: 48.6836 s
[INFO] [1760012014.831077300]: ERROR: 0.0358332m ANGLE: 0.27126rad Δt: 48.6859 s
[INFO] [1760012014.833369162]: ERROR: 0.036001m ANGLE: 0.273498rad Δt: 48.6882 s
[INFO] [1760012014.835130154]: ERROR: 0.0361897m ANGLE: 0.275514rad Δt: 48.69 s
[INFO] [1760012014.837224535]: ERROR: 0.036388m ANGLE: 0.277302rad Δt: 48.692 s
[INFO] [1760012014.839420138]: ERROR: 0.0365868m ANGLE: 0.278856rad Δt: 48.6942 s
[INFO] [1760012014.841699640]: ERROR: 0.0367789m ANGLE: 0.280171rad Δt: 48.6965 s
[INFO] [1760012014.843835960]: ERROR: 0.0369578m ANGLE: 0.281243rad Δt: 48.6986 s
[INFO] [1760012014.845793396]: ERROR: 0.0371175m ANGLE: 0.282068rad Δt: 48.7006 s
[INFO] [1760012014.847818958]: ERROR: 0.0372539m ANGLE: 0.282651rad Δt: 48.7026 s
[INFO] [1760012014.850072355]: ERROR: 0.0373644m ANGLE: 0.283006rad Δt: 48.7048 s
[INFO] [1760012014.852550092]: ERROR: 0.0374447m ANGLE: 0.283143rad Δt: 48.7073 s
[INFO] [1760012014.854970107]: ERROR: 0.0374933m ANGLE: 0.283075rad Δt: 48.7097 s
[INFO] [1760012014.857516691]: ERROR: 0.0375154m ANGLE: 0.282843rad Δt: 48.7123 s
[INFO] [1760012014.860157722]: ERROR: 0.0375182m ANGLE: 0.28249rad Δt: 48.7149 s
[INFO] [1760012014.862624289]: ERROR: 0.0375009m ANGLE: 0.282026rad Δt: 48.7174 s
[INFO] [1760012014.865116381]: ERROR: 0.0374563m ANGLE: 0.281429rad Δt: 48.7199 s
[INFO] [1760012014.867354680]: ERROR: 0.0373813m ANGLE: 0.280695rad Δt: 48.7221 s
[INFO] [1760012014.869389910]: ERROR: 0.0372817m ANGLE: 0.279849rad Δt: 48.7242 s
[INFO] [1760012014.872503508]: ERROR: 0.0371649m ANGLE: 0.278925rad Δt: 48.7272 s
[INFO] [1760012014.875418111]: ERROR: 0.0370337m ANGLE: 0.277937rad Δt: 48.7302 s
[INFO] [1760012014.877814956]: ERROR: 0.0368873m ANGLE: 0.276884rad Δt: 48.7326 s
[INFO] [1760012014.879903948]: ERROR: 0.0367244m ANGLE: 0.27576rad Δt: 48.7347 s
[INFO] [1760012014.881985142]: ERROR: 0.0365428m ANGLE: 0.274561rad Δt: 48.7368 s
[INFO] [1760012014.884469892]: ERROR: 0.0363413m ANGLE: 0.273283rad Δt: 48.7392 s
[INFO] [1760012014.887426731]: ERROR: 0.0361202m ANGLE: 0.271931rad Δt: 48.7422 s
[INFO] [1760012014.890376530]: ERROR: 0.0358795m ANGLE: 0.270511rad Δt: 48.7451 s
[INFO] [1760012014.892579777]: ERROR: 0.0356183m ANGLE: 0.269019rad Δt: 48.7473 s
[INFO] [1760012014.894964372]: ERROR: 0.0353356m ANGLE: 0.267457rad Δt: 48.7497 s
[INFO] [1760012014.897330299]: ERROR: 0.0350313m ANGLE: 0.265826rad Δt: 48.7521 s
[INFO] [1760012014.899935845]: ERROR: 0.0347057m ANGLE: 0.264128rad Δt: 48.7547 s
[INFO] [1760012014.901815597]: ERROR: 0.034359m ANGLE: 0.262366rad Δt: 48.7566 s
[INFO] [1760012014.903804836]: ERROR: 0.0339912m ANGLE: 0.260543rad Δt: 48.7586 s
[INFO] [1760012014.905734501]: ERROR: 0.0336028m ANGLE: 0.258659rad Δt: 48.7606 s
[INFO] [1760012014.907442630]: ERROR: 0.0331944m ANGLE: 0.256719rad Δt: 48.7623 s
[INFO] [1760012014.909262022]: ERROR: 0.0327669m ANGLE: 0.254725rad Δt: 48.7641 s
[INFO] [1760012014.911177177]: ERROR: 0.0323211m ANGLE: 0.252681rad Δt: 48.766 s
[INFO] [1760012014.913149923]: ERROR: 0.0318581m ANGLE: 0.250589rad Δt: 48.768 s
[INFO] [1760012014.915542286]: ERROR: 0.0313788m ANGLE: 0.248453rad Δt: 48.7703 s
[INFO] [1760012014.918110982]: ERROR: 0.0308845m ANGLE: 0.246277rad Δt: 48.7729 s
[INFO] [1760012014.921747107]: ERROR: 0.0303764m ANGLE: 0.244065rad Δt: 48.7765 s
[INFO] [1760012014.924903633]: ERROR: 0.0298557m ANGLE: 0.24182rad Δt: 48.7796 s
[INFO] [1760012014.927955583]: ERROR: 0.0293237m ANGLE: 0.239549rad Δt: 48.7827 s
[INFO] [1760012014.930833222]: ERROR: 0.0287819m ANGLE: 0.237255rad Δt: 48.7856 s
[INFO] [1760012014.933223794]: ERROR: 0.0282324m ANGLE: 0.234946rad Δt: 48.788 s
[INFO] [1760012014.935102472]: ERROR: 0.0276791m ANGLE: 0.232634rad Δt: 48.7899 s
[INFO] [1760012014.937222656]: ERROR: 0.0271256m ANGLE: 0.230328rad Δt: 48.792 s
[INFO] [1760012014.939155117]: ERROR: 0.0265741m ANGLE: 0.228028rad Δt: 48.794 s
[INFO] [1760012014.941089830]: ERROR: 0.0260265m ANGLE: 0.225735rad Δt: 48.7959 s
[INFO] [1760012014.942940558]: ERROR: 0.0254855m ANGLE: 0.223453rad Δt: 48.7978 s
[INFO] [1760012014.944858761]: ERROR: 0.024954m ANGLE: 0.221189rad Δt: 48.7997 s
[INFO] [1760012014.946530947]: ERROR: 0.0244346m ANGLE: 0.21895rad Δt: 48.8014 s
[INFO] [1760012014.948548370]: ERROR: 0.0239299m ANGLE: 0.216743rad Δt: 48.8033 s
[INFO] [1760012014.950865763]: ERROR: 0.0234417m ANGLE: 0.214572rad Δt: 48.8056 s
[INFO] [1760012014.953251095]: ERROR: 0.022972m ANGLE: 0.212443rad Δt: 48.808 s
[INFO] [1760012014.956014541]: ERROR: 0.022522m ANGLE: 0.21036rad Δt: 48.8108 s
[INFO] [1760012014.958707426]: ERROR: 0.0220926m ANGLE: 0.208327rad Δt: 48.8135 s
[INFO] [1760012014.961734653]: ERROR: 0.0216838m ANGLE: 0.206346rad Δt: 48.8165 s
[INFO] [1760012014.963972565]: ERROR: 0.0212959m ANGLE: 0.204419rad Δt: 48.8187 s
[INFO] [1760012014.966119265]: ERROR: 0.020929m ANGLE: 0.20255rad Δt: 48.8209 s
[INFO] [1760012014.968113508]: ERROR: 0.0205833m ANGLE: 0.200742rad Δt: 48.8229 s
[INFO] [1760012014.970323942]: ERROR: 0.0202586m ANGLE: 0.198998rad Δt: 48.8251 s
[INFO] [1760012014.972629005]: ERROR: 0.0199545m ANGLE: 0.19732rad Δt: 48.8274 s
[INFO] [1760012014.974627383]: ERROR: 0.0196705m ANGLE: 0.19571rad Δt: 48.8294 s
[INFO] [1760012014.976608096]: ERROR: 0.0194058m ANGLE: 0.194168rad Δt: 48.8314 s
[INFO] [1760012014.978597249]: ERROR: 0.0191596m ANGLE: 0.192699rad Δt: 48.8334 s
[INFO] [1760012014.980551440]: ERROR: 0.018931m ANGLE: 0.191308rad Δt: 48.8354 s
[INFO] [1760012014.982823770]: ERROR: 0.0187186m ANGLE: 0.189996rad Δt: 48.8376 s
[INFO] [1760012014.985182464]: ERROR: 0.0185204m ANGLE: 0.188763rad Δt: 48.8399 s
[INFO] [1760012014.988051799]: ERROR: 0.0183341m ANGLE: 0.187608rad Δt: 48.8427 s
[INFO] [1760012014.990259309]: ERROR: 0.0181563m ANGLE: 0.186523rad Δt: 48.8451 s
[INFO] [1760012014.993086311]: ERROR: 0.0179824m ANGLE: 0.185493rad Δt: 48.8476 s
[INFO] [1760012014.995833751]: ERROR: 0.0178081m ANGLE: 0.184507rad Δt: 48.8506 s
[INFO] [1760012014.998376725]: ERROR: 0.0176315m ANGLE: 0.183557rad Δt: 48.8531 s
[INFO] [1760012015.000514348]: ERROR: 0.0174518m ANGLE: 0.18264rad Δt: 48.8553 s
[INFO] [1760012015.002687522]: ERROR: 0.0172688m ANGLE: 0.181754rad Δt: 48.8575 s
[INFO] [1760012015.004869350]: ERROR: 0.0170823m ANGLE: 0.180895rad Δt: 48.8596 s
[INFO] [1760012015.007226292]: ERROR: 0.0168921m ANGLE: 0.180061rad Δt: 48.8619 s
[INFO] [1760012015.009387500]: ERROR: 0.0166983m ANGLE: 0.179249rad Δt: 48.8642 s
[INFO] [1760012015.011550035]: ERROR: 0.0165012m ANGLE: 0.178457rad Δt: 48.8663 s
[INFO] [1760012015.013831672]: ERROR: 0.0163013m ANGLE: 0.177682rad Δt: 48.8686 s
[INFO] [1760012015.016539716]: ERROR: 0.0160989m ANGLE: 0.176924rad Δt: 48.8712 s
[INFO] [1760012015.019327985]: ERROR: 0.0158946m ANGLE: 0.17618rad Δt: 48.8741 s
[INFO] [1760012015.022074579]: ERROR: 0.0156887m ANGLE: 0.175449rad Δt: 48.8768 s
[INFO] [1760012015.025267386]: ERROR: 0.0154812m ANGLE: 0.174728rad Δt: 48.88 s
[INFO] [1760012015.028054973]: ERROR: 0.0152725m ANGLE: 0.174015rad Δt: 48.8829 s
[INFO] [1760012015.030040491]: ERROR: 0.0150632m ANGLE: 0.17331rad Δt: 48.8849 s
[INFO] [1760012015.032066026]: ERROR: 0.0148538m ANGLE: 0.172613rad Δt: 48.8869 s
[INFO] [1760012015.034086438]: ERROR: 0.0146451m ANGLE: 0.171922rad Δt: 48.8889 s
[INFO] [1760012015.035963268]: ERROR: 0.0144377m ANGLE: 0.171237rad Δt: 48.8908 s
[INFO] [1760012015.038208769]: ERROR: 0.0142323m ANGLE: 0.170558rad Δt: 48.893 s
[INFO] [1760012015.040313490]: ERROR: 0.0140296m ANGLE: 0.169886rad Δt: 48.8951 s
[INFO] [1760012015.043324884]: ERROR: 0.0138304m ANGLE: 0.169221rad Δt: 48.8981 s
[INFO] [1760012015.045485352]: ERROR: 0.0136353m ANGLE: 0.168564rad Δt: 48.9003 s
[INFO] [1760012015.047737520]: ERROR: 0.0134447m ANGLE: 0.167915rad Δt: 48.9024 s
[INFO] [1760012015.050533775]: ERROR: 0.0132591m ANGLE: 0.167274rad Δt: 48.9053 s
[INFO] [1760012015.052864935]: ERROR: 0.0130787m ANGLE: 0.16664rad Δt: 48.9075 s
[INFO] [1760012015.055642670]: ERROR: 0.0129036m ANGLE: 0.166014rad Δt: 48.9104 s
[INFO] [1760012015.058574210]: ERROR: 0.0127335m ANGLE: 0.165393rad Δt: 48.9133 s
[INFO] [1760012015.061372888]: ERROR: 0.012568m ANGLE: 0.164778rad Δt: 48.9162 s
[INFO] [1760012015.063101103]: ERROR: 0.012407m ANGLE: 0.164166rad Δt: 48.9179 s
[INFO] [1760012015.065035863]: ERROR: 0.0122502m ANGLE: 0.163557rad Δt: 48.9198 s
[INFO] [1760012015.066829262]: ERROR: 0.0120976m ANGLE: 0.162951rad Δt: 48.9217 s
[INFO] [1760012015.068481209]: ERROR: 0.0119489m ANGLE: 0.162346rad Δt: 48.9233 s
[INFO] [1760012015.070375380]: ERROR: 0.0118042m ANGLE: 0.161743rad Δt: 48.9252 s
[INFO] [1760012015.072473271]: ERROR: 0.0116635m ANGLE: 0.161141rad Δt: 48.9272 s
[INFO] [1760012015.074950961]: ERROR: 0.0115265m ANGLE: 0.16054rad Δt: 48.9297 s
[INFO] [1760012015.078075395]: ERROR: 0.0113935m ANGLE: 0.15994rad Δt: 48.9329 s
