Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
29,0.216978,0.407762,0.0705999999999989,216.978,23.3630416458135,70.5999999999989
30,0.21496,0.408107,0.0723999999999982,214.96,23.3828086897455,72.3999999999982
31,0.212906,0.408528,0.075800000000001,212.906,23.4069302129205,75.800000000001
32,0.210831,0.408891,0.0779999999999994,210.831,23.4277285808837,77.9999999999994
33,0.208738,0.409195,0.0803000000000011,208.738,23.4451464978557,80.3000000000011
34,0.206619,0.409521,0.0831999999999979,206.619,23.463824921977,83.1999999999979
35,0.204472,0.409909,0.0869999999999997,204.472,23.4860556844281,86.9999999999997
36,0.202301,0.41033,0.0900999999999996,202.301,23.5101772076031,90.0999999999996
37,0.200112,0.410752,0.0935999999999986,200.112,23.5343560265576,93.5999999999986
38,0.189379,0.28076,0.0973000000000006,189.379,16.086363056093,97.3000000000006
39,0.187564,0.281024,0.100100000000001,187.564,16.1014891418844,100.100000000001
40,0.185638,0.281674,0.102599999999999,185.638,16.1387313985679,102.599999999999
41,0.18359,0.282576,0.104499999999998,183.59,16.1904121916888,104.499999999998
42,0.181451,0.28343,0.1065,181.451,16.2393427873929,106.5
43,0.179226,0.284176,0.108799999999999,179.226,16.2820854389097,108.799999999999
44,0.176907,0.284944,0.110900000000001,176.907,16.3260885975757,110.900000000001
45,0.174494,0.285801,0.113900000000001,174.494,16.3751910806184,113.900000000001
46,0.172003,0.286665,0.1173,172.003,16.4246946341177,117.3
47,0.169459,0.287418,0.1206,169.459,16.4678383560911,120.6
48,0.166873,0.288061,0.123200000000001,166.873,16.504679542318,123.200000000001
49,0.164237,0.288689,0.125699999999998,164.237,16.5406612918522,125.699999999998
50,0.161548,0.289356,0.129300000000001,161.548,16.5788775767874,129.300000000001
51,0.158809,0.290028,0.1325,158.809,16.6173803406202,132.5
52,0.218676,0.122898,0.1357,218.676,7.04153671059879,135.7
53,0.216971,0.123231,0.1386,216.971,7.06061620517665,138.6
54,0.215142,0.1242,0.141300000000001,215.142,7.11613581552482,141.300000000001
55,0.213169,0.125649,0.144600000000001,213.169,7.19915740003928,144.600000000001
56,0.211093,0.127048,0.146999999999998,211.093,7.27931419557808,146.999999999998
57,0.208946,0.128209,0.1496,208.946,7.34583459559277,149.6
58,0.206743,0.129329,0.152100000000001,206.743,7.41000586864742,152.100000000001
59,0.204494,0.130586,0.154499999999999,204.494,7.48202666349537,154.499999999999
60,0.202214,0.131949,0.1572,202.214,7.5601208109717,157.2
61,0.199916,0.133292,0.159800000000001,199.916,7.63706904285777,159.800000000001
62,0.197607,0.134563,0.163799999999998,197.607,7.7098919786189,163.799999999998
63,0.137235,0.0627327,0.167200000000001,137.235,3.59431894746034,167.200000000001
64,0.134498,0.0638724,0.170200000000001,134.498,3.6596189473714,170.200000000001
65,0.131759,0.0652461,0.172999999999998,131.759,3.73832615968852,172.999999999998
66,0.129023,0.0667052,0.176300000000001,129.023,3.82192643157606,176.300000000001
67,0.126297,0.0680381,0.179500000000001,126.297,3.89829597608905,179.500000000001
68,0.123579,0.0692515,0.182099999999998,123.579,3.96781867495022,182.099999999998
69,0.120869,0.0704841,0.1845,120.869,4.03844145277805,184.5
70,0.118166,0.0717827,0.187000000000001,118.166,4.11284575205373,187.000000000001
71,0.115472,0.0730728,0.189299999999999,115.472,4.18676303720356,189.299999999999
72,0.112788,0.0742885,0.192299999999999,112.788,4.25641751635762,192.299999999999
73,0.110115,0.0754492,0.1951,110.115,4.32292072763845,195.1
74,0.107453,0.0766031,0.197700000000001,107.453,4.3890343276186,197.700000000001
75,0.104801,0.0777472,0.1999,104.801,4.45458642895951,199.9
76,0.102162,0.0788456,0.202099999999998,102.162,4.51752011317668,202.099999999998
77,0.099535,0.0798925,0.2042,99.535,4.57750306474893,204.2
78,0.0969212,0.0809117,0.206599999999998,96.9212,4.63589892322866,206.599999999998
79,0.0943209,0.0819085,0.209599999999998,94.3209,4.6930113562473,209.599999999998
80,0.0917351,0.0828595,0.212199999999999,91.7351,4.74749964256424,212.199999999999
81,0.0891648,0.0837505,0.214500000000001,89.1648,4.7985501821104,214.500000000001
82,0.0866105,0.0845952,0.216799999999999,86.6105,4.8469479270651,216.799999999999
83,0.0840733,0.0854062,0.2195,84.0733,4.89341480425021,219.5
84,0.0815543,0.086174,0.221299999999999,81.5543,4.93740650376036,221.299999999999
85,0.0790551,0.0868889,0.222999999999999,79.0551,4.97836725653426,222.999999999999
86,0.0765772,0.0875594,0.224899999999998,76.5772,5.01678407669778,224.899999999998
87,0.0741225,0.0881949,0.2273,74.1225,5.05319554457834,227.3
88,0.0716933,0.0887855,0.2301,71.6933,5.08703443195877,230.1
89,0.0692921,0.0893126,0.2319,69.2921,5.11723503734012,231.9
90,0.0669216,0.0897794,0.233899999999998,66.9216,5.14398070721682,233.899999999998
91,0.0645852,0.0902058,0.235700000000001,64.5852,5.1684116276012,235.700000000001
92,0.0622869,0.0905955,0.2377,62.2869,5.19073979287745,237.7
93,0.0600313,0.0909335,0.239599999999999,60.0313,5.21010576635287,239.599999999999
94,0.0578238,0.0912135,0.2424,57.8238,5.22614858461653,242.4
95,0.0556705,0.09144,0.244900000000001,55.6705,5.23912607867625,244.900000000001
96,0.0535791,0.0916462,0.247499999999999,53.5791,5.25094046841185,247.499999999999
97,0.0515591,0.0918847,0.249700000000001,51.5591,5.26460551182572,249.700000000001
98,0.0496202,0.092146,0.252199999999998,49.6202,5.27957689901248,252.199999999998
99,0.047774,0.0923726,0.2545,47.774,5.29256012265015,254.5
100,0.0460337,0.0925531,0.256499999999999,46.0337,5.30290201085226,256.499999999999
101,0.0444131,0.092737,0.258800000000001,44.4131,5.31343870470472,258.800000000001
102,0.0429256,0.092975,0.260899999999999,42.9256,5.32707510022883,260.899999999999
103,0.0415832,0.0932654,0.262999999999998,41.5832,5.34371379459943,262.999999999998
104,0.0403954,0.0935743,0.264800000000001,40.3954,5.36141246089102,264.800000000001
105,0.0393702,0.0938858,0.2666,39.3702,5.37926009620934,266.6
106,0.038514,0.094211,0.2685,38.514,5.397892683707,268.5
107,0.0378302,0.0945568,0.270199999999999,37.8302,5.41770556426262,270.199999999999
108,0.0373188,0.0949064,0.2727,37.3188,5.4377361687804,272.7
109,0.0369763,0.0952382,0.276,36.9763,5.45674690842284,276
110,0.0367968,0.0955525,0.278500000000001,36.7968,5.4747549719238,278.500000000001
111,0.0367725,0.0958758,0.281099999999999,36.7725,5.49327869744038,281.099999999999
112,0.036897,0.0962469,0.2834,36.897,5.51454116121768,283.4
113,0.0371658,0.0966843,0.286100000000001,37.1658,5.53960233517671,286.100000000001
114,0.0375721,0.0971745,0.288799999999998,37.5721,5.56768872629402,288.799999999998
115,0.0381045,0.0977028,0.290600000000001,38.1045,5.59795808661078,290.600000000001
116,0.0387498,0.098279,0.292400000000001,38.7498,5.63097191476622,292.400000000001
117,0.0394933,0.0989199,0.294599999999999,39.4933,5.66769277985615,294.599999999999
118,0.040319,0.0996247,0.296800000000001,40.319,5.70807484525697,296.800000000001
119,0.0412104,0.100381,0.2986,41.2104,5.75140764330272,298.6
120,0.0421523,0.101188,0.3004,42.1523,5.79764533736977,300.4
121,0.0431311,0.102053,0.302199999999999,43.1311,5.84720618664859,302.199999999999
122,0.0441344,0.102979,0.304199999999998,44.1344,5.9002620784777,304.199999999998
123,0.0451503,0.10396,0.306899999999999,45.1503,5.95646923818004,306.899999999999
124,0.0461685,0.10499,0.309100000000001,46.1685,6.01548389107851,309.100000000001
125,0.04718,0.106069,0.311199999999999,47.18,6.07730603717313,311.199999999999
126,0.048177,0.107199,0.314,48.177,6.14205026802291,314
127,0.0491523,0.108376,0.315999999999999,49.1523,6.20948740050981,315.999999999999
128,0.0500997,0.109591,0.318999999999999,50.0997,6.2791017726182,318.999999999999
129,0.0510136,0.110843,0.321300000000001,51.0136,6.35083608856858,321.300000000001
130,0.0518894,0.112128,0.3232,51.8894,6.42446116524289,323.2
131,0.0527228,0.113442,0.3249,52.7228,6.49974781952309,324.9
132,0.0535102,0.114778,0.326899999999998,53.5102,6.57629498095256,326.899999999998
133,0.0542485,0.11613,0.330200000000001,54.2485,6.65375887485425,330.200000000001
134,0.054935,0.117496,0.333199999999998,54.935,6.73202490966912,333.199999999998
135,0.055567,0.118873,0.336400000000001,55.567,6.81092119805864,336.400000000001
136,0.056142,0.120252,0.339500000000001,56.142,6.88993207800718,339.500000000001
137,0.0566577,0.121625,0.343799999999998,56.6577,6.96859918327864,343.799999999998
138,0.0571119,0.122987,0.346499999999999,57.1119,7.04663603497546,346.499999999999
139,0.0575028,0.124332,0.349499999999999,57.5028,7.12369885842055,349.499999999999
140,0.0578287,0.125653,0.351700000000001,57.8287,7.19938658315733,351.700000000001
141,0.0580883,0.126942,0.354199999999999,58.0883,7.2732408429497,354.199999999999
142,0.0582806,0.128192,0.3565,58.2806,7.34486056734105,356.5
143,0.0584048,0.129403,0.3584,58.4048,7.41424575633139,358.4
144,0.058461,0.130573,0.360800000000001,58.461,7.4812818183617,360.800000000001
145,0.0584521,0.131717,0.363099999999999,58.4521,7.54682819012466,363.099999999999
146,0.0583827,0.13285,0.365099999999998,58.3827,7.61174430831299,365.099999999998
147,0.0582568,0.133967,0.367100000000001,58.2568,7.6757436940291,367.100000000001
148,0.0580774,0.135053,0.369199999999999,58.0774,7.73796691058031,369.199999999999
149,0.0578474,0.136109,0.371400000000001,57.8474,7.79847125374612,371.400000000001
150,0.0575703,0.137147,0.373899999999999,57.5703,7.8579442728807,373.899999999999
151,0.057249,0.138174,0.377199999999998,57.249,7.91678703844064,377.199999999998
152,0.056886,0.139181,0.380700000000001,56.886,7.97448388841031,380.700000000001
153,0.0564833,0.140162,0.384,56.4833,8.03069104811265,384
154,0.0560432,0.141118,0.386700000000001,56.0432,8.08546581332715,386.700000000001
155,0.0555676,0.142054,0.388500000000001,55.5676,8.1390946629514,388.500000000001
156,0.0550579,0.142966,0.3903,55.0579,8.19134841386733,390.3
157,0.0545146,0.143844,0.391999999999999,54.5146,8.24165410827981,391.999999999999
158,0.0539379,0.144681,0.394300000000001,53.9379,8.28961067573226,394.300000000001
159,0.0533281,0.145475,0.397400000000001,53.3281,8.33510352466565,397.400000000001
160,0.0526855,0.146226,0.400400000000001,52.6855,8.37813265507998,400.400000000001
161,0.0520099,0.146925,0.403500000000001,52.0099,8.41818240495962,403.500000000001
162,0.0513011,0.147568,0.406500000000001,51.3011,8.45502359118653,406.500000000001
163,0.0505594,0.148153,0.410499999999999,50.5594,8.48854162220169,410.499999999999
164,0.0497849,0.148682,0.4129,49.7849,8.51885108956411,412.9
165,0.0489773,0.149146,0.415499999999998,48.9773,8.54543633125818,415.499999999998
166,0.0481371,0.149544,0.4175,48.1371,8.56824005150438,417.5
167,0.0472647,0.149875,0.419899999999998,47.2647,8.58720495452321,419.899999999998
168,0.0463606,0.150139,0.422000000000001,46.3606,8.60233104031467,422.000000000001
169,0.0454252,0.150334,0.4238,45.4252,8.61350371731972,423.8
170,0.0444592,0.150456,0.425699999999999,44.4592,8.62049380242031,425.699999999999
171,0.0434633,0.150507,0.428100000000001,43.4633,8.62341588717548,428.100000000001
172,0.0424382,0.150486,0.431100000000001,42.4382,8.62221267580571,431.100000000001
173,0.0413844,0.150392,0.434200000000001,41.3844,8.61682687253148,434.200000000001
174,0.0403027,0.150222,0.437200000000001,40.3027,8.60708659001425,437.200000000001
175,0.0391937,0.149977,0.440100000000001,39.1937,8.59304912403355,440.100000000001
176,0.0380582,0.149657,0.444199999999999,38.0582,8.57471447458936,444.199999999999
177,0.0368968,0.149264,0.4465,36.8968,8.55219723324072,446.5
178,0.0357105,0.148795,0.449200000000001,35.7105,8.52532551264908,449.200000000001
179,0.0345001,0.148254,0.4514,34.5001,8.49432849593251,451.4
180,0.0332668,0.147643,0.453800000000001,33.2668,8.45932077465001,453.800000000001
181,0.0320115,0.146962,0.4559,32.0115,8.4203023488016,455.9
182,0.0307353,0.146214,0.457899999999999,30.7353,8.37744510572582,457.899999999999
183,0.0294395,0.1454,0.460100000000001,29.4395,8.33080634120217,460.100000000001
184,0.0281253,0.144524,0.463200000000001,28.1253,8.28061523834871,463.200000000001
185,0.0267938,0.143588,0.466100000000001,26.7938,8.22698638872446,466.100000000001
186,0.0254464,0.142594,0.469100000000001,25.4464,8.17003438388846,469.100000000001
187,0.0240842,0.141545,0.472200000000001,24.0842,8.10993111117924,472.200000000001
188,0.0227088,0.140444,0.4757,22.7088,8.04684845793533,475.7
189,0.0213214,0.139295,0.479099999999999,21.3214,7.9810156072748,479.099999999999
190,0.0199235,0.138101,0.481300000000001,19.9235,7.91260444653618,481.300000000001
191,0.0185166,0.136866,0.483499999999999,18.5166,7.84184415883752,483.499999999999
192,0.017102,0.135594,0.485399999999998,17.102,7.76896392729688,485.399999999998
193,0.0156815,0.13429,0.487500000000001,15.6815,7.69425023081183,487.500000000001
194,0.0142565,0.132957,0.489599999999999,14.2565,7.61787495672089,489.599999999999
195,0.0128286,0.131599,0.491399999999999,12.8286,7.54006728814212,491.399999999999
196,0.0113996,0.130221,0.493500000000001,11.3996,7.46111370397309,493.500000000001
197,0.0099712,0.128827,0.496099999999998,9.9712,7.38124338733186,496.099999999998
198,0.00854545,0.127422,0.498000000000001,8.54545,7.30074281711598,498.000000000001
199,0.00712473,0.126008,0.4998,7.12473,7.21972658488448,499.8
200,0.00571225,0.124591,0.5017,5.71225,7.13853846531444,501.7
201,0.00431334,0.123176,0.503899999999998,4.31334,7.05746493730343,503.899999999998
202,0.00294041,0.121766,0.507300000000001,2.94041,6.97667788818998,507.300000000001
203,0.00164168,0.120365,0.509499999999999,1.64168,6.89640650109215,509.499999999999
204,0.000822725,0.118977,0.5123,0.822725,6.816879959128,512.3
205,0.0015807,0.117607,0.514199999999999,1.5807,6.73838474119507,514.199999999999
206,0.00283741,0.116258,0.516200000000001,2.83741,6.66109273463193,516.200000000001
207,0.00414833,0.114936,0.518799999999999,4.14833,6.58534771411563,518.799999999999
208,0.00546187,0.113642,0.520800000000001,5.46187,6.5112069754257,520.800000000001
209,0.00676512,0.112381,0.5227,6.76512,6.4389569974597,522.7
210,0.00805269,0.111154,0.5246,8.05269,6.36865507599715,524.599999999999
211,0.0093215,0.109967,0.526799999999998,9.3215,6.30064498571512,526.799999999998
212,0.0105693,0.10882,0.530100000000001,10.5693,6.23492672661362,530.100000000001
213,0.0117942,0.107716,0.5321,11.7942,6.17167218603118,532.1
214,0.0129943,0.106655,0.534399999999998,12.9943,6.1108813639678,534.399999999998
215,0.0141682,0.105641,0.5367,14.1682,6.05278344354153,536.7
216,0.0153145,0.104676,0.538899999999998,15.3145,5.99749301631141,538.899999999998
217,0.0164318,0.103761,0.5411,16.4318,5.94506737805693,541.1
218,0.0175189,0.102894,0.543700000000001,17.5189,5.89539193721909,543.700000000001
219,0.0185745,0.102077,0.5459,18.5745,5.8485812853569,545.9
220,0.0195975,0.10131,0.548200000000001,19.5975,5.80463542247037,548.200000000001
221,0.0205868,0.100592,0.5503,20.5868,5.76349705277998,550.3
222,0.0215413,0.0999232,0.553000000000001,21.5413,5.72517763544163,553.000000000001
223,0.02246,0.0993022,0.5548,22.46,5.689596956364,554.8
224,0.0233421,0.0987274,0.5566,23.3421,5.65666334229988,556.6
225,0.0241867,0.0981981,0.558299999999999,24.1867,5.62633668620361,558.299999999999
226,0.0249932,0.0977141,0.560600000000001,24.9932,5.59860552891928,560.600000000001
227,0.0257605,0.097277,0.563500000000001,25.7605,5.57356154369411,563.500000000001
228,0.0264873,0.0968889,0.5655,26.4873,5.55132505166508,565.5
229,0.0271722,0.0965481,0.567699999999999,27.1722,5.53179865000702,567.699999999999
230,0.0278138,0.0962497,0.570499999999999,27.8138,5.51470158940032,570.499999999999
231,0.0284109,0.0959888,0.5748,28.4109,5.49975312052536,574.8
232,0.0289621,0.0957596,0.5776,28.9621,5.48662092786096,577.6
233,0.029466,0.095557,0.580200000000001,29.466,5.47501280293161,580.200000000001
234,0.0299221,0.0953784,0.5822,29.9221,5.46477977671057,582.2
235,0.0303315,0.09522,0.584199999999999,30.3315,5.4557041252357,584.199999999999
236,0.0306961,0.0950778,0.586300000000001,30.6961,5.44755666538894,586.300000000001
237,0.0310179,0.0949501,0.588000000000001,31.0179,5.44023999434512,588.000000000001
238,0.0312987,0.0948364,0.589700000000001,31.2987,5.43372546421448,589.700000000001
239,0.0315405,0.0947354,0.5914,31.5405,5.42793859048366,591.4
240,0.031745,0.0946453,0.594899999999999,31.745,5.42277624074953,594.899999999999
241,0.0319142,0.0945633,0.598099999999999,31.9142,5.41807798682946,598.099999999999
242,0.0320494,0.0944865,0.601299999999998,32.0494,5.41367767096285,601.299999999998
243,0.0321523,0.0944149,0.604399999999998,32.1523,5.40957529314972,604.399999999998
244,0.0322242,0.0943501,0.6081,32.2242,5.40586252663727,608.1
245,0.0322667,0.0942919,0.610900000000001,32.2667,5.40252791226961,610.900000000001
246,0.0322811,0.0942384,0.6129,32.2811,5.39946258806566,612.9
247,0.0322688,0.0941904,0.615099999999998,32.2688,5.39671239064903,615.099999999998
248,0.0322313,0.0941508,0.6175,32.2313,5.39444347778031,617.5
249,0.0321699,0.0941196,0.619499999999999,32.1699,5.3926558494595,619.499999999999
250,0.032086,0.094095,0.621400000000001,32.086,5.39124637328348,621.400000000001
251,0.0319808,0.094077,0.6234,31.9808,5.39021504925225,623.4
252,0.0318556,0.0940677,0.6251,31.8556,5.38968219850277,625.1
253,0.0317117,0.0940676,0.628,31.7117,5.38967646892482,628
254,0.0315504,0.0940731,0.630299999999998,31.5504,5.38999159571214,630.299999999998
255,0.0313734,0.0940814,0.633299999999998,31.3734,5.3904671506821,633.299999999998
256,0.0311821,0.0940941,0.636199999999999,31.1821,5.39119480708192,636.199999999999
257,0.030978,0.0941147,0.639299999999999,30.978,5.39237510013989,639.299999999999
258,0.0307622,0.094143,0.642700000000001,30.7622,5.39399657070011,642.700000000001
259,0.0305358,0.094177,0.6449,30.5358,5.39594462720355,644.9
260,0.0303,0.094217,0.647199999999998,30.3,5.39823645838408,647.199999999998
261,0.0300556,0.0942659,0.649100000000001,30.0556,5.40103822200227,649.100000000001
262,0.0298036,0.0943249,0.651199999999999,29.8036,5.40441867299354,651.199999999999
263,0.0295449,0.0943927,0.653299999999998,29.5449,5.40830332684453,653.299999999998
264,0.0292803,0.0944686,0.655100000000001,29.2803,5.41265207650957,655.100000000001
265,0.0290104,0.0945534,0.6569,29.0104,5.41751075861228,656.9
266,0.0287361,0.0946486,0.659199999999998,28.7361,5.42296531682192,659.199999999998
267,0.0284578,0.0947536,0.6629,28.4578,5.4289813736708,662.900000000001
268,0.0281761,0.0948663,0.664999999999999,28.1761,5.43543860802192,664.999999999999
269,0.0278913,0.094986,0.666999999999998,27.8913,5.44229691282964,666.999999999998
270,0.0276039,0.0951144,0.669,27.6039,5.44965369091912,669
271,0.0273143,0.0952523,0.671099999999999,27.3143,5.45755477891397,671.099999999999
272,0.0270227,0.0953981,0.6739,27.0227,5.46590850356698,673.9
273,0.0267296,0.0955497,0.676099999999998,26.7296,5.47459454374116,676.099999999998
274,0.0264352,0.0957067,0.678799999999999,26.4352,5.48358998112472,678.799999999999
275,0.0261396,0.0958699,0.680900000000001,26.1396,5.49294065234125,680.900000000001
276,0.025843,0.0960383,0.683199999999999,25.843,5.50258926161125,683.199999999999
277,0.0255456,0.0962106,0.685299999999998,25.5456,5.51246132442136,685.299999999998
278,0.0252475,0.0963857,0.6873,25.2475,5.5224938154141,687.3
279,0.0249488,0.0965635,0.689299999999999,24.9488,5.53268100501152,689.299999999999
280,0.0246498,0.0967433,0.691299999999998,24.6498,5.54298278616798,691.299999999998
281,0.0243503,0.0969239,0.6952,24.3503,5.55333040394804,695.2
282,0.0240506,0.0971033,0.697700000000001,24.0506,5.56360926679269,697.700000000001
283,0.0237504,0.0972791,0.6996,23.7504,5.57368186483109,699.6
284,0.0234499,0.0974512,0.701499999999999,23.4499,5.58354246848529,701.499999999999
285,0.0231489,0.0976206,0.703700000000001,23.1489,5.5932483735348,703.700000000001
286,0.0228476,0.0977858,0.705500000000001,22.8476,5.60271363631037,705.500000000001
287,0.0225459,0.0979445,0.707899999999999,22.5459,5.61180647651909,707.899999999999
288,0.0222439,0.0980952,0.710000000000001,22.2439,5.62044095049171,710.000000000001
289,0.0219415,0.0982377,0.712499999999999,21.9415,5.62860559907233,712.499999999999
290,0.0216387,0.0983712,0.714500000000001,21.6387,5.63625458563732,714.500000000001
291,0.0213354,0.098494,0.716699999999999,21.3354,5.64329050736153,716.699999999999
292,0.0210315,0.0986048,0.7196,21.0315,5.64963887973158,719.6
293,0.0207271,0.0987025,0.721399999999999,20.7271,5.65523667739001,721.399999999999
294,0.020422,0.0987864,0.723099999999999,20.422,5.66004379329116,723.099999999999
295,0.0201162,0.098856,0.724899999999998,20.1162,5.66403157954527,724.899999999998
296,0.0198097,0.0989106,0.728200000000001,19.8097,5.66715992910668,728.200000000001
297,0.0195025,0.0989484,0.730699999999999,19.5025,5.66932570957228,730.699999999999
298,0.0191944,0.0989675,0.732599999999998,19.1944,5.67042005896097,732.599999999998
299,0.0188854,0.0989678,0.734500000000001,18.8854,5.67043724769483,734.500000000001
300,0.0185754,0.0989497,0.736599999999999,18.5754,5.66940019408564,736.599999999999
301,0.0182645,0.0989125,0.738499999999998,18.2645,5.66726879108776,738.499999999998
302,0.0179526,0.0988543,0.7407,17.9526,5.66393417672009,740.7
303,0.0176399,0.098773,0.743099999999998,17.6399,5.65927602984568,743.099999999998
304,0.0173266,0.0986678,0.7455,17.3266,5.6532485138409,745.5
305,0.0170129,0.0985387,0.747399999999999,17.0129,5.64585162870577,747.399999999999
306,0.0166992,0.0983864,0.749400000000001,16.6992,5.63712548148592,749.400000000001
307,0.0163857,0.0982113,0.752299999999998,16.3857,5.62709299049318,752.299999999998
308,0.0160727,0.0980126,0.7544,16.0727,5.61570831910393,754.4
309,0.0157603,0.0977899,0.7562,15.7603,5.60294854900637,756.2
310,0.0154487,0.0975437,0.758199999999999,15.4487,5.58884232809025,758.199999999999
311,0.0151383,0.097275,0.7605,15.1383,5.57344695213508,760.5
312,0.0148291,0.0969835,0.763400000000001,14.8291,5.55674523240702,763.400000000001
313,0.0145213,0.0966683,0.7653,14.5213,5.5386856027045,765.3
314,0.0142152,0.0963297,0.767199999999999,14.2152,5.51928525176137,767.199999999999
315,0.0139108,0.0959686,0.769099999999998,13.9108,5.49859574577919,769.099999999998
316,0.0136084,0.0955856,0.771000000000001,13.6084,5.47665146222568,771.000000000001
317,0.0133081,0.0951804,0.773299999999999,13.3081,5.45343521236698,773.299999999999
318,0.0130099,0.0947527,0.775500000000001,13.0099,5.42892980746923,775.500000000001
319,0.0127142,0.0943029,0.777899999999999,12.7142,5.40315816584425,777.899999999999
320,0.0124209,0.0938315,0.779599999999999,12.4209,5.37614893538178,779.599999999999
321,0.0121302,0.0933388,0.781600000000001,12.1302,5.34791930481569,781.600000000001
322,0.0118422,0.092825,0.7837,11.8422,5.31848073330187,783.7
323,0.011557,0.0922901,0.785499999999999,11.557,5.28783322084032,785.499999999999
324,0.0112748,0.0917346,0.787399999999998,11.2748,5.2560054153208,787.399999999998
325,0.0109955,0.091159,0.789300000000001,10.9955,5.22302596463307,789.300000000001
326,0.0107193,0.0905637,0.7913,10.7193,5.18891778708893,791.3
327,0.0104463,0.0899487,0.793399999999998,10.4463,5.15368088268839,793.399999999998
328,0.0101766,0.0893142,0.796399999999998,10.1766,5.11732671058734,796.399999999998
329,0.00991016,0.0886607,0.798300000000001,9.91016,5.07988391867554,798.300000000001
330,0.00964709,0.0879883,0.8001,9.64709,5.04135823653094,800.1
331,0.00938743,0.0872977,0.8019,9.38743,5.00178977119921,801.9
332,0.00913126,0.0865894,0.803799999999999,9.13126,4.96120717057009,803.799999999999
333,0.00887861,0.0858637,0.805699999999998,8.87861,4.91962762337745,805.699999999998
334,0.00862955,0.0851209,0.808499999999999,8.62955,4.87706831835513,808.499999999999
335,0.00838411,0.0843614,0.810500000000001,8.38411,4.83355217381494,810.500000000001
336,0.00814232,0.0835855,0.812999999999999,8.14232,4.78909637849074,812.999999999999
337,0.00790421,0.0827939,0.815200000000001,7.90421,4.74374103942819,815.200000000001
338,0.00766981,0.0819869,0.817899999999998,7.66981,4.69750334536113,817.899999999998
339,0.00743915,0.081165,0.820499999999999,7.43915,4.65041194417933,820.499999999999
340,0.00721224,0.0803287,0.822800000000001,7.21224,4.60249548377254,822.800000000001
341,0.00698911,0.0794784,0.8248,6.98911,4.55377688245256,824.8
342,0.00676978,0.0786148,0.827099999999998,6.76978,4.50429624726506,827.099999999998
343,0.00655426,0.0777385,0.829699999999999,6.55426,4.45408795567775,829.699999999999
344,0.00634257,0.0768499,0.831699999999998,6.34257,4.40317492600242,831.699999999998
345,0.00613473,0.0759497,0.8338,6.13473,4.35159726528475,833.8
346,0.00593077,0.0750384,0.835799999999999,5.93077,4.29938362141448,835.799999999999
347,0.00573069,0.0741167,0.837900000000001,5.73069,4.24657410143727,837.900000000001
348,0.00553451,0.0731853,0.840299999999999,5.53451,4.19320881239878,840.299999999999
349,0.00534225,0.0722446,0.842500000000001,5.34225,4.13931067261083,842.500000000001
350,0.00515393,0.0712955,0.845099999999999,5.15393,4.08493124827496,845.099999999999
351,0.00496957,0.0703387,0.847300000000001,4.96957,4.03011064643684,847.300000000001
