Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
38,0.0870173,0.660961,0.0963100000000008,87.0173,37.8702757227464,96.3100000000008
39,0.0856452,0.659405,0.0995100000000004,85.6452,37.781123489824,99.5100000000004
40,0.0550254,0.492718,0.10261,55.0254,28.2306618901269,102.61
41,0.0536844,0.491092,0.10571,53.6844,28.1374989526386,105.71
42,0.0523261,0.489238,0.108410000000001,52.3261,28.0312725774214,108.410000000001
43,0.0509943,0.487231,0.111510000000001,50.9943,27.9162799479386,111.510000000001
44,0.0497365,0.485315,0.113610000000001,49.7365,27.8065012343915,113.610000000001
45,0.0485502,0.48352,0.11631,48.5502,27.7036553101656,116.31
46,0.0473756,0.481601,0.118310000000001,47.3756,27.59370470928,118.310000000001
47,0.0461763,0.479411,0.12181,46.1763,27.4682269521463,121.81
48,0.044986,0.477124,0.12551,44.986,27.3371915043999,125.51
49,0.0438524,0.474981,0.129110000000001,43.8524,27.2144066489034,129.110000000001
50,0.0427691,0.472969,0.13251,42.7691,27.099127540523,132.51
51,0.0417005,0.470935,0.13551,41.7005,26.9825879249934,135.51
52,0.0323692,0.331158,0.138110000000001,32.3692,18.9739557519933,138.110000000001
53,0.0317136,0.329342,0.14091,31.7136,18.8699066163976,140.91
54,0.0311302,0.32778,0.14321,31.1302,18.7804106087981,143.21
55,0.0305935,0.326299,0.14541,30.5935,18.6955555593392,145.41
56,0.030076,0.324693,0.147910000000001,30.076,18.6035385374412,147.910000000001
57,0.0295745,0.322908,0.15071,29.5745,18.5012655710104,150.71
58,0.0290922,0.320947,0.154010000000001,29.0922,18.3889085473852,154.010000000001
59,0.0286348,0.318847,0.15691,28.6348,18.2685874104078,156.91
60,0.0282139,0.316698,0.159610000000001,28.2139,18.1454587802341,159.610000000001
61,0.0278381,0.31458,0.16231,27.8381,18.0241063192254,162.31
62,0.0307928,0.213875,0.164810000000001,30.7928,12.2541348433605,164.810000000001
63,0.0307412,0.212913,0.16741,30.7412,12.1990163034689,167.41
64,0.0307241,0.21217,0.169310000000001,30.7241,12.1564455392907,169.310000000001
65,0.0307283,0.211554,0.171110000000001,30.7283,12.1211513391106,171.110000000001
66,0.0307395,0.210947,0.173310000000001,30.7395,12.0863728009462,173.310000000001
67,0.0307529,0.210345,0.175410000000001,30.7529,12.0518807416793,175.410000000001
68,0.0307681,0.209809,0.17801,30.7681,12.0211702038603,178.01
69,0.0307818,0.209361,0.180210000000001,30.7818,11.9955016946384,180.210000000001
70,0.0307868,0.208969,0.182510000000001,30.7868,11.9730417490693,182.510000000001
71,0.0307768,0.208599,0.185410000000001,30.7768,11.9518423106495,185.410000000001
72,0.030748,0.20825,0.18821,30.748,11.9318460835994,188.21
73,0.0306972,0.207934,0.190910000000001,30.6972,11.9137406172733,190.910000000001
74,0.0306211,0.207652,0.193110000000001,30.6211,11.8975832074506,193.110000000001
75,0.0305163,0.207398,0.19581,30.5163,11.8830300794542,195.81
76,0.0308183,0.202481,0.19801,30.8183,11.6013067315884,198.01
77,0.0305601,0.204299,0.200710000000001,30.5601,11.7054704587432,200.710000000001
78,0.0302138,0.204973,0.20261,30.2138,11.744087814135,202.61
79,0.029817,0.205091,0.204410000000001,29.817,11.7508487161176,204.410000000001
80,0.0294322,0.2058,0.20621,29.4322,11.7914714237923,206.21
81,0.0290546,0.20709,0.20851,29.0546,11.8653829793642,208.51
82,0.0286383,0.208172,0.210710000000001,28.6383,11.9273770127974,210.710000000001
83,0.0281688,0.208799,0.21331,28.1688,11.9633014665521,213.31
84,0.0276687,0.209419,0.21541,27.6687,11.9988248498502,215.41
85,0.0271518,0.210336,0.218310000000001,27.1518,12.0513650796637,218.310000000001
86,0.0266054,0.211342,0.221410000000001,26.6054,12.1090046338538,221.410000000001
87,0.0260147,0.212157,0.224110000000001,26.0147,12.155700694157,224.110000000001
88,0.0253813,0.212834,0.226410000000001,25.3813,12.1944899368874,226.410000000001
89,0.0247146,0.213578,0.22921,24.7146,12.2371179968451,229.21
90,0.0240158,0.214424,0.23161,24.0158,12.2855902263132,231.61
91,0.02328,0.215249,0.23381,23.28,12.3328592444115,233.81
92,0.0225072,0.21602,0.235910000000001,22.5072,12.377034290416,235.910000000001
93,0.0217052,0.216855,0.237910000000001,21.7052,12.4248762663095,237.910000000001
94,0.0208827,0.217853,0.240110000000001,20.8827,12.4820574542635,240.110000000001
95,0.0200452,0.218976,0.242410000000001,20.0452,12.5464006146567,242.410000000001
96,0.0191973,0.220137,0.244810000000001,19.1973,12.6129210146714,244.810000000001
97,0.0183671,0.221582,0.247210000000001,18.3671,12.6957134160678,247.210000000001
98,0.0175971,0.223677,0.249610000000001,17.5971,12.8157480741477,249.610000000001
99,0.0168981,0.226097,0.251710000000001,16.8981,12.9544038605694,251.710000000001
100,0.0162653,0.228179,0.254710000000001,16.2653,13.0736936735156,254.710000000001
101,0.0157045,0.229806,0.25741,15.7045,13.1669139067834,257.41
102,0.0152209,0.231301,0.259410000000001,15.2209,13.2525710971555,259.410000000001
103,0.0148133,0.232896,0.261710000000001,14.8133,13.3439578654788,261.710000000001
104,0.0144804,0.234538,0.264010000000001,14.4804,13.4380375354393,264.010000000001
105,0.014224,0.236093,0.26591,14.224,13.5271324725821,265.91
106,0.014044,0.237536,0.267810000000001,14.044,13.6098102824195,267.810000000001
107,0.0139353,0.238936,0.26961,13.9353,13.6900243737378,269.61
108,0.0138907,0.240345,0.271610000000001,13.8907,13.7707541270718,271.610000000001
109,0.0139044,0.241751,0.273810000000001,13.9044,13.8513119930672,273.810000000001
110,0.0139715,0.243123,0.276110000000001,13.9715,13.9299218025591,276.110000000001
111,0.014086,0.244451,0.278510000000001,14.086,14.0060105977525,278.510000000001
112,0.01424,0.245746,0.280810000000001,14.24,14.0802086322219,280.810000000001
113,0.0144258,0.247018,0.28321,14.4258,14.1530888637626,283.21
114,0.0146368,0.248262,0.285810000000001,14.6368,14.2243648134768,285.810000000001
115,0.0148676,0.24947,0.289110000000001,14.8676,14.2935781151286,289.110000000001
116,0.0151129,0.250634,0.291410000000001,15.1129,14.3602704024819,291.410000000001
117,0.0153673,0.251756,0.29321,15.3673,14.4245562670956,293.21
118,0.015625,0.252847,0.29561,15.625,14.4870659625443,295.61
119,0.0158806,0.253922,0.297510000000001,15.8806,14.5486589255209,297.510000000001
120,0.016131,0.254974,0.30021,16.131,14.6089340855687,300.21
121,0.0163756,0.255968,0.302010000000001,16.3756,14.6658860904047,302.010000000001
122,0.0166132,0.256878,0.304110000000001,16.6132,14.7180252497616,304.110000000001
123,0.0168386,0.257712,0.30631,16.8386,14.7658099298755,306.31
124,0.0170453,0.258494,0.30861,17.0453,14.8106152294547,308.61
125,0.0172305,0.259225,0.31071,17.2305,14.8524984442788,310.71
126,0.017396,0.25987,0.313510000000001,17.396,14.8894542220647,313.510000000001
127,0.0175438,0.260401,0.316610000000001,17.5438,14.9198782809861,316.610000000001
128,0.0176713,0.260831,0.320110000000001,17.6713,14.9445154661768,320.110000000001
129,0.0177741,0.261187,0.32231,17.7741,14.9649127636834,322.31
130,0.0178514,0.261475,0.324310000000001,17.8514,14.9814139481832,324.310000000001
131,0.0179042,0.261688,0.326210000000001,17.9042,14.9936179492195,326.210000000001
132,0.017933,0.261834,0.32841,17.933,15.0019831330284,328.41
133,0.0179377,0.26192,0.330410000000001,17.9377,15.0069105700665,330.410000000001
134,0.0179192,0.261949,0.33221,17.9192,15.0085721476724,332.21
135,0.0178793,0.261917,0.334010000000001,17.8793,15.006738682728,334.010000000001
136,0.0178188,0.261828,0.335710000000001,17.8188,15.0016393583513,335.710000000001
137,0.0177381,0.261688,0.337810000000001,17.7381,14.9936179492195,337.810000000001
138,0.0176381,0.261499,0.340010000000001,17.6381,14.9827890468915,340.010000000001
139,0.0175199,0.26126,0.342310000000001,17.5199,14.9690953555879,342.310000000001
140,0.0173848,0.260971,0.344810000000001,17.3848,14.9525368753086,344.810000000001
141,0.0172331,0.260636,0.347810000000001,17.2331,14.9333427891717,347.810000000001
142,0.0170658,0.260253,0.350810000000001,17.0658,14.9113985056182,350.810000000001
143,0.0168841,0.259819,0.354410000000001,16.8841,14.8865321373095,354.410000000001
144,0.0166893,0.25933,0.35651,16.6893,14.8585145011276,356.51
145,0.0164816,0.258789,0.358510000000001,16.4816,14.8275174844111,358.510000000001
146,0.016261,0.258201,0.360510000000001,16.261,14.7938275660574,360.510000000001
147,0.0160282,0.257568,0.362810000000001,16.0282,14.7575593376256,362.810000000001
148,0.0157844,0.256889,0.36491,15.7844,14.7186555033362,364.91
149,0.0155304,0.256162,0.36721,15.5304,14.6770014716302,367.21
150,0.0152666,0.255392,0.36931,15.2666,14.6328837214051,369.31
151,0.0149935,0.254579,0.371310000000001,14.9935,14.586302252661,371.310000000001
152,0.0147117,0.253725,0.373610000000001,14.7117,14.5373716569568,373.610000000001
153,0.0144221,0.252829,0.375910000000001,14.4221,14.4860346385131,375.910000000001
154,0.0141253,0.251892,0.378210000000001,14.1253,14.4323484931093,378.210000000001
155,0.0138216,0.250914,0.380710000000001,13.8216,14.3763132207455,380.710000000001
156,0.0135116,0.249897,0.38331,13.5116,14.3180434129807,383.31
157,0.0131959,0.24884,0.38621,13.1959,14.2574817740354,386.21
158,0.0128751,0.247742,0.38861,12.8751,14.19457100813,388.61
159,0.0125495,0.246605,0.39071,12.5495,14.1294257068237,390.71
160,0.0122196,0.245428,0.392810000000001,12.2196,14.0619885743368,392.810000000001
161,0.0118858,0.244214,0.395110000000001,11.8858,13.9924314980079,395.110000000001
162,0.0115487,0.242961,0.397410000000001,11.5487,13.920639886278,397.410000000001
163,0.0112088,0.24167,0.399410000000001,11.2088,13.8466710349266,399.410000000001
164,0.0108663,0.240344,0.40151,10.8663,13.7706968312923,401.51
165,0.0105212,0.238985,0.40371,10.5212,13.692831866934,403.71
166,0.0101743,0.237591,0.40611,10.1743,13.6129615502927,406.11
167,0.00982635,0.236163,0.40841,9.82635,13.5311431771481,408.41
168,0.00947798,0.234698,0.41071,9.47798,13.4472048601614,410.71
169,0.0091297,0.233197,0.41371,9.1297,13.3612038951123,413.71
170,0.00878201,0.231661,0.41611,8.78201,13.2731975777802,416.11
171,0.0084356,0.230089,0.41891,8.4356,13.1831286123856,418.91
172,0.00809119,0.22848,0.42131,8.09119,13.090939703149,421.31
173,0.00774948,0.226834,0.423410000000001,7.74948,12.9966308500705,423.410000000001
174,0.00741112,0.225152,0.425410000000001,7.41112,12.9002593489295,425.410000000001
175,0.00707682,0.223435,0.42741,7.07682,12.8018824955055,427.41
176,0.0067475,0.221684,0.42971,6.7475,12.7015575855781,429.71
177,0.00642429,0.219899,0.431710000000001,6.42429,12.5992846191473,431.710000000001
178,0.00610831,0.218079,0.433710000000001,6.10831,12.4950063004335,433.710000000001
179,0.00580071,0.216225,0.43561,5.80071,12.3887799252162,435.61
180,0.0055028,0.21434,0.437510000000001,5.5028,12.2807773808341,437.510000000001
181,0.00521599,0.212423,0.439910000000001,5.21599,12.1709413715075,439.910000000001
182,0.00494172,0.210477,0.44201,4.94172,12.059443784575,442.01
183,0.00468149,0.208504,0.44431,4.68149,11.9463992115957,444.31
184,0.00443727,0.206505,0.446810000000001,4.43727,11.8318649483491,446.810000000001
185,0.0042114,0.204479,0.449210000000001,4.2114,11.7157836990556,449.210000000001
186,0.00400635,0.202427,0.451510000000001,4.00635,11.5982127594947,451.510000000001
187,0.00382443,0.200351,0.45401,3.82443,11.4792667212256,454.01
188,0.00366803,0.198251,0.455910000000001,3.66803,11.3589455842481,455.910000000001
189,0.00353948,0.196129,0.45791,3.53948,11.2373639401213,457.91
190,0.00344088,0.193985,0.459810000000001,3.44088,11.1145217888453,459.810000000001
191,0.00337384,0.191818,0.461910000000001,3.37384,10.9903618346404,461.910000000001
192,0.0033392,0.189629,0.46391,3.3392,10.8649413732863,463.91
193,0.00333694,0.187417,0.465710000000001,3.33694,10.7382031090033,465.710000000001
194,0.00336615,0.185182,0.467510000000001,3.36615,10.6101470417916,467.510000000001
195,0.00342496,0.182925,0.46941,3.42496,10.4808304674306,469.41
196,0.00351089,0.180649,0.471810000000001,3.51089,10.3504252732588,471.810000000001
197,0.00362115,0.178354,0.47401,3.62115,10.2189314592763,474.01
198,0.00375284,0.17604,0.47701,3.75284,10.086349025483,477.01
199,0.00390295,0.173708,0.48001,3.90295,9.9527352676585,480.01
200,0.00406863,0.171361,0.48211,4.06863,9.8182620731413,482.11
201,0.00424728,0.169001,0.48461,4.24728,9.68304403349043,484.61
202,0.00443665,0.166631,0.487410000000001,4.43665,9.54725303604442,487.410000000001
203,0.00463478,0.164251,0.489410000000001,4.63478,9.41088908080329,489.410000000001
204,0.00483995,0.161864,0.491210000000001,4.83995,9.27412405510556,491.210000000001
205,0.00505072,0.159472,0.49281,5.05072,9.13707255051026,492.81
206,0.00526593,0.157079,0.494810000000001,5.26593,8.99996375013546,494.810000000001
207,0.00548453,0.154686,0.49671,5.48453,8.86285494976065,496.71
208,0.00570565,0.152295,0.49841,5.70565,8.72586074094487,498.41
209,0.00592851,0.149907,0.50041,5.92851,8.58903841946763,500.41
210,0.00615249,0.147527,0.502310000000001,6.15249,8.4526744642265,502.310000000001
211,0.00637702,0.145156,0.50451,6.37702,8.31682617100098,504.51
212,0.00660156,0.142797,0.507210000000001,6.60156,8.18166542712962,507.210000000001
213,0.00682561,0.140452,0.509910000000001,6.82561,8.04730682417144,509.910000000001
214,0.00704871,0.138123,0.513110000000001,7.04871,7.91386495368547,513.110000000001
215,0.00727044,0.135815,0.51581,7.27044,7.78162629456927,515.81
216,0.00749035,0.133531,0.518510000000001,7.49035,7.6507627341614,518.510000000001
217,0.00770809,0.131273,0.520910000000001,7.70809,7.52138886402086,520.910000000001
218,0.00792333,0.129045,0.523010000000001,7.92333,7.39373386726571,523.010000000001
219,0.00813583,0.126851,0.52501,8.13583,7.268026927014,525.01
220,0.00834538,0.124693,0.52711,8.34538,7.14438263482477,527.11
221,0.00855175,0.122574,0.529310000000001,8.55175,7.02297287803655,529.310000000001
222,0.00875477,0.120496,0.531510000000001,8.75477,6.90391224820837,531.510000000001
223,0.00895426,0.118462,0.533510000000001,8.95426,6.78737263267876,533.510000000001
224,0.00915007,0.116476,0.53551,9.15007,6.67358321456578,535.51
225,0.00934206,0.11454,0.537710000000001,9.34206,6.56265858542845,537.710000000001
226,0.0095301,0.112657,0.540510000000001,9.5301,6.45477063260531,540.510000000001
227,0.00971402,0.110829,0.543010000000001,9.71402,6.3500339476554,543.010000000001
228,0.00989365,0.10906,0.546010000000001,9.89365,6.24867771369676,546.010000000001
229,0.0100688,0.107352,0.54851,10.0688,6.15081652228841,548.51
230,0.0102393,0.105709,0.55101,10.2393,6.05667955654842,551.01
231,0.010405,0.104133,0.553510000000001,10.405,5.9663814080358,553.510000000001
232,0.0105658,0.102626,0.555710000000001,10.5658,5.88003666830959,555.710000000001
233,0.0107215,0.10119,0.557910000000001,10.7215,5.7977599289288,557.910000000001
234,0.0108722,0.0998279,0.56011,10.8722,5.71971734765403,560.11
235,0.0110176,0.0985399,0.56231,11.0176,5.64592038364118,562.31
236,0.0111578,0.0973281,0.56451,11.1578,5.57648935802723,564.51
237,0.0112927,0.0961935,0.566610000000001,11.2927,5.51148156659168,566.610000000001
238,0.0114222,0.095137,0.568710000000001,11.4222,5.45094857553611,568.710000000001
239,0.0115463,0.0941592,0.57061,11.5463,5.39492476232822,570.61
240,0.0116651,0.0932605,0.57441,11.6651,5.34343304527981,574.41
241,0.0117785,0.0924417,0.577310000000001,11.7785,5.2965192610145,577.310000000001
242,0.0118862,0.0917034,0.580110000000001,11.8862,5.25421778699999,580.110000000001
243,0.0119883,0.0910452,0.582710000000001,11.9883,5.21650570492448,582.71
244,0.0120845,0.0904654,0.58501,12.0845,5.1832856119628,585.01
245,0.0121749,0.0899627,0.58761,12.1749,5.15448302360157,587.61
246,0.0122595,0.0895362,0.589510000000001,12.2595,5.13004637363924,589.510000000001
247,0.0123381,0.089184,0.591510000000001,12.3381,5.10986680009473,591.510000000001
248,0.0124109,0.0889035,0.59371,12.4109,5.09379533394131,593.71
249,0.0124779,0.0886924,0.596010000000001,12.4779,5.0817001948861,596.010000000001
250,0.012539,0.0885486,0.59811,12.539,5.07346106179212,598.11
251,0.0125944,0.0884699,0.60031,12.5944,5.06895188394444,600.31
252,0.0126441,0.088453,0.602410000000001,12.6441,5.06798358527067,602.410000000001
253,0.0126881,0.0884946,0.60561,12.6881,5.07036708969841,605.61
254,0.0127264,0.0885925,0.60811,12.7264,5.07597634651275,608.11
255,0.012759,0.0887441,0.61101,12.759,5.08466238668693,611.01
256,0.012786,0.0889458,0.61401,12.786,5.09621894541472,614.01
257,0.0128072,0.0891938,0.616210000000001,12.8072,5.11042829873396,616.210000000001
258,0.0128228,0.0894849,0.618510000000001,12.8228,5.12710710015022,618.510000000001
259,0.0128326,0.0898155,0.620810000000001,12.8326,5.14604908485725,620.810000000001
260,0.0128367,0.0901819,0.622810000000001,12.8367,5.16704225847084,622.810000000001
261,0.0128353,0.0905808,0.62491,12.8353,5.18989754491861,624.91
262,0.0128284,0.0910092,0.62701,12.8284,5.21444305686201,627.01
263,0.012816,0.091464,0.62941,12.816,5.24050117738456,629.41
264,0.0127983,0.0919425,0.63151,12.7983,5.26791720788157,631.51
265,0.0127753,0.0924417,0.63401,12.7753,5.2965192610145,634.01
266,0.0127472,0.0929587,0.636510000000001,12.7472,5.32614117902277,636.510000000001
267,0.0127138,0.0934909,0.63931,12.7138,5.35663399287963,639.31
268,0.0126754,0.0940359,0.641910000000001,12.6754,5.38786019271426,641.910000000001
269,0.0126319,0.0945911,0.644410000000001,12.6319,5.41967080949992,644.410000000001
270,0.0125834,0.0951537,0.647110000000001,12.5834,5.45190541505398,647.110000000001
271,0.0125299,0.0957212,0.649510000000001,12.5299,5.48442076992766,649.510000000001
272,0.0124715,0.0962914,0.65211,12.4715,5.51709082340601,652.11
273,0.0124083,0.0968623,0.65451,12.4083,5.54980098393003,654.51
274,0.0123401,0.0974317,0.656610000000001,12.3401,5.58242520078478,656.610000000001
275,0.0122673,0.0979974,0.658610000000001,12.2673,5.61483742325533,658.610000000001
276,0.0121898,0.0985575,0.66071,12.1898,5.64692878936061,660.71
277,0.0121078,0.0991108,0.66291,12.1078,5.6786305441652,662.91
278,0.0120213,0.0996561,0.665410000000001,12.0213,5.70987393273368,665.410000000001
279,0.0119305,0.100192,0.66751,11.9305,5.74057874097474,667.51
280,0.0118354,0.100716,0.66971,11.8354,5.7706017294396,669.71
281,0.0117361,0.101229,0.67211,11.7361,5.79999446432981,672.11
282,0.0116328,0.101728,0.674710000000001,11.6328,5.82858505830684,674.710000000001
283,0.0115257,0.102213,0.677110000000001,11.5257,5.85637351137068,677.110000000001
284,0.0114152,0.102684,0.67981,11.4152,5.88335982352134,679.81
285,0.0113016,0.10314,0.68181,11.3016,5.90948669897931,681.810000000001
286,0.0111853,0.103581,0.68431,11.1853,5.93475413774458,684.31
287,0.0110665,0.104007,0.68661,11.0665,5.95916213981715,686.61
288,0.0109457,0.104417,0.688510000000001,10.9457,5.98265340941752,688.510000000001
289,0.0108231,0.104812,0.69041,10.8231,6.00528524232518,690.41
290,0.010699,0.10519,0.692210000000001,10.699,6.02694304698113,692.210000000001
291,0.0105737,0.105553,0.69411,10.5737,6.04774141494438,694.11
292,0.0104474,0.1059,0.69641,10.4474,6.06762305043542,696.41
293,0.0103204,0.106232,0.69861,10.3204,6.08664524923376,698.61
294,0.010193,0.106548,0.70111,10.193,6.1047507155599,701.11
295,0.0100653,0.106849,0.703110000000001,10.0653,6.12199674519333,703.110000000001
296,0.00993739,0.107135,0.705310000000001,9.93739,6.13838333813407,705.310000000001
297,0.00980959,0.107404,0.708310000000001,9.80959,6.15379590282309,708.310000000001
298,0.00968198,0.107659,0.71101,9.68198,6.16840632659893,711.01
299,0.00955468,0.107899,0.713710000000001,9.55468,6.18215731368207,713.710000000001
300,0.00942778,0.108123,0.71611,9.42778,6.194991568293,716.11
301,0.0093014,0.108331,0.71851,9.3014,6.20690909043172,718.51
302,0.00917563,0.108524,0.72071,9.17563,6.21796717587775,720.71
303,0.00905057,0.108701,0.72251,9.05057,6.22810852885156,722.51
304,0.00892632,0.108862,0.724210000000001,8.92632,6.23733314935317,724.210000000001
305,0.008803,0.109008,0.725910000000001,8.803,6.24569833316208,725.910000000001
306,0.00868069,0.109138,0.728210000000001,8.68069,6.25314678449878,728.210000000001
307,0.00855949,0.109253,0.73061,8.55949,6.25973579914278,730.61
308,0.00843944,0.109354,0.733510000000001,8.43944,6.2655226728736,733.510000000001
309,0.00832057,0.10944,0.735810000000001,8.32057,6.27045010991173,735.810000000001
310,0.0082029,0.109511,0.738110000000001,8.2029,6.27451811025716,738.110000000001
311,0.00808647,0.109567,0.74061,8.08647,6.27772667390989,740.61
312,0.00797131,0.109609,0.743310000000001,7.97131,6.28013309664944,743.310000000001
313,0.0078574,0.109637,0.746310000000001,7.8574,6.28173737847581,746.310000000001
314,0.00774475,0.10965,0.748510000000001,7.74475,6.28248222360948,748.510000000001
315,0.00763336,0.109649,0.75071,7.63336,6.28242492782996,750.71
316,0.00752324,0.109633,0.753310000000001,7.52324,6.28150819535775,753.310000000001
317,0.0074144,0.109603,0.75511,7.4144,6.27978932197236,755.11
318,0.00730684,0.109559,0.757110000000001,7.30684,6.27726830767379,757.110000000001
319,0.00720058,0.109501,0.75911,7.20058,6.27394515246203,759.11
320,0.00709563,0.10943,0.761710000000001,7.09563,6.2698771521166,761.710000000001
321,0.00699198,0.109344,0.76521,6.99198,6.26494971507847,765.21
322,0.0068896,0.109246,0.767710000000001,6.8896,6.25933472868619,767.710000000001
323,0.00678845,0.109135,0.769810000000001,6.78845,6.25297489716024,769.810000000001
324,0.00668852,0.109011,0.77191,6.68852,6.24587022050062,771.91
325,0.00658981,0.108874,0.774510000000001,6.58981,6.23802069870732,774.510000000001
326,0.00649232,0.108723,0.776910000000001,6.49232,6.22936903600085,776.910000000001
327,0.00639602,0.108561,0.77941,6.39602,6.22008711971973,779.41
328,0.00630089,0.108386,0.78171,6.30089,6.21006035830494,781.71
329,0.00620692,0.108199,0.78401,6.20692,6.19934604753599,784.01
330,0.00611412,0.108,0.786610000000001,6.11412,6.18794418741289,786.610000000001
331,0.00602247,0.107789,0.78861,6.02247,6.17585477793563,788.61
332,0.00593195,0.107567,0.79021,5.93195,6.16313511488373,790.21
333,0.00584258,0.107334,0.792010000000001,5.84258,6.14978519825718,792.010000000001
334,0.00575436,0.107089,0.794210000000001,5.75436,6.13574773227647,794.210000000001
335,0.00566731,0.106833,0.798310000000001,5.66731,6.12108001272112,798.310000000001
336,0.00558138,0.106568,0.80151,5.58138,6.10589663115016,801.51
337,0.00549654,0.106292,0.80471,5.49654,6.09008299600455,804.71
338,0.00541278,0.106007,0.80781,5.41278,6.07375369884332,807.81
339,0.00533009,0.105711,0.81141,5.33009,6.05679414810745,811.41
340,0.00524843,0.105405,0.81381,5.24843,6.03926163957644,813.81
341,0.00516781,0.10509,0.81681,5.16781,6.02121346902982,816.81
342,0.00508823,0.104766,0.820110000000001,5.08823,6.00264963646758,820.110000000001
343,0.00500968,0.104432,0.822610000000001,5.00968,5.98351284611021,822.610000000001
344,0.00493218,0.104089,0.824810000000001,4.93218,5.96386039373723,824.810000000001
345,0.00485574,0.103738,0.82671,4.85574,5.94374957512813,826.71
346,0.00478038,0.103377,0.830010000000001,4.78038,5.92306579872391,830.010000000001
347,0.00470612,0.103009,0.832410000000001,4.70612,5.9019809518631,832.410000000001
348,0.00463299,0.102633,0.83441,4.63299,5.88043773876618,834.41
349,0.00456099,0.102249,0.836410000000001,4.56099,5.85843615943315,836.410000000001
350,0.00449017,0.101858,0.838410000000001,4.49017,5.83603350964354,838.410000000001
351,0.00442056,0.101459,0.84051,4.42056,5.81317249361782,840.51
352,0.0043522,0.101054,0.842510000000001,4.3522,5.78996770291502,842.510000000001
353,0.0042851,0.100643,0.84491,4.2851,5.76641913753514,844.910000000001
354,0.0042193,0.100226,0.847010000000001,4.2193,5.74252679747819,847.010000000001
355,0.00415483,0.0998029,0.849410000000001,4.15483,5.7182849531662,849.410000000001
356,0.00409172,0.0993744,0.852110000000001,4.09172,5.69373371164485,852.110000000001
357,0.00403,0.0989408,0.85421,4.03,5.66889026164798,854.21
358,0.00396968,0.0985024,0.85591,3.96968,5.64377179190944,855.91
359,0.00391081,0.0980594,0.857810000000001,3.91081,5.61838976158514,857.810000000001
360,0.0038534,0.0976122,0.859810000000001,3.8534,5.59276708898689,859.810000000001
361,0.00379749,0.0971609,0.86341,3.79749,5.56690950369264,863.41
