Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
28,0.037781,0.00353404,0.0673616,37.781,0.202485576630413,67.3616
29,0.0339257,0.857699,0.0698232,33.9257,49.1425327925912,69.8232
30,0.0336326,0.857921,0.0718348,33.6326,49.1552524556431,71.8348
31,0.0333477,0.858149,0.073806,33.3477,49.1683158933721,73.806
32,0.0330748,0.858377,0.0757588,33.0748,49.1813793311011,75.7588
33,0.0328137,0.858594,0.0778857,32.8137,49.1938125152554,77.8857
34,0.0325616,0.858798,0.0804205,32.5616,49.2055008542761,80.4205
35,0.0323142,0.858998,0.0834849,32.3142,49.2169600101787,83.4849
36,0.0320695,0.859191,0.0863729,32.0695,49.2280180956247,86.3729
37,0.0318275,0.859362,0.088379,31.8275,49.2378156739214,88.379
38,0.0315869,0.85951,0.0903232,31.5869,49.2462954492894,90.3232
39,0.0313458,0.85964,0.0923118,31.3458,49.2537439006261,92.3118
40,0.0311038,0.85975,0.094677,31.1038,49.2600464363725,94.677
41,0.0308621,0.859831,0.0977566,30.8621,49.2646873945131,97.7566
42,0.0215001,0.852712,0.10122,21.5001,48.8567987401595,101.22
43,0.0212915,0.852731,0.103284,21.2915,48.8578873599702,103.284
44,0.021092,0.852729,0.105177,21.092,48.8577727684112,105.177
45,0.0209061,0.8527,0.107027,20.9061,48.8561111908053,107.027
46,0.0207329,0.852639,0.108851,20.7329,48.852616148255,108.851
47,0.0205681,0.85255,0.110803,20.5681,48.8475168238783,110.803
48,0.0204081,0.852438,0.114035,20.4081,48.8410996965729,114.035
49,0.0202523,0.852295,0.116612,20.2523,48.8329064001025,116.612
50,0.0201005,0.852115,0.119044,20.1005,48.8225931597901,119.044
51,0.0199502,0.851897,0.121039,19.9502,48.8101026798563,121.039
52,0.0197992,0.851646,0.123019,19.7992,48.7957214391985,123.019
53,0.0196478,0.851357,0.125068,19.6478,48.7791629589192,125.068
54,0.019497,0.851024,0.127435,19.497,48.7600834643414,127.435
55,0.0193462,0.850646,0.130673,19.3462,48.7384256596854,130.673
56,0.0154639,0.837781,0.133823,15.4639,48.0013154562496,133.823
57,0.0153937,0.837311,0.136221,15.3937,47.9743864398785,136.221
58,0.0153209,0.836803,0.13821,15.3209,47.9452801838858,138.21
59,0.0152474,0.836255,0.140376,15.2474,47.9138820967127,140.376
60,0.0151732,0.835664,0.142233,15.1732,47.8800202910204,142.233
61,0.0150959,0.835033,0.144051,15.0959,47.8438666541477,144.051
62,0.0150134,0.834365,0.145981,15.0134,47.8055930734329,145.981
63,0.0149269,0.833655,0.14824,14.9269,47.7649130699786,148.24
64,0.0148375,0.832901,0.150621,14.8375,47.7217120522258,150.621
65,0.0147439,0.832104,0.15252,14.7439,47.6760473159539,152.52
66,0.0146445,0.831264,0.15496,14.6445,47.6279188611629,154.96
67,0.0145403,0.83038,0.156962,14.5403,47.5772693920733,156.962
68,0.0144325,0.829447,0.160017,14.4325,47.5238124297876,160.017
69,0.0143204,0.828464,0.16248,14.3204,47.4674906785262,162.48
70,0.0142028,0.827432,0.165634,14.2028,47.4083614340687,165.634
71,0.0140803,0.826348,0.168373,14.0803,47.3462528090766,168.373
72,0.014906,0.806911,0.170621,14.906,46.2325947426808,170.621
73,0.0147751,0.805699,0.172833,14.7751,46.1631522579109,172.833
74,0.0146321,0.80445,0.174961,14.6321,46.0915898292991,174.961
75,0.014479,0.803165,0.17709,14.479,46.0179647526248,177.09
76,0.0143194,0.801836,0.179508,14.3194,45.9418186616519,179.508
77,0.0141517,0.80047,0.181887,14.1517,45.863552626837,181.887
78,0.0139735,0.799072,0.184327,13.9735,45.7834531270777,184.327
79,0.0137873,0.79764,0.186469,13.7873,45.701405570815,186.469
80,0.0135965,0.796164,0.188609,13.5965,45.6168370002537,188.609
81,0.0134003,0.794649,0.190931,13.4003,45.5300338942914,190.931
82,0.0131964,0.7931,0.193343,13.1964,45.4412827318256,193.343
83,0.0250089,0.773389,0.195683,25.0089,44.3119256218432,195.683
84,0.0248085,0.771746,0.198388,24.8085,44.2177886561032,198.388
85,0.0245815,0.77008,0.200881,24.5815,44.1223338874344,200.881
86,0.0243244,0.768391,0.20285,24.3244,44.0255613158368,202.85
87,0.024045,0.766666,0.204656,24.045,43.9267260961768,204.656
88,0.0237475,0.764904,0.206401,23.7475,43.8257709326747,206.401
89,0.0234319,0.763119,0.208395,23.4319,43.7234979662439,208.395
90,0.0231011,0.761309,0.210521,23.1011,43.6197926053252,210.521
91,0.0227602,0.759467,0.213615,22.7602,43.5142537794621,213.615
92,0.0224115,0.757589,0.216318,22.4115,43.4066523055365,216.318
93,0.0220538,0.755685,0.218401,22.0538,43.2975611413436,218.401
94,0.0216876,0.753758,0.220504,21.6876,43.1871521742219,220.504
95,0.0213163,0.751799,0.222763,21.3163,43.0749097421558,222.763
96,0.0209418,0.749804,0.22523,20.9418,42.9606046620272,225.23
97,0.0205635,0.747779,0.22737,20.5635,42.8445807085132,227.37
98,0.020181,0.745728,0.229877,20.181,42.7270670647318,229.877
99,0.0197956,0.743646,0.233055,19.7956,42.6077772517856,233.055
100,0.019409,0.741531,0.23538,19.409,42.4865966781155,235.38
101,0.0190212,0.739381,0.237184,19.0212,42.3634107521623,237.184
102,0.0186316,0.7372,0.238908,18.6316,42.2384486570443,238.908
103,0.0182407,0.734989,0.240633,18.2407,42.1117676885409,240.633
104,0.0178494,0.732743,0.242637,17.8494,41.9830813677545,242.637
105,0.0174584,0.730463,0.244528,17.4584,41.8524469904646,244.528
106,0.0170675,0.728148,0.246479,17.0675,41.7198072608919,246.479
107,0.0166765,0.725801,0.248673,16.6765,41.5853340663747,248.673
108,0.0162859,0.72342,0.251953,16.2859,41.448912815354,251.953
109,0.0158961,0.721002,0.255226,15.8961,41.3103716204914,255.226
110,0.0155068,0.718546,0.258595,15.5068,41.1696531860073,258.595
111,0.0151177,0.716053,0.261559,15.1177,41.0268148076811,261.559
112,0.0147286,0.713522,0.266091,14.7286,40.8817991897335,266.091
113,0.0143395,0.710949,0.269053,14.3395,40.7343771490464,269.053
114,0.0139505,0.708333,0.271134,13.9505,40.5844913898401,271.134
115,0.0135613,0.705674,0.273118,13.5613,40.4321419121149,273.118
116,0.013172,0.702971,0.275167,13.172,40.277271420091,275.167
117,0.0127826,0.700225,0.277253,12.7826,40.1199372095481,277.253
118,0.0123937,0.697435,0.279912,12.3937,39.9600819847066,279.912
119,0.0120052,0.694601,0.282589,12.0052,39.7977057455665,282.589
120,0.011617,0.691723,0.284857,11.617,39.6328084921278,284.857
121,0.0112288,0.688801,0.28717,11.2288,39.4653902243906,287.17
122,0.0108403,0.685836,0.289425,10.8403,39.2955082381343,289.425
123,0.0104516,0.682829,0.291463,10.4516,39.1232198291385,291.463
124,0.0100625,0.679781,0.294247,10.0625,38.9485822931826,294.247
125,0.00967288,0.676694,0.297105,9.67288,38.7717102218257,297.105
126,0.00928268,0.673568,0.300103,9.28268,38.5926036150678,300.103
127,0.00889174,0.670405,0.301987,8.89174,38.411377064468,301.987
128,0.00850011,0.667207,0.304007,8.50011,38.2281451615851,304.007
129,0.00810798,0.663975,0.305867,8.10798,38.0429652021988,305.867
130,0.00771563,0.660711,0.307602,7.71563,37.8559517778681,307.602
131,0.00732333,0.657418,0.309387,7.32333,37.6672767759316,309.387
132,0.00693136,0.654098,0.31141,6.93136,37.4770547879481,311.41
133,0.00653994,0.650753,0.314127,6.53994,37.2854004054769,314.127
134,0.00614917,0.647386,0.317767,6.14917,37.0924855158563,317.767
135,0.00575905,0.643999,0.320601,5.75905,36.8984247106455,320.601
136,0.00536963,0.640595,0.323937,5.36963,36.703389877183,323.937
137,0.00498119,0.637176,0.326263,4.98119,36.5074956070277,326.263
138,0.00459428,0.633745,0.328426,4.59428,36.3109137875184,328.426
139,0.00420979,0.630304,0.330755,4.20979,36.1137590102138,330.755
140,0.00382882,0.626856,0.333914,3.82882,35.9162031624527,333.914
141,0.00345265,0.623405,0.335857,3.45265,35.7184754273531,335.857
142,0.00308308,0.619952,0.337644,3.08308,35.5206331006944,337.644
143,0.00272293,0.616502,0.339482,2.72293,35.3229626613743,339.482
144,0.00237632,0.613057,0.341259,2.37632,35.1255787009517,341.259
145,0.00204942,0.609621,0.343001,2.04942,34.9287104025448,343.001
146,0.00175208,0.606196,0.34494,1.75208,34.7324723577124,344.94
147,0.00150016,0.602786,0.347613,1.50016,34.5370937495728,347.613
148,0.00131734,0.599395,0.350961,1.31734,34.342803761244,350.961
149,0.00123248,0.596026,0.353823,1.23248,34.1497742800644,353.823
150,0.00126435,0.592683,0.357493,1.26435,33.9582344891522,357.493
151,0.00140442,0.589368,0.359835,1.40442,33.7682989800663,359.835
152,0.00162407,0.586085,0.361732,1.62407,33.5801969359249,361.732
153,0.0018946,0.582836,0.36389,1.8946,33.3940429482869,363.89
154,0.00219584,0.579624,0.366898,2.19584,33.2100089044908,366.898
155,0.00251538,0.576452,0.369199,2.51538,33.0282666918753,369.199
156,0.00284587,0.573323,0.371156,2.84587,32.8489881977789,371.156
157,0.00318272,0.570239,0.372985,3.18272,32.6722880137606,372.985
158,0.00352282,0.567202,0.374862,3.52282,32.4982807313793,374.862
159,0.00386396,0.564215,0.376835,3.86396,32.3271382379737,376.835
160,0.00420461,0.561282,0.379567,4.20461,32.1590897166619,379.567
161,0.00453786,0.558336,0.381875,4.53786,31.9902963502163,381.875
162,0.00484981,0.555262,0.384431,4.84981,31.8141691239931,384.431
163,0.00513319,0.552052,0.386649,5.13319,31.6302496717561,386.649
164,0.00538712,0.548756,0.388964,5.38712,31.441402782481,388.964
165,0.00561804,0.545357,0.391175,5.61804,31.246654427916,391.175
166,0.0058338,0.541814,0.393319,5.8338,31.0436554811012,393.319
167,0.00603865,0.538147,0.395479,6.03865,30.8335518576267,395.479
168,0.00623308,0.534405,0.397881,6.23308,30.6191510506888,397.881
169,0.00641926,0.530587,0.401236,6.41926,30.4003957645078,401.236
170,0.00660142,0.526662,0.404173,6.60142,30.175509829919,404.173
171,0.00678094,0.522633,0.407064,6.78094,29.9446651342608,407.064
172,0.00695572,0.518542,0.409902,6.95572,29.7102681002727,409.902
173,0.00712469,0.51441,0.412904,7.12469,29.4735219393247,412.904
174,0.00729036,0.510218,0.416311,7.29036,29.2333380316058,416.311
175,0.0074541,0.505959,0.418475,7.4541,28.9893153066596,418.475
176,0.00761428,0.501656,0.421162,7.61428,28.7427715674148,421.162
177,0.00776913,0.497333,0.423367,7.76913,28.4950819125798,423.367
178,0.00791941,0.492989,0.426247,7.91941,28.2461890463749,426.247
179,0.00806643,0.48861,0.428565,8.06643,27.9952908278872,428.565
180,0.00820971,0.484205,0.430875,8.20971,27.742902919132,430.875
181,0.00834793,0.479793,0.434292,8.34793,27.4901139399203,434.292
182,0.00848083,0.475381,0.43726,8.48083,27.2373249607086,437.26
183,0.00860913,0.47096,0.440281,8.60913,26.9840203194812,440.281
184,0.0087329,0.46653,0.443179,8.7329,26.7302000162383,443.179
185,0.00885143,0.462103,0.446294,8.85143,26.4765516003339,446.294
186,0.00896422,0.457687,0.450058,8.96422,26.2235334380041,450.058
187,0.00907148,0.45328,0.452498,9.07148,25.97103093769,452.498
188,0.00917343,0.448878,0.455017,9.17343,25.7188149162734,455.017
189,0.00926984,0.444486,0.457779,9.26984,25.4671718526519,457.779
190,0.00936037,0.440112,0.460139,9.36037,25.2165601130617,460.139
191,0.00944508,0.435757,0.46235,9.44508,24.9670369932822,462.35
192,0.00952417,0.431419,0.464879,9.52417,24.7184879017545,464.879
193,0.00959771,0.427096,0.467466,9.59771,24.4707982469194,467.466
194,0.00966556,0.422795,0.469515,9.66556,24.2243690992336,469.515
195,0.00972772,0.418517,0.471411,9.72772,23.9792577544767,471.411
196,0.00978436,0.414261,0.473049,9.78436,23.735406916869,473.049
197,0.00983562,0.410027,0.474738,9.83562,23.4928165864106,474.738
198,0.00988159,0.405816,0.476638,9.88159,23.251544058881,476.638
199,0.00992234,0.401631,0.478854,9.92234,23.0117612216188,478.854
200,0.009958,0.397471,0.48235,9.958,22.7734107788443,482.35
201,0.00998868,0.393335,0.4859,9.98868,22.5364354347782,485.9
202,0.0100145,0.389222,0.489727,10.0145,22.3007778936409,489.727
203,0.0100355,0.385135,0.492296,10.0355,22.066610042771,492.296
204,0.0100519,0.381075,0.494238,10.0519,21.8339891779478,494.238
205,0.0100641,0.377042,0.496411,10.0641,21.6029152991716,496.411
206,0.0100723,0.37304,0.498634,10.0723,21.3736175895602,498.634
207,0.0100766,0.369069,0.50116,10.0766,21.1460960491138,501.16
208,0.0100774,0.365131,0.503139,10.0774,20.9204652693913,503.139
209,0.0100747,0.361226,0.504986,10.0747,20.6967252503927,504.986
210,0.0100687,0.357356,0.506802,10.0687,20.474990583677,506.802
211,0.0100595,0.353522,0.508622,10.0595,20.2553185650239,508.622
212,0.0100473,0.349725,0.512139,10.0473,20.0377664902127,512.139
213,0.0100322,0.345964,0.514395,10.0322,19.822277063464,514.395
214,0.0100143,0.342241,0.517129,10.0143,19.6089648763368,517.129
215,0.00999364,0.338557,0.519207,9.99364,19.3978872246106,519.207
216,0.00997025,0.334915,0.521758,9.97025,19.189215995624,521.758
217,0.00994426,0.331313,0.52408,9.94426,18.9828365978178,524.08
218,0.00991574,0.327751,0.526357,9.91574,18.7787490311922,526.357
219,0.00988478,0.324232,0.528243,9.88478,18.5771251830857,528.243
220,0.00985147,0.320758,0.530453,9.85147,18.3780796450573,530.453
221,0.0098159,0.317326,0.532999,9.8159,18.1814405297684,532.999
222,0.00977815,0.313938,0.534932,9.77815,17.987322428778,534.932
223,0.00973828,0.310595,0.536682,9.73828,17.7957826378658,536.682
224,0.0096964,0.307298,0.53835,9.6964,17.6068784528112,538.35
225,0.00965261,0.304047,0.540047,9.65261,17.4206098736141,540.047
226,0.00960698,0.300842,0.541845,9.60698,17.2369769002747,541.845
227,0.00955962,0.297682,0.543808,9.55962,17.0559222370134,543.808
228,0.00951062,0.294571,0.546058,9.51062,16.8776750669482,546.058
229,0.00946003,0.291506,0.549814,9.46003,16.7020635027406,549.814
230,0.00940785,0.288487,0.553487,9.40785,16.5290875443906,553.487
231,0.00935405,0.285515,0.557238,9.35405,16.3588044876777,557.238
232,0.00929862,0.282592,0.559688,9.29862,16.191328924161,559.688
233,0.00924155,0.279718,0.561741,9.24155,16.0266608538404,561.741
234,0.00918285,0.276892,0.564098,9.18285,15.8647429809364,564.098
235,0.00912255,0.274115,0.566968,9.12255,15.7056326012286,566.968
236,0.00906072,0.271388,0.568921,9.06072,15.5493870104964,568.921
237,0.00899736,0.26871,0.570839,8.99736,15.3959489129604,570.839
238,0.00893252,0.266082,0.57274,8.93252,15.2453756044,572.74
239,0.00886625,0.263502,0.574505,8.86625,15.0975524932562,574.505
240,0.00879861,0.260972,0.576413,8.79861,14.9525941710881,576.413
241,0.00872964,0.258491,0.578982,8.72964,14.8104433421162,578.982
242,0.00865937,0.256058,0.582984,8.65937,14.6710427105608,582.984
243,0.00858776,0.253672,0.586192,8.58776,14.5343349806426,586.192
244,0.00851476,0.251334,0.589826,8.51476,14.400377448141,589.826
245,0.00844036,0.249044,0.592146,8.44036,14.2691701130561,592.146
246,0.00836452,0.246802,0.594225,8.36452,14.1407129753877,594.225
247,0.00828725,0.244609,0.596265,8.28725,14.0150633309156,596.265
248,0.0082086,0.242462,0.598478,8.2086,13.892049292301,598.478
249,0.0081286,0.240363,0.600768,8.1286,13.771785451103,600.768
250,0.00804725,0.23831,0.603412,8.04725,13.6541572157626,603.412
251,0.00796457,0.236302,0.606638,7.96457,13.5391072905004,606.638
252,0.00788055,0.23434,0.610383,7.88055,13.4266929710957,610.383
253,0.00779516,0.232422,0.614185,7.79516,13.3167996659896,614.185
254,0.00770834,0.230548,0.618467,7.70834,13.2094273751821,618.467
255,0.00762004,0.228717,0.621085,7.62004,13.1045188028936,621.085
256,0.00753025,0.22693,0.623185,7.53025,13.0021312449038,623.185
257,0.00743902,0.225186,0.625094,7.43902,12.902207405433,625.094
258,0.00734639,0.223485,0.627018,7.34639,12.8047472844812,627.018
259,0.00725238,0.221825,0.628809,7.25238,12.7096362904895,628.809
260,0.00715706,0.220206,0.630902,7.15706,12.6168744234578,630.902
261,0.00706052,0.218627,0.633057,7.06052,12.5264043876066,633.057
262,0.00696282,0.217087,0.635312,6.96282,12.4381688871565,635.312
263,0.00686397,0.215585,0.637136,6.86397,12.3521106263279,637.136
264,0.00676407,0.214119,0.638828,6.76407,12.2681150135617,638.828
265,0.00666325,0.212691,0.640739,6.66325,12.186296640417,640.739
266,0.00656159,0.211298,0.643886,6.56159,12.1064836195553,643.886
267,0.00645909,0.20994,0.647799,6.45909,12.0286759509765,647.799
268,0.00635581,0.208614,0.65045,6.35581,11.9527017473422,650.45
269,0.00625187,0.207321,0.653076,6.25187,11.8786183044317,653.076
270,0.00614741,0.206061,0.655491,6.14741,11.8064256222453,655.491
271,0.00604247,0.204832,0.657964,6.04247,11.7360091092237,657.964
272,0.00593713,0.203633,0.660092,5.93713,11.6673114695875,660.092
273,0.00583159,0.202464,0.661995,5.83159,11.6003327033367,661.995
274,0.00572606,0.201325,0.664207,5.72606,11.5350728104713,664.207
275,0.00562062,0.200214,0.66692,5.62062,11.4714171994323,666.92
276,0.00551537,0.199128,0.669743,5.51537,11.4091939828811,669.743
277,0.00541054,0.198069,0.672767,5.41054,11.3485177523767,672.767
278,0.00530636,0.197036,0.675642,5.30636,11.2893312121397,675.642
279,0.00520297,0.196028,0.678543,5.20297,11.2315770663905,678.543
280,0.00510049,0.195042,0.682796,5.10049,11.1750834277906,682.796
281,0.00499919,0.19408,0.685532,4.99919,11.119964887899,685.532
282,0.00489936,0.19314,0.688312,4.89936,11.0661068551567,688.312
283,0.00480122,0.192222,0.690405,4.80122,11.0135093295637,690.405
284,0.00470501,0.191324,0.693093,4.70501,10.962057719561,693.093
285,0.00461106,0.190446,0.695427,4.61106,10.9117520251485,695.427
286,0.00451973,0.189589,0.698069,4.51973,10.8626495421058,698.069
287,0.00443127,0.18875,0.701159,4.43127,10.8145783830943,701.159
288,0.00434599,0.187928,0.704107,4.34599,10.7674812523345,704.107
289,0.00426427,0.187124,0.707039,4.26427,10.721415445606,707.039
290,0.00418653,0.186336,0.709953,4.18653,10.6762663713497,709.953
291,0.00411309,0.185565,0.713329,4.11309,10.6320913253451,713.329
292,0.00404426,0.184808,0.717017,4.04426,10.5887184202537,717.017
293,0.00398045,0.184066,0.720972,3.98045,10.546204951855,720.972
294,0.00392208,0.183338,0.7232,3.92208,10.5044936243695,723.2
295,0.00386948,0.182624,0.725352,3.86948,10.4635844377971,725.352
296,0.00382302,0.181922,0.727473,3.82302,10.423362800579,727.473
297,0.00378308,0.181234,0.729567,3.78308,10.383943304274,729.567
298,0.00374993,0.180558,0.731756,3.74993,10.3452113573231,731.756
299,0.00372383,0.179894,0.733716,3.72383,10.3071669597264,733.716
300,0.00370512,0.179242,0.735445,3.70512,10.2698101114839,735.445
301,0.00369411,0.178604,0.737139,3.69411,10.2332554041546,737.139
302,0.00369077,0.177978,0.739722,3.69077,10.1973882461794,739.722
303,0.00369492,0.177365,0.742707,3.69492,10.1622659333378,742.707
304,0.00370656,0.176763,0.74583,3.70656,10.127773874071,745.83
305,0.00372576,0.176174,0.749409,3.72576,10.0940266599378,749.409
306,0.00375225,0.175597,0.75278,3.75225,10.0609669951587,752.78
307,0.00378564,0.175032,0.756375,3.78564,10.0285948797338,756.375
308,0.00382575,0.174477,0.758509,3.82575,9.99679572210406,758.509
309,0.00387246,0.173936,0.76043,3.87246,9.96579870538749,760.43
310,0.00392537,0.173407,0.762565,3.92537,9.93548923802507,762.565
311,0.00398397,0.172889,0.764747,3.98397,9.90581002423729,764.747
312,0.00404795,0.172382,0.766956,4.04795,9.87676106402416,766.956
313,0.0041171,0.171887,0.768752,4.1171,9.84839965316518,768.752
314,0.004191,0.171404,0.770733,4.191,9.82072579166036,770.733
315,0.00426911,0.170932,0.772495,4.26911,9.79368218373019,772.495
316,0.00435114,0.17047,0.774349,4.35114,9.76721153359514,774.349
317,0.00443688,0.170021,0.776441,4.43688,9.74148572859377,776.441
318,0.00452593,0.169583,0.778854,4.52593,9.71639017716704,778.854
319,0.0046178,0.169154,0.781765,4.6178,9.69181028775593,781.765
320,0.00471223,0.168736,0.784228,4.71223,9.66786065191946,784.228
321,0.00480904,0.168329,0.786366,4.80904,9.64454126965764,786.366
322,0.00490789,0.167933,0.78835,4.90789,9.62185214097045,788.35
323,0.00500837,0.167547,0.790697,5.00837,9.5997359700784,790.697
324,0.00511027,0.16717,0.792504,5.11027,9.57813546120197,792.504
325,0.00521348,0.166804,0.794313,5.21348,9.55716520590018,794.313
326,0.00531772,0.166449,0.79621,5.31772,9.53682520417304,796.21
327,0.00542265,0.166103,0.798502,5.42265,9.51700086446151,798.502
328,0.00552811,0.165766,0.800827,5.52811,9.4976921867656,800.827
329,0.00563402,0.165439,0.802909,5.63402,9.47895646686483,802.909
330,0.00574014,0.165123,0.804989,5.74014,9.46085100053869,804.989
331,0.00584619,0.164814,0.807171,5.84619,9.44314660466915,807.171
332,0.00595205,0.164514,0.809633,5.95205,9.42595787081522,809.633
333,0.00605766,0.164224,0.812231,6.05766,9.40934209475643,812.231
334,0.00616281,0.163944,0.81558,6.16281,9.39329927649277,815.58
335,0.00626724,0.163671,0.818731,6.26724,9.3776575286857,818.731
336,0.0063708,0.163405,0.821582,6.3708,9.36241685133522,821.582
337,0.00647344,0.163149,0.824044,6.47344,9.34774913177987,824.044
338,0.00657497,0.162901,0.825825,6.57497,9.33353977846062,825.825
339,0.00667518,0.16266,0.827493,6.67518,9.31973149559797,827.493
340,0.00677401,0.162427,0.829185,6.77401,9.30638157897142,829.185
341,0.00687145,0.162201,0.831252,6.87145,9.29343273280147,831.252
342,0.00696735,0.161984,0.83343,6.96735,9.28099954864713,833.43
343,0.00706153,0.161772,0.835307,7.06153,9.26885284339035,835.307
344,0.00715394,0.161567,0.837245,7.15394,9.25710720859017,837.245
345,0.00724457,0.16137,0.839414,7.24457,9.2458199400261,839.414
346,0.00733328,0.161179,0.841555,7.33328,9.2348764461391,841.555
347,0.0074199,0.160994,0.844061,7.4199,9.22427672692918,844.061
348,0.00750439,0.160814,0.846823,7.50439,9.21396348661682,846.823
349,0.00758671,0.16064,0.850371,7.58671,9.20399402098155,850.371
350,0.0076667,0.160472,0.853284,7.6667,9.19436833002335,853.284
351,0.00774417,0.160308,0.856487,7.74417,9.1849718221832,856.487
352,0.00781904,0.160148,0.858372,7.81904,9.17580449746111,858.372
353,0.0078913,0.159993,0.860124,7.8913,9.16692365163658,860.124
354,0.00796084,0.159843,0.862045,7.96084,9.15832928470962,862.045
355,0.00802753,0.159696,0.864272,8.02753,9.14990680512119,864.272
356,0.00809136,0.159551,0.866847,8.09136,9.1415989170918,866.847
357,0.00815231,0.159411,0.870093,8.15231,9.13357750795997,870.093
358,0.00821024,0.159274,0.873378,8.21024,9.12572798616667,873.378
359,0.00826499,0.159138,0.876384,8.26499,9.11793576015289,876.384
360,0.00831651,0.159003,0.880102,8.31651,9.11020082991863,880.102
361,0.00836474,0.158872,0.883525,8.36474,9.10269508280242,883.525
362,0.00840954,0.158741,0.885971,8.40954,9.0951893356862,885.971
363,0.00845075,0.15861,0.888026,8.45075,9.08768358856999,888.026
364,0.00848838,0.158479,0.89007,8.48838,9.08017784145377,890.07
365,0.00852243,0.15835,0.891894,8.52243,9.07278668589658,891.894
366,0.00855282,0.15822,0.893644,8.55282,9.06533823455988,893.644
367,0.00857949,0.158089,0.895508,8.57949,9.05783248744367,895.508
368,0.00860247,0.157957,0.897653,8.60247,9.05026944454794,897.653
369,0.00862176,0.157825,0.900804,8.62176,9.04270640165222,900.804
370,0.00863729,0.157691,0.903008,8.63729,9.03502876719747,903.008
371,0.00864898,0.157554,0.905229,8.64898,9.02717924540417,905.229
372,0.00865683,0.157415,0.907471,8.65683,9.01921513205185,907.471
373,0.00866087,0.157275,0.910383,8.66087,9.01119372292002,910.383
374,0.00866102,0.157131,0.913597,8.66102,9.00294313067014,913.597
375,0.00865722,0.156983,0.917256,8.65722,8.9944633553022,917.256
376,0.00864945,0.15683,0.920153,8.64945,8.9856971010367,920.153
377,0.00863769,0.156676,0.923602,8.63769,8.97687355099169,923.602
378,0.00862187,0.156517,0.925889,8.62187,8.96776352204911,925.889
379,0.00860194,0.15635,0.927693,8.60194,8.95819512687042,927.693
380,0.00857794,0.156179,0.929595,8.57794,8.94839754857368,929.595
381,0.00854992,0.156005,0.932994,8.54992,8.93842808293841,932.994
382,0.00851785,0.155825,0.936084,8.51785,8.92811484262605,936.084
383,0.0084817,0.155636,0.938967,8.4817,8.91728594029808,938.967
384,0.00844149,0.155441,0.942012,8.44149,8.90611326329303,942.012
385,0.00839725,0.155242,0.945504,8.39725,8.89471140316993,945.504
386,0.00834894,0.155035,0.949204,8.34894,8.88285117681072,949.204
387,0.00829653,0.154819,0.952525,8.29653,8.87047528843589,952.525
388,0.00824004,0.154595,0.955633,8.24004,8.85764103382496,955.633
389,0.00817951,0.154366,0.958247,8.17951,8.84452030031647,958.247
390,0.00811494,0.154129,0.960069,8.11494,8.83094120057186,960.069
391,0.00804636,0.153881,0.961741,8.04636,8.81673184725262,961.741
392,0.00797386,0.153625,0.964988,7.97386,8.80206412769727,964.988
393,0.00789753,0.153362,0.96856,7.89753,8.78699533768533,968.56
394,0.00781738,0.153091,0.971489,7.81738,8.77146818143729,971.489
395,0.00773345,0.152808,0.974339,7.73345,8.75525347583508,974.339
396,0.0076458,0.152516,0.977475,7.6458,8.73852310821726,977.475
