Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
102,0.225422,0.192197,0.248600000000003,225.422,11.0120769350759,248.600000000003
103,0.222515,0.19262,0.250900000000001,222.515,11.0363130498099,250.900000000001
104,0.219609,0.193034,0.254100000000001,219.609,11.0600335025283,254.100000000001
105,0.216702,0.193445,0.257400000000004,216.702,11.0835820679082,257.400000000004
106,0.213797,0.193848,0.260300000000001,213.797,11.106672267052,260.300000000001
107,0.210891,0.194235,0.263600000000004,210.891,11.1288457337235,263.600000000004
108,0.207987,0.194604,0.265799999999999,207.987,11.1499878763639,265.799999999999
109,0.205085,0.194959,0.267699999999998,205.085,11.170327878091,267.699999999998
110,0.202186,0.195298,0.269600000000004,202.186,11.189751147346,269.600000000004
111,0.199289,0.195621,0.271500000000003,199.289,11.2082576841287,271.500000000003
112,0.196396,0.195925,0.273499999999999,196.396,11.2256756011007,273.499999999999
113,0.193504,0.196212,0.275700000000001,193.504,11.2421194898209,275.700000000001
114,0.190615,0.196481,0.278800000000004,190.615,11.2575320545099,278.800000000004
115,0.187728,0.196734,0.282400000000003,187.728,11.2720278867267,282.400000000003
116,0.184842,0.19697,0.285499999999999,184.842,11.2855496906918,285.499999999999
117,0.181957,0.197189,0.289099999999998,181.957,11.2980974664052,289.099999999998
118,0.179074,0.197392,0.292299999999997,179.074,11.3097285096463,292.299999999997
119,0.176191,0.197581,0.295900000000003,176.191,11.3205574119743,295.900000000003
120,0.173308,0.197757,0.298400000000001,173.308,11.3306414691686,298.400000000001
121,0.170425,0.197923,0.3003,170.425,11.3401525685678,300.3
122,0.167542,0.198082,0.302300000000002,167.542,11.3492625975104,302.300000000002
123,0.164659,0.198238,0.304200000000002,164.659,11.3582007391144,304.200000000002
124,0.161777,0.198393,0.306200000000004,161.777,11.3670815849389,306.200000000004
125,0.158896,0.198547,0.309800000000003,158.896,11.375905134984,309.800000000003
126,0.156015,0.198699,0.313600000000001,156.015,11.3846140934699,313.600000000001
127,0.153135,0.198847,0.317,153.135,11.3930938688379,317
128,0.150256,0.198992,0.3202,150.256,11.4014017568673,320.2
129,0.147377,0.199138,0.322600000000001,147.377,11.4097669406762,322.600000000001
130,0.144499,0.199287,0.325499999999998,144.499,11.4183040118236,325.499999999998
131,0.141623,0.199441,0.327600000000004,141.623,11.4271275618687,327.600000000004
132,0.138748,0.199601,0.330199999999998,138.748,11.4362948865907,330.199999999998
133,0.135875,0.199768,0.3322,135.875,11.4458632817694,332.2
134,0.133005,0.199942,0.334200000000003,133.005,11.4558327474047,334.200000000003
135,0.130138,0.200125,0.336199999999998,130.138,11.4663178750556,336.199999999998
136,0.127274,0.200317,0.338200000000001,127.274,11.4773186647221,338.200000000001
137,0.124414,0.200519,0.340200000000003,124.414,11.4888924121838,340.200000000003
138,0.121559,0.20073,0.343400000000003,121.559,11.500981821661,343.400000000003
139,0.118708,0.200951,0.347200000000001,118.708,11.5136441889334,347.200000000001
140,0.115863,0.201179,0.350200000000001,115.863,11.5267076266624,350.200000000001
141,0.113024,0.201414,0.353400000000001,113.024,11.540172134848,353.400000000001
142,0.110191,0.201657,0.356099999999998,110.191,11.5540950092696,356.099999999998
143,0.107365,0.201909,0.358899999999998,107.365,11.5685335457069,358.899999999998
144,0.104546,0.202169,0.360900000000001,104.546,11.5834304483803,360.900000000001
145,0.101736,0.202439,0.363300000000002,101.736,11.5989003088489,363.300000000002
146,0.098934,0.202716,0.365400000000001,98.934,11.614771239774,365.400000000001
147,0.0961417,0.203002,0.366999999999997,96.1417,11.6311578327147,366.999999999997
148,0.0933596,0.203295,0.368700000000004,93.3596,11.6479454961121,368.700000000004
149,0.0905882,0.203597,0.370600000000003,90.5882,11.665248821525,370.600000000003
150,0.0878283,0.203905,0.373699999999999,87.8283,11.6828959216151,373.699999999999
151,0.0850804,0.20422,0.377600000000001,85.0804,11.7009440921617,377.600000000001
152,0.0823631,0.204582,0.379899999999999,82.3631,11.7216851643454,379.899999999999
153,0.0797102,0.205048,0.382400000000004,79.7102,11.7483849975985,382.400000000004
154,0.0771296,0.205556,0.384599999999999,77.1296,11.7774912535911,384.599999999999
155,0.074608,0.205991,0.387300000000003,74.608,11.8024149176793,387.300000000003
156,0.0721376,0.206325,0.389400000000002,72.1376,11.8215517080367,389.400000000002
157,0.0697166,0.206609,0.391300000000001,69.7166,11.8378237094184,391.300000000001
158,0.0673436,0.20688,0.393300000000004,67.3436,11.8533508656665,393.300000000004
159,0.0650143,0.207131,0.396100000000004,65.0143,11.8677321063243,396.100000000004
160,0.0627229,0.207346,0.398400000000002,62.7229,11.8800506989196,398.400000000002
161,0.0604641,0.207527,0.400399999999998,60.4641,11.8904212350114,400.399999999998
162,0.0582322,0.207683,0.402300000000004,58.2322,11.8993593766155,402.300000000004
163,0.0560215,0.207818,0.404400000000003,56.0215,11.9070943068497,404.400000000003
164,0.0538275,0.207936,0.406500000000001,53.8275,11.9138552088323,406.500000000001
165,0.0516471,0.208045,0.410200000000003,51.6471,11.9201004487992,410.200000000003
166,0.0494785,0.208156,0.412500000000001,49.4785,11.9264602803252,412.500000000001
167,0.0473207,0.208275,0.415199999999999,47.3207,11.9332784780872,415.199999999999
168,0.0451763,0.208407,0.417400000000001,45.1763,11.9408415209829,417.400000000001
169,0.0430529,0.208553,0.420000000000002,43.0529,11.9492067047919,420.000000000002
170,0.0409599,0.208715,0.421999999999997,40.9599,11.958488621073,421.999999999997
171,0.0389063,0.208893,0.423900000000003,38.9063,11.9686872698263,423.900000000003
172,0.0369001,0.209087,0.425699999999999,36.9001,11.9798026510518,425.699999999999
173,0.0349485,0.209292,0.427500000000002,34.9485,11.991548285852,427.500000000002
174,0.0330578,0.209502,0.43,33.0578,12.0035803995498,430
175,0.0312337,0.20971,0.432000000000002,31.2337,12.0154979216885,432.000000000002
176,0.0294816,0.20991,0.4343,29.4816,12.0269570775911,434.3
177,0.0278062,0.210094,0.436599999999999,27.8062,12.0374995010215,436.599999999999
178,0.0262118,0.210254,0.439,26.2118,12.0466668257436,439
179,0.0247026,0.210383,0.441400000000002,24.7026,12.0540579813008,441.400000000002
180,0.0232827,0.210474,0.444900000000004,23.2827,12.0592718972365,444.900000000004
181,0.021956,0.210521,0.448599999999999,21.956,12.0619647988736,448.599999999999
182,0.0207261,0.210519,0.451700000000002,20.7261,12.0618502073146,451.700000000002
183,0.019596,0.210462,0.454900000000002,19.596,12.0585843478823,454.900000000002
184,0.0185681,0.210344,0.4572,18.5681,12.0518234458998,457.2
185,0.0176438,0.21016,0.4589,17.6438,12.0412810224694,458.9
186,0.0168238,0.209907,0.460599999999999,16.8238,12.0267851902526,460.599999999999
187,0.0161077,0.209583,0.462800000000001,16.1077,12.0082213576903,462.800000000001
188,0.0154941,0.209185,0.4649,15.4941,11.9854176374441,464.9
189,0.0149801,0.208715,0.4666,14.9801,11.958488621073,466.6
190,0.0145613,0.208173,0.468400000000003,14.5613,11.9274343085769,468.400000000003
191,0.0142321,0.207559,0.470199999999998,14.2321,11.8922546999559,470.199999999998
192,0.0139853,0.206873,0.472200000000001,13.9853,11.8529497952099,472.200000000001
193,0.013813,0.20612,0.474899999999998,13.813,11.8098060732365,474.899999999998
194,0.0137069,0.205301,0.477899999999998,13.7069,11.7628808298153,477.899999999998
195,0.0136579,0.204419,0.480400000000003,13.6579,11.7123459522848,480.400000000003
196,0.0136573,0.203477,0.482500000000002,13.6573,11.6583733279835,482.500000000002
197,0.0136964,0.202479,0.485199999999999,13.6964,11.6011921400294,485.199999999999
198,0.0137671,0.201426,0.4876,13.7671,11.5408596842021,487.6
199,0.0138624,0.200325,0.489400000000003,13.8624,11.4777770309582,489.400000000003
200,0.0139757,0.199177,0.491300000000003,13.9757,11.4120014760772,491.300000000003
201,0.0141013,0.197988,0.493099999999998,14.1013,11.3438767942361,493.099999999998
202,0.0142344,0.196761,0.496299999999998,14.2344,11.2735748727736,496.299999999998
203,0.0143708,0.195501,0.4983,14.3708,11.2013821905871,498.3
204,0.0145069,0.194211,0.500300000000003,14.5069,11.1274706350152,500.300000000003
205,0.0146399,0.192895,0.502499999999998,14.6399,11.052069389176,502.499999999998
206,0.0147672,0.191556,0.505900000000004,14.7672,10.975350340408,505.900000000004
207,0.0148869,0.190197,0.509999999999998,14.8869,10.8974853760497,509.999999999998
208,0.0149973,0.188822,0.512599999999999,14.9973,10.8187036792192,512.599999999999
209,0.015097,0.187433,0.515700000000002,15.097,10.7391198414756,515.700000000003
210,0.0151849,0.186033,0.518000000000001,15.1849,10.6589057501572,518.000000000001
211,0.0152601,0.184624,0.520400000000002,15.2601,10.5781759968233,520.400000000002
212,0.0153221,0.183208,0.522399999999998,15.3221,10.4970451730328,522.399999999998
213,0.0153703,0.181787,0.5242,15.3703,10.4156278703447,524.200000000001
214,0.0154046,0.180363,0.526000000000003,15.4046,10.3340386803181,526.000000000003
215,0.0154247,0.178937,0.528100000000002,15.4247,10.2523348987324,528.100000000002
216,0.0154306,0.177511,0.5304,15.4306,10.1706311171468,530.4
217,0.0154224,0.176086,0.533000000000001,15.4224,10.0889846313406,533.000000000001
218,0.0154,0.174664,0.535899999999998,15.4,10.007510032873,535.899999999998
219,0.0153636,0.173245,0.538800000000002,15.3636,9.92620732174395,538.800000000002
220,0.0153134,0.171829,0.542299999999997,15.3134,9.84507649795342,542.299999999997
221,0.0152496,0.170418,0.545900000000003,15.2496,9.76423215306046,545.900000000003
222,0.0151723,0.169012,0.549500000000002,15.1723,9.68367428706507,549.500000000002
223,0.015082,0.167612,0.551600000000001,15.082,9.60346019574676,551.600000000001
224,0.0149802,0.16622,0.553899999999999,14.9802,9.52370447066454,553.899999999999
225,0.0148684,0.164841,0.555900000000001,14.8684,9.444693590716,555.900000000001
226,0.0147483,0.163475,0.557900000000004,14.7483,9.36642755590113,557.900000000004
227,0.0146212,0.162126,0.559899999999999,14.6212,9.28913554933798,559.899999999999
228,0.0144882,0.160793,0.562899999999999,14.4882,9.21276027524705,562.899999999999
229,0.0143506,0.159478,0.565800000000003,14.3506,9.13741632518734,565.800000000003
230,0.0142091,0.158181,0.568600000000004,14.2091,9.06310369915887,568.600000000004
231,0.0140646,0.156901,0.571600000000004,14.0646,8.98976510138213,571.600000000004
232,0.0139177,0.155638,0.573999999999998,13.9177,8.91740053185711,573.999999999998
233,0.0137687,0.154391,0.576300000000003,13.7687,8.84595269480429,576.300000000003
234,0.0136178,0.153157,0.579700000000003,13.6178,8.77524970288515,579.700000000003
235,0.0134651,0.151935,0.582300000000004,13.4651,8.70523426032016,582.300000000004
236,0.013311,0.150724,0.584200000000003,13.311,8.63584907132982,584.200000000003
237,0.0131554,0.149522,0.586300000000001,13.1554,8.56697954435509,586.300000000001
238,0.0129988,0.148329,0.588000000000001,12.9988,8.49862567939599,588.000000000001
239,0.0128413,0.147143,0.5899,12.8413,8.43067288489347,589.9
240,0.0126832,0.145964,0.591900000000003,12.6832,8.36312116084755,591.900000000003
241,0.0125247,0.144789,0.593899999999998,12.5247,8.29579861991968,593.899999999998
242,0.0123659,0.143619,0.597200000000001,12.3659,8.22876255788937,597.200000000001
243,0.012207,0.142452,0.600299999999997,12.207,8.1618983831976,600.299999999997
244,0.0120481,0.141287,0.603000000000002,12.0481,8.09514880006486,603.000000000002
245,0.0118895,0.140123,0.605400000000003,11.8895,8.02845651271163,605.400000000003
246,0.0117311,0.13896,0.607599999999998,11.7311,7.96182152113792,607.599999999998
247,0.0115732,0.137797,0.610100000000003,11.5732,7.8951865295642,610.100000000003
248,0.0114159,0.136633,0.612400000000001,11.4159,7.82849424221098,612.400000000001
249,0.0112593,0.135469,0.615000000000002,11.2593,7.76180195485775,615.000000000002
250,0.0111035,0.134302,0.616900000000001,11.1035,7.69493778016598,616.900000000001
251,0.0109487,0.133133,0.618900000000004,10.9487,7.62795901391519,618.900000000004
252,0.0107949,0.131962,0.620699999999999,10.7949,7.56086565610537,620.699999999999
253,0.0106424,0.130787,0.622500000000002,10.6424,7.4935431151775,622.500000000002
254,0.0104911,0.12961,0.624299999999998,10.4911,7.4261059826906,624.299999999998
255,0.0103411,0.128429,0.626100000000001,10.3411,7.35843966708565,626.100000000001
256,0.0101927,0.127245,0.629100000000001,10.1927,7.29060146414216,629.100000000001
257,0.0100458,0.126057,0.631500000000003,10.0458,7.22253407808062,631.500000000003
258,0.00990049,0.124865,0.633499999999998,9.90049,7.15423750890102,633.499999999998
259,0.00975682,0.123668,0.6355,9.75682,7.08565446082386,635.5
260,0.00961486,0.122467,0.6374,9.61486,7.01684222962865,637.4
261,0.0094747,0.121261,0.639400000000002,9.4747,6.94774351953587,639.400000000002
262,0.00933638,0.120051,0.641600000000004,9.33638,6.87841562632505,641.600000000004
263,0.00919996,0.118837,0.643900000000002,9.19996,6.80885854999616,643.900000000002
264,0.00906547,0.117618,0.646000000000001,9.06547,6.73901499476972,646.000000000001
265,0.00893296,0.116395,0.648400000000002,8.93296,6.66894225642522,648.400000000002
266,0.00880246,0.115167,0.650800000000004,8.80246,6.59858303918315,650.800000000004
267,0.00867401,0.113935,0.652999999999999,8.67401,6.52799463882303,652.999999999999
268,0.00854763,0.112698,0.654899999999998,8.54763,6.45711975956535,654.899999999998
269,0.00842336,0.111457,0.656800000000004,8.42336,6.38601569718962,656.800000000004
270,0.00830125,0.110212,0.658700000000003,8.30125,6.31468245169583,658.700000000003
271,0.00818132,0.108964,0.660699999999999,8.18132,6.2431773188635,660.699999999998
272,0.0080636,0.107711,0.663699999999999,8.0636,6.17138570713361,663.699999999999
273,0.00794811,0.106455,0.666000000000004,7.94811,6.09942220806518,666.000000000004
274,0.00783485,0.105196,0.668100000000003,7.83485,6.02728682165821,668.100000000003
275,0.00772384,0.103933,0.670500000000004,7.72384,5.95492225213319,670.500000000004
276,0.0076151,0.102667,0.672699999999999,7.6151,5.88238579526962,672.699999999999
277,0.00750863,0.101399,0.675400000000003,7.50863,5.80973474684703,675.400000000003
278,0.00740445,0.100128,0.677700000000002,7.40445,5.73691181108591,677.700000000002
279,0.00730256,0.098855,0.679700000000004,7.30256,5.66397428376575,679.700000000004
280,0.00720297,0.0975798,0.682400000000001,7.20297,5.59091070573067,682.400000000001
281,0.0071057,0.0963031,0.6843,7.1057,5.51776118402632,684.3
282,0.00701073,0.095025,0.686799999999998,7.01073,5.44453144823065,686.799999999998
283,0.00691808,0.0937459,0.688900000000004,6.91808,5.37124441665546,688.900000000004
284,0.00682774,0.092466,0.6907,6.82774,5.29791154845667,690.7
285,0.00673973,0.0911859,0.692599999999999,6.73973,5.22456722110197,692.599999999999
286,0.00665405,0.089906,0.695100000000004,6.65405,5.15123435290318,695.100000000004
287,0.0065707,0.0886264,0.697699999999998,6.5707,5.07791867343824,697.699999999998
288,0.00648966,0.0873473,0.700200000000002,6.48966,5.00463164186306,700.200000000002
289,0.00641092,0.0860689,0.702100000000002,6.41092,4.93138471733353,702.100000000002
290,0.00633446,0.0847918,0.704000000000001,6.33446,4.85821227731737,704.000000000001
291,0.00626028,0.0835167,0.7059,6.26028,4.78515442886024,705.9
292,0.00618837,0.082244,0.707900000000002,6.18837,4.71223409027394,707.900000000002
293,0.00611872,0.0809738,0.711100000000002,6.11872,4.63945699113643,711.100000000002
294,0.00605131,0.0797063,0.7134,6.05131,4.56683459060359,713.4
295,0.0059861,0.0784417,0.715899999999998,5.9861,4.49437834783135,715.899999999998
296,0.00592307,0.0771805,0.7179,5.92307,4.42211691070945,717.9
297,0.00586219,0.0759234,0.719900000000003,5.86219,4.35009038628355,719.900000000003
298,0.00580343,0.0746711,0.721699999999998,5.80343,4.27833888159932,721.699999999998
299,0.00574677,0.0734238,0.723500000000001,5.74677,4.20687385581265,723.500000000001
300,0.0056922,0.0721819,0.725200000000001,5.6922,4.13571822723536,725.200000000001
301,0.00563969,0.0709458,0.7271,5.63969,4.06489491417924,727.1
302,0.00558921,0.0697159,0.730400000000003,5.58921,3.9944268349561,730.400000000003
303,0.00554072,0.0684923,0.733499999999999,5.54072,3.92431971914389,733.499999999999
304,0.00549417,0.0672751,0.736400000000003,5.49417,3.85457929632056,736.400000000003
305,0.0054495,0.0660646,0.739200000000004,5.4495,3.78522275521998,739.200000000004
306,0.00540666,0.0648618,0.741300000000003,5.40666,3.71630739162164,741.300000000002
307,0.00536559,0.0636674,0.743700000000004,5.36559,3.64787331257122,743.700000000004
308,0.00532626,0.0624821,0.745899999999999,5.32626,3.57996062511436,745.899999999999
309,0.00528863,0.061306,0.748100000000001,5.28863,3.51257505882902,748.100000000001
310,0.00525266,0.0601397,0.7502,5.25266,3.44575099118292,750.2
311,0.00521833,0.0589837,0.752299999999998,5.21833,3.37951707006579,752.299999999998
312,0.00518557,0.0578384,0.754199999999997,5.18557,3.31389621378946,754.199999999997
313,0.00515436,0.0567045,0.7562,5.15436,3.24892852939958,756.2
314,0.00512464,0.0555823,0.758400000000002,5.12464,3.18463120563,758.400000000002
315,0.00509639,0.0544722,0.760800000000003,5.09639,3.12102716079252,760.800000000003
316,0.00506954,0.0533745,0.764299999999999,5.06954,3.05813358362101,764.299999999999
317,0.00504405,0.0522894,0.7667,5.04405,2.99596193327137,766.7
318,0.00501986,0.0512174,0.768599999999999,5.01986,2.93454085763334,768.599999999999
319,0.0049969,0.0501594,0.770400000000002,4.9969,2.8739219229085,770.400000000002
320,0.00497513,0.0491165,0.772199999999998,4.97513,2.81416815445431,772.199999999998
