Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
86,0.176134,0.3744,0.227496,176.134,21.451539849698,227.496
87,0.173637,0.373596,0.230831,173.637,21.4054740429695,230.831
88,0.17752,0.384456,0.233691,177.52,22.0277062084816,233.691
89,0.174997,0.383531,0.235681,174.997,21.974707612432,235.681
90,0.172433,0.382567,0.237554,172.433,21.9194744809814,237.554
91,0.169836,0.381592,0.239641,169.836,21.8636110959561,239.641
92,0.167227,0.380668,0.242143,167.227,21.810669795686,242.143
93,0.164612,0.379817,0.245221,164.612,21.7619110873204,245.221
94,0.161983,0.379018,0.248489,161.983,21.7161317594894,248.489
95,0.159331,0.378254,0.250658,159.331,21.6723577839414,250.658
96,0.156655,0.377533,0.253011,156.655,21.6310475269125,253.011
97,0.15396,0.376869,0.255306,153.96,21.5930031293158,255.306
98,0.151245,0.376265,0.257504,151.245,21.5583964784899,257.504
99,0.148508,0.375719,0.261323,148.508,21.5271129828758,261.323
100,0.145748,0.375233,0.264077,145.748,21.4992672340324,264.077
101,0.142964,0.374815,0.266219,142.964,21.475317598196,266.219
102,0.141891,0.38362,0.26831,141.891,21.9798069368086,268.31
103,0.139074,0.383095,0.270055,139.074,21.9497266525643,270.055
104,0.136222,0.382579,0.272022,136.222,21.9201620303355,272.022
105,0.133344,0.382102,0.274566,133.344,21.8928319435078,274.566
106,0.130455,0.381731,0.276889,130.455,21.8715752093084,276.889
107,0.127558,0.381487,0.280387,127.558,21.8575950391072,280.387
108,0.124645,0.381351,0.28333,124.645,21.8498028130935,283.33
109,0.121708,0.381306,0.285711,121.708,21.8472245030154,285.711
110,0.118747,0.381357,0.287925,118.747,21.8501465877705,287.925
111,0.115762,0.381512,0.290237,115.762,21.8590274335951,290.237
112,0.112753,0.381774,0.293904,112.753,21.8740389278275,293.904
113,0.109718,0.382144,0.298044,109.718,21.8952383662473,298.044
114,0.101645,0.379069,0.300265,101.645,21.7190538442446,300.265
115,0.0985225,0.379275,0.302244,98.5225,21.7308567748243,302.244
116,0.0953337,0.379516,0.304215,95.3337,21.744665057687,304.215
117,0.0920783,0.379814,0.306258,92.0783,21.7617391999819,306.258
118,0.0887704,0.380239,0.308625,88.7704,21.7860899062749,308.625
119,0.0854149,0.38081,0.312172,85.4149,21.8188057963769,312.172
120,0.0820068,0.381497,0.314971,82.0068,21.8581679969024,314.971
121,0.0785433,0.382279,0.318173,78.5433,21.9029732964816,318.173
122,0.0750295,0.383164,0.320511,75.0295,21.9536800613507,320.511
123,0.0714739,0.384176,0.32342,71.4739,22.0116633902179,323.42
124,0.0678837,0.385326,0.327258,67.8837,22.077553536658,327.258
125,0.0607958,0.376804,0.330377,60.7958,21.5892789036475,330.377
126,0.0571222,0.377774,0.332298,57.1222,21.6448558097752,332.298
127,0.0534078,0.378803,0.334083,53.4078,21.7038131668941,334.083
128,0.0496604,0.379908,0.335906,49.6604,21.7671250032561,335.906
129,0.0458985,0.381142,0.338068,45.8985,21.8378279951752,338.068
130,0.0421371,0.382518,0.340987,42.1371,21.9166669877852,340.987
131,0.0383906,0.384014,0.343192,38.3906,22.0023814739368,343.192
132,0.0347068,0.385488,0.346759,34.7068,22.0868354529391,346.759
133,0.0311885,0.386764,0.349183,31.1885,22.1599448675978,349.183
134,0.0279509,0.38795,0.351329,27.9509,22.2278976621003,351.329
135,0.0250882,0.389277,0.353534,25.0882,22.3039291615141,353.534
136,0.0226689,0.390751,0.355533,22.6689,22.3883831405164,355.533
137,0.0207545,0.39222,0.358452,20.7545,22.4725506406212,358.452
138,0.0194247,0.393602,0.36179,19.4247,22.5517334079082,361.79
139,0.0187446,0.394945,0.363799,18.7446,22.6286816397943,363.799
140,0.0187165,0.396308,0.365699,18.7165,22.7067757872706,365.699
141,0.0192769,0.397688,0.367649,19.2769,22.7858439629987,367.649
142,0.0203244,0.399047,0.369628,20.3244,22.863708927357,369.628
143,0.0217445,0.400362,0.372099,21.7445,22.9390528774167,372.099
144,0.0234249,0.401634,0.374967,23.4249,23.0119331089573,374.967
145,0.025269,0.402867,0.377581,25.269,23.0825788050969,377.581
146,0.0272044,0.404055,0.380473,27.2044,23.1506461911585,380.473
147,0.0291806,0.405183,0.383162,29.1806,23.2152758304492,383.162
148,0.0311599,0.406242,0.385601,31.1599,23.2759520609536,385.601
149,0.0331114,0.407226,0.387788,33.1114,23.3323311079945,387.788
150,0.035012,0.408131,0.39057,35.012,23.3841837884538,390.57
151,0.0368453,0.408949,0.393925,36.8453,23.4310517360955,393.925
152,0.0385996,0.409672,0.39583,38.5996,23.4724765846835,395.83
153,0.040265,0.41029,0.397701,40.265,23.5078853764225,397.701
154,0.0418332,0.410801,0.399589,41.8332,23.5371635197537,399.589
155,0.0432981,0.411198,0.401475,43.2981,23.5599099442204,401.475
156,0.0446555,0.411477,0.403354,44.6555,23.5758954667046,403.354
157,0.0459023,0.411633,0.406044,45.9023,23.5848336083086,406.044
158,0.0470356,0.411659,0.408998,47.0356,23.586323298576,408.998
159,0.0480527,0.411548,0.412304,48.0527,23.57996346705,412.304
160,0.0489516,0.411293,0.415045,48.9516,23.5653530432742,415.045
161,0.0497309,0.410884,0.417324,49.7309,23.5419190694533,417.324
162,0.0503897,0.410315,0.419404,50.3897,23.5093177709104,419.404
163,0.0509294,0.409579,0.42186,50.9294,23.4671480771887,421.86
164,0.0513557,0.408674,0.424401,51.3557,23.4152953967294,424.401
165,0.0516767,0.407598,0.428079,51.6767,23.3536451379733,428.079
166,0.0518988,0.406354,0.43125,51.8988,23.2823691882591,431.25
167,0.052028,0.404946,0.434168,52.028,23.2016967307046,434.168
168,0.0520703,0.403379,0.437038,52.0703,23.1119142442076,437.038
169,0.0520284,0.401658,0.44042,52.0284,23.0133082076656,440.42
170,0.0519029,0.399783,0.445289,51.9029,22.9058786210786,445.289
171,0.0516953,0.397756,0.448449,51.6953,22.7897400760056,448.449
172,0.0514083,0.395573,0.451701,51.4083,22.6646633893285,451.701
173,0.0510455,0.393235,0.453985,51.0455,22.5307058568269,453.985
174,0.0506121,0.39074,0.456421,50.6121,22.3877528869418,456.421
175,0.0501165,0.388089,0.459794,50.1165,22.2358617754526,459.794
176,0.0495671,0.385286,0.462994,49.5671,22.0752617054774,462.994
177,0.0489711,0.382334,0.465945,48.9711,21.9061245643548,465.945
178,0.0483343,0.379236,0.46877,48.3343,21.7286222394233,468.77
179,0.0476625,0.375997,0.47158,47.6625,21.5430412095804,471.58
180,0.0469617,0.372621,0.475527,46.9617,21.3496106579442,475.527
181,0.0462374,0.369116,0.47916,46.2374,21.1487889507509,479.16
182,0.0454943,0.365486,0.48152,45.4943,20.9408052711184,481.52
183,0.0447368,0.361739,0.48505,44.7368,20.7261179852829,485.05
184,0.0439693,0.357882,0.488358,43.9693,20.5051281637009,488.358
185,0.0431958,0.353926,0.491142,43.1958,20.2784660599472,491.142
186,0.0424185,0.349879,0.494189,42.4185,20.0465900402577,494.189
187,0.0416382,0.34575,0.497341,41.6382,19.8100157666482,497.341
188,0.0408555,0.341545,0.500261,40.8555,19.5690870137957,500.261
189,0.0400721,0.337275,0.503329,40.0721,19.3244340352748,503.329
190,0.0392899,0.332947,0.506616,39.2899,19.0764579015422,506.616
191,0.0385101,0.32857,0.510667,38.5101,18.8256742746135,510.667
192,0.0377332,0.324154,0.513834,37.7332,18.5726561122837,513.834
193,0.0369601,0.319706,0.516127,36.9601,18.3178044850095,516.127
194,0.0361916,0.315237,0.51868,36.1916,18.0617496463655,518.68
195,0.0354288,0.310754,0.520843,35.4288,17.8048926668084,520.843
196,0.0346724,0.306265,0.523491,34.6724,17.5476919125742,523.491
197,0.0339229,0.301779,0.526322,33.9229,17.2906630456785,526.322
198,0.0331808,0.297304,0.529407,33.1808,17.0342644323574,529.407
199,0.0324468,0.292848,0.532199,32.4468,16.7789544388471,532.199
200,0.0317214,0.288421,0.535866,31.7214,16.5253060229427,535.866
201,0.031005,0.284031,0.538966,31.005,16.2737775508803,538.966
202,0.0302979,0.279685,0.541665,30.2979,16.0247700931164,541.665
203,0.0296003,0.275394,0.544749,29.6003,15.7789139032258,544.749
204,0.0289126,0.271164,0.547513,28.9126,15.5365527558855,547.513
205,0.0282351,0.267002,0.549909,28.2351,15.298087721552,549.909
206,0.0275676,0.262916,0.552609,27.5676,15.0639771664616,552.609
207,0.0269089,0.258911,0.554679,26.9089,14.8345075695117,554.679
208,0.0262571,0.25499,0.556649,26.2571,14.6098508180409,556.649
209,0.025612,0.251157,0.558883,25.612,14.3902360951672,558.883
210,0.0249763,0.247418,0.561975,24.9763,14.1760071755678,561.975
211,0.0243521,0.243779,0.564967,24.3521,13.9675078339197,564.967
212,0.0237395,0.240244,0.567971,23.7395,13.764967253341,567.971
213,0.0231385,0.236818,0.571621,23.1385,13.5686719127291,571.621
214,0.0225515,0.233506,0.575003,22.5515,13.3789082909818,575.003
215,0.02198,0.230311,0.578242,21.98,13.1958482754375,578.242
216,0.0214214,0.227237,0.581143,21.4214,13.0197210492143,581.143
217,0.0208715,0.224282,0.583063,20.8715,12.8504120207531,583.063
218,0.0203282,0.221445,0.585181,20.3282,12.6878638942745,585.181
219,0.0197921,0.218727,0.587621,19.7921,12.532133965558,587.621
220,0.0192629,0.216125,0.589345,19.2629,12.3830503472649,589.345
221,0.0187395,0.213638,0.591265,18.7395,12.2405557436159,591.265
222,0.0182208,0.211263,0.594212,18.2208,12.1044782672723,594.212
223,0.0177064,0.208998,0.597427,17.7064,11.9747033266752,597.427
224,0.0171961,0.206839,0.600096,17.1961,11.8510017387064,600.096
225,0.0166899,0.204785,0.602167,16.6899,11.7333162075866,602.167
226,0.0161882,0.202832,0.604465,16.1882,11.6214175501975,604.465
227,0.0156917,0.200977,0.606928,15.6917,11.5151338792007,606.928
228,0.0152009,0.199215,0.609506,15.2009,11.4141787156987,609.506
229,0.0147162,0.197543,0.612356,14.7162,11.3183801723528,612.356
230,0.0142384,0.195956,0.615456,14.2384,11.2274517702656,615.456
231,0.0137684,0.194451,0.617354,13.7684,11.1412216220984,617.354
232,0.0133067,0.193024,0.619428,13.3067,11.0594605447332,619.428
233,0.0128544,0.19167,0.621273,12.8544,10.9818820592725,621.273
234,0.0124142,0.190383,0.62307,12.4142,10.9081423910392,623.07
235,0.0119911,0.189157,0.624954,11.9911,10.8378977653561,624.954
236,0.0115896,0.187985,0.62721,11.5896,10.7707471117668,627.21
237,0.0112127,0.186863,0.628998,11.2127,10.7064612471531,628.998
238,0.0108633,0.185786,0.631398,10.8633,10.6447536926175,631.398
239,0.0105447,0.18475,0.633474,10.5447,10.585395265042,633.474
240,0.0102606,0.183749,0.635637,10.2606,10.5280421897494,635.637
241,0.0100142,0.182779,0.638797,10.0142,10.4724652836217,638.797
242,0.00980834,0.181836,0.642014,9.80834,10.4184353635408,642.014
243,0.0096451,0.180917,0.645316,9.6451,10.3657805421683,645.316
244,0.00952637,0.180017,0.647938,9.52637,10.3142143406065,647.938
245,0.00945346,0.179133,0.649908,9.45346,10.263564871517,649.908
246,0.00942686,0.17826,0.652092,9.42686,10.2135456560021,652.092
247,0.0094462,0.177394,0.654319,9.4462,10.1639275109437,654.319
248,0.00951033,0.176531,0.656355,9.51033,10.1144812532239,656.355
249,0.00961736,0.175667,0.658384,9.61736,10.0649776997246,658.384
250,0.00976482,0.174799,0.660365,9.76482,10.0152449631073,660.365
251,0.00994971,0.173924,0.662864,9.94971,9.96511115603333,662.864
252,0.0101687,0.17304,0.665865,10.1687,9.91446168694377,665.865
253,0.0104182,0.172145,0.668849,10.4182,9.86318196427956,668.849
254,0.0106946,0.171237,0.672437,10.6946,9.81115739648168,672.437
255,0.0109941,0.170315,0.676185,10.9941,9.75833068777061,676.185
256,0.0113132,0.169378,0.679775,11.3132,9.70464454236686,679.775
257,0.0116483,0.168425,0.68192,11.6483,9.65004166449089,681.92
258,0.0119964,0.167457,0.684373,11.9964,9.59457934992223,684.373
259,0.0123548,0.166474,0.686621,12.3548,9.53825759866087,686.621
260,0.012721,0.165477,0.688467,12.721,9.48113370648632,688.467
261,0.0130924,0.164465,0.690173,13.0924,9.42315037761908,690.173
262,0.0134668,0.163439,0.692104,13.4668,9.36436490783866,692.104
263,0.0138413,0.162398,0.695023,13.8413,9.30472000136554,695.023
264,0.0142131,0.161338,0.698137,14.2131,9.24398647508168,698.137
265,0.0145797,0.160263,0.700838,14.5797,9.18239351210511,700.838
266,0.0149396,0.159176,0.70342,14.9396,9.12011299977439,703.42
267,0.0152914,0.158083,0.706246,15.2914,9.05748871276659,706.246
268,0.0156333,0.156987,0.708489,15.6333,8.99469253842025,708.489
269,0.0159635,0.155886,0.711202,15.9635,8.93160988517635,711.202
270,0.0162807,0.154784,0.71351,16.2807,8.86846993615293,713.51
271,0.0165839,0.153685,0.715904,16.5839,8.80550187446806,715.904
272,0.0168711,0.152588,0.71807,16.8711,8.74264840434221,718.07
273,0.0171395,0.151492,0.720692,17.1395,8.67985222999587,720.692
274,0.0173868,0.150399,0.722991,17.3868,8.61722794298807,722.991
275,0.0176112,0.149312,0.725417,17.6112,8.55494743065735,725.417
276,0.0178111,0.148236,0.727681,17.8111,8.49329717190127,727.681
277,0.0179849,0.147172,0.729787,17.9849,8.43233446249935,729.787
278,0.0181316,0.146122,0.731949,18.1316,8.37217389401061,731.949
279,0.0182523,0.145099,0.734034,18.2523,8.31356031156873,734.034
280,0.01835,0.14412,0.736293,18.35,8.25746774342542,736.293
281,0.0184259,0.143189,0.739228,18.4259,8.20412537269875,739.228
282,0.0184792,0.142291,0.741375,18.4792,8.152673762696,741.375
283,0.0185096,0.141418,0.743504,18.5096,8.10265454718107,743.504
284,0.018518,0.140575,0.746535,18.518,8.05435420505155,746.535
285,0.0185055,0.139767,0.748659,18.5055,8.00805921520498,748.659
286,0.0184719,0.138991,0.751197,18.4719,7.96359769030283,751.197
287,0.0184168,0.138242,0.753371,18.4168,7.92068315144753,753.371
288,0.0183403,0.137518,0.755422,18.3403,7.87920100708005,755.422
289,0.0182432,0.136822,0.757455,18.2432,7.83932314453895,757.455
290,0.0181257,0.136155,0.75975,18.1257,7.80110685960372,759.75
291,0.017988,0.135516,0.762139,17.988,7.76449485649486,762.139
292,0.0178307,0.134905,0.764327,17.8307,7.72948713521237,764.327
293,0.0176563,0.134334,0.766423,17.6563,7.6967712451104,766.423
294,0.0174663,0.133806,0.768513,17.4663,7.66651907352749,768.513
295,0.0172609,0.133314,0.770691,17.2609,7.63832955000706,770.691
296,0.0170399,0.132845,0.772664,17.0399,7.61145782941542,772.664
297,0.0168041,0.132399,0.774678,16.8041,7.58590391175259,774.678
298,0.0165546,0.131979,0.777156,16.5546,7.56183968435709,777.156
299,0.0162921,0.131584,0.780086,16.2921,7.53920785144942,780.086
300,0.0160168,0.131209,0.782157,16.0168,7.51772193413202,782.157
301,0.0157291,0.130852,0.784573,15.7291,7.49726734084585,784.573
302,0.0154293,0.130511,0.786787,15.4293,7.47772948003189,786.787
303,0.015117,0.130177,0.788746,15.117,7.45859268967452,788.746
304,0.014791,0.129843,0.790731,14.791,7.43945589931715,790.731
305,0.0144516,0.129507,0.792972,14.4516,7.42020451740075,792.972
306,0.0141,0.12918,0.795886,14.1,7.40146879749997,795.886
307,0.013737,0.128866,0.798276,13.737,7.38347792273287,798.276
308,0.0133633,0.128561,0.800485,13.3633,7.36600270998138,800.485
309,0.0129791,0.128264,0.802615,12.9791,7.34898586346599,802.615
310,0.0125857,0.127975,0.804747,12.5857,7.33242738318671,804.747
311,0.0121842,0.127697,0.807193,12.1842,7.31649915648207,807.193
312,0.0117755,0.127428,0.809327,11.7755,7.30108659179306,809.327
313,0.0113605,0.127168,0.812682,11.3605,7.28618968911965,812.682
314,0.0109402,0.126914,0.81452,10.9402,7.27163656112333,814.52
315,0.0105156,0.126666,0.816831,10.5156,7.25742720780409,816.831
316,0.0100877,0.126424,0.819165,10.0877,7.24356162916192,819.165
317,0.00965716,0.126183,0.821116,9.65716,7.22975334629927,821.116
318,0.00922498,0.12594,0.823211,9.22498,7.21583047187759,823.211
319,0.00879245,0.125696,0.825539,8.79245,7.2018503016764,825.539
320,0.00836099,0.125452,0.828217,8.36099,7.1878701314752,828.217
321,0.00793196,0.125208,0.830465,7.93196,7.17388996127401,830.465
322,0.0075068,0.124962,0.832549,7.5068,7.15979519951379,832.549
323,0.00708728,0.124714,0.834569,7.08728,7.14558584619455,834.569
324,0.00667535,0.124466,0.83664,6.67535,7.1313764928753,836.64
325,0.00627315,0.124218,0.838829,6.27315,7.11716713955606,838.829
326,0.00588305,0.12397,0.841793,5.88305,7.10295778623682,841.793
327,0.00550771,0.123722,0.844491,5.50771,7.08874843291757,844.491
328,0.00515008,0.123472,0.846913,5.15008,7.0744244880393,846.913
329,0.00481368,0.12322,0.849637,4.81368,7.059985951602,849.637
330,0.00450268,0.12297,0.851597,4.50268,7.04566200672373,851.597
331,0.00422167,0.122722,0.853761,4.22167,7.03145265340449,853.761
332,0.00397552,0.122476,0.856189,3.97552,7.01735789164427,856.189
333,0.00376906,0.122235,0.858429,3.76906,7.00354960878162,858.429
334,0.00360668,0.121996,0.860924,3.60668,6.98985591747799,860.924
335,0.00349184,0.121761,0.86306,3.49184,6.97639140929242,863.06
336,0.00342636,0.12153,0.8652,3.42636,6.96315608422489,865.2
337,0.00340989,0.121304,0.867272,3.40989,6.95020723805494,867.272
338,0.00343953,0.121081,0.86938,3.43953,6.93743027922352,869.38
339,0.00351036,0.120856,0.871975,3.51036,6.92453872883308,871.975
340,0.00361649,0.120627,0.873964,3.61649,6.91141799532458,873.964
341,0.00375183,0.120395,0.876092,3.75183,6.89812537447755,876.092
342,0.0039103,0.120164,0.878729,3.9103,6.88489004941002,878.729
343,0.00408608,0.119933,0.881044,4.08608,6.8716547243425,881.044
344,0.00427405,0.119707,0.883135,4.27405,6.85870587817254,883.135
345,0.00446966,0.119502,0.88574,4.46966,6.84696024337236,885.74
346,0.00466862,0.119318,0.888107,4.66862,6.83641781994196,888.107
347,0.00486759,0.11913,0.890243,4.86759,6.8256462133935,890.243
348,0.00506454,0.118921,0.892969,5.06454,6.81367139547526,892.969
349,0.00525798,0.118703,0.895411,5.25798,6.80118091554141,895.411
350,0.00544645,0.118494,0.897573,5.44645,6.78920609762318,897.573
351,0.00562872,0.118289,0.899789,5.62872,6.777460462823,899.789
352,0.00580393,0.118075,0.901829,5.80393,6.7651991660072,901.829
353,0.0059713,0.117852,0.90386,5.9713,6.75242220717578,903.86
354,0.00613002,0.117629,0.906586,6.13002,6.73964524834436,906.586
355,0.00627943,0.11741,0.908712,6.27943,6.727097472631,908.712
356,0.00641912,0.117188,0.911127,6.41912,6.71437780957909,911.127
357,0.00654877,0.116959,0.913815,6.54877,6.7012570760706,913.815
358,0.00666796,0.116727,0.915976,6.66796,6.68796445522356,915.976
359,0.00677631,0.116495,0.918329,6.77631,6.67467183437653,918.329
360,0.00687362,0.116263,0.920642,6.87362,6.66137921352949,920.642
361,0.00695982,0.116026,0.9227,6.95982,6.64780011378489,922.7
362,0.00703478,0.115786,0.924944,7.03478,6.63404912670175,924.944
363,0.00709838,0.115545,0.927301,7.09838,6.6202408438391,927.301
364,0.00715056,0.115303,0.929559,7.15056,6.60637526519693,929.559
365,0.00719136,0.115058,0.931708,7.19136,6.59233779921623,931.708
366,0.00722086,0.11481,0.933674,7.22086,6.57812844589698,933.674
367,0.00723911,0.114561,0.935571,7.23911,6.56386179679822,935.571
368,0.00724617,0.11431,0.937677,7.24617,6.54948055614044,937.677
369,0.00724219,0.114057,0.940059,7.24219,6.53498472392363,940.059
370,0.00722734,0.113802,0.942203,7.22734,6.52037430014779,942.203
371,0.00720179,0.113544,0.945209,7.20179,6.50559198903342,945.209
372,0.00716572,0.113285,0.947258,7.16572,6.49075238213953,947.258
373,0.00711932,0.113025,0.949682,7.11932,6.47585547946613,949.682
374,0.00706284,0.112762,0.952452,7.06284,6.46078668945419,952.452
375,0.00699653,0.112498,0.954336,6.99653,6.44566060366274,954.336
376,0.00692064,0.112232,0.956308,6.92064,6.43041992631226,956.308
377,0.00683547,0.111963,0.958784,6.83547,6.41500736162324,958.784
378,0.0067413,0.111693,0.962027,6.7413,6.3995375011547,962.027
379,0.00663843,0.111422,0.96418,6.63843,6.38401034490666,964.18
380,0.00652719,0.111148,0.966201,6.52719,6.36831130132007,966.201
381,0.0064079,0.110872,0.96822,6.4079,6.35249766617446,968.22
382,0.00628093,0.110595,0.970197,6.28093,6.33662673524934,970.197
383,0.00614664,0.110315,0.972582,6.14664,6.32058391698568,972.582
384,0.00600539,0.110033,0.974813,6.00539,6.30442650716299,974.813
385,0.00585755,0.109749,0.977896,5.85755,6.28815450578127,977.896
386,0.00570352,0.109464,0.980488,5.70352,6.27182520862004,980.488
387,0.00554369,0.109176,0.982654,5.54369,6.25532402412028,982.654
388,0.00537849,0.108886,0.985006,5.37849,6.23870824806148,985.006
389,0.00520834,0.108593,0.987702,5.20834,6.22192058466415,987.702
390,0.00503368,0.108299,0.989821,5.03368,6.2050756254873,989.821
391,0.00485498,0.108002,0.992047,4.85498,6.18805877897192,992.047
392,0.00467272,0.107703,0.995176,4.67272,6.1709273408975,995.176
393,0.00448739,0.107401,0.997516,4.48739,6.15362401548455,997.516
394,0.00429953,0.107096,0.999334,4.29953,6.13614880273306,999.334
395,0.00410969,0.106789,1.00114,4.10969,6.11855899842255,1001.14
396,0.00391848,0.10648,1.00313,3.91848,6.10085460255301,1003.13
397,0.00372655,0.106167,1.00526,3.72655,6.08292102356541,1005.26
398,0.00353459,0.105852,1.00743,3.53459,6.06487285301879,1007.43
399,0.00334338,0.105534,1.0098,3.34338,6.04665279513363,1009.8
400,0.00315378,0.105214,1.01276,3.15378,6.02831814568944,1012.76
401,0.00296677,0.10489,1.01564,2.96677,6.00975431312721,1015.64
402,0.00278347,0.104564,1.01932,2.78347,5.99107588900594,1019.32
403,0.00260517,0.104236,1.02219,2.60517,5.97228287332565,1022.19
