dt_s,x,y,z,std_x,std_y,std_z,std_3d
3.90,-0.034782,0.144905,0.922000,0.112266,0.027247,0.109974,0.159500
3.96,-0.033235,0.132702,0.881000,0.112602,0.027297,0.109515,0.159430
3.99,-0.018060,0.122676,0.845000,0.112766,0.027457,0.109109,0.159295
4.02,0.004786,0.113741,0.814000,0.112720,0.027732,0.108826,0.159116
4.05,0.036601,0.108078,0.792000,0.112462,0.028081,0.108670,0.158888
4.08,0.079410,0.109840,0.780000,0.112042,0.028385,0.108594,0.158593
4.11,0.119220,0.112245,0.779000,0.111596,0.028640,0.108521,0.158274
4.14,0.157271,0.120007,0.791000,0.111229,0.028783,0.108362,0.157933
4.17,0.185802,0.135913,0.814000,0.110988,0.028769,0.108078,0.157565
4.20,0.211051,0.150118,0.844000,0.110900,0.028678,0.107692,0.157222
4.26,0.221263,0.168218,0.881000,0.110881,0.028571,0.107275,0.156904
4.29,0.220744,0.188305,0.923000,0.110853,0.028549,0.106940,0.156651
4.32,0.209928,0.203387,0.961000,0.110744,0.028658,0.106784,0.156488
4.35,0.182830,0.218390,0.996000,0.110482,0.028948,0.106876,0.156419
4.38,0.148465,0.231659,1.021000,0.110103,0.029433,0.107187,0.156455
4.41,0.107523,0.236862,1.034000,0.109694,0.029984,0.107614,0.156565
4.44,0.065946,0.236191,1.036000,0.109369,0.030497,0.108043,0.156732
4.47,0.025094,0.229887,1.028000,0.109237,0.030884,0.108370,0.156941
4.50,-0.007216,0.222981,1.002000,0.109329,0.031156,0.108451,0.157115
4.53,-0.027048,0.211414,0.969000,0.109583,0.031280,0.108301,0.157213
4.59,-0.038207,0.199280,0.932000,0.109929,0.031291,0.107987,0.157241
4.62,-0.038641,0.186493,0.895000,0.110262,0.031224,0.107604,0.157198
4.65,-0.025850,0.173376,0.859000,0.110463,0.031118,0.107243,0.157072
4.68,-0.005054,0.161511,0.827000,0.110489,0.031012,0.106972,0.156884
4.71,0.023949,0.151386,0.802000,0.110327,0.030930,0.106816,0.156647
4.74,0.059608,0.147885,0.788000,0.110017,0.030861,0.106738,0.156363
4.77,0.102498,0.147422,0.781000,0.109638,0.030795,0.106702,0.156058
4.80,0.141891,0.147697,0.787000,0.109298,0.030729,0.106624,0.155753
4.83,0.173662,0.155949,0.803000,0.109060,0.030636,0.106455,0.155452
4.89,0.201216,0.168427,0.830000,0.108957,0.030532,0.106177,0.155169
4.92,0.218440,0.181394,0.866000,0.108958,0.030455,0.105826,0.154915
4.95,0.225567,0.199643,0.906000,0.109003,0.030474,0.105493,0.154723
4.98,0.216617,0.214289,0.949000,0.108983,0.030619,0.105290,0.154599
5.01,0.196440,0.231707,0.988000,0.108842,0.030965,0.105300,0.154575
5.04,0.158637,0.245248,1.022000,0.108552,0.031497,0.105562,0.154658
5.07,0.114253,0.249390,1.044000,0.108199,0.032072,0.106015,0.154838
5.10,0.065817,0.247862,1.052000,0.107913,0.032596,0.106529,0.155100
5.13,0.018692,0.238471,1.046000,0.107822,0.032963,0.106964,0.155414
5.16,-0.023069,0.229663,1.027000,0.108007,0.033208,0.107213,0.155766
5.22,-0.052880,0.214479,0.998000,0.108440,0.033293,0.107238,0.156101
5.25,-0.067610,0.197945,0.960000,0.108999,0.033261,0.107054,0.156357
5.28,-0.072974,0.177051,0.922000,0.109591,0.033162,0.106753,0.156544
5.31,-0.065148,0.157233,0.884000,0.110084,0.033074,0.106421,0.156646
5.34,-0.049671,0.136367,0.850000,0.110418,0.033078,0.106134,0.156687
5.37,-0.022889,0.123514,0.820000,0.110531,0.033174,0.105940,0.156656
5.40,0.006440,0.116868,0.799000,0.110456,0.033327,0.105840,0.156567
5.43,0.043923,0.112966,0.784000,0.110218,0.033512,0.105821,0.156426
5.46,0.088138,0.116938,0.782000,0.109892,0.033652,0.105809,0.156218
5.52,0.127469,0.122128,0.788000,0.109578,0.033742,0.105760,0.155984
5.55,0.166817,0.133151,0.808000,0.109361,0.033750,0.105611,0.155732
5.58,0.188315,0.157080,0.837000,0.109230,0.033661,0.105361,0.155451
5.61,0.209025,0.174499,0.874000,0.109203,0.033565,0.105053,0.155204
5.64,0.212080,0.192865,0.916000,0.109190,0.033520,0.104774,0.154996
5.67,0.201337,0.209451,0.960000,0.109116,0.033569,0.104627,0.154855
5.70,0.180114,0.220137,0.999000,0.108946,0.033700,0.104683,0.154801
5.73,0.142189,0.224035,1.032000,0.108666,0.033862,0.104968,0.154833
5.76,0.101078,0.218582,1.049000,0.108356,0.033970,0.105383,0.154921
5.82,0.060026,0.207548,1.051000,0.108104,0.033995,0.105802,0.155036
5.85,0.020913,0.192331,1.043000,0.107988,0.033942,0.106139,0.155174
5.88,-0.012893,0.173473,1.019000,0.108049,0.033847,0.106285,0.155296
5.91,-0.029732,0.160660,0.988000,0.108215,0.033759,0.106241,0.155362
5.94,-0.042007,0.146046,0.949000,0.108461,0.033711,0.106035,0.155382
5.97,-0.045291,0.133250,0.911000,0.108723,0.033726,0.105752,0.155376
6.00,-0.033885,0.123888,0.873000,0.108893,0.033801,0.105469,0.155319
6.03,-0.012459,0.115544,0.840000,0.108923,0.033939,0.105247,0.155219
6.06,0.017209,0.111080,0.814000,0.108803,0.034112,0.105111,0.155080
6.09,0.055945,0.108761,0.797000,0.108558,0.034300,0.105048,0.154908
6.15,0.104601,0.110403,0.784000,0.108266,0.034468,0.105049,0.154741
6.18,0.146924,0.110527,0.791000,0.108029,0.034629,0.105010,0.154585
6.21,0.185964,0.118918,0.807000,0.107919,0.034718,0.104898,0.154452
6.24,0.217902,0.126683,0.835000,0.107964,0.034751,0.104690,0.154350
6.27,0.238142,0.135628,0.869000,0.108129,0.034734,0.104423,0.154281
6.30,0.247840,0.147651,0.908000,0.108353,0.034671,0.104160,0.154246
6.33,0.243257,0.156221,0.948000,0.108537,0.034589,0.103979,0.154235
6.36,0.226982,0.168758,0.985000,0.108614,0.034499,0.103943,0.154245
6.39,0.206727,0.178897,1.012000,0.108579,0.034421,0.104051,0.154275
6.45,0.169819,0.195355,1.029000,0.108398,0.034393,0.104264,0.154286
6.48,0.124551,0.203261,1.035000,0.108130,0.034403,0.104511,0.154266
6.51,0.082086,0.207082,1.026000,0.107868,0.034432,0.104688,0.154210
6.54,0.037680,0.201749,1.005000,0.107703,0.034431,0.104734,0.154126
6.57,0.005709,0.186460,0.971000,0.107663,0.034371,0.104621,0.154007
6.60,-0.010683,0.171394,0.924000,0.107702,0.034286,0.104383,0.153854
6.63,-0.016909,0.152859,0.881000,0.107772,0.034216,0.104126,0.153713
6.66,-0.010628,0.130187,0.840000,0.107804,0.034232,0.103933,0.153608
6.69,0.004739,0.109111,0.806000,0.107758,0.034391,0.103852,0.153557
6.72,0.032645,0.095393,0.780000,0.107605,0.034670,0.103890,0.153538
6.78,0.069733,0.083618,0.758000,0.107366,0.035068,0.104050,0.153570
6.81,0.114169,0.077417,0.746000,0.107108,0.035525,0.104282,0.153652
6.84,0.150764,0.087171,0.746000,0.106902,0.035857,0.104506,0.153738
6.87,0.192342,0.096576,0.756000,0.106826,0.036087,0.104660,0.153844
6.90,0.226235,0.113530,0.782000,0.106910,0.036177,0.104668,0.153928
6.93,0.250304,0.130913,0.816000,0.107133,0.036167,0.104535,0.153991
6.96,0.261925,0.153901,0.860000,0.107427,0.036089,0.104305,0.154021
6.99,0.258022,0.170593,0.909000,0.107686,0.036006,0.104069,0.154023
7.02,0.237766,0.185469,0.955000,0.107812,0.035949,0.103926,0.154002
7.08,0.206093,0.195012,0.993000,0.107775,0.035924,0.103931,0.153973
7.11,0.163404,0.199726,1.017000,0.107593,0.035918,0.104058,0.153930
7.14,0.114409,0.196830,1.025000,0.107345,0.035899,0.104227,0.153867
7.17,0.063941,0.182891,1.022000,0.107137,0.035836,0.104372,0.153806
7.20,0.029772,0.171900,0.997000,0.107018,0.035756,0.104382,0.153711
7.23,0.004622,0.160074,0.965000,0.106994,0.035677,0.104264,0.153595
7.26,-0.009697,0.147551,0.926000,0.107034,0.035616,0.104054,0.153466
7.29,-0.009268,0.134269,0.885000,0.107068,0.035596,0.103819,0.153327
7.32,0.001278,0.126677,0.841000,0.107052,0.035609,0.103639,0.153197
7.35,0.016997,0.122856,0.804000,0.106972,0.035641,0.103569,0.153101
7.41,0.049396,0.116041,0.776000,0.106795,0.035710,0.103620,0.153027
7.44,0.095097,0.113874,0.756000,0.106559,0.035790,0.103773,0.152985
7.47,0.143445,0.112367,0.746000,0.106355,0.035877,0.103980,0.153005
7.50,0.187723,0.123430,0.754000,0.106266,0.035900,0.104134,0.153052
7.53,0.227255,0.130414,0.771000,0.106343,0.035889,0.104193,0.153144
7.56,0.257375,0.127793,0.802000,0.106586,0.035890,0.104119,0.153263
7.59,0.275391,0.145003,0.841000,0.106940,0.035833,0.103937,0.153372
7.62,0.282406,0.159941,0.883000,0.107333,0.035756,0.103712,0.153476
7.65,0.272520,0.172136,0.928000,0.107648,0.035683,0.103523,0.153553
7.71,0.251295,0.189906,0.967000,0.107826,0.035648,0.103432,0.153608
7.74,0.221694,0.197573,0.995000,0.107849,0.035640,0.103448,0.153633
7.77,0.177869,0.207360,1.011000,0.107713,0.035677,0.103538,0.153607
7.80,0.124234,0.211289,1.014000,0.107489,0.035733,0.103639,0.153531
7.83,0.075721,0.204218,1.001000,0.107284,0.035751,0.103674,0.153416
7.86,0.035456,0.191281,0.974000,0.107164,0.035718,0.103600,0.153274
7.89,0.012605,0.175097,0.933000,0.107120,0.035650,0.103420,0.153106
7.92,0.001349,0.156977,0.888000,0.107119,0.035579,0.103205,0.152943
7.95,0.002205,0.137407,0.845000,0.107112,0.035548,0.103031,0.152814
7.98,0.017896,0.116869,0.805000,0.107045,0.035606,0.102962,0.152734
8.04,0.046616,0.101143,0.772000,0.106894,0.035761,0.103026,0.152707
8.07,0.088501,0.089153,0.749000,0.106681,0.036007,0.103203,0.152736
8.10,0.133317,0.085885,0.735000,0.106477,0.036274,0.103456,0.152828
8.16,0.212681,0.106742,0.758000,0.106473,0.036379,0.103576,0.152931
8.19,0.248587,0.119552,0.788000,0.106636,0.036410,0.103559,0.153040
8.22,0.267002,0.142545,0.832000,0.106897,0.036360,0.103408,0.153109
8.25,0.267005,0.163789,0.883000,0.107152,0.036287,0.103201,0.153130
8.28,0.248606,0.188098,0.937000,0.107299,0.036249,0.103043,0.153117
8.34,0.217505,0.198000,0.981000,0.107300,0.036244,0.103008,0.153094
8.37,0.165458,0.205064,1.016000,0.107143,0.036268,0.103121,0.153066
8.40,0.107107,0.205645,1.030000,0.106932,0.036294,0.103303,0.153046
8.43,0.045133,0.193479,1.025000,0.106799,0.036271,0.103454,0.153050
8.46,0.000429,0.178043,1.001000,0.106810,0.036211,0.103488,0.153067
8.49,-0.028017,0.161293,0.966000,0.106946,0.036141,0.103397,0.153083
8.52,-0.045589,0.141122,0.917000,0.107172,0.036098,0.103209,0.153105
8.55,-0.050006,0.125646,0.872000,0.107416,0.036104,0.103015,0.153147
8.58,-0.036651,0.115697,0.828000,0.107583,0.036156,0.102887,0.153190
8.61,-0.008294,0.106352,0.792000,0.107614,0.036257,0.102866,0.153222
8.67,0.028719,0.103696,0.766000,0.107517,0.036373,0.102950,0.153237
8.70,0.080719,0.104100,0.745000,0.107323,0.036483,0.103134,0.153251
8.73,0.137383,0.108013,0.744000,0.107136,0.036568,0.103319,0.153265
8.76,0.178332,0.124582,0.756000,0.107023,0.036572,0.103439,0.153268
8.79,0.221113,0.139624,0.785000,0.107050,0.036529,0.103433,0.153273
8.82,0.250973,0.151600,0.827000,0.107210,0.036466,0.103303,0.153282
8.85,0.260708,0.169558,0.878000,0.107416,0.036400,0.103111,0.153281
8.88,0.251744,0.186899,0.926000,0.107570,0.036364,0.102947,0.153270
8.91,0.229756,0.204016,0.974000,0.107622,0.036385,0.102893,0.153275
8.97,0.193823,0.215530,1.008000,0.107544,0.036462,0.102966,0.153288
9.00,0.142620,0.221831,1.027000,0.107364,0.036571,0.103124,0.153294
9.03,0.090945,0.219165,1.025000,0.107173,0.036663,0.103268,0.153279
9.06,0.041007,0.207430,1.006000,0.107057,0.036695,0.103324,0.153243
9.09,0.004650,0.191750,0.971000,0.107048,0.036668,0.103254,0.153184
9.12,-0.013750,0.174981,0.927000,0.107109,0.036609,0.103092,0.153103
9.15,-0.015894,0.158079,0.878000,0.107177,0.036544,0.102907,0.153011
9.18,-0.007787,0.142202,0.830000,0.107210,0.036499,0.102782,0.152939
9.21,0.012411,0.128626,0.791000,0.107169,0.036492,0.102765,0.152897
9.27,0.046720,0.116960,0.760000,0.107038,0.036531,0.102868,0.152884
9.30,0.098331,0.110209,0.737000,0.106848,0.036601,0.103079,0.152910
9.33,0.144944,0.106630,0.729000,0.106682,0.036688,0.103328,0.152982
9.36,0.193935,0.113421,0.737000,0.106617,0.036738,0.103529,0.153085
9.39,0.237982,0.123922,0.757000,0.106709,0.036744,0.103631,0.153220
9.42,0.267145,0.139980,0.787000,0.106936,0.036703,0.103615,0.153357
9.45,0.285484,0.157237,0.833000,0.107259,0.036640,0.103480,0.153476
9.48,0.288489,0.181656,0.881000,0.107592,0.036594,0.103299,0.153577
9.51,0.273826,0.203699,0.929000,0.107838,0.036612,0.103151,0.153654
9.54,0.241808,0.215192,0.967000,0.107927,0.036681,0.103083,0.153687
9.60,0.195466,0.232031,0.994000,0.107854,0.036844,0.103100,0.153687
9.63,0.140940,0.236163,1.007000,0.107682,0.037032,0.103165,0.153655
9.66,0.088549,0.231877,0.998000,0.107505,0.037187,0.103193,0.153588
9.69,0.039784,0.221449,0.976000,0.107402,0.037279,0.103147,0.153507
9.72,0.005538,0.206550,0.942000,0.107395,0.037300,0.103020,0.153422
9.75,-0.013364,0.191670,0.901000,0.107456,0.037273,0.102848,0.153342
9.78,-0.020161,0.176501,0.856000,0.107541,0.037217,0.102690,0.153282
9.81,-0.016551,0.162919,0.816000,0.107609,0.037154,0.102600,0.153255
9.84,0.002030,0.151941,0.778000,0.107608,0.037098,0.102623,0.153255
9.90,0.028119,0.141570,0.750000,0.107529,0.037057,0.102756,0.153279
9.93,0.062297,0.136812,0.729000,0.107383,0.037028,0.102986,0.153324
9.96,0.102553,0.134372,0.716000,0.107204,0.037004,0.103280,0.153391
9.99,0.148067,0.135572,0.706000,0.107050,0.036977,0.103623,0.153508
10.02,0.188588,0.139221,0.705000,0.106971,0.036942,0.103966,0.153676
10.05,0.226117,0.152711,0.707000,0.107005,0.036886,0.104290,0.153906
10.08,0.262924,0.166589,0.717000,0.107190,0.036826,0.104554,0.154200
10.11,0.297134,0.180745,0.730000,0.107549,0.036779,0.104749,0.154569
10.14,0.326417,0.195273,0.746000,0.108077,0.036764,0.104867,0.155015
10.17,0.350307,0.213561,0.759000,0.108758,0.036815,0.104931,0.155545
10.23,0.369519,0.231573,0.775000,0.109565,0.036959,0.104936,0.156148
10.26,0.390187,0.248562,0.786000,0.110516,0.037212,0.104906,0.156856
10.29,0.406073,0.268539,0.797000,0.111576,0.037622,0.104845,0.157662
10.32,0.422427,0.283496,0.800000,0.112751,0.038162,0.104776,0.158579
10.35,0.432964,0.297547,0.805000,0.113990,0.038833,0.104695,0.159571
