Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
208,0.00386701,0.121913,0.501899999999999,3.86701,6.98510036777841,501.899999999999
209,0.00384521,0.121178,0.503900000000002,3.84521,6.94298796983629,503.900000000002
210,0.00382598,0.120457,0.506100000000004,3.82598,6.90167771280736,506.100000000004
211,0.00380936,0.11975,0.508600000000001,3.80936,6.86116959669161,508.600000000001
212,0.00379539,0.119056,0.510899999999999,3.79539,6.82140632570953,510.899999999999
213,0.00378409,0.118376,0.513400000000004,3.78409,6.78244519564063,513.400000000004
214,0.00377547,0.117708,0.515599999999999,3.77547,6.74417161492589,515.599999999999
215,0.00376957,0.117052,0.517700000000005,3.76957,6.70658558356531,517.700000000005
216,0.00376641,0.116409,0.520099999999999,3.76641,6.6697443973384,520.099999999999
217,0.00376596,0.115777,0.522000000000006,3.76596,6.63353346468613,522.000000000006
218,0.00376821,0.115157,0.5246,3.76821,6.59801008138802,524.599999999999
219,0.00377311,0.114548,0.526400000000002,3.77311,6.56311695166455,526.400000000002
220,0.00378062,0.11395,0.528300000000002,3.78062,6.52885407551573,528.300000000002
221,0.00379069,0.113363,0.5306,3.79069,6.49522145294155,530.6
222,0.00380322,0.112787,0.532900000000005,3.80322,6.46221908394202,532.900000000005
223,0.00381812,0.11222,0.535200000000003,3.81812,6.4297323769581,535.200000000003
224,0.00383526,0.111664,0.537300000000002,3.83526,6.39787592354882,537.300000000002
225,0.00385451,0.111117,0.539200000000001,3.85451,6.36653513215517,539.200000000001
226,0.00387575,0.110579,0.542700000000004,3.87575,6.33571000277713,542.700000000003
227,0.00389883,0.110052,0.545400000000001,3.89883,6.30551512697374,545.400000000001
228,0.00392356,0.109532,0.547700000000006,3.92356,6.27572132162693,547.700000000006
229,0.00394975,0.109022,0.5503,3.94975,6.24650047407526,550.3
230,0.00397725,0.10852,0.552600000000005,3.97725,6.21773799275969,552.600000000005
231,0.00400591,0.108027,0.5548,4.00591,6.18949117345974,554.8
232,0.00403554,0.107542,0.557000000000002,4.03554,6.1617027203959,557.000000000002
233,0.00406598,0.107066,0.559200000000004,4.06598,6.13442992934767,559.200000000004
234,0.00409704,0.106598,0.561399999999999,4.09704,6.10761550453555,561.399999999999
235,0.00412857,0.106138,0.564,4.12857,6.08125944595953,564
236,0.00416041,0.105687,0.566700000000004,4.16041,6.05541904939913,566.700000000004
237,0.00419237,0.105242,0.568800000000003,4.19237,6.02992242751581,568.800000000003
238,0.00422429,0.104806,0.570700000000002,4.22429,6.00494146764811,570.700000000002
239,0.00425605,0.104376,0.572700000000005,4.25605,5.98030428245748,572.700000000005
240,0.0042875,0.103955,0.575000000000003,4.2875,5.95618275928247,575.000000000003
241,0.00431851,0.103541,0.577300000000001,4.31851,5.93246230656406,577.300000000001
242,0.00434893,0.103134,0.580300000000001,4.34893,5.90914292430223,580.300000000001
243,0.00437864,0.102733,0.582599999999999,4.37864,5.88616731671749,582.599999999999
244,0.00440752,0.102339,0.584700000000005,4.40752,5.86359277958933,584.700000000005
245,0.00443547,0.101952,0.587200000000003,4.43547,5.84141931291777,587.200000000003
246,0.0044624,0.101571,0.589100000000002,4.4624,5.81958962092328,589.100000000002
247,0.00448821,0.101197,0.590900000000005,4.48821,5.79816099938539,590.900000000005
248,0.00451284,0.100829,0.592700000000001,4.51284,5.77707615252458,592.700000000001
249,0.00453621,0.100468,0.5944,4.53621,5.75639237612036,594.4
250,0.00455828,0.100113,0.596900000000005,4.55828,5.73605237439321,596.900000000005
251,0.00457898,0.0997632,0.599499999999999,4.57898,5.71601031071953,599.499999999999
252,0.00459825,0.0994193,0.601500000000001,4.59825,5.69630629214499,601.500000000001
253,0.00461604,0.0990809,0.603400000000001,4.61604,5.67691740035776,603.400000000001
254,0.00463234,0.0987479,0.6053,4.63234,5.6578379057799,605.3
255,0.0046471,0.0984205,0.607100000000003,4.6471,5.63907926756732,607.100000000003
256,0.00466032,0.0980984,0.609500000000004,4.66032,5.62062429698616,609.500000000004
257,0.00467197,0.0977813,0.612200000000001,4.67197,5.60245580530256,612.200000000001
258,0.00468204,0.097469,0.614600000000003,4.68204,5.58456233336062,614.600000000003
259,0.0046905,0.0971612,0.616800000000005,4.6905,5.56692669242649,616.800000000005
260,0.00469736,0.0968581,0.6188,4.69736,5.54956034165608,618.8
261,0.00470262,0.0965595,0.620800000000003,4.70262,5.53245182189347,620.800000000003
262,0.00470629,0.0962655,0.622600000000006,4.70629,5.51560686271663,622.600000000006
263,0.00470839,0.0959758,0.624400000000001,4.70839,5.49900827539169,624.400000000001
264,0.00470895,0.0956902,0.626300000000001,4.70895,5.48264460076275,626.300000000001
265,0.004708,0.0954088,0.628700000000002,4.708,5.46652156840777,628.700000000002
266,0.00470554,0.0951313,0.631300000000003,4.70554,5.45062198959289,631.300000000003
267,0.00470162,0.0948574,0.633400000000002,4.70162,5.43492867558425,633.400000000002
268,0.00469624,0.0945871,0.6355,4.69624,5.41944162638187,635.5
269,0.00468944,0.0943203,0.637800000000006,4.68944,5.40415511240778,637.800000000006
270,0.00468126,0.094057,0.640700000000002,4.68126,5.38906913366198,640.700000000003
271,0.00467173,0.0937969,0.6432,4.67173,5.37416650141063,643.2
272,0.00466088,0.0935399,0.6462,4.66088,5.35944148607577,646.2
273,0.00464875,0.0932858,0.649500000000003,4.64875,5.3448826285015,649.500000000003
274,0.00463535,0.0930344,0.6524,4.63535,5.33047846953191,652.4
275,0.00462072,0.0927857,0.654900000000005,4.62072,5.316229009167,654.900000000005
276,0.00460491,0.0925396,0.657000000000004,4.60491,5.30212851782883,657.000000000004
277,0.00458796,0.0922962,0.659000000000006,4.58796,5.28818272509535,659.000000000006
278,0.00456994,0.0920553,0.661200000000001,4.56994,5.27438017181065,661.200000000001
279,0.00455089,0.0918169,0.663600000000002,4.55089,5.26072085797473,663.600000000002
280,0.00453087,0.0915808,0.665600000000005,4.53087,5.24719332443169,665.600000000005
281,0.00450993,0.0913468,0.667400000000001,4.50993,5.23378611202563,667.400000000001
282,0.00448814,0.091115,0.669499999999999,4.48814,5.2205049503345,669.499999999999
283,0.00446554,0.0908854,0.671400000000006,4.46554,5.20734983935829,671.400000000006
284,0.00444218,0.0906577,0.6736,4.44218,5.19430359036316,673.6
285,0.00441813,0.0904318,0.676900000000003,4.41813,5.18136047377116,676.900000000003
286,0.00439342,0.0902077,0.680400000000006,4.39342,5.16852048958228,680.400000000006
287,0.00436807,0.0899851,0.683300000000003,4.36807,5.15576644906266,683.300000000003
288,0.00434213,0.0897638,0.686399999999999,4.34213,5.14308689305642,686.399999999999
289,0.00431562,0.0895441,0.688500000000005,4.31562,5.1304990102974,688.500000000005
290,0.00428861,0.0893257,0.690300000000001,4.28861,5.11798561205174,690.300000000001
291,0.00426112,0.0891087,0.692500000000003,4.26112,5.1055524278974,692.500000000003
292,0.00423323,0.0888931,0.694700000000005,4.23323,5.09319945783438,694.700000000005
293,0.00420497,0.0886787,0.697300000000006,4.20497,5.08091524270677,697.300000000006
294,0.00417639,0.0884655,0.699400000000004,4.17639,5.06869978251458,699.400000000004
295,0.00414753,0.0882533,0.701300000000003,4.14753,5.05654161810191,701.300000000003
296,0.00411844,0.0880422,0.703099999999999,4.11844,5.0444464790467,703.099999999999
297,0.00408916,0.0878322,0.705000000000005,4.08916,5.03241436534895,705.000000000005
298,0.00405973,0.0876232,0.707599999999999,4.05973,5.02043954743071,707.599999999999
299,0.00403019,0.0874152,0.710700000000003,4.03019,5.00852202529199,710.700000000003
300,0.00400055,0.0872078,0.714200000000005,4.00055,4.99663888062098,714.200000000005
301,0.00397085,0.0870011,0.717200000000005,3.97085,4.98479584299563,717.200000000005
302,0.0039411,0.086795,0.720400000000005,3.9411,4.97298718283798,720.400000000005
303,0.00391132,0.0865895,0.722799999999999,3.91132,4.96121290014804,722.799999999999
304,0.00388153,0.0863846,0.724800000000002,3.88153,4.94947299492581,724.800000000002
305,0.00385176,0.0861803,0.726600000000005,3.85176,4.93776746717129,726.600000000005
306,0.00382206,0.0859766,0.728400000000001,3.82206,4.92609631688447,728.400000000001
307,0.00379245,0.0857735,0.7303,3.79245,4.91445954406537,730.3
308,0.00376297,0.0855709,0.732300000000002,3.76297,4.90285141913602,732.300000000002
309,0.00373364,0.0853688,0.734000000000002,3.73364,4.89127194209642,734.000000000002
310,0.0037045,0.0851672,0.735800000000005,3.7045,4.87972111294658,735.800000000005
311,0.00367557,0.0849662,0.737500000000004,3.67557,4.86820466126446,737.500000000004
312,0.00364686,0.0847656,0.739900000000006,3.64686,4.85671112789413,739.900000000006
313,0.0036184,0.0845654,0.743400000000001,3.6184,4.84524051283561,743.400000000001
314,0.0035902,0.0843655,0.747500000000002,3.5902,4.83378708651095,747.500000000002
315,0.00356224,0.0841658,0.750800000000005,3.56224,4.82234511934218,750.800000000005
316,0.00353451,0.0839662,0.754000000000005,3.53451,4.81090888175137,754.000000000005
317,0.00350702,0.0837666,0.755900000000004,3.50702,4.79947264416056,755.900000000004
318,0.00347979,0.0835673,0.757899999999999,3.47979,4.7880535953036,757.899999999999
319,0.00345282,0.0833683,0.759800000000006,3.45282,4.7766517351805,759.800000000006
320,0.00342613,0.0831696,0.761700000000005,3.42613,4.76526706379125,761.700000000005
321,0.00339975,0.082971,0.764099999999999,3.39975,4.75388812197995,764.099999999999
322,0.00337367,0.0827726,0.766300000000001,3.37367,4.74252063932456,766.300000000001
323,0.00334792,0.0825744,0.768300000000004,3.34792,4.73116461582507,768.300000000004
324,0.0033225,0.0823764,0.770300000000006,3.3225,4.71982005148147,770.300000000006
325,0.00329742,0.0821785,0.772200000000005,3.29742,4.70848121671584,772.200000000005
326,0.00327267,0.0819808,0.775400000000005,3.27267,4.6971538411061,775.400000000005
327,0.00324828,0.0817833,0.779500000000006,3.24828,4.68583792465227,779.500000000006
328,0.00322421,0.0815857,0.782800000000002,3.22421,4.67451627862048,782.800000000002
329,0.00320046,0.0813881,0.785600000000002,3.20046,4.6631946325887,785.600000000002
330,0.00317701,0.0811903,0.7881,3.17701,4.65186152740101,788.1
331,0.00315387,0.0809926,0.790300000000002,3.15387,4.64053415179127,790.300000000002
332,0.00313104,0.080795,0.792300000000004,3.13104,4.62921250575949,792.300000000005
333,0.00310852,0.0805974,0.794200000000004,3.10852,4.6178908597277,794.200000000004
334,0.00308633,0.0803999,0.796900000000001,3.08633,4.60657494327387,796.900000000001
335,0.00306446,0.0802024,0.798900000000003,3.06446,4.59525902682003,798.900000000003
336,0.00304291,0.080005,0.800800000000002,3.04291,4.58394883994415,800.800000000002
337,0.0030217,0.0798075,0.802600000000005,3.0217,4.57263292349032,802.600000000005
338,0.00300081,0.0796102,0.804500000000004,3.00081,4.56132846619239,804.500000000004
339,0.00298025,0.079413,0.807600000000001,2.98025,4.55002973847241,807.600000000001
340,0.00296002,0.0792159,0.809900000000006,2.96002,4.53873674033038,809.900000000006
341,0.00294011,0.0790187,0.8125,2.94011,4.5274380126104,812.5
342,0.0029205,0.0788215,0.815100000000001,2.9205,4.51613928489042,815.100000000001
343,0.00290119,0.0786243,0.818400000000004,2.90119,4.50484055717044,818.400000000004
344,0.00288218,0.0784272,0.8215,2.88218,4.49354755902841,821.5
345,0.00286344,0.0782299,0.824300000000001,2.86344,4.48224310173048,824.300000000001
