Min Throw 1:
[ERROR] [1760020159.880904869]: NEW EE GOAL:  0.912819  -0.29155   0.99541 -0.573672   0.55796 -0.415034  0.432814TtoGo: 0.12389
[ERROR] [1760020159.881150242]: Stretching T: req=0.12389  →  used=0.183889 (T_min_angle=0.0646615, T_min_pos=0.183889)
[INFO] [1760020159.946545123]: ERROR: 0.229912m ANGLE: 0.125279rad Δt: 0.0623916 s
[ERROR] [1760020159.948540928]: NEW EE GOAL:  0.789609 -0.299486  0.919894  0.501173  -0.47457  0.502255 -0.520912TtoGo: 0.122096
[INFO] [1760020159.949160699]: ERROR: 0.156512m ANGLE: 0.0832409rad Δt: 0.0651261 s
[WARN] [1760020159.949200734]: Starting state: 3
[INFO] [1760020159.951197612]: ERROR: 0.154224m ANGLE: 0.0850688rad Δt: 0.0671683 s
[INFO] [1760020159.953292525]: ERROR: 0.15189m ANGLE: 0.0873701rad Δt: 0.06925 s
[INFO] [1760020159.955391146]: ERROR: 0.149532m ANGLE: 0.0900031rad Δt: 0.071336 s
[INFO] [1760020159.957594167]: ERROR: 0.147196m ANGLE: 0.0925311rad Δt: 0.0735362 s
[INFO] [1760020159.960359784]: ERROR: 0.144896m ANGLE: 0.0947996rad Δt: 0.0762748 s
[INFO] [1760020159.962862499]: ERROR: 0.142609m ANGLE: 0.0969794rad Δt: 0.0787982 s
[INFO] [1760020159.965348522]: ERROR: 0.140317m ANGLE: 0.0992281rad Δt: 0.0811708 s
[INFO] [1760020159.967731568]: ERROR: 0.13802m ANGLE: 0.101522rad Δt: 0.0837096 s
[INFO] [1760020159.970058561]: ERROR: 0.135726m ANGLE: 0.103755rad Δt: 0.0860327 s
[INFO] [1760020159.972435723]: ERROR: 0.133441m ANGLE: 0.105874rad Δt: 0.0883753 s
[INFO] [1760020159.975033329]: ERROR: 0.131161m ANGLE: 0.10789rad Δt: 0.0910024 s
[INFO] [1760020159.977157179]: ERROR: 0.128884m ANGLE: 0.109823rad Δt: 0.0931653 s
[INFO] [1760020159.979544303]: ERROR: 0.126612m ANGLE: 0.111668rad Δt: 0.09551 s
[ERROR] [1760020159.981528754]: NEW EE GOAL:  0.763809 -0.304775  0.923945  0.471239 -0.435099  0.534822  -0.55008TtoGo: 0.0995579
[INFO] [1760020159.981774735]: ERROR: 0.120949m ANGLE: 0.233673rad Δt: 0.0977808 s
[WARN] [1760020159.981795025]: Starting state: 3
[INFO] [1760020159.983555660]: ERROR: 0.118922m ANGLE: 0.235248rad Δt: 0.0995411 s
[INFO] [1760020159.985406020]: ERROR: 0.116894m ANGLE: 0.237003rad Δt: 0.101414 s
[INFO] [1760020159.987249814]: ERROR: 0.114878m ANGLE: 0.238901rad Δt: 0.103239 s
[INFO] [1760020159.990234906]: ERROR: 0.112902m ANGLE: 0.24075rad Δt: 0.106123 s
[INFO] [1760020159.992640599]: ERROR: 0.11097m ANGLE: 0.242458rad Δt: 0.108579 s
[INFO] [1760020159.994784400]: ERROR: 0.109062m ANGLE: 0.244076rad Δt: 0.110772 s
[INFO] [1760020159.997199522]: ERROR: 0.107157m ANGLE: 0.245675rad Δt: 0.113118 s
[INFO] [1760020159.999988569]: ERROR: 0.105252m ANGLE: 0.247239rad Δt: 0.115888 s
[INFO] [1760020160.002278187]: ERROR: 0.103354m ANGLE: 0.248697rad Δt: 0.11826 s
[INFO] [1760020160.004566405]: ERROR: 0.10146m ANGLE: 0.250027rad Δt: 0.120525 s
[INFO] [1760020160.006810632]: ERROR: 0.0995582m ANGLE: 0.251269rad Δt: 0.122717 s
[INFO] [1760020160.009631750]: ERROR: 0.0976443m ANGLE: 0.252444rad Δt: 0.125595 s
[INFO] [1760020160.011750339]: ERROR: 0.0957225m ANGLE: 0.253517rad Δt: 0.127725 s
[ERROR] [1760020160.013951199]: NEW EE GOAL:  0.743608 -0.306975   0.90946  0.434995 -0.392976  0.567659 -0.578025TtoGo: 0.0747235
[ERROR] [1760020160.014066645]: Stretching T: req=0.0747235  →  used=0.0923338 (T_min_angle=0.0923338, T_min_pos=0.051943)
[INFO] [1760020160.014175640]: ERROR: 0.0883032m ANGLE: 0.387802rad Δt: 0.130168 s
[WARN] [1760020160.014195669]: Starting state: 3
[INFO] [1760020160.016269588]: ERROR: 0.0865881m ANGLE: 0.388481rad Δt: 0.132159 s
[INFO] [1760020160.018369285]: ERROR: 0.0849385m ANGLE: 0.389113rad Δt: 0.134326 s
[INFO] [1760020160.020450043]: ERROR: 0.0833702m ANGLE: 0.389725rad Δt: 0.136379 s
[INFO] [1760020160.023216231]: ERROR: 0.0818761m ANGLE: 0.390316rad Δt: 0.13917 s
[INFO] [1760020160.025287889]: ERROR: 0.0804499m ANGLE: 0.390871rad Δt: 0.141281 s
[INFO] [1760020160.028327706]: ERROR: 0.0790814m ANGLE: 0.391372rad Δt: 0.144183 s
[INFO] [1760020160.030559813]: ERROR: 0.0777542m ANGLE: 0.391808rad Δt: 0.146527 s
[INFO] [1760020160.033021810]: ERROR: 0.0764511m ANGLE: 0.392165rad Δt: 0.148874 s
[INFO] [1760020160.035796080]: ERROR: 0.075158m ANGLE: 0.39244rad Δt: 0.151773 s
[INFO] [1760020160.037847071]: ERROR: 0.0738648m ANGLE: 0.392632rad Δt: 0.153829 s
[INFO] [1760020160.039858441]: ERROR: 0.0725652m ANGLE: 0.392737rad Δt: 0.155836 s
[INFO] [1760020160.042067635]: ERROR: 0.0712549m ANGLE: 0.392755rad Δt: 0.158039 s
[INFO] [1760020160.044398120]: ERROR: 0.0699304m ANGLE: 0.392683rad Δt: 0.160366 s
[INFO] [1760020160.046833583]: ERROR: 0.068589m ANGLE: 0.392516rad Δt: 0.162773 s
[INFO] [1760020160.049674931]: ERROR: 0.0672286m ANGLE: 0.392243rad Δt: 0.165617 s
[ERROR] [1760020160.051542133]: NEW EE GOAL:  0.743213 -0.309014  0.895865  0.385435 -0.340797  0.602936 -0.609726TtoGo: 0.0399742
[ERROR] [1760020160.052213632]: Stretching T: req=0.0399742  →  used=0.132776 (T_min_angle=0.132776, T_min_pos=0.0360417)
[INFO] [1760020160.052356915]: ERROR: 0.0612709m ANGLE: 0.557658rad Δt: 0.16832 s
[WARN] [1760020160.052385369]: Starting state: 3
[INFO] [1760020160.054554399]: ERROR: 0.0597881m ANGLE: 0.55702rad Δt: 0.170491 s
[INFO] [1760020160.056984016]: ERROR: 0.0583374m ANGLE: 0.55632rad Δt: 0.172894 s
[INFO] [1760020160.059955935]: ERROR: 0.0569326m ANGLE: 0.555585rad Δt: 0.175711 s
[INFO] [1760020160.062180686]: ERROR: 0.0555698m ANGLE: 0.554825rad Δt: 0.178118 s
[INFO] [1760020160.065266079]: ERROR: 0.0542479m ANGLE: 0.554038rad Δt: 0.181216 s
[INFO] [1760020160.067772206]: ERROR: 0.0529694m ANGLE: 0.553205rad Δt: 0.183683 s
[INFO] [1760020160.070069090]: ERROR: 0.0517369m ANGLE: 0.552284rad Δt: 0.18603 s
[INFO] [1760020160.072457529]: ERROR: 0.0505452m ANGLE: 0.551252rad Δt: 0.188363 s
[INFO] [1760020160.074678860]: ERROR: 0.0493804m ANGLE: 0.550124rad Δt: 0.190647 s
[INFO] [1760020160.076901002]: ERROR: 0.04823m ANGLE: 0.548919rad Δt: 0.19289 s
[ERROR] [1760020160.078618905]: NEW EE GOAL:  0.744419 -0.309951  0.896793  0.342562 -0.297519  0.627738 -0.632519TtoGo: 0.0053911
[ERROR] [1760020160.079193002]: Stretching T: req=0.0053911  →  used=0.16255 (T_min_angle=0.16255, T_min_pos=0.0281273)
[INFO] [1760020160.079303775]: ERROR: 0.0478163m ANGLE: 0.682711rad Δt: 0.195298 s
[WARN] [1760020160.079325851]: Starting state: 3
[INFO] [1760020160.082103395]: ERROR: 0.046678m ANGLE: 0.681324rad Δt: 0.198027 s
[INFO] [1760020160.085171567]: ERROR: 0.0455385m ANGLE: 0.679936rad Δt: 0.201108 s
[INFO] [1760020160.087682749]: ERROR: 0.0444078m ANGLE: 0.678536rad Δt: 0.203617 s
[INFO] [1760020160.090016113]: ERROR: 0.0433017m ANGLE: 0.677082rad Δt: 0.205934 s
[INFO] [1760020160.092664120]: ERROR: 0.0422226m ANGLE: 0.675571rad Δt: 0.2086 s
[INFO] [1760020160.095179037]: ERROR: 0.0411619m ANGLE: 0.674032rad Δt: 0.211111 s
[INFO] [1760020160.098175171]: ERROR: 0.0401149m ANGLE: 0.672483rad Δt: 0.214094 s
[INFO] [1760020160.100841804]: ERROR: 0.0390842m ANGLE: 0.670919rad Δt: 0.216744 s
[INFO] [1760020160.103198682]: ERROR: 0.0380742m ANGLE: 0.669331rad Δt: 0.219143 s
[INFO] [1760020160.105465213]: ERROR: 0.0370852m ANGLE: 0.667719rad Δt: 0.221416 s
[INFO] [1760020160.107577415]: ERROR: 0.0361149m ANGLE: 0.66609rad Δt: 0.223533 s
[INFO] [1760020160.109848002]: ERROR: 0.0351618m ANGLE: 0.664453rad Δt: 0.225672 s
[INFO] [1760020160.111927045]: ERROR: 0.0342266m ANGLE: 0.662805rad Δt: 0.227835 s
[INFO] [1760020160.114206368]: ERROR: 0.0333103m ANGLE: 0.661146rad Δt: 0.230128 s
[INFO] [1760020160.116463049]: ERROR: 0.0324133m ANGLE: 0.659474rad Δt: 0.232391 s
[INFO] [1760020160.118827862]: ERROR: 0.031535m ANGLE: 0.657791rad Δt: 0.234771 s
[INFO] [1760020160.121058949]: ERROR: 0.0306752m ANGLE: 0.656098rad Δt: 0.236978 s
[INFO] [1760020160.123382472]: ERROR: 0.0298338m ANGLE: 0.654393rad Δt: 0.239335 s
[INFO] [1760020160.125715705]: ERROR: 0.0290106m ANGLE: 0.652677rad Δt: 0.24167 s
[INFO] [1760020160.129215572]: ERROR: 0.0282058m ANGLE: 0.650948rad Δt: 0.245064 s
[INFO] [1760020160.132345325]: ERROR: 0.027418m ANGLE: 0.649206rad Δt: 0.248284 s
[INFO] [1760020160.135769825]: ERROR: 0.0266436m ANGLE: 0.647459rad Δt: 0.251712 s
[INFO] [1760020160.138991570]: ERROR: 0.0258793m ANGLE: 0.645709rad Δt: 0.254969 s
[INFO] [1760020160.140919716]: ERROR: 0.0251245m ANGLE: 0.643954rad Δt: 0.256921 s
[INFO] [1760020160.142643863]: ERROR: 0.0243807m ANGLE: 0.642184rad Δt: 0.258629 s
[INFO] [1760020160.144720548]: ERROR: 0.0236477m ANGLE: 0.640398rad Δt: 0.260687 s
[INFO] [1760020160.147081003]: ERROR: 0.0229247m ANGLE: 0.638597rad Δt: 0.263041 s
[INFO] [1760020160.149240035]: ERROR: 0.0222118m ANGLE: 0.636778rad Δt: 0.265211 s
[INFO] [1760020160.151339242]: ERROR: 0.0215104m ANGLE: 0.634934rad Δt: 0.267311 s
[INFO] [1760020160.153250733]: ERROR: 0.0208208m ANGLE: 0.633059rad Δt: 0.269227 s
[INFO] [1760020160.156305579]: ERROR: 0.0201422m ANGLE: 0.631154rad Δt: 0.272275 s
[INFO] [1760020160.158695938]: ERROR: 0.0194745m ANGLE: 0.629214rad Δt: 0.274649 s
[INFO] [1760020160.161699610]: ERROR: 0.018818m ANGLE: 0.627232rad Δt: 0.277634 s
[INFO] [1760020160.165135259]: ERROR: 0.0181729m ANGLE: 0.625201rad Δt: 0.281087 s
[INFO] [1760020160.168468565]: ERROR: 0.0175388m ANGLE: 0.623116rad Δt: 0.284341 s
[INFO] [1760020160.171089702]: ERROR: 0.0169147m ANGLE: 0.62097rad Δt: 0.28707 s
[INFO] [1760020160.173064975]: ERROR: 0.0162999m ANGLE: 0.618759rad Δt: 0.289027 s
[INFO] [1760020160.174782100]: ERROR: 0.015693m ANGLE: 0.616482rad Δt: 0.290796 s
[INFO] [1760020160.177687282]: ERROR: 0.0150934m ANGLE: 0.61414rad Δt: 0.293612 s
[INFO] [1760020160.180976619]: ERROR: 0.0145019m ANGLE: 0.611729rad Δt: 0.296868 s
[INFO] [1760020160.184027460]: ERROR: 0.0139195m ANGLE: 0.60924rad Δt: 0.299978 s
[INFO] [1760020160.186969255]: ERROR: 0.0133457m ANGLE: 0.606668rad Δt: 0.302915 s
[INFO] [1760020160.190274958]: ERROR: 0.0127783m ANGLE: 0.604014rad Δt: 0.306164 s
[INFO] [1760020160.192830169]: ERROR: 0.0122157m ANGLE: 0.601278rad Δt: 0.308739 s
[INFO] [1760020160.196361252]: ERROR: 0.0116578m ANGLE: 0.598458rad Δt: 0.312266 s
[INFO] [1760020160.199429613]: ERROR: 0.0111046m ANGLE: 0.595551rad Δt: 0.315369 s
[INFO] [1760020160.202623883]: ERROR: 0.0105559m ANGLE: 0.592554rad Δt: 0.318595 s
[INFO] [1760020160.204638789]: ERROR: 0.0100111m ANGLE: 0.589469rad Δt: 0.320607 s
[INFO] [1760020160.207435561]: ERROR: 0.00946995m ANGLE: 0.586297rad Δt: 0.323419 s
[INFO] [1760020160.209273016]: ERROR: 0.00893292m ANGLE: 0.583039rad Δt: 0.325269 s
[INFO] [1760020160.211368552]: ERROR: 0.00840084m ANGLE: 0.579695rad Δt: 0.327318 s
[INFO] [1760020160.214025109]: ERROR: 0.00787453m ANGLE: 0.576266rad Δt: 0.329991 s
[INFO] [1760020160.216023270]: ERROR: 0.0073546m ANGLE: 0.572754rad Δt: 0.331994 s
[INFO] [1760020160.218225112]: ERROR: 0.0068417m ANGLE: 0.56916rad Δt: 0.334186 s
[INFO] [1760020160.220932893]: ERROR: 0.00633673m ANGLE: 0.565486rad Δt: 0.336913 s
[INFO] [1760020160.223037766]: ERROR: 0.00584089m ANGLE: 0.561735rad Δt: 0.339017 s
[INFO] [1760020160.225062807]: ERROR: 0.00535591m ANGLE: 0.557907rad Δt: 0.341001 s
[INFO] [1760020160.227401498]: ERROR: 0.00488431m ANGLE: 0.554005rad Δt: 0.343361 s
[INFO] [1760020160.229626573]: ERROR: 0.00442976m ANGLE: 0.550034rad Δt: 0.345606 s
[INFO] [1760020160.231964525]: ERROR: 0.0039976m ANGLE: 0.545993rad Δt: 0.347954 s
[INFO] [1760020160.235144982]: ERROR: 0.00359544m ANGLE: 0.541888rad Δt: 0.351071 s
[INFO] [1760020160.238088381]: ERROR: 0.00323405m ANGLE: 0.537718rad Δt: 0.354065 s
[INFO] [1760020160.240185590]: ERROR: 0.00292837m ANGLE: 0.533488rad Δt: 0.356142 s
[INFO] [1760020160.242297217]: ERROR: 0.00269079m ANGLE: 0.529147rad Δt: 0.358245 s
[INFO] [1760020160.244655045]: ERROR: 0.0025083m ANGLE: 0.524623rad Δt: 0.360575 s
[INFO] [1760020160.247116871]: ERROR: 0.00236894m ANGLE: 0.519962rad Δt: 0.363086 s
[INFO] [1760020160.249290752]: ERROR: 0.00228957m ANGLE: 0.515275rad Δt: 0.365268 s
[WARN] [1760020160.249320669]: state: 3
[INFO] [1760020160.251258817]: ERROR: 0.00227699m ANGLE: 0.510587rad Δt: 0.367245 s
[INFO] [1760020160.253101585]: ERROR: 0.0023082m ANGLE: 0.505858rad Δt: 0.369095 s
[INFO] [1760020160.255073435]: ERROR: 0.00236091m ANGLE: 0.501064rad Δt: 0.371012 s
[INFO] [1760020160.257212284]: ERROR: 0.00243761m ANGLE: 0.496234rad Δt: 0.373141 s
[INFO] [1760020160.257684482]: X_ee_w:  0.745269 -0.312222  0.897046 -0.409121  0.497758  -0.52043  0.560366
[INFO] [1760020160.259412619]: ERROR: 0.00254566m ANGLE: 0.491392rad Δt: 0.375375 s
[INFO] [1760020160.261887805]: ERROR: 0.00267584m ANGLE: 0.486529rad Δt: 0.377857 s
[INFO] [1760020160.264316245]: ERROR: 0.00281347m ANGLE: 0.481625rad Δt: 0.380257 s
[INFO] [1760020160.267077104]: ERROR: 0.00295626m ANGLE: 0.476682rad Δt: 0.382979 s
[INFO] [1760020160.269315660]: ERROR: 0.00311027m ANGLE: 0.471715rad Δt: 0.385293 s
[INFO] [1760020160.271402947]: ERROR: 0.00327571m ANGLE: 0.46673rad Δt: 0.387353 s
[INFO] [1760020160.273558305]: ERROR: 0.00344559m ANGLE: 0.461716rad Δt: 0.389535 s
[INFO] [1760020160.275537465]: ERROR: 0.00361535m ANGLE: 0.456669rad Δt: 0.39152 s
[INFO] [1760020160.277866512]: ERROR: 0.00378699m ANGLE: 0.451594rad Δt: 0.393821 s
[INFO] [1760020160.281113625]: ERROR: 0.00396298m ANGLE: 0.4465rad Δt: 0.397012 s
[INFO] [1760020160.284224227]: ERROR: 0.00414136m ANGLE: 0.441384rad Δt: 0.400132 s
[INFO] [1760020160.287271289]: ERROR: 0.00431896m ANGLE: 0.436243rad Δt: 0.403229 s
[INFO] [1760020160.290200651]: ERROR: 0.00449569m ANGLE: 0.431079rad Δt: 0.406158 s
[INFO] [1760020160.293624025]: ERROR: 0.00467327m ANGLE: 0.425896rad Δt: 0.409375 s
[INFO] [1760020160.296834191]: ERROR: 0.00485176m ANGLE: 0.420698rad Δt: 0.41282 s
[INFO] [1760020160.299709989]: ERROR: 0.00502955m ANGLE: 0.415481rad Δt: 0.415594 s
[INFO] [1760020160.302080475]: ERROR: 0.00520593m ANGLE: 0.410246rad Δt: 0.418053 s
[INFO] [1760020160.304894346]: ERROR: 0.00538168m ANGLE: 0.404996rad Δt: 0.420823 s
[INFO] [1760020160.308073620]: ERROR: 0.00555734m ANGLE: 0.399734rad Δt: 0.42401 s
[INFO] [1760020160.311100255]: ERROR: 0.00573235m ANGLE: 0.394459rad Δt: 0.427056 s
[INFO] [1760020160.313753766]: ERROR: 0.00590603m ANGLE: 0.389172rad Δt: 0.429743 s
[INFO] [1760020160.315561023]: ERROR: 0.00607855m ANGLE: 0.383873rad Δt: 0.431566 s
[INFO] [1760020160.317256705]: ERROR: 0.00625041m ANGLE: 0.378566rad Δt: 0.433259 s
[INFO] [1760020160.319081054]: ERROR: 0.0064216m ANGLE: 0.37325rad Δt: 0.435074 s
[INFO] [1760020160.321215682]: ERROR: 0.00659179m ANGLE: 0.367927rad Δt: 0.43714 s
[INFO] [1760020160.324076003]: ERROR: 0.00676088m ANGLE: 0.362596rad Δt: 0.439993 s
[INFO] [1760020160.326299336]: ERROR: 0.00692904m ANGLE: 0.357259rad Δt: 0.442281 s
[INFO] [1760020160.328612105]: ERROR: 0.00709653m ANGLE: 0.351918rad Δt: 0.444534 s
[INFO] [1760020160.331398131]: ERROR: 0.00726359m ANGLE: 0.346574rad Δt: 0.447363 s
[INFO] [1760020160.334590376]: ERROR: 0.00743031m ANGLE: 0.341229rad Δt: 0.450534 s
[INFO] [1760020160.336678375]: ERROR: 0.00759658m ANGLE: 0.335885rad Δt: 0.452658 s
[INFO] [1760020160.338757559]: ERROR: 0.00776234m ANGLE: 0.330544rad Δt: 0.454737 s
[INFO] [1760020160.340882807]: ERROR: 0.00792769m ANGLE: 0.325206rad Δt: 0.456853 s
[INFO] [1760020160.342993943]: ERROR: 0.00809268m ANGLE: 0.319875rad Δt: 0.458969 s
[INFO] [1760020160.345073879]: ERROR: 0.00825718m ANGLE: 0.314551rad Δt: 0.461031 s
[INFO] [1760020160.347376469]: ERROR: 0.00842104m ANGLE: 0.309236rad Δt: 0.463317 s
[INFO] [1760020160.349505768]: ERROR: 0.0085842m ANGLE: 0.303932rad Δt: 0.465481 s
[INFO] [1760020160.351262676]: ERROR: 0.00874662m ANGLE: 0.298641rad Δt: 0.467272 s
[INFO] [1760020160.352984548]: ERROR: 0.00890822m ANGLE: 0.293364rad Δt: 0.468997 s
[INFO] [1760020160.354904688]: ERROR: 0.00906888m ANGLE: 0.288103rad Δt: 0.470885 s
[INFO] [1760020160.357083681]: ERROR: 0.00922849m ANGLE: 0.28286rad Δt: 0.472962 s
[INFO] [1760020160.359192170]: ERROR: 0.00938696m ANGLE: 0.277636rad Δt: 0.475154 s
[INFO] [1760020160.361965466]: ERROR: 0.00954413m ANGLE: 0.272433rad Δt: 0.47786 s
[INFO] [1760020160.364711236]: ERROR: 0.00969984m ANGLE: 0.267253rad Δt: 0.480645 s
[INFO] [1760020160.367854070]: ERROR: 0.00985387m ANGLE: 0.262097rad Δt: 0.483806 s
[INFO] [1760020160.370025118]: ERROR: 0.010006m ANGLE: 0.25697rad Δt: 0.485963 s
[INFO] [1760020160.372101663]: ERROR: 0.0101561m ANGLE: 0.251871rad Δt: 0.488048 s
[INFO] [1760020160.374144329]: ERROR: 0.0103039m ANGLE: 0.246805rad Δt: 0.490099 s
[INFO] [1760020160.376102172]: ERROR: 0.0104493m ANGLE: 0.241773rad Δt: 0.492071 s
[INFO] [1760020160.378028374]: ERROR: 0.0105922m ANGLE: 0.236776rad Δt: 0.494017 s
[INFO] [1760020160.380178195]: ERROR: 0.0107325m ANGLE: 0.231816rad Δt: 0.496152 s
[INFO] [1760020160.382274859]: ERROR: 0.0108698m ANGLE: 0.226895rad Δt: 0.498258 s
[INFO] [1760020160.384156620]: ERROR: 0.0110042m ANGLE: 0.222014rad Δt: 0.500141 s
[INFO] [1760020160.386038540]: ERROR: 0.0111355m ANGLE: 0.217175rad Δt: 0.502032 s
[INFO] [1760020160.388543536]: ERROR: 0.0112635m ANGLE: 0.21238rad Δt: 0.504452 s
[INFO] [1760020160.391039036]: ERROR: 0.011388m ANGLE: 0.20763rad Δt: 0.507024 s
[INFO] [1760020160.394952543]: ERROR: 0.0115089m ANGLE: 0.202927rad Δt: 0.510801 s
[INFO] [1760020160.397311226]: ERROR: 0.0116258m ANGLE: 0.198273rad Δt: 0.513255 s
[INFO] [1760020160.400504447]: ERROR: 0.0117385m ANGLE: 0.193671rad Δt: 0.516321 s
[INFO] [1760020160.403875173]: ERROR: 0.0118468m ANGLE: 0.189123rad Δt: 0.519814 s
[INFO] [1760020160.406993308]: ERROR: 0.0119504m ANGLE: 0.184631rad Δt: 0.522901 s
[INFO] [1760020160.410173045]: ERROR: 0.012049m ANGLE: 0.180198rad Δt: 0.526106 s
[INFO] [1760020160.413655539]: ERROR: 0.0121423m ANGLE: 0.175827rad Δt: 0.529591 s
[INFO] [1760020160.415923689]: ERROR: 0.01223m ANGLE: 0.171519rad Δt: 0.531921 s
[INFO] [1760020160.417795304]: ERROR: 0.012312m ANGLE: 0.167277rad Δt: 0.533764 s
[INFO] [1760020160.419732998]: ERROR: 0.0123881m ANGLE: 0.163103rad Δt: 0.535728 s
[INFO] [1760020160.421616185]: ERROR: 0.0124582m ANGLE: 0.158999rad Δt: 0.537586 s
[INFO] [1760020160.424355009]: ERROR: 0.0125222m ANGLE: 0.154966rad Δt: 0.540208 s
[INFO] [1760020160.426642071]: ERROR: 0.0125799m ANGLE: 0.151002rad Δt: 0.542602 s
[INFO] [1760020160.429122628]: ERROR: 0.0126313m ANGLE: 0.14711rad Δt: 0.545027 s
[INFO] [1760020160.431551642]: ERROR: 0.0126762m ANGLE: 0.143291rad Δt: 0.547498 s
[INFO] [1760020160.435274226]: ERROR: 0.0127145m ANGLE: 0.139546rad Δt: 0.551188 s
[INFO] [1760020160.438136140]: ERROR: 0.0127461m ANGLE: 0.135878rad Δt: 0.554067 s
[INFO] [1760020160.441241300]: ERROR: 0.0127707m ANGLE: 0.132285rad Δt: 0.557178 s
[INFO] [1760020160.444080207]: ERROR: 0.0127882m ANGLE: 0.12877rad Δt: 0.560031 s
[INFO] [1760020160.446810698]: ERROR: 0.0127985m ANGLE: 0.125335rad Δt: 0.562784 s
[INFO] [1760020160.448632417]: ERROR: 0.0128014m ANGLE: 0.121982rad Δt: 0.564633 s
[INFO] [1760020160.450347044]: ERROR: 0.0127969m ANGLE: 0.118711rad Δt: 0.566349 s
[INFO] [1760020160.452044968]: ERROR: 0.0127851m ANGLE: 0.115524rad Δt: 0.568058 s
[INFO] [1760020160.453820135]: ERROR: 0.0127659m ANGLE: 0.11242rad Δt: 0.569793 s
[INFO] [1760020160.456138847]: ERROR: 0.0127394m ANGLE: 0.1094rad Δt: 0.572061 s
[INFO] [1760020160.458813205]: ERROR: 0.0127055m ANGLE: 0.106462rad Δt: 0.574772 s
[INFO] [1760020160.461125916]: ERROR: 0.0126644m ANGLE: 0.103607rad Δt: 0.577065 s
[INFO] [1760020160.464039629]: ERROR: 0.012616m ANGLE: 0.100835rad Δt: 0.579976 s
[INFO] [1760020160.468090350]: ERROR: 0.0125602m ANGLE: 0.0981467rad Δt: 0.58397 s
[INFO] [1760020160.470964353]: ERROR: 0.0124971m ANGLE: 0.0955418rad Δt: 0.586867 s
[INFO] [1760020160.474154086]: ERROR: 0.0124266m ANGLE: 0.0930194rad Δt: 0.590078 s
[INFO] [1760020160.477073694]: ERROR: 0.0123485m ANGLE: 0.0905805rad Δt: 0.593004 s
[INFO] [1760020160.479756283]: ERROR: 0.012263m ANGLE: 0.0882272rad Δt: 0.595742 s
