Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
44,0.143704,0.147206,0.102500000000006,143.704,8.4342825190028,102.500000000006
45,0.142601,0.147691,0.104200000000006,142.601,8.46207097206664,104.200000000006
46,0.141466,0.148235,0.106099999999998,141.466,8.49323987612176,106.099999999998
47,0.140324,0.148823,0.108100000000007,140.324,8.52692979447545,108.100000000007
48,0.139186,0.149394,0.110300000000009,139.186,8.55964568457742,110.300000000009
49,0.138053,0.149915,0.113799999999998,138.053,8.58949678570374,113.799999999998
50,0.13692,0.150398,0.116500000000002,136.92,8.61717064720855,116.500000000002
51,0.135782,0.150862,0.118700000000004,135.782,8.64375588890262,118.700000000004
52,0.134634,0.151313,0.121300000000005,134.634,8.66959628546303,121.300000000005
53,0.133479,0.151747,0.123400000000004,133.479,8.6944626537717,123.400000000004
54,0.132316,0.152159,0.126500000000007,132.316,8.71806851493109,126.500000000007
55,0.131146,0.152548,0.128900000000002,131.146,8.74035657316168,128.900000000002
56,0.129968,0.152916,0.131600000000006,129.968,8.7614414200225,131.600000000006
57,0.128782,0.153264,0.134,128.782,8.78138035129305,134
58,0.0909296,0.150482,0.136400000000009,90.9296,8.62198349268765,136.400000000009
59,0.0897562,0.150842,0.138100000000009,89.7562,8.64260997331236,138.100000000009
60,0.0886325,0.151252,0.140000000000001,88.6325,8.66610124291273,140.000000000001
61,0.0875792,0.151695,0.141900000000007,87.5792,8.69148327323702,141.900000000007
62,0.0865957,0.152109,0.144000000000005,86.5957,8.71520372595544,144.000000000005
63,0.0856746,0.152458,0.146900000000002,85.6746,8.73519995300551,146.900000000002
64,0.0848017,0.152744,0.150100000000009,84.8017,8.75158654594625,150.100000000009
65,0.0839622,0.152978,0.153000000000006,83.9622,8.76499375835231,153.000000000006
66,0.083145,0.153163,0.155100000000004,83.145,8.77559347756223,155.100000000004
67,0.0823422,0.153306,0.157300000000006,82.3422,8.7837867740326,157.300000000006
68,0.0815487,0.153413,0.159800000000004,81.5487,8.7899174224405,159.800000000004
69,0.080761,0.15349,0.162599999999998,80.761,8.79432919746301,162.599999999998
70,0.084785,0.127374,0.16510000000001,84.785,7.29799261969935,165.10000000001
71,0.0839912,0.127511,0.167500000000004,83.9912,7.30584214149264,167.500000000004
72,0.0831634,0.12763,0.169600000000003,83.1634,7.3126603392547,169.600000000003
73,0.0822897,0.127747,0.171599999999998,82.2897,7.31936394545773,171.599999999998
74,0.0813736,0.127876,0.173700000000011,81.3736,7.32675510101491,173.700000000011
75,0.0804223,0.128018,0.17580000000001,80.4223,7.33489110170577,175.80000000001
76,0.0794443,0.12816,0.177700000000002,79.4443,7.34302710239663,177.700000000002
77,0.0784467,0.128292,0.180000000000007,78.4467,7.35059014529236,180.000000000007
78,0.0774344,0.128407,0.182299999999998,77.4344,7.35717915993636,182.299999999998
79,0.0764104,0.128508,0.185100000000006,76.4104,7.36296603366718,185.100000000006
80,0.0753766,0.128594,0.187400000000011,75.3766,7.36789347070531,187.400000000011
81,0.0743341,0.128665,0.189700000000002,74.3341,7.37196147105074,189.700000000002
82,0.0732841,0.128722,0.192000000000007,73.2841,7.37522733048298,192.000000000007
83,0.0722276,0.128768,0.194400000000002,72.2276,7.37786293634058,194.400000000002
84,0.0711654,0.128802,0.197200000000009,71.1654,7.37981099284403,197.200000000009
85,0.0601269,0.120948,0.199399999999997,60.1269,6.92980994054828,199.399999999997
86,0.0590668,0.121084,0.201800000000006,59.0668,6.93760216656206,201.800000000006
87,0.0580253,0.121284,0.203699999999998,58.0253,6.94906132246468,203.699999999998
88,0.057011,0.121518,0.2059,57.011,6.96246853487074,205.9
89,0.056023,0.121704,0.207900000000009,56.023,6.97312554986017,207.900000000009
90,0.0550559,0.12182,0.2102,55.0559,6.97977186028369,210.2
91,0.0541016,0.1219,0.212600000000009,54.1016,6.98435552264473,212.600000000009
92,0.0531535,0.121974,0.215000000000003,53.1535,6.9885954103287,215.000000000003
93,0.0522082,0.122042,0.218299999999999,52.2082,6.99249152333559,218.299999999999
94,0.0512644,0.122088,0.221500000000006,51.2644,6.99512712919319,221.500000000006
95,0.0503203,0.122102,0.22420000000001,50.3203,6.99592927010638,224.20000000001
96,0.0493736,0.122089,0.227200000000011,49.3736,6.99518442497271,227.200000000011
97,0.0484227,0.122064,0.229900000000001,48.4227,6.99375203048488,229.900000000001
98,0.0496637,0.114112,0.232799999999997,49.6637,6.53813599179685,232.799999999997
99,0.0487136,0.114238,0.236000000000004,48.7136,6.5453552600155,236.000000000004
100,0.0477918,0.114352,0.238799999999998,47.7918,6.55188697887999,238.799999999998
101,0.0469054,0.114446,0.241900000000001,46.9054,6.55727278215422,241.900000000001
102,0.0460469,0.114511,0.244500000000002,46.0469,6.56099700782257,244.500000000002
103,0.0452084,0.114546,0.247399999999999,45.2084,6.56300236010553,247.399999999999
104,0.0443832,0.114566,0.249600000000001,44.3832,6.56414827569579,249.600000000001
105,0.0435665,0.11458,0.252200000000002,43.5665,6.56495041660897,252.200000000002
106,0.0427555,0.114594,0.254500000000007,42.7555,6.56575255752216,254.500000000007
107,0.0419486,0.114609,0.256399999999999,41.9486,6.56661199421485,256.399999999999
108,0.0411446,0.114626,0.258800000000008,41.1446,6.56758602246657,258.800000000008
109,0.0403429,0.114646,0.261600000000001,40.3429,6.56873193805684,261.600000000001
110,0.0395428,0.114669,0.263900000000007,39.5428,6.57004974098564,263.900000000007
111,0.0387439,0.114693,0.267300000000006,38.7439,6.57142483969395,267.300000000006
112,0.0379453,0.114716,0.269800000000004,37.9453,6.57274264262275,269.800000000004
113,0.0371466,0.114738,0.271600000000007,37.1466,6.57400314977204,271.600000000007
114,0.0363473,0.114764,0.273700000000005,36.3473,6.57549284003938,273.700000000005
115,0.0355475,0.114806,0.275700000000001,35.5475,6.57789926277893,275.700000000001
116,0.0347478,0.114865,0.27770000000001,34.7478,6.5812797137702,277.70000000001
117,0.033949,0.114938,0.279499999999999,33.949,6.58546230567466,279.499999999999
118,0.0331517,0.115022,0.283200000000008,33.1517,6.59027515115375,283.200000000008
119,0.0323558,0.115112,0.285800000000009,32.3558,6.59543177130993,285.800000000009
120,0.0315609,0.115201,0.288499999999999,31.5609,6.6005310956866,288.499999999999
121,0.0307663,0.115291,0.290500000000009,30.7663,6.60568771584277,290.500000000009
122,0.0299716,0.11539,0.2928,29.9716,6.61135999801457,292.8
123,0.0291768,0.115507,0.295700000000011,29.1768,6.6180636042176,295.700000000011
124,0.0283825,0.115637,0.298299999999998,28.3825,6.6255120555543,298.299999999998
125,0.0275888,0.115772,0.301200000000009,27.5888,6.63324698578857,301.200000000009
126,0.0267958,0.115909,0.303400000000011,26.7958,6.64109650758186,303.400000000011
127,0.0260032,0.116052,0.305400000000006,26.0032,6.64928980405223,305.400000000006
128,0.0252111,0.116211,0.307400000000001,25.2111,6.65839983299481,307.400000000001
129,0.02442,0.116389,0.309300000000007,24.42,6.66859848174814,309.300000000007
130,0.0236309,0.116586,0.311500000000009,23.6309,6.67988575031222,311.500000000009
131,0.0228445,0.116798,0.313900000000004,22.8445,6.69203245556899,313.900000000004
132,0.0220613,0.117022,0.316100000000006,22.0613,6.70486671017992,316.100000000006
133,0.0212816,0.117256,0.31880000000001,21.2816,6.71827392258598,318.80000000001
134,0.0205055,0.117501,0.320800000000006,20.5055,6.73231138856669,320.800000000006
135,0.019733,0.117756,0.3232,19.733,6.74692181234252,323.2
136,0.0189645,0.118024,0.325200000000009,18.9645,6.76227708125203,325.200000000009
137,0.0182005,0.118307,0.328000000000003,18.2005,6.77849178685423,328.000000000003
138,0.0174415,0.118601,0.330399999999997,17.4415,6.79533674603108,330.399999999997
139,0.0166881,0.118904,0.332300000000004,16.6881,6.81269736722354,332.300000000004
140,0.015941,0.119216,0.334400000000002,15.941,6.83057365043162,334.400000000002
141,0.0152012,0.119544,0.336399999999998,15.2012,6.84936666611191,336.399999999998
142,0.0144702,0.11989,0.338300000000004,14.4702,6.86919100582344,338.300000000004
143,0.0137496,0.120253,0.340400000000002,13.7496,6.88998937378669,340.400000000002
144,0.0130415,0.120629,0.342300000000009,13.0415,6.91153258688361,342.300000000009
145,0.012348,0.121019,0.344700000000003,12.348,6.93387794089371,344.700000000003
146,0.0116716,0.121421,0.347500000000011,11.6716,6.95691084425797,347.500000000011
147,0.0110151,0.121831,0.350099999999998,11.0151,6.98040211385833,350.099999999998
148,0.0104003,0.122172,0.35260000000001,10.4003,6.99993997467229,352.60000000001
149,0.00986419,0.122335,0.354900000000001,9.86419,7.00927918673293,354.900000000001
150,0.009419,0.122393,0.357200000000006,9.419,7.01260234194469,357.200000000006
151,0.0090575,0.122511,0.359499999999997,9.0575,7.01936324392723,359.499999999997
152,0.00877509,0.122719,0.361500000000007,8.77509,7.03128076606595,361.500000000007
153,0.00856774,0.122947,0.363399999999999,8.56774,7.04434420379493,363.399999999999
154,0.00842928,0.123143,0.365300000000005,8.42928,7.0555741765795,365.300000000005
155,0.00835114,0.123312,0.368900000000011,8.35114,7.06525716331721,368.900000000011
156,0.00832318,0.12348,0.371499999999997,8.32318,7.07488285427541,371.499999999997
157,0.00833555,0.123649,0.374300000000005,8.33555,7.08456584101312,374.300000000005
158,0.0083796,0.123804,0.376400000000004,8.3796,7.09344668683764,376.400000000004
159,0.00844805,0.123948,0.378700000000009,8.44805,7.10169727908753,378.700000000009
160,0.00853544,0.124116,0.381200000000007,8.53544,7.11132297004573,381.200000000007
161,0.00863733,0.124332,0.383300000000006,8.63733,7.12369885842055,383.300000000006
162,0.00874925,0.124579,0.38600000000001,8.74925,7.13785091596028,386.00000000001
163,0.00886696,0.124833,0.387900000000002,8.86696,7.15240404395661,387.900000000002
164,0.00898713,0.125089,0.390000000000001,8.98713,7.16707176351195,390.000000000001
165,0.0091069,0.125345,0.392099999999999,9.1069,7.1817394830673,392.099999999999
166,0.00922329,0.125578,0.394000000000005,9.22329,7.19508939969385,394.000000000005
167,0.00933376,0.12577,0.396000000000001,9.33376,7.20609018936036,396.000000000001
168,0.00943678,0.125923,0.398200000000003,9.43678,7.21485644362587,398.200000000003
169,0.00953149,0.126048,0.40100000000001,9.53149,7.222018416065,401.00000000001
170,0.00961716,0.126153,0.403700000000001,9.61716,7.22803447291387,403.700000000001
171,0.00969306,0.126237,0.406000000000006,9.69306,7.23284731839297,406.000000000006
172,0.00975855,0.126298,0.408299999999997,9.75855,7.23634236094327,408.299999999997
173,0.00981325,0.126337,0.410600000000002,9.81325,7.23857689634428,410.600000000002
174,0.00985689,0.126355,0.412700000000001,9.85689,7.23960822037552,412.700000000001
175,0.00988936,0.126355,0.415199999999999,9.88936,7.23960822037552,415.199999999999
176,0.00991052,0.126339,0.417500000000004,9.91052,7.23869148790331,417.500000000004
177,0.00992031,0.126306,0.420000000000002,9.92031,7.23680072717938,420.000000000002
178,0.0099187,0.126259,0.422300000000007,9.9187,7.23410782554226,422.300000000007
179,0.00990574,0.126197,0.424500000000009,9.90574,7.23055548721245,424.500000000009
180,0.0098815,0.126121,0.426700000000011,9.8815,7.22620100796946,426.700000000011
181,0.00984609,0.126034,0.42880000000001,9.84609,7.22121627515182,428.80000000001
182,0.00979965,0.125934,0.430999999999997,9.79965,7.21548669720051,430.999999999997
183,0.00974236,0.125823,0.433400000000006,9.74236,7.20912686567456,433.400000000006
184,0.00967442,0.125703,0.436800000000005,9.67442,7.20225137213299,436.800000000005
185,0.00959606,0.125573,0.439700000000002,9.59606,7.19480292079629,439.700000000002
186,0.00950751,0.125434,0.442599999999999,9.50751,7.18683880744397,442.599999999999
187,0.00940901,0.125288,0.444699999999997,9.40901,7.17847362363506,444.699999999997
188,0.00930082,0.125133,0.447000000000003,9.30082,7.16959277781053,447.000000000003
189,0.0091832,0.124971,0.449200000000005,9.1832,7.16031086152941,449.200000000005
190,0.00905647,0.1248,0.451999999999998,9.05647,7.15051328323267,451.999999999998
191,0.00892098,0.124621,0.454000000000008,8.92098,7.14025733869983,454.000000000008
192,0.00877708,0.124436,0.45620000000001,8.77708,7.12965761948991,456.20000000001
193,0.00862514,0.124244,0.458300000000008,8.62514,7.1186568298234,458.300000000008
194,0.00846552,0.124044,0.460099999999997,8.46552,7.10719767392078,460.099999999997
195,0.00829861,0.123838,0.463000000000008,8.29861,7.09539474334109,463.000000000008
196,0.00812483,0.123625,0.466200000000001,8.12483,7.0831907423048,466.200000000001
197,0.00794461,0.123407,0.469999999999999,7.94461,7.07070026237095,469.999999999999
198,0.00775838,0.123182,0.47290000000001,7.75838,7.05780871198051,472.90000000001
199,0.00756655,0.122952,0.475800000000007,7.56655,7.0446306826925,475.800000000007
200,0.00736954,0.122715,0.477800000000002,7.36954,7.0310515829479,477.800000000002
201,0.00716776,0.122471,0.480200000000011,7.16776,7.0170714127467,480.200000000011
202,0.00696171,0.12222,0.482500000000002,6.96171,7.00269017208892,482.500000000002
203,0.00675189,0.121961,0.48490000000001,6.75189,6.98785056519503,484.90000000001
204,0.00653883,0.121694,0.486900000000006,6.53883,6.97255259206504,486.900000000006
205,0.0063231,0.12142,0.489000000000004,6.3231,6.95685354847846,489.000000000004
206,0.00610527,0.121138,0.491100000000003,6.10527,6.94069613865577,491.100000000003
207,0.00588595,0.120848,0.493300000000005,5.88595,6.92408036259697,493.300000000005
208,0.0056658,0.12055,0.496900000000011,5.6658,6.90700622030207,496.900000000011
209,0.00544551,0.120244,0.500399999999999,5.44551,6.88947371177107,500.399999999999
210,0.00522581,0.11993,0.503500000000003,5.22581,6.87148283700396,503.500000000003
211,0.0050075,0.119608,0.506399999999999,5.0075,6.85303359600075,506.399999999999
212,0.00479139,0.119278,0.508700000000005,4.79139,6.83412598876143,508.700000000005
213,0.00457838,0.118937,0.510600000000011,4.57838,6.81458812794747,510.600000000011
214,0.00436951,0.118587,0.513100000000009,4.36951,6.79453460511789,513.100000000009
215,0.00416594,0.118226,0.515600000000006,4.16594,6.77385082871367,515.600000000006
216,0.00396894,0.117855,0.518300000000011,3.96894,6.75259409451432,518.300000000011
217,0.00377997,0.117475,0.520600000000002,3.77997,6.73082169829935,520.600000000002
218,0.00360058,0.117084,0.522900000000007,3.60058,6.70841904850973,522.900000000007
219,0.00343251,0.116682,0.524900000000002,3.43251,6.68538614514547,524.900000000002
220,0.00327762,0.11627,0.527100000000004,3.27762,6.66178028398608,527.100000000004
221,0.00313791,0.115847,0.529300000000006,3.13791,6.63754416925205,529.300000000006
222,0.00301544,0.115413,0.531700000000001,3.01544,6.61267780094337,531.700000000001
223,0.00291222,0.114968,0.534300000000002,2.91222,6.58718117906005,534.300000000002
224,0.00283009,0.114512,0.536200000000008,2.83009,6.56105430360208,536.200000000008
225,0.00277051,0.114045,0.538000000000011,2.77051,6.53429717456947,538.000000000011
226,0.00273448,0.113567,0.539700000000011,2.73448,6.50690979196222,539.700000000011
227,0.00272235,0.113078,0.541499999999999,2.72235,6.47889215578032,541.499999999999
228,0.00273379,0.112578,0.543199999999999,2.73379,6.45024426602378,543.199999999999
229,0.00276778,0.112068,0.5458,2.76778,6.42102341847211,545.8
230,0.00282272,0.111546,0.548000000000002,2.82272,6.39111502156628,548.000000000002
231,0.00289657,0.111014,0.5505,2.89657,6.36063366686532,550.5
232,0.00298704,0.110472,0.552500000000009,2.98704,6.32957935436923,552.500000000009
233,0.00309177,0.109919,0.554600000000008,3.09177,6.2978947882985,554.600000000008
234,0.00320847,0.109355,0.557000000000002,3.20847,6.26557996865312,557.000000000002
235,0.00333497,0.108781,0.559100000000001,3.33497,6.23269219121261,559.100000000001
236,0.0034693,0.108197,0.56110000000001,3.4693,6.19923145597697,561.10000000001
237,0.00360971,0.107602,0.563900000000004,3.60971,6.16514046716668,563.900000000004
238,0.00375466,0.106997,0.566200000000009,3.75466,6.13047652056127,566.200000000009
239,0.00390278,0.106383,0.568899999999999,3.90278,6.09529691194024,568.899999999999
240,0.0040529,0.105758,0.571100000000001,4.0529,6.05948704974456,571.100000000001
241,0.004204,0.105124,0.5732,4.204,6.02316152553327,573.2
242,0.00435523,0.10448,0.575200000000009,4.35523,5.98626304352684,575.200000000009
243,0.00450583,0.103827,0.577399999999997,4.50583,5.9488488995048,577.399999999997
244,0.00465517,0.103165,0.580500000000001,4.65517,5.91091909346714,580.500000000001
245,0.00480269,0.102494,0.584100000000007,4.80269,5.87247362541386,584.100000000007
246,0.00494788,0.101814,0.587299999999999,4.94788,5.83351249534496,587.299999999999
247,0.00509031,0.101125,0.5899,5.09031,5.79403570326045,589.9
248,0.0052296,0.100429,0.59190000000001,5.2296,5.75415784071934,591.90000000001
249,0.00536545,0.0997235,0.593900000000005,5.36545,5.71373566827287,593.900000000005
250,0.0054976,0.0990105,0.59620000000001,5.4976,5.67288377748004,596.20000000001
251,0.00562586,0.0982899,0.598200000000006,5.62586,5.63159643876291,598.200000000006
252,0.00575002,0.097562,0.600400000000008,5.75002,5.58989084085534,600.400000000008
253,0.00586993,0.0968274,0.602500000000006,5.86993,5.54780136122503,602.500000000006
254,0.00598546,0.0960862,0.604300000000009,5.98546,5.50533372944993,604.300000000009
255,0.00609649,0.0953391,0.606200000000001,6.09649,5.46252805257571,606.200000000001
256,0.00620292,0.0945862,0.608100000000007,6.20292,5.41939006018031,608.100000000007
257,0.00630469,0.0938281,0.610100000000003,6.30469,5.37595412973144,610.100000000003
258,0.00640174,0.0930653,0.612499999999997,6.40174,5.33224890911886,612.499999999997
259,0.00649401,0.092298,0.61630000000001,6.49401,5.28828585749847,616.30000000001
260,0.00658146,0.0915266,0.619600000000005,6.58146,5.24408789318208,619.600000000005
261,0.00666401,0.0907516,0.623400000000004,6.66401,5.19968366405944,623.400000000004
262,0.00674163,0.0899731,0.625700000000009,6.74163,5.15507889970851,625.700000000009
263,0.00681431,0.0891916,0.628,6.81431,5.11030224801903,628
264,0.00688205,0.0884074,0.630499999999998,6.88205,5.06537089772487,630.499999999998
265,0.00694488,0.0876208,0.63300000000001,6.94488,5.02030203755988,633.00000000001
266,0.00700283,0.0868324,0.635300000000001,7.00283,4.97513004499177,635.300000000001
267,0.00705596,0.0860427,0.6374,7.05596,4.92988356791029,637.4
268,0.0071043,0.085252,0.639499999999998,7.1043,4.88457979504929,639.499999999998
269,0.00714791,0.0844608,0.641600000000011,7.14791,4.83924737429854,641.600000000011
270,0.00718686,0.0836697,0.64370000000001,7.18686,4.79392068312574,643.70000000001
271,0.00722122,0.082879,0.646300000000011,7.22122,4.74861691026475,646.300000000011
272,0.00725105,0.0820893,0.649799999999999,7.25105,4.70337043318327,649.799999999999
273,0.00727642,0.081301,0.653000000000006,7.27642,4.65820417019311,653.000000000006
274,0.00729737,0.0805145,0.656800000000004,7.29737,4.61314103960607,656.800000000004
275,0.00731397,0.0797304,0.659000000000006,7.31397,4.56821541888986,659.000000000006
276,0.00732627,0.0789489,0.660899999999998,7.32627,4.52343876720039,660.899999999998
277,0.00733438,0.0781707,0.66340000000001,7.33438,4.4788511915833,663.40000000001
278,0.0073384,0.0773961,0.665300000000002,7.3384,4.43446988077247,665.300000000002
279,0.00733844,0.0766257,0.667400000000001,7.33844,4.39032921223559,667.400000000001
280,0.00733459,0.0758599,0.66940000000001,7.33459,4.34645210428447,669.40000000001
281,0.00732698,0.0750991,0.671199999999999,7.32698,4.30286147523092,671.199999999999
282,0.00731571,0.0743439,0.673100000000005,7.31571,4.25959170254264,673.100000000005
283,0.0073009,0.0735948,0.674999999999997,7.3009,4.21667143410939,674.999999999997
284,0.00728267,0.072852,0.67710000000001,7.28267,4.17411212908707,677.10000000001
285,0.00726111,0.0721162,0.680000000000007,7.26111,4.13195389452135,680.000000000007
286,0.00723634,0.0713878,0.683500000000009,7.23634,4.09021964872402,683.500000000009
287,0.00720845,0.0706672,0.686700000000002,7.20845,4.04893231000689,686.700000000002
288,0.00717752,0.0699548,0.689800000000005,7.17752,4.00811479668177,689.800000000005
289,0.00714364,0.0692511,0.691800000000001,7.14364,3.96779575663842,691.800000000001
290,0.00710692,0.0685565,0.6935,7.10692,3.92799810818863,693.5
291,0.00706748,0.0678714,0.695599999999999,7.06748,3.88874476964422,695.599999999999
292,0.00702543,0.0671961,0.697900000000004,7.02543,3.85005292973903,697.900000000004
293,0.00698091,0.0665311,0.700600000000009,6.98091,3.81195123636283,700.600000000009
294,0.00693403,0.0658767,0.702800000000011,6.93403,3.77445687824947,702.800000000011
295,0.00688488,0.0652333,0.704700000000003,6.88488,3.73759277371075,704.700000000003
296,0.00683359,0.0646011,0.706500000000005,6.83359,3.70137038190258,706.500000000005
297,0.00678027,0.0639806,0.708399999999997,6.78027,3.66581835071471,708.399999999997
298,0.00672505,0.063372,0.710300000000004,6.72505,3.63094813930305,710.300000000004
299,0.00666803,0.0627756,0.712800000000001,6.66803,3.59677693640145,712.800000000001
300,0.00660934,0.0621917,0.716400000000007,6.60934,3.56332193074376,716.400000000007
301,0.00654905,0.0616205,0.7196,6.54905,3.53059458148589,719.6
302,0.00648726,0.0610623,0.723600000000005,6.48726,3.49861207736169,723.600000000005
303,0.00642405,0.0605174,0.725700000000003,6.42405,3.46739160710501,725.700000000003
304,0.00635949,0.0599861,0.727400000000003,6.35949,3.43695035944971,727.400000000003
305,0.00629369,0.0594685,0.729799999999997,6.29369,3.40729406397374,729.799999999997
306,0.00622676,0.0589648,0.732399999999998,6.22676,3.378434179833,732.399999999998
307,0.0061588,0.0584751,0.73490000000001,6.1588,3.35037643660544,734.90000000001
308,0.0060899,0.0579996,0.736699999999999,6.0899,3.32313229344697,736.699999999999
309,0.00602017,0.0575383,0.738399999999999,6.02017,3.29670175035758,738.399999999999
310,0.0059497,0.0570913,0.740099999999998,5.9497,3.27109053691524,740.099999999998
311,0.0058786,0.0566586,0.741900000000001,5.8786,3.24629865311993,741.900000000001
312,0.00580696,0.0562403,0.744,5.80696,3.2223318285496,744
313,0.00573489,0.0558363,0.746400000000008,5.73489,3.19918433362632,746.400000000008
314,0.00566246,0.0554466,0.748699999999999,5.66246,3.17685616835007,748.699999999999
315,0.00558976,0.0550713,0.75160000000001,5.58976,3.15535306229881,751.60000000001
316,0.00551685,0.0547101,0.754400000000004,5.51685,3.13465782673868,754.400000000004
317,0.00544382,0.0543632,0.757300000000001,5.44382,3.1147819208256,757.300000000001
318,0.00537072,0.0540304,0.759200000000007,5.37072,3.09571388540364,759.200000000007
319,0.00529762,0.0537116,0.761099999999999,5.29762,3.07744799089487,761.099999999999
320,0.00522461,0.0534068,0.764200000000002,5.22461,3.05998423729928,764.200000000002
321,0.00515176,0.0531157,0.766300000000001,5.15176,3.04330543588303,766.300000000001
322,0.00507912,0.0528382,0.768600000000006,5.07912,3.02740585706815,768.600000000006
323,0.00500676,0.052574,0.770400000000009,5.00676,3.01226831212079,770.400000000009
324,0.00493474,0.0523231,0.772100000000009,4.93474,2.99789280104096,772.100000000009
325,0.00486315,0.0520851,0.773700000000005,4.86315,2.98425640551684,773.700000000005
326,0.00479204,0.0518598,0.775500000000008,4.79204,2.97134766639255,775.500000000008
327,0.00472148,0.051647,0.77770000000001,4.72148,2.95915512451216,777.70000000001
328,0.00465152,0.0514463,0.779899999999998,4.65152,2.94765586156389,779.899999999998
329,0.00458223,0.0512575,0.7821,4.58223,2.93683841839182,782.1
330,0.00451366,0.0510803,0.784500000000008,4.51366,2.9266856062621,784.500000000008
331,0.00444583,0.0509144,0.786900000000003,4.44583,2.91718023644088,786.900000000003
332,0.00437881,0.0507594,0.789700000000011,4.37881,2.90829939061635,789.700000000011
333,0.00431262,0.0506151,0.791800000000009,4.31262,2.90003160963261,791.800000000009
334,0.00424731,0.0504812,0.793900000000008,4.24731,2.89235970475581,793.900000000008
335,0.00418291,0.0503573,0.796900000000008,4.18291,2.88526075767414,796.900000000008
336,0.00411945,0.0502432,0.798900000000003,4.11945,2.8787233092317,798.900000000003
337,0.00405697,0.0501385,0.801500000000004,4.05697,2.87272444111668,801.500000000004
338,0.00399549,0.0500427,0.803200000000004,3.99549,2.86723550543933,803.200000000004
339,0.00393505,0.0499557,0.804900000000004,3.93505,2.86225077262169,804.900000000004
