Min Throw 2:
[ERROR] [1760020182.828158057]: NEW EE GOAL:  0.917552 -0.114586   1.02411 -0.605715  0.595369 -0.405601  0.337835TtoGo: 0.0937643
[ERROR] [1760020182.829989920]: Stretching T: req=0.0937643  →  used=0.261515 (T_min_angle=0.261515, T_min_pos=0.170849)
[WARN] [1760020182.903144142]: Starting state: 3
[INFO] [1760020182.905928521]: ERROR: 0.21383m ANGLE: 0.821676rad Δt: 23.0218 s
[INFO] [1760020182.908133498]: ERROR: 0.212307m ANGLE: 0.822244rad Δt: 23.0241 s
[INFO] [1760020182.910428416]: ERROR: 0.210837m ANGLE: 0.822776rad Δt: 23.0264 s
[INFO] [1760020182.912853255]: ERROR: 0.2094m ANGLE: 0.823288rad Δt: 23.0288 s
[INFO] [1760020182.915897969]: ERROR: 0.207966m ANGLE: 0.823816rad Δt: 23.0319 s
[INFO] [1760020182.917942430]: ERROR: 0.206511m ANGLE: 0.824377rad Δt: 23.0339 s
[INFO] [1760020182.920043863]: ERROR: 0.205021m ANGLE: 0.824969rad Δt: 23.036 s
[INFO] [1760020182.922585769]: ERROR: 0.203492m ANGLE: 0.825578rad Δt: 23.0385 s
[INFO] [1760020182.924687213]: ERROR: 0.20193m ANGLE: 0.826182rad Δt: 23.0406 s
[INFO] [1760020182.927064854]: ERROR: 0.200339m ANGLE: 0.826761rad Δt: 23.043 s
[INFO] [1760020182.930015218]: ERROR: 0.198721m ANGLE: 0.827305rad Δt: 23.046 s
[ERROR] [1760020182.931579466]: NEW EE GOAL:  0.786398 -0.109877   1.00326  0.525323 -0.486145  0.539345 -0.443627TtoGo: 0.0511304
[ERROR] [1760020182.932473038]: Stretching T: req=0.0511304  →  used=0.16384 (T_min_angle=0.16384, T_min_pos=0.110654)
[INFO] [1760020182.932623523]: ERROR: 0.188112m ANGLE: 0.688128rad Δt: 23.0486 s
[WARN] [1760020182.932649041]: Starting state: 3
[INFO] [1760020182.934773706]: ERROR: 0.18643m ANGLE: 0.68869rad Δt: 23.0507 s
[INFO] [1760020182.936883656]: ERROR: 0.18474m ANGLE: 0.689231rad Δt: 23.0528 s
[INFO] [1760020182.938988073]: ERROR: 0.183055m ANGLE: 0.689742rad Δt: 23.0549 s
[INFO] [1760020182.942550749]: ERROR: 0.181372m ANGLE: 0.690221rad Δt: 23.0585 s
[INFO] [1760020182.944782422]: ERROR: 0.17967m ANGLE: 0.690703rad Δt: 23.0607 s
[INFO] [1760020182.947622765]: ERROR: 0.177927m ANGLE: 0.691227rad Δt: 23.0636 s
[INFO] [1760020182.949475122]: ERROR: 0.176139m ANGLE: 0.691795rad Δt: 23.0655 s
[INFO] [1760020182.951660278]: ERROR: 0.174316m ANGLE: 0.692372rad Δt: 23.0676 s
[INFO] [1760020182.954039054]: ERROR: 0.172465m ANGLE: 0.69293rad Δt: 23.0699 s
[INFO] [1760020182.956476387]: ERROR: 0.170587m ANGLE: 0.693455rad Δt: 23.0724 s
[INFO] [1760020182.959230840]: ERROR: 0.168683m ANGLE: 0.693945rad Δt: 23.0752 s
[ERROR] [1760020182.963224167]: NEW EE GOAL:  0.766935 -0.110168   1.00338  0.498889 -0.451312  0.574379 -0.466386TtoGo: 0.0253883
[INFO] [1760020182.963292171]: ERROR: 0.165502m ANGLE: 0.585397rad Δt: 23.0792 s
[ERROR] [1760020182.965863945]: Stretching T: req=0.0253883  →  used=0.139415 (T_min_angle=0.139415, T_min_pos=0.0962555)
[INFO] [1760020182.965996135]: ERROR: 0.163634m ANGLE: 0.585544rad Δt: 23.082 s
[WARN] [1760020182.966020422]: Starting state: 3
[INFO] [1760020182.968032913]: ERROR: 0.1619m ANGLE: 0.584888rad Δt: 23.084 s
[INFO] [1760020182.970116715]: ERROR: 0.160074m ANGLE: 0.584498rad Δt: 23.0861 s
[INFO] [1760020182.972357687]: ERROR: 0.158001m ANGLE: 0.585165rad Δt: 23.0883 s
[INFO] [1760020182.974790868]: ERROR: 0.155841m ANGLE: 0.58619rad Δt: 23.0907 s
[INFO] [1760020182.977077078]: ERROR: 0.153777m ANGLE: 0.586669rad Δt: 23.093 s
[INFO] [1760020182.979406037]: ERROR: 0.151789m ANGLE: 0.58665rad Δt: 23.0954 s
[INFO] [1760020182.981851020]: ERROR: 0.149757m ANGLE: 0.586759rad Δt: 23.0978 s
[INFO] [1760020182.983945932]: ERROR: 0.147646m ANGLE: 0.587197rad Δt: 23.0999 s
[INFO] [1760020182.986627008]: ERROR: 0.145521m ANGLE: 0.587632rad Δt: 23.1026 s
[INFO] [1760020182.989710214]: ERROR: 0.143429m ANGLE: 0.587793rad Δt: 23.1056 s
[INFO] [1760020182.991729250]: ERROR: 0.141348m ANGLE: 0.587797rad Δt: 23.1077 s
[INFO] [1760020182.994102452]: ERROR: 0.139239m ANGLE: 0.587861rad Δt: 23.11 s
[INFO] [1760020182.997603926]: ERROR: 0.137104m ANGLE: 0.587994rad Δt: 23.1135 s
[INFO] [1760020183.000884452]: ERROR: 0.134964m ANGLE: 0.588057rad Δt: 23.1168 s
[INFO] [1760020183.003992432]: ERROR: 0.132831m ANGLE: 0.587977rad Δt: 23.1199 s
[INFO] [1760020183.007070583]: ERROR: 0.130694m ANGLE: 0.587809rad Δt: 23.123 s
[INFO] [1760020183.010351447]: ERROR: 0.128541m ANGLE: 0.587623rad Δt: 23.1262 s
[INFO] [1760020183.013335463]: ERROR: 0.126375m ANGLE: 0.587399rad Δt: 23.1293 s
[INFO] [1760020183.015336888]: ERROR: 0.124205m ANGLE: 0.587069rad Δt: 23.1313 s
[INFO] [1760020183.017752024]: ERROR: 0.122031m ANGLE: 0.586621rad Δt: 23.1337 s
[INFO] [1760020183.019729252]: ERROR: 0.119846m ANGLE: 0.586102rad Δt: 23.1357 s
[INFO] [1760020183.021931240]: ERROR: 0.117647m ANGLE: 0.58554rad Δt: 23.1379 s
[INFO] [1760020183.024535721]: ERROR: 0.115436m ANGLE: 0.584917rad Δt: 23.1405 s
[INFO] [1760020183.026656338]: ERROR: 0.113219m ANGLE: 0.584202rad Δt: 23.1426 s
[INFO] [1760020183.030043744]: ERROR: 0.110994m ANGLE: 0.583393rad Δt: 23.1459 s
[INFO] [1760020183.033196178]: ERROR: 0.10876m ANGLE: 0.582503rad Δt: 23.1491 s
[INFO] [1760020183.036095913]: ERROR: 0.106519m ANGLE: 0.581523rad Δt: 23.1521 s
[INFO] [1760020183.038996261]: ERROR: 0.10427m ANGLE: 0.580435rad Δt: 23.155 s
[INFO] [1760020183.042032050]: ERROR: 0.102014m ANGLE: 0.579237rad Δt: 23.1579 s
[INFO] [1760020183.045080303]: ERROR: 0.0997499m ANGLE: 0.577934rad Δt: 23.161 s
[INFO] [1760020183.047029951]: ERROR: 0.0974771m ANGLE: 0.576523rad Δt: 23.163 s
[INFO] [1760020183.049540579]: ERROR: 0.0951955m ANGLE: 0.575rad Δt: 23.1655 s
[INFO] [1760020183.051465482]: ERROR: 0.092904m ANGLE: 0.573379rad Δt: 23.1674 s
[INFO] [1760020183.053424182]: ERROR: 0.0906024m ANGLE: 0.571667rad Δt: 23.1694 s
[INFO] [1760020183.055925718]: ERROR: 0.0882913m ANGLE: 0.569862rad Δt: 23.1718 s
[INFO] [1760020183.058417322]: ERROR: 0.0859719m ANGLE: 0.567961rad Δt: 23.1744 s
[INFO] [1760020183.061714273]: ERROR: 0.0836446m ANGLE: 0.565967rad Δt: 23.1776 s
[INFO] [1760020183.065014014]: ERROR: 0.0813098m ANGLE: 0.563882rad Δt: 23.181 s
[INFO] [1760020183.067890100]: ERROR: 0.078969m ANGLE: 0.561692rad Δt: 23.1838 s
[INFO] [1760020183.070842722]: ERROR: 0.0766228m ANGLE: 0.55939rad Δt: 23.1868 s
[INFO] [1760020183.073779739]: ERROR: 0.0742699m ANGLE: 0.556996rad Δt: 23.1897 s
[INFO] [1760020183.076624891]: ERROR: 0.0719084m ANGLE: 0.554541rad Δt: 23.1926 s
[INFO] [1760020183.078858142]: ERROR: 0.0695375m ANGLE: 0.552052rad Δt: 23.1948 s
[INFO] [1760020183.081403876]: ERROR: 0.0671572m ANGLE: 0.549542rad Δt: 23.1973 s
[INFO] [1760020183.083464326]: ERROR: 0.0647684m ANGLE: 0.547018rad Δt: 23.1994 s
[INFO] [1760020183.085564936]: ERROR: 0.0623723m ANGLE: 0.544482rad Δt: 23.2015 s
[INFO] [1760020183.088295000]: ERROR: 0.0599697m ANGLE: 0.541944rad Δt: 23.2042 s
[INFO] [1760020183.090794980]: ERROR: 0.0575615m ANGLE: 0.539415rad Δt: 23.2068 s
[INFO] [1760020183.092622343]: ERROR: 0.0551491m ANGLE: 0.536904rad Δt: 23.2086 s
[INFO] [1760020183.095903611]: ERROR: 0.0527342m ANGLE: 0.534415rad Δt: 23.2118 s
[INFO] [1760020183.099163553]: ERROR: 0.0503188m ANGLE: 0.531956rad Δt: 23.2151 s
[INFO] [1760020183.102368298]: ERROR: 0.0479045m ANGLE: 0.52954rad Δt: 23.2183 s
[INFO] [1760020183.105427486]: ERROR: 0.0454938m ANGLE: 0.527179rad Δt: 23.2214 s
[INFO] [1760020183.108375264]: ERROR: 0.0430817m ANGLE: 0.525024rad Δt: 23.2243 s
[INFO] [1760020183.111764790]: ERROR: 0.0406639m ANGLE: 0.523292rad Δt: 23.2277 s
[INFO] [1760020183.114104741]: ERROR: 0.0382633m ANGLE: 0.521859rad Δt: 23.2301 s
[INFO] [1760020183.116808139]: ERROR: 0.0359184m ANGLE: 0.520386rad Δt: 23.2328 s
[INFO] [1760020183.118745007]: ERROR: 0.0336548m ANGLE: 0.518765rad Δt: 23.2347 s
[INFO] [1760020183.121183223]: ERROR: 0.0314861m ANGLE: 0.517099rad Δt: 23.2371 s
[INFO] [1760020183.123285118]: ERROR: 0.0294271m ANGLE: 0.515469rad Δt: 23.2393 s
[INFO] [1760020183.125378690]: ERROR: 0.027497m ANGLE: 0.513838rad Δt: 23.2414 s
[INFO] [1760020183.128334302]: ERROR: 0.0257151m ANGLE: 0.512133rad Δt: 23.2442 s
[INFO] [1760020183.130996992]: ERROR: 0.0240997m ANGLE: 0.510327rad Δt: 23.2469 s
[INFO] [1760020183.133309273]: ERROR: 0.0226692m ANGLE: 0.508434rad Δt: 23.2493 s
[INFO] [1760020183.135359460]: ERROR: 0.0214427m ANGLE: 0.506471rad Δt: 23.2513 s
[INFO] [1760020183.137605098]: ERROR: 0.0204382m ANGLE: 0.504441rad Δt: 23.2535 s
[INFO] [1760020183.139933382]: ERROR: 0.0196699m ANGLE: 0.502334rad Δt: 23.2558 s
[INFO] [1760020183.142334060]: ERROR: 0.0191453m ANGLE: 0.500133rad Δt: 23.2583 s
[INFO] [1760020183.144568514]: ERROR: 0.018863m ANGLE: 0.497832rad Δt: 23.2605 s
[INFO] [1760020183.147079240]: ERROR: 0.0188124m ANGLE: 0.495431rad Δt: 23.263 s
[INFO] [1760020183.149205132]: ERROR: 0.0189751m ANGLE: 0.492945rad Δt: 23.2652 s
[INFO] [1760020183.151275089]: ERROR: 0.019327m ANGLE: 0.490418rad Δt: 23.2672 s
[INFO] [1760020183.153205016]: ERROR: 0.0198415m ANGLE: 0.487909rad Δt: 23.2692 s
[INFO] [1760020183.154936365]: ERROR: 0.0204896m ANGLE: 0.485442rad Δt: 23.2709 s
[INFO] [1760020183.156723480]: ERROR: 0.0212416m ANGLE: 0.483006rad Δt: 23.2727 s
[INFO] [1760020183.158780835]: ERROR: 0.0220705m ANGLE: 0.480585rad Δt: 23.2748 s
[INFO] [1760020183.162066085]: ERROR: 0.0229538m ANGLE: 0.478185rad Δt: 23.278 s
[INFO] [1760020183.164779053]: ERROR: 0.0238727m ANGLE: 0.475813rad Δt: 23.2807 s
[INFO] [1760020183.166905904]: ERROR: 0.0248108m ANGLE: 0.473464rad Δt: 23.2829 s
[INFO] [1760020183.168981271]: ERROR: 0.0257542m ANGLE: 0.471133rad Δt: 23.2849 s
[INFO] [1760020183.171184918]: ERROR: 0.0266919m ANGLE: 0.46882rad Δt: 23.2871 s
[INFO] [1760020183.173358203]: ERROR: 0.027615m ANGLE: 0.466526rad Δt: 23.2893 s
[INFO] [1760020183.175693674]: ERROR: 0.0285157m ANGLE: 0.464246rad Δt: 23.2916 s
[INFO] [1760020183.178296568]: ERROR: 0.0293875m ANGLE: 0.461975rad Δt: 23.2942 s
[INFO] [1760020183.180545486]: ERROR: 0.0302254m ANGLE: 0.459713rad Δt: 23.2965 s
[INFO] [1760020183.182813065]: ERROR: 0.0310253m ANGLE: 0.457459rad Δt: 23.2987 s
[INFO] [1760020183.185119063]: ERROR: 0.0317831m ANGLE: 0.455205rad Δt: 23.3011 s
[INFO] [1760020183.187158193]: ERROR: 0.0324956m ANGLE: 0.452942rad Δt: 23.3032 s
[INFO] [1760020183.188930715]: ERROR: 0.03316m ANGLE: 0.450666rad Δt: 23.3049 s
[INFO] [1760020183.190776597]: ERROR: 0.0337746m ANGLE: 0.448374rad Δt: 23.3068 s
[INFO] [1760020183.192516162]: ERROR: 0.034338m ANGLE: 0.446064rad Δt: 23.3085 s
[INFO] [1760020183.195654567]: ERROR: 0.0348487m ANGLE: 0.443732rad Δt: 23.3115 s
[INFO] [1760020183.197828639]: ERROR: 0.0353053m ANGLE: 0.441366rad Δt: 23.3138 s
[INFO] [1760020183.199976456]: ERROR: 0.0357061m ANGLE: 0.438953rad Δt: 23.316 s
[INFO] [1760020183.201801633]: ERROR: 0.0360502m ANGLE: 0.436484rad Δt: 23.3178 s
[INFO] [1760020183.203609112]: ERROR: 0.0363375m ANGLE: 0.43396rad Δt: 23.3196 s
[INFO] [1760020183.205616604]: ERROR: 0.0365687m ANGLE: 0.431384rad Δt: 23.3216 s
[INFO] [1760020183.207963893]: ERROR: 0.0367489m ANGLE: 0.428803rad Δt: 23.3239 s
[INFO] [1760020183.210102360]: ERROR: 0.0368898m ANGLE: 0.426323rad Δt: 23.326 s
[INFO] [1760020183.212769833]: ERROR: 0.0369988m ANGLE: 0.423994rad Δt: 23.3287 s
[INFO] [1760020183.214941256]: ERROR: 0.0370774m ANGLE: 0.421805rad Δt: 23.3309 s
[INFO] [1760020183.217342718]: ERROR: 0.0371308m ANGLE: 0.41979rad Δt: 23.3333 s
[INFO] [1760020183.219375963]: ERROR: 0.0371652m ANGLE: 0.418002rad Δt: 23.3354 s
[INFO] [1760020183.221335071]: ERROR: 0.0371825m ANGLE: 0.416445rad Δt: 23.3373 s
[INFO] [1760020183.223348357]: ERROR: 0.0371812m ANGLE: 0.415085rad Δt: 23.3393 s
[INFO] [1760020183.225170566]: ERROR: 0.0371598m ANGLE: 0.413889rad Δt: 23.3412 s
[INFO] [1760020183.227617196]: ERROR: 0.0371182m ANGLE: 0.412839rad Δt: 23.3435 s
[INFO] [1760020183.230056615]: ERROR: 0.0370566m ANGLE: 0.41192rad Δt: 23.346 s
[INFO] [1760020183.231875260]: ERROR: 0.0369748m ANGLE: 0.411112rad Δt: 23.3479 s
[INFO] [1760020183.233656830]: ERROR: 0.0368719m ANGLE: 0.410384rad Δt: 23.3497 s
[INFO] [1760020183.235410967]: ERROR: 0.0367455m ANGLE: 0.409687rad Δt: 23.3514 s
[INFO] [1760020183.237209501]: ERROR: 0.0365938m ANGLE: 0.408973rad Δt: 23.3532 s
[INFO] [1760020183.239617566]: ERROR: 0.0364184m ANGLE: 0.408237rad Δt: 23.3556 s
[INFO] [1760020183.242118103]: ERROR: 0.036223m ANGLE: 0.4075rad Δt: 23.358 s
[INFO] [1760020183.244313391]: ERROR: 0.036009m ANGLE: 0.406759rad Δt: 23.3603 s
[INFO] [1760020183.246448881]: ERROR: 0.0357766m ANGLE: 0.405996rad Δt: 23.3624 s
[INFO] [1760020183.248636837]: ERROR: 0.0355267m ANGLE: 0.405203rad Δt: 23.3646 s
[INFO] [1760020183.251100068]: ERROR: 0.0352611m ANGLE: 0.404384rad Δt: 23.3671 s
[INFO] [1760020183.252962950]: ERROR: 0.0349797m ANGLE: 0.40353rad Δt: 23.369 s
[INFO] [1760020183.254753328]: ERROR: 0.0346818m ANGLE: 0.40262rad Δt: 23.3708 s
[INFO] [1760020183.256696840]: ERROR: 0.0343679m ANGLE: 0.401658rad Δt: 23.3727 s
[INFO] [1760020183.258885619]: ERROR: 0.0340397m ANGLE: 0.400659rad Δt: 23.3749 s
[INFO] [1760020183.262032123]: ERROR: 0.033698m ANGLE: 0.399628rad Δt: 23.378 s
[INFO] [1760020183.264240370]: ERROR: 0.0333423m ANGLE: 0.398552rad Δt: 23.3802 s
[INFO] [1760020183.266141518]: ERROR: 0.0329719m ANGLE: 0.397418rad Δt: 23.3821 s
[INFO] [1760020183.267840020]: ERROR: 0.0325879m ANGLE: 0.396235rad Δt: 23.3838 s
[INFO] [1760020183.269572944]: ERROR: 0.0321925m ANGLE: 0.395026rad Δt: 23.3856 s
[INFO] [1760020183.271471749]: ERROR: 0.0317869m ANGLE: 0.393801rad Δt: 23.3875 s
[INFO] [1760020183.273886663]: ERROR: 0.031371m ANGLE: 0.392553rad Δt: 23.3899 s
[INFO] [1760020183.276012785]: ERROR: 0.0309444m ANGLE: 0.391269rad Δt: 23.392 s
[INFO] [1760020183.278532984]: ERROR: 0.0305072m ANGLE: 0.389946rad Δt: 23.3945 s
[INFO] [1760020183.280351350]: ERROR: 0.0300604m ANGLE: 0.388591rad Δt: 23.3964 s
[INFO] [1760020183.282599031]: ERROR: 0.0296049m ANGLE: 0.38721rad Δt: 23.3985 s
[INFO] [1760020183.284862902]: ERROR: 0.0291413m ANGLE: 0.385807rad Δt: 23.4008 s
[INFO] [1760020183.286947350]: ERROR: 0.02867m ANGLE: 0.38438rad Δt: 23.4029 s
[INFO] [1760020183.289080108]: ERROR: 0.0281915m ANGLE: 0.38293rad Δt: 23.405 s
[INFO] [1760020183.290933243]: ERROR: 0.0277064m ANGLE: 0.381459rad Δt: 23.4069 s
[INFO] [1760020183.292795009]: ERROR: 0.0272154m ANGLE: 0.379972rad Δt: 23.4088 s
[INFO] [1760020183.295729143]: ERROR: 0.0267194m ANGLE: 0.378472rad Δt: 23.4117 s
[INFO] [1760020183.297619422]: ERROR: 0.0262186m ANGLE: 0.376959rad Δt: 23.4136 s
[INFO] [1760020183.299357343]: ERROR: 0.0257131m ANGLE: 0.375425rad Δt: 23.4154 s
[INFO] [1760020183.301210137]: ERROR: 0.0252036m ANGLE: 0.373876rad Δt: 23.4172 s
[INFO] [1760020183.303109026]: ERROR: 0.0246916m ANGLE: 0.372324rad Δt: 23.4191 s
[INFO] [1760020183.305095033]: ERROR: 0.0241776m ANGLE: 0.370771rad Δt: 23.421 s
[WARN] [1760020183.305137144]: state: 3
[INFO] [1760020183.307458926]: ERROR: 0.0236618m ANGLE: 0.369213rad Δt: 23.4234 s
[INFO] [1760020183.309754254]: ERROR: 0.0231443m ANGLE: 0.367644rad Δt: 23.4257 s
[INFO] [1760020183.312536820]: ERROR: 0.0226256m ANGLE: 0.366065rad Δt: 23.4284 s
[INFO] [1760020183.313046633]: X_ee_w:   0.771208 -0.0883213   0.999335  -0.555518   0.320606  -0.517908   0.566024
[INFO] [1760020183.314956131]: ERROR: 0.0221062m ANGLE: 0.364478rad Δt: 23.4309 s
[INFO] [1760020183.317699420]: ERROR: 0.0215865m ANGLE: 0.362882rad Δt: 23.4336 s
[INFO] [1760020183.320155143]: ERROR: 0.0210671m ANGLE: 0.36128rad Δt: 23.4361 s
[INFO] [1760020183.322311860]: ERROR: 0.0205485m ANGLE: 0.359673rad Δt: 23.4383 s
[INFO] [1760020183.324427879]: ERROR: 0.0200314m ANGLE: 0.358066rad Δt: 23.4404 s
[INFO] [1760020183.326415899]: ERROR: 0.0195166m ANGLE: 0.356464rad Δt: 23.4424 s
[INFO] [1760020183.329120912]: ERROR: 0.0190047m ANGLE: 0.354867rad Δt: 23.445 s
[INFO] [1760020183.331525703]: ERROR: 0.0184959m ANGLE: 0.353273rad Δt: 23.4475 s
[INFO] [1760020183.333669369]: ERROR: 0.0179905m ANGLE: 0.351679rad Δt: 23.4496 s
[INFO] [1760020183.335714233]: ERROR: 0.0174888m ANGLE: 0.350084rad Δt: 23.4517 s
[INFO] [1760020183.337882611]: ERROR: 0.0169909m ANGLE: 0.348483rad Δt: 23.4538 s
[INFO] [1760020183.340373430]: ERROR: 0.0164967m ANGLE: 0.346868rad Δt: 23.4563 s
[INFO] [1760020183.342963899]: ERROR: 0.0160065m ANGLE: 0.345234rad Δt: 23.4589 s
[INFO] [1760020183.345332047]: ERROR: 0.0155204m ANGLE: 0.343577rad Δt: 23.4613 s
[INFO] [1760020183.347735049]: ERROR: 0.015039m ANGLE: 0.341901rad Δt: 23.4637 s
[INFO] [1760020183.350843090]: ERROR: 0.0145631m ANGLE: 0.340206rad Δt: 23.4667 s
[INFO] [1760020183.354086125]: ERROR: 0.0140929m ANGLE: 0.338492rad Δt: 23.4701 s
[INFO] [1760020183.356811337]: ERROR: 0.0136286m ANGLE: 0.336752rad Δt: 23.4728 s
[INFO] [1760020183.358634384]: ERROR: 0.0131703m ANGLE: 0.334984rad Δt: 23.4746 s
[INFO] [1760020183.361076403]: ERROR: 0.0127188m ANGLE: 0.333191rad Δt: 23.477 s
[INFO] [1760020183.363453262]: ERROR: 0.0122751m ANGLE: 0.331379rad Δt: 23.4794 s
[INFO] [1760020183.365674359]: ERROR: 0.0118397m ANGLE: 0.329548rad Δt: 23.4816 s
[INFO] [1760020183.367650563]: ERROR: 0.0114128m ANGLE: 0.327693rad Δt: 23.4836 s
[INFO] [1760020183.369747625]: ERROR: 0.010995m ANGLE: 0.325813rad Δt: 23.4857 s
[INFO] [1760020183.371893584]: ERROR: 0.0105868m ANGLE: 0.323908rad Δt: 23.4878 s
[INFO] [1760020183.374828880]: ERROR: 0.0101887m ANGLE: 0.321976rad Δt: 23.4908 s
[INFO] [1760020183.377013633]: ERROR: 0.00980113m ANGLE: 0.320013rad Δt: 23.493 s
[INFO] [1760020183.379574503]: ERROR: 0.00942425m ANGLE: 0.318013rad Δt: 23.4955 s
[INFO] [1760020183.381658334]: ERROR: 0.00905864m ANGLE: 0.315973rad Δt: 23.4976 s
[INFO] [1760020183.384303340]: ERROR: 0.00870501m ANGLE: 0.313894rad Δt: 23.5002 s
[INFO] [1760020183.386652481]: ERROR: 0.00836401m ANGLE: 0.311773rad Δt: 23.5026 s
[INFO] [1760020183.388697403]: ERROR: 0.0080362m ANGLE: 0.309607rad Δt: 23.5046 s
[INFO] [1760020183.390878144]: ERROR: 0.00772239m ANGLE: 0.307394rad Δt: 23.5068 s
[INFO] [1760020183.392936874]: ERROR: 0.00742361m ANGLE: 0.305134rad Δt: 23.5089 s
[INFO] [1760020183.395955871]: ERROR: 0.00714083m ANGLE: 0.302829rad Δt: 23.5119 s
[INFO] [1760020183.398604278]: ERROR: 0.00687466m ANGLE: 0.30047rad Δt: 23.5146 s
[INFO] [1760020183.400507778]: ERROR: 0.0066255m ANGLE: 0.29805rad Δt: 23.5165 s
[INFO] [1760020183.402317654]: ERROR: 0.00639427m ANGLE: 0.295564rad Δt: 23.5183 s
[INFO] [1760020183.404055631]: ERROR: 0.00618274m ANGLE: 0.293021rad Δt: 23.5201 s
[INFO] [1760020183.407027973]: ERROR: 0.00599287m ANGLE: 0.290433rad Δt: 23.5229 s
[INFO] [1760020183.409476205]: ERROR: 0.00582608m ANGLE: 0.287808rad Δt: 23.5254 s
[INFO] [1760020183.412318348]: ERROR: 0.00568295m ANGLE: 0.285145rad Δt: 23.5282 s
[INFO] [1760020183.414911669]: ERROR: 0.00556373m ANGLE: 0.282441rad Δt: 23.5309 s
[INFO] [1760020183.417429521]: ERROR: 0.00546879m ANGLE: 0.279694rad Δt: 23.5334 s
[INFO] [1760020183.419652072]: ERROR: 0.00539851m ANGLE: 0.276908rad Δt: 23.5356 s
