Min Throw 2: 0.15
[ERROR] [1760019665.108506662]: NEW EE GOAL:  0.996053 -0.262623  0.990441 -0.622582  0.588989 -0.390172  0.336525TtoGo: 0.130584
[ERROR] [1760019665.109265405]: Stretching T: req=0.130584  →  used=0.249679 (T_min_angle=0.249679, T_min_pos=0.161786)
[INFO] [1760019665.260181085]: ERROR: 0.030076m ANGLE: 0.324693rad Δt: 10.1064 s
[INFO] [1760019665.263081892]: ERROR: 0.0295745m ANGLE: 0.322908rad Δt: 10.1092 s
[INFO] [1760019665.266343469]: ERROR: 0.0290922m ANGLE: 0.320947rad Δt: 10.1125 s
[INFO] [1760019665.269211542]: ERROR: 0.0286348m ANGLE: 0.318847rad Δt: 10.1154 s
[INFO] [1760019665.271894553]: ERROR: 0.0282139m ANGLE: 0.316698rad Δt: 10.1181 s
[INFO] [1760019665.274571428]: ERROR: 0.0278381m ANGLE: 0.31458rad Δt: 10.1208 s
[ERROR] [1760019665.276046278]: NEW EE GOAL:  0.805119 -0.264283  0.910101  0.442271 -0.383421   0.62081 -0.521517TtoGo: 0.052975
[INFO] [1760019665.277113530]: ERROR: 0.0307928m ANGLE: 0.213875rad Δt: 10.1233 s
[WARN] [1760019665.277142052]: Starting state: 3
[INFO] [1760019665.279668071]: ERROR: 0.0307412m ANGLE: 0.212913rad Δt: 10.1259 s
[INFO] [1760019665.281552144]: ERROR: 0.0307241m ANGLE: 0.21217rad Δt: 10.1278 s
[INFO] [1760019665.283397411]: ERROR: 0.0307283m ANGLE: 0.211554rad Δt: 10.1296 s
[INFO] [1760019665.285625404]: ERROR: 0.0307395m ANGLE: 0.210947rad Δt: 10.1318 s
[INFO] [1760019665.287727406]: ERROR: 0.0307529m ANGLE: 0.210345rad Δt: 10.1339 s
[INFO] [1760019665.290357168]: ERROR: 0.0307681m ANGLE: 0.209809rad Δt: 10.1365 s
[INFO] [1760019665.292492643]: ERROR: 0.0307818m ANGLE: 0.209361rad Δt: 10.1387 s
[INFO] [1760019665.294795735]: ERROR: 0.0307868m ANGLE: 0.208969rad Δt: 10.141 s
[INFO] [1760019665.297817473]: ERROR: 0.0307768m ANGLE: 0.208599rad Δt: 10.1439 s
[INFO] [1760019665.300571943]: ERROR: 0.030748m ANGLE: 0.20825rad Δt: 10.1467 s
[INFO] [1760019665.303167731]: ERROR: 0.0306972m ANGLE: 0.207934rad Δt: 10.1494 s
[INFO] [1760019665.305394066]: ERROR: 0.0306211m ANGLE: 0.207652rad Δt: 10.1516 s
[INFO] [1760019665.308080170]: ERROR: 0.0305163m ANGLE: 0.207398rad Δt: 10.1543 s
[ERROR] [1760019665.309193492]: NEW EE GOAL:  0.808368 -0.266812  0.910106  0.400263 -0.339193  0.652818 -0.546411TtoGo: 0.0164028
[ERROR] [1760019665.310148215]: Stretching T: req=0.0164028  →  used=0.0482097 (T_min_angle=0.0482097, T_min_pos=0.0181284)
[INFO] [1760019665.310253545]: ERROR: 0.0308183m ANGLE: 0.202481rad Δt: 10.1565 s
[WARN] [1760019665.310287472]: Starting state: 3
[INFO] [1760019665.313048444]: ERROR: 0.0305601m ANGLE: 0.204299rad Δt: 10.1592 s
[INFO] [1760019665.314858839]: ERROR: 0.0302138m ANGLE: 0.204973rad Δt: 10.1611 s
[INFO] [1760019665.316691570]: ERROR: 0.029817m ANGLE: 0.205091rad Δt: 10.1629 s
[INFO] [1760019665.318508204]: ERROR: 0.0294322m ANGLE: 0.2058rad Δt: 10.1647 s
[INFO] [1760019665.320850924]: ERROR: 0.0290546m ANGLE: 0.20709rad Δt: 10.167 s
[INFO] [1760019665.322954318]: ERROR: 0.0286383m ANGLE: 0.208172rad Δt: 10.1692 s
[INFO] [1760019665.325623839]: ERROR: 0.0281688m ANGLE: 0.208799rad Δt: 10.1718 s
[INFO] [1760019665.327673605]: ERROR: 0.0276687m ANGLE: 0.209419rad Δt: 10.1739 s
[INFO] [1760019665.330528681]: ERROR: 0.0271518m ANGLE: 0.210336rad Δt: 10.1768 s
[INFO] [1760019665.333792973]: ERROR: 0.0266054m ANGLE: 0.211342rad Δt: 10.1799 s
[INFO] [1760019665.336452045]: ERROR: 0.0260147m ANGLE: 0.212157rad Δt: 10.1826 s
[INFO] [1760019665.338701152]: ERROR: 0.0253813m ANGLE: 0.212834rad Δt: 10.1849 s
[INFO] [1760019665.341487986]: ERROR: 0.0247146m ANGLE: 0.213578rad Δt: 10.1877 s
[INFO] [1760019665.343947467]: ERROR: 0.0240158m ANGLE: 0.214424rad Δt: 10.1901 s
[INFO] [1760019665.346083678]: ERROR: 0.02328m ANGLE: 0.215249rad Δt: 10.1923 s
[INFO] [1760019665.348159445]: ERROR: 0.0225072m ANGLE: 0.21602rad Δt: 10.1944 s
[INFO] [1760019665.350206345]: ERROR: 0.0217052m ANGLE: 0.216855rad Δt: 10.1964 s
[INFO] [1760019665.352474589]: ERROR: 0.0208827m ANGLE: 0.217853rad Δt: 10.1986 s
[INFO] [1760019665.354730094]: ERROR: 0.0200452m ANGLE: 0.218976rad Δt: 10.2009 s
[INFO] [1760019665.357187176]: ERROR: 0.0191973m ANGLE: 0.220137rad Δt: 10.2033 s
[INFO] [1760019665.359555249]: ERROR: 0.0183671m ANGLE: 0.221582rad Δt: 10.2057 s
[INFO] [1760019665.361894820]: ERROR: 0.0175971m ANGLE: 0.223677rad Δt: 10.2081 s
[INFO] [1760019665.364020346]: ERROR: 0.0168981m ANGLE: 0.226097rad Δt: 10.2102 s
[INFO] [1760019665.367054974]: ERROR: 0.0162653m ANGLE: 0.228179rad Δt: 10.2132 s
[INFO] [1760019665.369691194]: ERROR: 0.0157045m ANGLE: 0.229806rad Δt: 10.2159 s
[INFO] [1760019665.371676123]: ERROR: 0.0152209m ANGLE: 0.231301rad Δt: 10.2179 s
[INFO] [1760019665.373988185]: ERROR: 0.0148133m ANGLE: 0.232896rad Δt: 10.2202 s
[INFO] [1760019665.376255724]: ERROR: 0.0144804m ANGLE: 0.234538rad Δt: 10.2225 s
[INFO] [1760019665.378206164]: ERROR: 0.014224m ANGLE: 0.236093rad Δt: 10.2244 s
[INFO] [1760019665.380092895]: ERROR: 0.014044m ANGLE: 0.237536rad Δt: 10.2263 s
[INFO] [1760019665.381856601]: ERROR: 0.0139353m ANGLE: 0.238936rad Δt: 10.2281 s
[INFO] [1760019665.383823633]: ERROR: 0.0138907m ANGLE: 0.240345rad Δt: 10.2301 s
[INFO] [1760019665.386103254]: ERROR: 0.0139044m ANGLE: 0.241751rad Δt: 10.2323 s
[INFO] [1760019665.388341414]: ERROR: 0.0139715m ANGLE: 0.243123rad Δt: 10.2346 s
[INFO] [1760019665.390840590]: ERROR: 0.014086m ANGLE: 0.244451rad Δt: 10.237 s
[INFO] [1760019665.393096309]: ERROR: 0.01424m ANGLE: 0.245746rad Δt: 10.2393 s
[INFO] [1760019665.395454758]: ERROR: 0.0144258m ANGLE: 0.247018rad Δt: 10.2417 s
[INFO] [1760019665.398283348]: ERROR: 0.0146368m ANGLE: 0.248262rad Δt: 10.2443 s
[INFO] [1760019665.401398746]: ERROR: 0.0148676m ANGLE: 0.24947rad Δt: 10.2476 s
[INFO] [1760019665.403655657]: ERROR: 0.0151129m ANGLE: 0.250634rad Δt: 10.2499 s
[INFO] [1760019665.405469484]: ERROR: 0.0153673m ANGLE: 0.251756rad Δt: 10.2517 s
[INFO] [1760019665.407867231]: ERROR: 0.015625m ANGLE: 0.252847rad Δt: 10.2541 s
[INFO] [1760019665.409808859]: ERROR: 0.0158806m ANGLE: 0.253922rad Δt: 10.256 s
[INFO] [1760019665.412461857]: ERROR: 0.016131m ANGLE: 0.254974rad Δt: 10.2587 s
[INFO] [1760019665.414264629]: ERROR: 0.0163756m ANGLE: 0.255968rad Δt: 10.2605 s
[INFO] [1760019665.416318401]: ERROR: 0.0166132m ANGLE: 0.256878rad Δt: 10.2626 s
[INFO] [1760019665.418627458]: ERROR: 0.0168386m ANGLE: 0.257712rad Δt: 10.2648 s
[INFO] [1760019665.420892442]: ERROR: 0.0170453m ANGLE: 0.258494rad Δt: 10.2671 s
[INFO] [1760019665.423136238]: ERROR: 0.0172305m ANGLE: 0.259225rad Δt: 10.2692 s
[INFO] [1760019665.425811142]: ERROR: 0.017396m ANGLE: 0.25987rad Δt: 10.272 s
[INFO] [1760019665.428978744]: ERROR: 0.0175438m ANGLE: 0.260401rad Δt: 10.2751 s
[INFO] [1760019665.432386019]: ERROR: 0.0176713m ANGLE: 0.260831rad Δt: 10.2786 s
[INFO] [1760019665.434612693]: ERROR: 0.0177741m ANGLE: 0.261187rad Δt: 10.2808 s
[INFO] [1760019665.436611535]: ERROR: 0.0178514m ANGLE: 0.261475rad Δt: 10.2828 s
[INFO] [1760019665.438443418]: ERROR: 0.0179042m ANGLE: 0.261688rad Δt: 10.2847 s
[INFO] [1760019665.440707358]: ERROR: 0.017933m ANGLE: 0.261834rad Δt: 10.2869 s
[INFO] [1760019665.442694860]: ERROR: 0.0179377m ANGLE: 0.26192rad Δt: 10.2889 s
[INFO] [1760019665.444491444]: ERROR: 0.0179192m ANGLE: 0.261949rad Δt: 10.2907 s
[INFO] [1760019665.446211779]: ERROR: 0.0178793m ANGLE: 0.261917rad Δt: 10.2925 s
[INFO] [1760019665.447974630]: ERROR: 0.0178188m ANGLE: 0.261828rad Δt: 10.2942 s
[INFO] [1760019665.450074309]: ERROR: 0.0177381m ANGLE: 0.261688rad Δt: 10.2963 s
[INFO] [1760019665.452340787]: ERROR: 0.0176381m ANGLE: 0.261499rad Δt: 10.2985 s
[INFO] [1760019665.454558817]: ERROR: 0.0175199m ANGLE: 0.26126rad Δt: 10.3008 s
[INFO] [1760019665.457156521]: ERROR: 0.0173848m ANGLE: 0.260971rad Δt: 10.3033 s
[INFO] [1760019665.457805238]: X_ee_w:  0.811328 -0.282264  0.902708 -0.505261  0.363451 -0.583834  0.521299
[INFO] [1760019665.460118489]: ERROR: 0.0172331m ANGLE: 0.260636rad Δt: 10.3063 s
[INFO] [1760019665.463250327]: ERROR: 0.0170658m ANGLE: 0.260253rad Δt: 10.3093 s
[WARN] [1760019665.463330532]: state: 3
[INFO] [1760019665.466706410]: ERROR: 0.0168841m ANGLE: 0.259819rad Δt: 10.3129 s
[INFO] [1760019665.468865530]: ERROR: 0.0166893m ANGLE: 0.25933rad Δt: 10.315 s
[INFO] [1760019665.470780646]: ERROR: 0.0164816m ANGLE: 0.258789rad Δt: 10.317 s
[INFO] [1760019665.472895742]: ERROR: 0.016261m ANGLE: 0.258201rad Δt: 10.319 s
[INFO] [1760019665.475078772]: ERROR: 0.0160282m ANGLE: 0.257568rad Δt: 10.3213 s
[INFO] [1760019665.477189382]: ERROR: 0.0157844m ANGLE: 0.256889rad Δt: 10.3234 s
[INFO] [1760019665.479539763]: ERROR: 0.0155304m ANGLE: 0.256162rad Δt: 10.3257 s
[INFO] [1760019665.481580771]: ERROR: 0.0152666m ANGLE: 0.255392rad Δt: 10.3278 s
[INFO] [1760019665.483623836]: ERROR: 0.0149935m ANGLE: 0.254579rad Δt: 10.3298 s
[INFO] [1760019665.485893309]: ERROR: 0.0147117m ANGLE: 0.253725rad Δt: 10.3321 s
[INFO] [1760019665.488191879]: ERROR: 0.0144221m ANGLE: 0.252829rad Δt: 10.3344 s
[INFO] [1760019665.490559931]: ERROR: 0.0141253m ANGLE: 0.251892rad Δt: 10.3367 s
[INFO] [1760019665.492962529]: ERROR: 0.0138216m ANGLE: 0.250914rad Δt: 10.3392 s
[INFO] [1760019665.495611502]: ERROR: 0.0135116m ANGLE: 0.249897rad Δt: 10.3418 s
[INFO] [1760019665.498523142]: ERROR: 0.0131959m ANGLE: 0.24884rad Δt: 10.3447 s
[INFO] [1760019665.500878030]: ERROR: 0.0128751m ANGLE: 0.247742rad Δt: 10.3471 s
[INFO] [1760019665.503040219]: ERROR: 0.0125495m ANGLE: 0.246605rad Δt: 10.3492 s
[INFO] [1760019665.505081044]: ERROR: 0.0122196m ANGLE: 0.245428rad Δt: 10.3513 s
[INFO] [1760019665.507439966]: ERROR: 0.0118858m ANGLE: 0.244214rad Δt: 10.3536 s
[INFO] [1760019665.509728316]: ERROR: 0.0115487m ANGLE: 0.242961rad Δt: 10.3559 s
[INFO] [1760019665.511726400]: ERROR: 0.0112088m ANGLE: 0.24167rad Δt: 10.3579 s
[INFO] [1760019665.513823030]: ERROR: 0.0108663m ANGLE: 0.240344rad Δt: 10.36 s
[INFO] [1760019665.516000443]: ERROR: 0.0105212m ANGLE: 0.238985rad Δt: 10.3622 s
[INFO] [1760019665.518456191]: ERROR: 0.0101743m ANGLE: 0.237591rad Δt: 10.3646 s
[INFO] [1760019665.520678943]: ERROR: 0.00982635m ANGLE: 0.236163rad Δt: 10.3669 s
[INFO] [1760019665.523034928]: ERROR: 0.00947798m ANGLE: 0.234698rad Δt: 10.3692 s
[INFO] [1760019665.526012507]: ERROR: 0.0091297m ANGLE: 0.233197rad Δt: 10.3722 s
[INFO] [1760019665.528350521]: ERROR: 0.00878201m ANGLE: 0.231661rad Δt: 10.3746 s
[INFO] [1760019665.531239385]: ERROR: 0.0084356m ANGLE: 0.230089rad Δt: 10.3774 s
[INFO] [1760019665.533599005]: ERROR: 0.00809119m ANGLE: 0.22848rad Δt: 10.3798 s
[INFO] [1760019665.535689557]: ERROR: 0.00774948m ANGLE: 0.226834rad Δt: 10.3819 s
[INFO] [1760019665.537685273]: ERROR: 0.00741112m ANGLE: 0.225152rad Δt: 10.3839 s
[INFO] [1760019665.539736302]: ERROR: 0.00707682m ANGLE: 0.223435rad Δt: 10.3859 s
[INFO] [1760019665.541973298]: ERROR: 0.0067475m ANGLE: 0.221684rad Δt: 10.3882 s
[INFO] [1760019665.543929441]: ERROR: 0.00642429m ANGLE: 0.219899rad Δt: 10.3902 s
[INFO] [1760019665.545934098]: ERROR: 0.00610831m ANGLE: 0.218079rad Δt: 10.3922 s
[INFO] [1760019665.547842381]: ERROR: 0.00580071m ANGLE: 0.216225rad Δt: 10.3941 s
[INFO] [1760019665.549813377]: ERROR: 0.0055028m ANGLE: 0.21434rad Δt: 10.396 s
[INFO] [1760019665.552185882]: ERROR: 0.00521599m ANGLE: 0.212423rad Δt: 10.3984 s
[INFO] [1760019665.554311028]: ERROR: 0.00494172m ANGLE: 0.210477rad Δt: 10.4005 s
[INFO] [1760019665.556711403]: ERROR: 0.00468149m ANGLE: 0.208504rad Δt: 10.4028 s
[INFO] [1760019665.559116908]: ERROR: 0.00443727m ANGLE: 0.206505rad Δt: 10.4053 s
[INFO] [1760019665.561498744]: ERROR: 0.0042114m ANGLE: 0.204479rad Δt: 10.4077 s
[INFO] [1760019665.563814011]: ERROR: 0.00400635m ANGLE: 0.202427rad Δt: 10.41 s
[INFO] [1760019665.566300705]: ERROR: 0.00382443m ANGLE: 0.200351rad Δt: 10.4125 s
[INFO] [1760019665.568205377]: ERROR: 0.00366803m ANGLE: 0.198251rad Δt: 10.4144 s
[INFO] [1760019665.570234723]: ERROR: 0.00353948m ANGLE: 0.196129rad Δt: 10.4164 s
[INFO] [1760019665.572079851]: ERROR: 0.00344088m ANGLE: 0.193985rad Δt: 10.4183 s
[INFO] [1760019665.574197503]: ERROR: 0.00337384m ANGLE: 0.191818rad Δt: 10.4204 s
[INFO] [1760019665.576135353]: ERROR: 0.0033392m ANGLE: 0.189629rad Δt: 10.4224 s
[INFO] [1760019665.578005579]: ERROR: 0.00333694m ANGLE: 0.187417rad Δt: 10.4242 s
[INFO] [1760019665.579818442]: ERROR: 0.00336615m ANGLE: 0.185182rad Δt: 10.426 s
[INFO] [1760019665.581761009]: ERROR: 0.00342496m ANGLE: 0.182925rad Δt: 10.4279 s
[INFO] [1760019665.584073486]: ERROR: 0.00351089m ANGLE: 0.180649rad Δt: 10.4303 s
[INFO] [1760019665.586309589]: ERROR: 0.00362115m ANGLE: 0.178354rad Δt: 10.4325 s
[INFO] [1760019665.589423823]: ERROR: 0.00375284m ANGLE: 0.17604rad Δt: 10.4355 s
[INFO] [1760019665.592287277]: ERROR: 0.00390295m ANGLE: 0.173708rad Δt: 10.4385 s
[INFO] [1760019665.594423812]: ERROR: 0.00406863m ANGLE: 0.171361rad Δt: 10.4406 s
[INFO] [1760019665.596940854]: ERROR: 0.00424728m ANGLE: 0.169001rad Δt: 10.4431 s
[INFO] [1760019665.599701884]: ERROR: 0.00443665m ANGLE: 0.166631rad Δt: 10.4459 s
[INFO] [1760019665.601705636]: ERROR: 0.00463478m ANGLE: 0.164251rad Δt: 10.4479 s
[INFO] [1760019665.603432163]: ERROR: 0.00483995m ANGLE: 0.161864rad Δt: 10.4497 s
[INFO] [1760019665.605087785]: ERROR: 0.00505072m ANGLE: 0.159472rad Δt: 10.4513 s
[INFO] [1760019665.607119617]: ERROR: 0.00526593m ANGLE: 0.157079rad Δt: 10.4533 s
[INFO] [1760019665.608982474]: ERROR: 0.00548453m ANGLE: 0.154686rad Δt: 10.4552 s
[INFO] [1760019665.610691678]: ERROR: 0.00570565m ANGLE: 0.152295rad Δt: 10.4569 s
[INFO] [1760019665.612697607]: ERROR: 0.00592851m ANGLE: 0.149907rad Δt: 10.4589 s
[INFO] [1760019665.614539434]: ERROR: 0.00615249m ANGLE: 0.147527rad Δt: 10.4608 s
[INFO] [1760019665.616764016]: ERROR: 0.00637702m ANGLE: 0.145156rad Δt: 10.463 s
[INFO] [1760019665.619516567]: ERROR: 0.00660156m ANGLE: 0.142797rad Δt: 10.4657 s
[INFO] [1760019665.622306629]: ERROR: 0.00682561m ANGLE: 0.140452rad Δt: 10.4684 s
[INFO] [1760019665.625397499]: ERROR: 0.00704871m ANGLE: 0.138123rad Δt: 10.4716 s
[INFO] [1760019665.628127165]: ERROR: 0.00727044m ANGLE: 0.135815rad Δt: 10.4743 s
[INFO] [1760019665.630824156]: ERROR: 0.00749035m ANGLE: 0.133531rad Δt: 10.477 s
[INFO] [1760019665.633262831]: ERROR: 0.00770809m ANGLE: 0.131273rad Δt: 10.4794 s
[INFO] [1760019665.635312678]: ERROR: 0.00792333m ANGLE: 0.129045rad Δt: 10.4815 s
[INFO] [1760019665.637283695]: ERROR: 0.00813583m ANGLE: 0.126851rad Δt: 10.4835 s
[INFO] [1760019665.639381242]: ERROR: 0.00834538m ANGLE: 0.124693rad Δt: 10.4856 s
[INFO] [1760019665.641680080]: ERROR: 0.00855175m ANGLE: 0.122574rad Δt: 10.4878 s
[INFO] [1760019665.643765462]: ERROR: 0.00875477m ANGLE: 0.120496rad Δt: 10.49 s
[INFO] [1760019665.645785794]: ERROR: 0.00895426m ANGLE: 0.118462rad Δt: 10.492 s
[INFO] [1760019665.647785101]: ERROR: 0.00915007m ANGLE: 0.116476rad Δt: 10.494 s
[INFO] [1760019665.650022180]: ERROR: 0.00934206m ANGLE: 0.11454rad Δt: 10.4962 s
[INFO] [1760019665.652851018]: ERROR: 0.0095301m ANGLE: 0.112657rad Δt: 10.499 s
[INFO] [1760019665.655376821]: ERROR: 0.00971402m ANGLE: 0.110829rad Δt: 10.5015 s
[INFO] [1760019665.658304068]: ERROR: 0.00989365m ANGLE: 0.10906rad Δt: 10.5045 s
[INFO] [1760019665.660824460]: ERROR: 0.0100688m ANGLE: 0.107352rad Δt: 10.507 s
[INFO] [1760019665.663289595]: ERROR: 0.0102393m ANGLE: 0.105709rad Δt: 10.5095 s
[INFO] [1760019665.665804152]: ERROR: 0.010405m ANGLE: 0.104133rad Δt: 10.512 s
[INFO] [1760019665.667980494]: ERROR: 0.0105658m ANGLE: 0.102626rad Δt: 10.5142 s
[INFO] [1760019665.670260254]: ERROR: 0.0107215m ANGLE: 0.10119rad Δt: 10.5164 s
[INFO] [1760019665.672473355]: ERROR: 0.0108722m ANGLE: 0.0998279rad Δt: 10.5186 s
[INFO] [1760019665.674662939]: ERROR: 0.0110176m ANGLE: 0.0985399rad Δt: 10.5208 s
[INFO] [1760019665.676763268]: ERROR: 0.0111578m ANGLE: 0.0973281rad Δt: 10.523 s
[INFO] [1760019665.678888641]: ERROR: 0.0112927m ANGLE: 0.0961935rad Δt: 10.5251 s
[INFO] [1760019665.680991538]: ERROR: 0.0114222m ANGLE: 0.095137rad Δt: 10.5272 s
[INFO] [1760019665.682935489]: ERROR: 0.0115463m ANGLE: 0.0941592rad Δt: 10.5291 s
[INFO] [1760019665.686759856]: ERROR: 0.0116651m ANGLE: 0.0932605rad Δt: 10.5329 s
[INFO] [1760019665.689544257]: ERROR: 0.0117785m ANGLE: 0.0924417rad Δt: 10.5358 s
