Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
33,0.414476,0.0182591,0.0739999999999981,414.476,1.04616936770732,73.9999999999981
34,0.411719,0.017307,0.0760000000000005,411.719,0.991618056032916,76.0000000000005
35,0.408934,0.0162928,0.0784999999999982,408.934,0.933508676450748,78.4999999999982
36,0.406124,0.0152873,0.0805999999999969,406.124,0.875897770150343,80.5999999999969
37,0.403293,0.0143573,0.0830999999999946,403.293,0.822612695203177,83.0999999999946
38,0.400444,0.0135809,0.0852999999999966,400.444,0.77812825198922,85.2999999999966
39,0.397579,0.0130518,0.0884999999999962,397.579,0.747813055048848,88.4999999999962
40,0.394703,0.0128479,0.0912999999999968,394.703,0.73613044560613,91.2999999999968
41,0.391819,0.0129775,0.0944999999999965,391.819,0.743555978631026,94.4999999999965
42,0.388924,0.0133976,0.0974000000000004,388.924,0.767625935604472,97.4000000000004
43,0.386016,0.0140704,0.0996999999999986,386.016,0.806174536060874,99.6999999999986
44,0.383092,0.0149671,0.101699999999994,383.092,0.857551661550254,101.699999999994
45,0.380151,0.0160539,0.1038,380.151,0.919820714725072,103.8
46,0.377193,0.0172949,0.105999999999995,377.193,0.990924777100807,105.999999999995
47,0.374218,0.0186601,0.1083,374.218,1.06914497529207,108.3
48,0.371224,0.0201274,0.110799999999998,371.224,1.15321507257161,110.799999999998
49,0.368211,0.0216767,0.113099999999996,368.211,1.24198342377123,113.099999999996
50,0.365179,0.0232894,0.115600000000001,365.179,1.33438432739198,115.600000000001
51,0.362128,0.0249447,0.118099999999998,362.128,1.42922603121998,118.099999999998
52,0.35906,0.026616,0.120599999999996,359.06,1.5249844675202,120.599999999996
53,0.355976,0.0282906,0.122799999999998,355.976,1.62093197989281,122.799999999998
54,0.352876,0.0299802,0.125099999999996,352.876,1.71773892895811,125.099999999996
55,0.349758,0.0316987,0.1282,349.758,1.81620172605134,128.2
56,0.346624,0.0334369,0.131399999999999,346.624,1.91579325000098,131.399999999999
57,0.343474,0.03517,0.134399999999999,343.474,2.01509256547511,134.399999999999
58,0.340309,0.036889,0.1372,340.309,2.11358401045809,137.2
59,0.337129,0.0386085,0.139899999999997,337.129,2.21210410333084,139.899999999997
60,0.333932,0.0403417,0.1432,333.932,2.31140914838291,143.2
61,0.330719,0.0420825,0.145699999999998,330.719,2.41114964135929,145.699999999998
62,0.327489,0.0438189,0.148299999999999,327.489,2.5106380329058,148.299999999999
63,0.324244,0.045554,0.150399999999998,324.244,2.61005193993895,150.399999999998
64,0.320981,0.0473004,0.152899999999995,320.981,2.7101132892806,152.899999999995
65,0.317701,0.0490645,0.1554,317.701,2.81118877391963,155.4
66,0.314403,0.0508438,0.157199999999996,314.403,2.91313515440726,157.199999999996
67,0.311087,0.0526365,0.159299999999995,311.087,3.01584929834036,159.299999999995
68,0.307752,0.0544456,0.161699999999996,307.752,3.11950309305747,161.699999999996
69,0.3044,0.0562705,0.164199999999994,304.4,3.2240621610909,164.199999999994
70,0.301029,0.0581053,0.1663,301.029,3.3291884573415,166.3
71,0.297641,0.059947,0.167999999999999,297.641,3.43471009447075,167.999999999999
72,0.294235,0.0618006,0.169799999999995,294.235,3.5409135513762,169.799999999995
73,0.29081,0.0636714,0.1721,290.81,3.64810249568927,172.1
74,0.287367,0.0655538,0.174299999999995,287.367,3.7559560710447,174.299999999995
75,0.283908,0.0674361,0.177299999999995,283.908,3.86380391682217,177.299999999995
76,0.280431,0.0693126,0.179699999999997,280.431,3.97131944707847,179.699999999997
77,0.276938,0.0711847,0.182099999999998,276.938,4.07858287590491,182.099999999998
78,0.273429,0.0730561,0.184100000000001,273.429,4.18580619768569,184.100000000001
79,0.269903,0.0749268,0.185899999999997,269.903,4.29298941242082,185.899999999997
80,0.266361,0.0767937,0.188800000000001,266.361,4.39995490319379,188.800000000001
81,0.262804,0.078655,0.191499999999998,262.804,4.50659953760149,191.499999999998
82,0.259231,0.080512,0.194599999999994,259.231,4.61299780015728,194.599999999994
83,0.25564,0.0823662,0.196799999999996,255.64,4.71923563453044,196.799999999996
84,0.252031,0.0842175,0.198799999999999,252.031,4.82530731114301,198.799999999999
85,0.248402,0.0860671,0.200699999999998,248.402,4.93128158493041,200.699999999998
86,0.244753,0.0879168,0.202599999999997,244.753,5.03726158829576,202.599999999997
87,0.241083,0.089766,0.204699999999995,241.083,5.14321294377135,204.699999999995
88,0.237393,0.0916121,0.206899999999997,237.393,5.24898668233045,206.899999999997
89,0.233682,0.0934528,0.2102,233.682,5.35445102368018,210.2
90,0.229951,0.0952853,0.2134,229.951,5.4594455396379,213.4
91,0.226198,0.097106,0.217299999999994,226.198,5.56376396539737,217.299999999994
92,0.222422,0.0989123,0.220199999999998,222.422,5.66725733193185,220.199999999998
93,0.218624,0.100704,0.222899999999996,218.624,5.76991418008544,222.899999999996
94,0.214801,0.102486,0.224999999999994,214.801,5.87201525917776,224.999999999994
95,0.210953,0.104267,0.2273,210.953,5.97405904249055,227.3
96,0.207078,0.106066,0.229499999999994,207.078,6.07713414983459,229.499999999994
97,0.203176,0.107888,0.2316,203.176,6.18152706010743,231.6
98,0.199248,0.10973,0.233599999999996,199.248,6.28706588597052,233.599999999996
99,0.195294,0.111589,0.235599999999998,195.294,6.39357874008534,235.599999999998
100,0.191315,0.113468,0.237699999999997,191.315,6.50123750979042,237.699999999997
101,0.187311,0.115373,0.239999999999995,187.311,6.61038596976285,239.999999999995
102,0.183283,0.117307,0.242100000000001,183.283,6.72119600734115,242.100000000001
103,0.179231,0.119268,0.244599999999998,179.231,6.8335530309663,244.599999999998
104,0.175158,0.121259,0.246699999999997,175.158,6.94762892797685,246.699999999997
105,0.171062,0.123283,0.249899999999997,171.062,7.06359558571133,249.899999999997
106,0.166945,0.125342,0.251899999999999,166.945,7.18156759572877,251.899999999999
107,0.162809,0.127437,0.253999999999998,162.809,7.30160225380867,253.999999999998
108,0.158653,0.129573,0.255899999999997,158.653,7.42398603884862,255.899999999997
109,0.15448,0.131744,0.2577,154.48,7.54837517617152,257.7
110,0.150295,0.133932,0.259499999999996,150.295,7.67373834174614,259.499999999996
111,0.146101,0.136127,0.261499999999998,146.101,7.79950257777736,261.499999999998
112,0.141899,0.138344,0.263799999999996,141.899,7.92652732095786,263.799999999996
113,0.13769,0.140601,0.265699999999995,137.69,8.05584389531889,265.699999999995
114,0.133475,0.142908,0.267499999999998,133.475,8.18802525865557,267.499999999998
115,0.129257,0.145262,0.269399999999997,129.257,8.32289952362937,269.399999999997
116,0.12504,0.147664,0.271799999999999,125.04,8.46052398601979,271.799999999999
117,0.120825,0.150116,0.273999999999994,120.825,8.60101323738587,273.999999999994
118,0.116618,0.152706,0.276799999999994,116.618,8.74940930632475,276.799999999994
119,0.112422,0.155564,0.278999999999996,112.422,8.91316064417314,278.999999999996
120,0.108254,0.158636,0.281799999999997,108.254,9.08917327883733,281.799999999997
121,0.104128,0.161748,0.284299999999995,104.128,9.26747774468204,284.299999999995
122,0.100052,0.164861,0.285999999999994,100.052,9.44583950630627,285.999999999994
123,0.0960286,0.168065,0.288499999999999,96.0286,9.62941518386618,288.499999999999
124,0.0920629,0.171419,0.290499999999994,92.0629,9.82158522835306,290.499999999994
125,0.0881634,0.174889,0.292699999999996,88.1634,10.0204015832635,292.699999999996
126,0.084338,0.178421,0.295099999999998,84.338,10.2227702765037,295.099999999998
127,0.080593,0.182004,0.296900000000001,80.593,10.428061054499,296.900000000001
128,0.0769348,0.185661,0.298999999999999,76.9348,10.6375917201784,298.999999999999
129,0.0733706,0.1894,0.301299999999998,73.3706,10.8518206397778,301.299999999998
130,0.0699078,0.193205,0.3033,69.9078,11.0698310808251,303.3
131,0.0665536,0.197052,0.305399999999999,66.5536,11.2902479446119,305.399999999999
132,0.0633155,0.200933,0.307399999999994,63.3155,11.5126128649022,307.399999999994
133,0.060202,0.20485,0.309699999999999,60.202,11.7370404332549,309.699999999999
134,0.0572215,0.208796,0.312099999999994,57.2215,11.9631295792135,312.099999999994
135,0.0543846,0.212757,0.314399999999999,54.3846,12.1900781618649,314.399999999999
136,0.0517059,0.216724,0.317,51.7059,12.4173705191933,317
137,0.0492035,0.220686,0.318999999999996,49.2035,12.6443763976241,318.999999999996
138,0.0468944,0.224634,0.321099999999994,46.8944,12.8705801351417,321.099999999994
139,0.0447934,0.228551,0.323399999999999,44.7934,13.0950077034945,323.399999999999
140,0.0429116,0.232424,0.325399999999995,42.9116,13.3169142575486,325.399999999995
141,0.0412564,0.236236,0.327599999999997,41.2564,13.5353257690525,327.599999999997
142,0.0398311,0.239974,0.329699999999995,39.8311,13.7494973928724,329.699999999995
143,0.0386338,0.243625,0.332099999999997,38.6338,13.9586842838747,332.099999999997
144,0.0376582,0.247179,0.334099999999999,37.6582,14.1623134842642,334.099999999999
145,0.0368947,0.250635,0.336199999999998,36.8947,14.3603276982614,336.199999999998
146,0.036331,0.253997,0.338299999999997,36.331,14.5529561089844,338.299999999997
147,0.0359481,0.257256,0.340599999999995,35.9481,14.7396830544175,340.599999999995
148,0.0357204,0.260386,0.342999999999996,35.7204,14.9190188442935,342.999999999996
149,0.0356206,0.263365,0.345599999999997,35.6206,15.0897029714629,345.599999999997
150,0.0356223,0.266178,0.348399999999998,35.6223,15.2508759992332,348.399999999998
151,0.0357007,0.268815,0.350899999999996,35.7007,15.4019649698092,350.899999999996
152,0.0358332,0.27126,0.353199999999994,35.8332,15.5420531507187,353.199999999994
153,0.036001,0.273498,0.355499999999999,36.001,15.670281105269,355.499999999999
154,0.0361897,0.275514,0.357299999999995,36.1897,15.7857893967674,357.299999999995
155,0.036388,0.277302,0.359299999999998,36.388,15.8882342505368,359.299999999998
156,0.0365868,0.278856,0.361499999999999,36.5868,15.9772718919001,361.499999999999
157,0.0367789,0.280171,0.363799999999998,36.7789,16.0526158419598,363.799999999998
158,0.0369578,0.281243,0.365899999999996,36.9578,16.1140369175978,365.899999999996
159,0.0371175,0.282068,0.367899999999999,37.1175,16.1613059356961,367.899999999999
160,0.0372539,0.282651,0.369899999999994,37.2539,16.1947093751522,369.899999999994
161,0.0373644,0.283006,0.372099999999996,37.3644,16.2150493768794,372.099999999996
162,0.0374447,0.283143,0.374599999999994,37.4447,16.2228988986727,374.599999999994
163,0.0374933,0.283075,0.376999999999995,37.4933,16.2190027856658,376.999999999995
164,0.0375154,0.282843,0.379599999999996,37.5154,16.2057101648187,379.599999999996
165,0.0375182,0.28249,0.382199999999997,37.5182,16.1854847546506,382.199999999997
166,0.0375009,0.282026,0.384699999999995,37.5009,16.1588995129566,384.699999999995
167,0.0374563,0.281429,0.3872,37.4563,16.1246939325872,387.2
168,0.0373813,0.280695,0.389399999999995,37.3813,16.0826388304246,389.399999999995
169,0.0372817,0.279849,0.391500000000001,37.2817,16.0341666009566,391.500000000001
170,0.0371649,0.278925,0.394500000000001,37.1649,15.9812253006865,394.500000000001
171,0.0370337,0.277937,0.397500000000001,37.0337,15.9246170705276,397.500000000001
172,0.0368873,0.276884,0.399899999999995,36.8873,15.8642846147003,399.899999999995
173,0.0367244,0.27576,0.401999999999994,36.7244,15.7998841585276,401.999999999994
174,0.0365428,0.274561,0.4041,36.5428,15.7311865188914,404.1
175,0.0363413,0.273283,0.406499999999994,36.3413,15.6579625126737,406.499999999994
176,0.0361202,0.271931,0.409499999999994,36.1202,15.580498618772,409.499999999994
177,0.0358795,0.270511,0.412399999999998,35.8795,15.4991386118634,412.399999999998
178,0.0356183,0.269019,0.4146,35.6183,15.4136533088299,414.6
179,0.0353356,0.267457,0.416999999999994,35.3356,15.3241573012305,416.999999999994
180,0.0350313,0.265826,0.419399999999996,35.0313,15.2307078848446,419.399999999996
181,0.0347057,0.264128,0.421999999999997,34.7057,15.1334196512314,421.999999999997
182,0.034359,0.262366,0.423899999999996,34.359,15.0324644877294,423.899999999996
183,0.0339912,0.260543,0.425899999999999,33.9912,14.928014281677,425.899999999999
184,0.0336028,0.258659,0.427899999999994,33.6028,14.8200690330744,427.899999999994
185,0.0331944,0.256719,0.429600000000001,33.1944,14.708915220819,429.600000000001
186,0.0327669,0.254725,0.431399999999996,32.7669,14.5946674364699,431.399999999996
187,0.0323211,0.252681,0.433299999999996,32.3211,14.4775548631452,433.299999999996
188,0.0318581,0.250589,0.435299999999998,31.8581,14.3576920924038,435.299999999998
189,0.0313788,0.248453,0.437599999999996,31.3788,14.2353083073638,437.599999999996
190,0.0308845,0.246277,0.440199999999997,30.8845,14.1106326911434,440.199999999997
191,0.0303764,0.244065,0.443799999999996,30.3764,13.9838944268604,443.799999999996
192,0.0298557,0.24182,0.446899999999999,29.8557,13.8552654018536,446.899999999999
193,0.0293237,0.239549,0.449999999999996,29.3237,13.7251466865794,449.999999999996
194,0.0287819,0.237255,0.4529,28.7819,13.5937101683763,452.9
195,0.0282324,0.234946,0.455299999999994,28.2324,13.4614142134806,455.299999999994
196,0.0276791,0.232634,0.4572,27.6791,13.3289463712464,457.2
197,0.0271256,0.230328,0.459299999999999,27.1256,13.1968223036892,459.299999999999
198,0.0265741,0.228028,0.461299999999994,26.5741,13.0650420108091,461.299999999994
199,0.0260265,0.225735,0.463200000000001,26.0265,12.9336627883856,463.200000000001
200,0.0254855,0.223453,0.4651,25.4855,12.8029138195368,465.1
201,0.024954,0.221189,0.466999999999999,24.954,12.6731961747192,466.999999999999
202,0.0244346,0.21895,0.468699999999998,24.4346,12.5449109243894,468.699999999998
203,0.0239299,0.216743,0.470599999999997,23.9299,12.418459139004,470.599999999997
204,0.0234417,0.214572,0.472899999999996,23.4417,12.2940700016811,472.899999999996
205,0.022972,0.212443,0.475299999999997,22.972,12.1720872870977,475.299999999997
206,0.022522,0.21036,0.478099999999998,22.522,12.052740178372,478.099999999998
207,0.0220926,0.208327,0.480799999999995,22.0926,11.9362578586219,480.799999999995
208,0.0216838,0.206346,0.483799999999995,21.6838,11.8227549194065,483.799999999995
209,0.0212959,0.204419,0.485999999999997,21.2959,11.7123459522848,485.999999999997
210,0.020929,0.20255,0.488199999999999,20.929,11.6052601403748,488.199999999999
211,0.0205833,0.200742,0.490199999999994,20.5833,11.5016693710152,490.199999999994
212,0.0202586,0.198998,0.492399999999996,20.2586,11.4017455315444,492.399999999996
213,0.0199545,0.19732,0.494699999999995,19.9545,11.3056032135214,494.699999999995
214,0.0196705,0.19571,0.496699999999997,19.6705,11.2133570085053,496.699999999997
215,0.0194058,0.194168,0.498699999999999,19.4058,11.1250069164962,498.699999999999
216,0.0191596,0.192699,0.500699999999995,19.1596,11.0408394163915,500.699999999995
217,0.018931,0.191308,0.502699999999997,18.931,10.9611409870888,502.699999999997
218,0.0187186,0.189996,0.504899999999999,18.7186,10.8859689243676,504.899999999999
219,0.0185204,0.188763,0.507199999999997,18.5204,10.815323228228,507.199999999997
220,0.0183341,0.187608,0.509999999999998,18.3341,10.7491466028903,509.999999999998
221,0.0181563,0.186523,0.5124,18.1563,10.6869806821187,512.4
222,0.0179824,0.185493,0.514899999999997,17.9824,10.6279660292202,514.899999999997
223,0.0178081,0.184507,0.517899999999997,17.8081,10.5714723906203,517.899999999997
224,0.0176315,0.183557,0.520399999999995,17.6315,10.5170414000829,520.399999999995
225,0.0174518,0.18264,0.522599999999997,17.4518,10.4645011702694,522.599999999997
226,0.0172688,0.181754,0.524799999999999,17.2688,10.4137371096208,524.799999999999
227,0.0170823,0.180895,0.526899999999998,17.0823,10.364520035019,526.899999999998
228,0.0168921,0.180061,0.529199999999996,16.8921,10.3167353549051,529.199999999996
229,0.0166983,0.179249,0.531499999999994,16.6983,10.2702111819405,531.499999999994
230,0.0165012,0.178457,0.5336,16.5012,10.2248329245661,533.6
231,0.0163013,0.177682,0.535899999999998,16.3013,10.1804286954435,535.899999999998
232,0.0160989,0.176924,0.538499999999999,16.0989,10.1369984945726,538.499999999999
233,0.0158946,0.17618,0.541399999999996,15.8946,10.0943704346148,541.399999999996
234,0.0156887,0.175449,0.5441,15.6887,10.0524872197908,544.1
235,0.0154812,0.174728,0.5473,15.4812,10.0111769627618,547.3
236,0.0152725,0.174015,0.550199999999997,15.2725,9.97032507196902,550.199999999997
237,0.0150632,0.17331,0.552199999999999,15.0632,9.9299315474123,552.199999999999
238,0.0148538,0.172613,0.554199999999994,14.8538,9.88999638909168,554.199999999994
239,0.0146451,0.171922,0.556199999999997,14.6451,9.85040500544814,556.199999999997
240,0.0144377,0.171237,0.558099999999996,14.4377,9.81115739648168,558.099999999996
241,0.0142323,0.170558,0.560299999999998,14.2323,9.77225356219229,560.299999999998
242,0.0140296,0.169886,0.562399999999997,14.0296,9.7337507983595,562.399999999997
243,0.0138304,0.169221,0.565399999999997,13.8304,9.69564910498331,565.399999999997
244,0.0136353,0.168564,0.567599999999999,13.6353,9.65800577784321,567.599999999999
245,0.0134447,0.167915,0.569699999999997,13.4447,9.62082081693922,569.699999999997
246,0.0132591,0.167274,0.572599999999994,13.2591,9.58409422227133,572.599999999994
247,0.0130787,0.16664,0.574799999999996,13.0787,9.54776869806004,574.799999999996
248,0.0129036,0.166014,0.5777,12.9036,9.51190154008485,577.7
249,0.0127335,0.165393,0.580599999999997,12.7335,9.47632086100723,580.599999999997
250,0.012568,0.164778,0.583500000000001,12.568,9.44108395660668,583.500000000001
251,0.012407,0.164166,0.5852,12.407,9.40601893954467,585.2
252,0.0122502,0.163557,0.5871,12.2502,9.37112580982121,587.099999999999
253,0.0120976,0.162951,0.588999999999999,12.0976,9.33640456743628,588.999999999999
254,0.0119489,0.162346,0.590599999999995,11.9489,9.30174062083086,590.599999999995
255,0.0118042,0.161743,0.592499999999994,11.8042,9.26719126578447,592.499999999994
256,0.0116635,0.161141,0.594499999999996,11.6635,9.2326992065176,594.499999999996
257,0.0115265,0.16054,0.596999999999994,11.5265,9.19826444303023,596.999999999994
258,0.0113935,0.15994,0.600199999999994,11.3935,9.16388697532239,600.199999999994
259,0.0112643,0.159341,0.602699999999999,11.2643,9.12956680339405,602.699999999999
260,0.0111387,0.158742,0.605199999999996,11.1387,9.09524663146571,605.199999999996
261,0.0110166,0.158145,0.607599999999998,11.0166,9.0610410510964,607.599999999998
262,0.0108975,0.157547,0.610299999999995,10.8975,9.02677817494758,610.299999999995
263,0.0107813,0.156949,0.613299999999995,10.7813,8.99251529879876,613.299999999995
264,0.0106678,0.156351,0.615899999999996,10.6678,8.95825242264993,615.899999999996
265,0.0105566,0.155751,0.618299999999998,10.5566,8.92387495494208,618.299999999998
266,0.0104477,0.155151,0.620399999999997,10.4477,8.88949748723424,620.399999999996
267,0.0103406,0.154549,0.622399999999999,10.3406,8.85500542796736,622.399999999999
268,0.010235,0.153946,0.624499999999998,10.235,8.82045607292097,624.499999999998
269,0.0101309,0.153341,0.6267,10.1309,8.78579212631556,626.7
270,0.0100281,0.152734,0.628799999999998,10.0281,8.75101358815112,628.799999999998
271,0.00992631,0.152125,0.630800000000001,9.92631,8.71612045842765,630.800000000001
272,0.00982551,0.151514,0.632999999999996,9.82551,8.68111273714516,632.999999999996
273,0.00972553,0.150901,0.635199999999998,9.72553,8.64599042430364,635.199999999998
274,0.00962623,0.150286,0.637599999999999,9.62623,8.61075351990309,637.599999999999
275,0.00952748,0.149669,0.640000000000001,9.52748,8.57540202394352,640.000000000001
276,0.00942916,0.149049,0.642899999999997,9.42916,8.53987864064541,642.899999999997
277,0.00933117,0.148427,0.6462,9.33117,8.50424066578827,646.2
278,0.00923339,0.147804,0.6494,9.23339,8.46854539515162,649.4
279,0.00913571,0.147177,0.6526,9.13571,8.43262094139692,652.6
280,0.00903798,0.146549,0.655099999999997,9.03798,8.3966391918627,655.099999999997
281,0.00894,0.145917,0.656799999999997,8.94,8.36042825921043,656.799999999997
282,0.0088416,0.145284,0.658499999999997,8.8416,8.32416003077865,658.499999999997
283,0.00874266,0.144648,0.660499999999999,8.74266,8.28771991500833,660.499999999999
284,0.00864312,0.144011,0.662699999999994,8.64312,8.2512225034585,662.699999999994
285,0.00854301,0.143372,0.665799999999997,8.54301,8.21461050034964,665.799999999997
286,0.00844237,0.142731,0.6693,8.44237,8.17788390568175,669.3
287,0.00834127,0.142089,0.672599999999996,8.34127,8.14110001523435,672.599999999996
288,0.00823971,0.141444,0.676099999999998,8.23971,8.10414423744841,676.099999999998
289,0.00813763,0.140798,0.679399999999994,8.13763,8.06713116388297,679.399999999994
290,0.00803496,0.140149,0.681799999999996,8.03496,8.02994620297897,681.799999999996
291,0.0079316,0.139499,0.683899999999994,7.9316,7.99270394629547,683.899999999994
292,0.00782749,0.138848,0.685600000000001,7.82749,7.95540439383245,685.600000000001
293,0.00772263,0.138196,0.6875,7.72263,7.91804754558993,687.5
294,0.00761709,0.137544,0.6892,7.61709,7.8806906973474,689.2
295,0.00751096,0.136892,0.690999999999995,7.51096,7.84333384910487,690.999999999995
296,0.00740437,0.13624,0.692899999999995,7.40437,7.80597700086234,692.899999999995
297,0.00729742,0.135589,0.696199999999997,7.29742,7.76867744839932,696.199999999998
298,0.00719023,0.134939,0.699099999999994,7.19023,7.73143519171582,699.099999999994
299,0.00708287,0.134289,0.701899999999995,7.08287,7.69419293503231,701.899999999995
300,0.00697541,0.13364,0.704999999999998,6.97541,7.65700797412832,704.999999999998
301,0.00686788,0.132991,0.708299999999994,6.86788,7.61982301322433,708.299999999994
302,0.00676031,0.132344,0.711399999999998,6.76031,7.58275264387937,711.399999999998
303,0.00665272,0.131697,0.713299999999997,6.65272,7.5456822745344,713.299999999997
304,0.00654516,0.131052,0.715699999999998,6.54516,7.50872649674846,715.699999999998
305,0.00643769,0.13041,0.7179,6.43769,7.47194260630107,717.9
306,0.00633039,0.129769,0.720099999999995,6.33039,7.43521601163318,720.099999999995
307,0.00622336,0.129132,0.722099999999998,6.22336,7.39871860008335,722.099999999998
308,0.00611671,0.128498,0.723799999999997,6.11671,7.36239307587205,723.799999999997
309,0.00601055,0.127867,0.7258,6.01055,7.3262394389993,725.799999999999
310,0.00590501,0.127241,0.729199999999999,5.90501,7.29037228102411,729.199999999999
311,0.00580018,0.126618,0.732799999999997,5.80018,7.25467701038746,732.799999999997
312,0.00569617,0.125999,0.735699999999994,5.69617,7.21921092286886,735.699999999994
313,0.00559302,0.125382,0.7393,5.59302,7.18385942690929,739.3
314,0.00549078,0.124769,0.742399999999996,5.49078,7.14873711406777,742.399999999996
315,0.0053895,0.12416,0.745100000000001,5.3895,7.1138439843443,745.100000000001
316,0.00528921,0.123555,0.747199999999999,5.28921,7.07918003773889,747.199999999999
317,0.00519001,0.122954,0.749499999999998,5.19001,7.04474527425152,749.499999999998
318,0.00509197,0.122358,0.7515,5.09197,7.01059698966173,751.5
319,0.00499522,0.121768,0.753499999999995,4.99522,6.97679247974901,753.499999999995
320,0.00489985,0.121183,0.755499999999998,4.89985,6.94327444873386,755.499999999998
321,0.00480597,0.120605,0.757399999999997,4.80597,6.91015748817529,757.399999999997
322,0.00471369,0.120032,0.760300000000001,4.71369,6.8773270065143,760.300000000001
323,0.00462308,0.119465,0.763399999999997,4.62308,6.84484029953038,763.399999999997
324,0.00453423,0.118904,0.766399999999997,4.53423,6.81269736722354,766.399999999997
325,0.00444716,0.118348,0.770799999999994,4.44716,6.78084091381427,770.799999999994
326,0.00436191,0.117797,0.773399999999995,4.36191,6.74927093930256,773.399999999995
327,0.0042785,0.117251,0.775999999999996,4.2785,6.71798744368841,775.999999999996
328,0.00419697,0.116709,0.778599999999997,4.19697,6.68693313119232,778.599999999997
329,0.00411739,0.116174,0.781099999999995,4.11739,6.65627988915283,781.099999999995
330,0.00403981,0.115645,0.7834,4.03981,6.6259704217904,783.4
331,0.00396431,0.115122,0.785399999999996,3.96431,6.59600472910506,785.399999999996
332,0.00389094,0.114605,0.7881,3.89094,6.5663828110968,788.1
333,0.00381975,0.114095,0.790099999999995,3.81975,6.53716196354513,790.099999999995
334,0.0037508,0.113591,0.792199999999994,3.7508,6.50828489067053,792.199999999994
335,0.00368412,0.113094,0.794699999999999,3.68412,6.47980888825253,794.699999999999
336,0.00361974,0.112603,0.796799999999998,3.61974,6.45167666051161,796.799999999997
337,0.00355769,0.112118,0.799499999999995,3.55769,6.42388820744776,799.499999999995
338,0.00349798,0.11164,0.801600000000001,3.49798,6.39650082484051,801.600000000001
339,0.00344061,0.111168,0.803799999999995,3.44061,6.36945721691034,803.799999999995
340,0.0033856,0.110702,0.805899999999994,3.3856,6.34275738365724,805.899999999994
341,0.00333294,0.110242,0.808199999999999,3.33294,6.31640132508122,808.199999999999
342,0.00328263,0.109788,0.810499999999998,3.28263,6.29038904118228,810.499999999997
343,0.00323465,0.109341,0.813099999999999,3.23465,6.26477782773993,813.099999999999
344,0.00318896,0.108899,0.816199999999995,3.18896,6.23945309319515,816.199999999995
345,0.00314552,0.108463,0.817999999999998,3.14552,6.21447213332745,817.999999999998
346,0.00310428,0.108032,0.82,3.10428,6.18977765235731,820
347,0.00306521,0.107607,0.822800000000001,3.06521,6.16542694606425,822.800000000001
348,0.00302829,0.107187,0.825699999999998,3.02829,6.14136271866876,825.699999999998
