Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
32,0.106567,0.485549,0.0841999999999956,106.567,27.8199084467976,84.1999999999956
33,0.105221,0.486853,0.087299999999999,105.221,27.8946221432827,87.299999999999
34,0.103839,0.488106,0.0907999999999944,103.839,27.9664137550126,90.7999999999944
35,0.102418,0.489309,0.0932999999999993,102.418,28.0353405777668,93.2999999999993
36,0.100967,0.490461,0.0954999999999941,100.967,28.1013453157659,95.4999999999941
37,0.0994969,0.491559,0.0981999999999985,99.4969,28.1642560816712,98.1999999999985
38,0.0802484,0.323532,0.100999999999999,80.2484,18.5370181374265,100.999999999999
39,0.0788509,0.324443,0.103199999999994,78.8509,18.589214592563,103.199999999994
40,0.0774054,0.325357,0.1053,77.4054,18.6415829350379,105.3
41,0.0759073,0.326282,0.107599999999998,75.9073,18.6945815310875,107.599999999998
42,0.0743729,0.327199,0.110599999999998,74.3729,18.747121760901,110.599999999998
43,0.0728179,0.328094,0.114099999999993,72.8179,18.7984014835652,114.099999999993
44,0.0712518,0.32896,0.117699999999999,71.2518,18.8480196286236,117.699999999999
45,0.0696798,0.329801,0.120999999999995,69.6798,18.8962053791941,120.999999999995
46,0.0681049,0.33062,0.124399999999994,68.1049,18.9431306226153,124.399999999994
47,0.0665289,0.331423,0.126599999999996,66.5289,18.9891391335643,126.599999999996
48,0.0649532,0.332212,0.129399999999997,64.9532,19.0343455036001,129.399999999997
49,0.0633789,0.332992,0.132099999999994,63.3789,19.0790362116203,132.099999999994
50,0.061806,0.333761,0.134299999999996,61.806,19.1230966660659,134.299999999996
51,0.0597731,0.18436,0.136399999999995,59.7731,10.5630499110319,136.399999999995
52,0.0582652,0.184797,0.138499999999993,58.2652,10.5880881666791,138.499999999993
53,0.0567023,0.185445,0.140299999999996,56.7023,10.6252158318036,140.299999999996
54,0.055095,0.186306,0.143599999999999,55.095,10.6745474979643,143.599999999999
55,0.0534801,0.187214,0.1477,53.4801,10.7265720657622,147.7
56,0.0518852,0.188039,0.150599999999997,51.8852,10.7738410838605,150.599999999997
57,0.0503108,0.18878,0.153399999999998,50.3108,10.8162972564797,153.399999999998
58,0.0487444,0.189511,0.156799999999997,48.7444,10.8581804713037,156.799999999997
59,0.0471802,0.190275,0.159399999999998,47.1802,10.9019544468517,159.399999999998
60,0.0456199,0.191071,0.1616,45.6199,10.9475618873442,161.6
61,0.044067,0.19189,0.164399999999993,44.067,10.9944871307654,164.399999999993
62,0.0441956,0.0604072,0.166999999999994,44.1956,3.46107761220267,166.999999999994
63,0.0426384,0.061399,0.169599999999996,42.6384,3.51790356632374,169.599999999996
64,0.0410364,0.0632941,0.171599999999998,41.0364,3.62648479807898,171.599999999998
65,0.0393989,0.0658001,0.173899999999996,39.3989,3.77006802153877,173.899999999996
66,0.037765,0.0681739,0.176199999999994,37.765,3.90607674294692,176.199999999994
67,0.0361479,0.0701688,0.178999999999995,36.1479,4.02037609349757,178.999999999995
68,0.0345334,0.0720111,0.1828,34.5334,4.12593210809452,182.8
69,0.0329062,0.0739041,0.1858,32.9062,4.23439301871279,185.8
70,0.0312648,0.07581,0.188199999999995,31.2648,4.34359304488677,188.199999999995
71,0.029615,0.0776189,0.1905,29.615,4.44723538044799,190.5
72,0.0279595,0.0793199,0.192899999999995,27.9595,4.54469550139974,192.899999999995
73,0.026298,0.0809689,0.194899999999997,26.298,4.63917624181681,194.899999999997
74,0.0246312,0.0825966,0.197499999999998,24.6312,4.73243658213026,197.499999999998
75,0.0190171,0.149181,0.200299999999999,19.0171,8.54744168354113,200.299999999999
76,0.0174199,0.149781,0.202299999999994,17.4199,8.58181915124898,202.299999999994
77,0.0158266,0.150947,0.204099999999997,15.8266,8.64862603016124,204.099999999997
78,0.0142504,0.152606,0.205799999999996,14.2504,8.74367972837344,205.799999999996
79,0.012733,0.154269,0.207599999999999,12.733,8.8389626097037,207.599999999999
80,0.0113045,0.155557,0.210499999999996,11.3045,8.91275957371655,210.499999999996
81,0.0099585,0.156445,0.212999999999994,9.9585,8.96363822592416,212.999999999994
82,0.0086637,0.157146,0.215599999999995,8.6637,9.00380256736283,215.599999999995
83,0.00739287,0.157852,0.2179,7.39287,9.04425338769907,217.9
84,0.00613998,0.158588,0.220799999999997,6.13998,9.0864230814207,220.799999999997
85,0.00491467,0.159274,0.224199999999996,4.91467,9.12572798616667,224.199999999996
86,0.00373177,0.159842,0.226999999999997,3.73177,9.1582719889301,226.999999999997
87,0.00261879,0.160276,0.229899999999994,2.61879,9.18313835723878,229.899999999994
88,0.00167223,0.160597,0.233199999999997,1.67223,9.20153030246248,233.199999999997
89,0.00127781,0.160826,0.236199999999997,1.27781,9.21465103597098,236.199999999997
90,0.00180701,0.160897,0.238699999999994,1.80701,9.21871903631641,238.699999999994
91,0.00271965,0.160716,0.2408,2.71965,9.20834850022454,240.8
92,0.00369486,0.160392,0.243099999999998,3.69486,9.1897846676623,243.099999999998
93,0.00467121,0.160124,0.245699999999999,4.67121,9.17442939875279,245.699999999999
94,0.00563066,0.159943,0.248099999999994,5.63066,9.16405886266093,248.099999999994
95,0.00655718,0.15974,0.250499999999995,6.55718,9.15242781941977,250.499999999995
96,0.00744056,0.159443,0.252699999999997,7.44056,9.13541097290438,252.699999999997
97,0.00827942,0.159072,0.254899999999999,8.27942,9.11415423870503,254.899999999999
98,0.00907537,0.158674,0.2575,9.07537,9.09135051845882,257.5
99,0.00982756,0.158251,0.259899999999995,9.82756,9.06711440372479,259.899999999995
100,0.0105329,0.15778,0.262699999999995,10.5329,9.04012809157413,262.699999999995
101,0.0111892,0.157242,0.265299999999996,11.1892,9.00930296219609,265.299999999996
102,0.011796,0.15664,0.267599999999995,11.796,8.97481090292922,267.599999999995
103,0.0123536,0.155985,0.269799999999996,12.3536,8.93728216734815,269.799999999996
104,0.0128617,0.155279,0.271899999999995,12.8617,8.89683134701191,271.899999999995
105,0.0133196,0.154517,0.274099999999997,13.3196,8.85317196302294,274.099999999997
106,0.0137267,0.153694,0.276399999999995,13.7267,8.80601753648367,276.399999999995
107,0.0140843,0.152822,0.2789,14.0843,8.75605561674827,278.9
108,0.0143962,0.151938,0.281399999999998,14.3962,8.7054061476587,281.399999999998
109,0.0146678,0.151081,0.284099999999995,14.6678,8.65630366461599,284.099999999995
110,0.0149031,0.150271,0.2866,14.9031,8.60989408321039,286.6
111,0.0151048,0.149505,0.289199999999994,15.1048,8.56600551610337,289.199999999994
112,0.0152745,0.148772,0.291599999999995,15.2745,8.52400770972028,291.599999999995
113,0.015414,0.148065,0.293599999999998,15.414,8.48349959360453,293.599999999998
114,0.0155256,0.147382,0.2956,15.5256,8.4443665761971,295.6
115,0.0156114,0.146726,0.297899999999998,15.6114,8.40678054483652,297.899999999998
116,0.0156735,0.146094,0.300099999999993,15.6735,8.37056961218425,300.099999999993
117,0.0157134,0.145485,0.301899999999996,15.7134,8.33567648246078,301.899999999996
118,0.0157328,0.144897,0.303699999999999,15.7328,8.30198656410709,303.699999999999
119,0.0157331,0.144328,0.305499999999995,15.7331,8.26938526556415,305.499999999995
120,0.0157157,0.143775,0.307399999999994,15.7157,8.23770069949341,307.399999999994
121,0.0156814,0.143233,0.309399999999997,15.6814,8.20664638699732,309.399999999997
122,0.0156311,0.142693,0.311899999999994,15.6311,8.17570666606026,311.899999999994
123,0.0155655,0.142152,0.314599999999999,15.5655,8.14470964934368,314.599999999999
124,0.0154858,0.141608,0.316599999999994,15.4858,8.11354074528856,316.599999999994
125,0.0153931,0.141063,0.318999999999996,15.3931,8.08231454545393,318.999999999996
126,0.0152885,0.140517,0.321199999999997,15.2885,8.05103104983979,321.199999999997
127,0.015173,0.139971,0.323599999999999,15.173,8.01974755422565,323.599999999999
128,0.0150475,0.139424,0.325599999999994,15.0475,7.98840676283199,325.599999999994
129,0.0149127,0.138875,0.3277,14.9127,7.95695137987931,327.7
130,0.0147695,0.138324,0.329799999999999,14.7695,7.9253814053676,329.799999999999
131,0.0146187,0.137772,0.332899999999995,14.6187,7.89375413507638,332.899999999995
132,0.0144608,0.137217,0.334999999999994,14.4608,7.86195497744662,334.999999999994
133,0.0142962,0.136656,0.336999999999996,14.2962,7.82981204513978,336.999999999996
134,0.0141258,0.13609,0.339599999999997,14.1258,7.79738263393537,339.599999999997
135,0.0139502,0.135522,0.3416,13.9502,7.76483863117194,341.6
136,0.0137701,0.134952,0.343699999999998,13.7701,7.73218003684948,343.699999999998
137,0.0135859,0.134378,0.346799999999995,13.5859,7.69929225940898,346.799999999995
138,0.013398,0.133799,0.350399999999993,13.398,7.6661180030709,350.399999999993
139,0.0132066,0.133211,0.353499999999997,13.2066,7.63242808471721,353.499999999997
140,0.0130119,0.132611,0.357299999999995,13.0119,7.59805061700936,357.299999999995
141,0.012814,0.131996,0.359499999999997,12.814,7.56281371260881,359.499999999997
142,0.0126138,0.131371,0.361399999999996,12.6138,7.52700385041314,361.399999999996
143,0.0124121,0.130742,0.363999999999997,12.4121,7.49096480509941,363.999999999997
144,0.0122095,0.130113,0.366799999999998,12.2095,7.45492575978568,366.799999999998
145,0.0120061,0.129481,0.368599999999994,12.0061,7.41871482713341,368.599999999994
146,0.0118023,0.128844,0.3705,11.8023,7.38221741558358,370.5
147,0.0115984,0.128204,0.372499999999995,11.5984,7.34554811669521,372.499999999995
148,0.0113949,0.127564,0.374599999999994,11.3949,7.30887881780683,374.599999999994
149,0.0111922,0.126925,0.376599999999996,11.1922,7.27226681469797,376.599999999996
150,0.0109904,0.126286,0.3795,10.9904,7.23565481158911,379.5
151,0.0107896,0.125645,0.382899999999999,10.7896,7.19892821692123,382.899999999999
152,0.0105899,0.124999,0.385399999999997,10.5899,7.16191514335578,385.399999999997
153,0.0103913,0.124346,0.388199999999998,10.3913,7.12450099933373,388.199999999998
154,0.010194,0.123688,0.390799999999999,10.194,7.08680037641413,390.799999999999
155,0.0099986,0.123029,0.392799999999994,9.9986,7.04904245771501,392.799999999994
156,0.00980528,0.122369,0.3949,9.80528,7.01122724323637,394.9
157,0.00961436,0.121711,0.397199999999998,9.61436,6.97352662031676,397.199999999998
158,0.009426,0.121054,0.399699999999996,9.426,6.93588329317667,399.699999999996
159,0.00924025,0.120399,0.401799999999994,9.24025,6.8983545575956,401.799999999994
160,0.00905717,0.119743,0.4039,9.05717,6.86076852623502,403.9
161,0.00887696,0.119089,0.406099999999995,8.87696,6.82329708643346,406.099999999995
162,0.00869977,0.118438,0.4086,8.69977,6.78599753397044,408.6
163,0.00852571,0.117788,0.410999999999994,8.52571,6.74875527728694,410.999999999994
164,0.00835481,0.117141,0.4133,8.35481,6.71168490794198,413.3
165,0.00818708,0.116496,0.416599999999995,8.18708,6.67472913015604,416.599999999995
166,0.00802255,0.115852,0.420099999999998,8.02255,6.63783064814961,420.099999999998
167,0.00786119,0.115208,0.422899999999998,7.86119,6.60093216614319,422.899999999998
168,0.007703,0.114565,0.425199999999997,7.703,6.56409097991628,425.199999999997
169,0.00754808,0.113924,0.427299999999995,7.54808,6.52736438524839,427.299999999995
170,0.00739657,0.113286,0.429199999999994,7.39657,6.49080967791904,429.199999999994
171,0.00724858,0.112653,0.431399999999996,7.24858,6.45454144948726,431.399999999996
172,0.00710413,0.112025,0.433299999999996,7.10413,6.41855969995305,433.299999999996
173,0.00696316,0.111401,0.435099999999998,6.96316,6.38280713353688,435.099999999998
174,0.00682566,0.110782,0.436799999999998,6.82566,6.34734104601829,436.799999999998
175,0.0066916,0.110168,0.438599999999994,6.6916,6.31216143739725,438.599999999994
176,0.00656098,0.10956,0.440599999999996,6.56098,6.2773256034533,440.599999999996
177,0.00643373,0.108956,0.442499999999995,6.43373,6.2427189526274,442.499999999995
178,0.00630977,0.108357,0.445,6.30977,6.20839878069906,445
179,0.006189,0.107763,0.447699999999998,6.189,6.17436508766829,447.699999999998
180,0.00607132,0.107173,0.4499,6.07132,6.14056057775557,449.9
181,0.00595663,0.106587,0.452199999999998,5.95663,6.10698525096091,452.199999999998
182,0.00584486,0.106005,0.454999999999998,5.84486,6.07363910728429,454.999999999998
183,0.00573593,0.105427,0.456799999999994,5.73593,6.04052214672573,456.799999999994
184,0.00562975,0.104854,0.458499999999994,5.62975,6.00769166506473,458.499999999994
185,0.00552623,0.104285,0.460299999999997,5.52623,5.97509036652179,460.299999999997
186,0.0054253,0.10372,0.461999999999996,5.4253,5.9427182510969,461.999999999996
187,0.00532685,0.10316,0.464199999999998,5.32685,5.91063261456957,464.199999999998
188,0.0052308,0.102604,0.466699999999996,5.2308,5.8787761611603,466.699999999996
189,0.00513699,0.102053,0.468899999999998,5.13699,5.84720618664859,468.899999999998
190,0.0050453,0.101505,0.470799999999997,5.0453,5.81580809947542,470.799999999997
191,0.00495563,0.10096,0.473099999999995,4.95563,5.78458189964079,473.099999999995
192,0.00486787,0.100419,0.475199999999994,4.86787,5.75358488292421,475.199999999994
193,0.00478191,0.0998813,0.4773,4.78191,5.72277694228003,477.3
194,0.00469765,0.099347,0.479699999999994,4.69765,5.69216380728619,479.699999999994
195,0.00461498,0.0988158,0.482299999999995,4.61498,5.66172828920884,482.299999999995
196,0.00453377,0.0982874,0.485299999999995,4.53377,5.63145319931413,485.299999999995
197,0.0044539,0.0977617,0.487899999999996,4.4539,5.6013328080241,487.899999999996
198,0.00437526,0.0972383,0.490199999999994,4.37526,5.57134419702695,490.199999999994
199,0.00429774,0.0967171,0.492399999999996,4.29774,5.54148163674473,492.399999999996
200,0.00422125,0.096198,0.494299999999996,4.22125,5.51173939759949,494.299999999996
201,0.0041457,0.0956809,0.496299999999998,4.1457,5.48211175001328,496.299999999998
202,0.00407101,0.0951658,0.498699999999999,4.07101,5.45259869398609,498.699999999999
203,0.0039971,0.0946524,0.500899999999994,3.9971,5.42318304078407,500.899999999994
204,0.00392388,0.0941406,0.502799999999993,3.92388,5.39385906082928,502.799999999993
205,0.00385129,0.0936301,0.504799999999996,3.85129,5.36460956538785,504.799999999996
206,0.00377925,0.0931208,0.506899999999995,3.77925,5.33542882488184,506.899999999995
207,0.0037077,0.0926127,0.509099999999997,3.7077,5.30631683931124,509.099999999997
208,0.00363659,0.0921055,0.513099999999994,3.63659,5.2772564199422,513.099999999994
209,0.00356584,0.0915991,0.516599999999997,3.56584,5.24824183719678,516.599999999997
210,0.00349537,0.0910931,0.520499999999998,3.49537,5.21925017276316,520.499999999998
211,0.00342509,0.0905873,0.522799999999997,3.42509,5.19026996748544,522.799999999997
212,0.00335492,0.0900815,0.524699999999996,3.35492,5.16128976220773,524.699999999996
213,0.00328484,0.0895755,0.526499999999999,3.28484,5.13229809777411,526.499999999999
214,0.00321482,0.0890694,0.528199999999998,3.21482,5.10330070376254,528.199999999998
215,0.00314485,0.088563,0.530499999999996,3.14485,5.07428612101711,530.499999999996
216,0.00307491,0.0880562,0.532899999999998,3.07491,5.04524861995988,532.899999999998
217,0.00300497,0.087549,0.534999999999997,3.00497,5.01618820059084,534.999999999997
218,0.00293503,0.0870413,0.537099999999995,2.93503,4.98709913333205,537.099999999995
219,0.00286507,0.0865329,0.539299999999997,2.86507,4.9579699590276,539.299999999997
220,0.00279511,0.0860238,0.541999999999994,2.79511,4.92880067767749,541.999999999995
221,0.00272512,0.0855139,0.544899999999998,2.72512,4.89958555970377,544.899999999998
222,0.0026551,0.0850031,0.548999999999999,2.6551,4.87031887552849,549
223,0.00258505,0.0844912,0.552299999999995,2.58505,4.84098916599574,552.299999999995
224,0.00251495,0.0839782,0.556199999999997,2.51495,4.81159643110553,556.199999999997
225,0.00244479,0.0834639,0.558099999999996,2.44479,4.78212921170195,558.099999999996
226,0.00237457,0.0829481,0.559899999999999,2.37457,4.7525760486291,559.899999999999
227,0.00230434,0.082431,0.561599999999999,2.30434,4.72294840104289,561.599999999999
228,0.00223412,0.0819126,0.563699999999997,2.23412,4.69324626894331,563.699999999997
229,0.00216397,0.0813928,0.5657,2.16397,4.66346392275241,565.7
230,0.00209393,0.0808717,0.567599999999999,2.09393,4.63360709204814,567.599999999999
231,0.00202405,0.0803494,0.569699999999997,2.02405,4.60368150640846,569.699999999997
232,0.00195439,0.0798258,0.572299999999998,1.95439,4.57368143625541,572.299999999998
233,0.001885,0.079301,0.574299999999994,1.885,4.54361261116694,574.299999999994
234,0.00181596,0.078775,0.576699999999995,1.81596,4.51347503114306,576.699999999995
235,0.00174732,0.0782478,0.5792,1.74732,4.48326869618376,579.2
236,0.00167917,0.0777194,0.581899999999997,1.67917,4.45299360628905,581.899999999997
237,0.0016116,0.0771899,0.584599999999995,1.6116,4.42265549103687,584.599999999995
238,0.00154469,0.0766594,0.587299999999999,1.54469,4.39226008000518,587.299999999999
239,0.00147856,0.0761277,0.589499999999994,1.47856,4.36179591403808,589.499999999994
240,0.00141333,0.0755951,0.591499999999996,1.41333,4.33128018186941,591.499999999996
241,0.00134914,0.0750616,0.593199999999996,1.34914,4.30071288349918,593.199999999996
242,0.00128616,0.0745274,0.594999999999999,1.28616,4.27010547808329,594.999999999999
243,0.00122459,0.0739925,0.597199999999994,1.22459,4.23945796562174,597.199999999994
244,0.00116462,0.073457,0.599399999999996,1.16462,4.20877607569249,599.399999999996
245,0.00110652,0.0729211,0.6023,1.10652,4.17807126745143,602.3
246,0.00105054,0.0723847,0.604199999999999,1.05054,4.14733781132061,604.199999999999
247,0.000997001,0.071848,0.606499999999997,0.997001,4.11658716645594,606.499999999997
248,0.000946266,0.0713111,0.608599999999996,0.946266,4.08582506243537,608.599999999996
249,0.000898741,0.0707741,0.6113,0.898741,4.05505722883684,611.3
250,0.000854879,0.0702371,0.614199999999997,0.854879,4.02428939523831,614.199999999997
251,0.000815169,0.0697002,0.616399999999999,0.815169,3.99352729121774,616.399999999999
252,0.000780127,0.0691635,0.619299999999996,0.780127,3.96277664635307,619.299999999996
253,0.000750278,0.0686271,0.621599999999994,0.750278,3.93204319022225,621.599999999994
254,0.000726115,0.0680911,0.624099999999999,0.726115,3.90133265240324,624.099999999999
255,0.000708057,0.0675557,0.626199999999997,0.708057,3.87065649205194,626.199999999997
256,0.000696404,0.067021,0.628299999999996,0.696404,3.84002043874629,628.299999999996
257,0.000691295,0.0664872,0.630599999999994,0.691295,3.80943595164221,630.599999999994
258,0.000692675,0.0659544,0.632899999999999,0.692675,3.77890876031764,632.899999999999
259,0.000700297,0.0654228,0.635099999999994,0.700297,3.74845032392848,635.099999999994
260,0.000713749,0.0648924,0.636999999999993,0.713749,3.71806064247474,636.999999999993
261,0.000732495,0.0643635,0.639199999999995,0.732495,3.68775690469027,639.199999999995
262,0.000755927,0.0638361,0.641499999999994,0.755927,3.65753911057507,641.499999999994
263,0.000783409,0.0633105,0.643899999999995,0.783409,3.627424448863,643.899999999995
264,0.000814318,0.0627867,0.647099999999995,0.814318,3.59741291955405,647.099999999995
265,0.000848065,0.0622648,0.649699999999996,0.848065,3.56751025222617,649.699999999996
266,0.000884117,0.0617449,0.651799999999994,0.884117,3.53772217645732,651.799999999994
267,0.000922,0.0612271,0.653999999999996,0.922,3.50805442182544,653.999999999996
268,0.000961305,0.0607117,0.656199999999998,0.961305,3.4785241770644,656.199999999998
269,0.00100168,0.0601989,0.658099999999997,1.00168,3.44914290133009,658.099999999997
270,0.00104281,0.0596887,0.6599,1.04281,3.41991059462252,659.9
271,0.00108444,0.0591814,0.661799999999999,1.08444,3.39084444567553,661.799999999999
272,0.00112635,0.058677,0.664499999999997,1.12635,3.36194445448913,664.499999999997
273,0.00116834,0.0581758,0.666499999999999,1.16834,3.33322780979717,666.499999999999
274,0.00121024,0.0576776,0.668299999999995,1.21024,3.30468305244376,668.299999999995
275,0.00125192,0.0571828,0.670099999999998,1.25192,3.27633310074068,670.099999999998
276,0.00129325,0.0566914,0.6721,1.29325,3.24817795468796,672.1
277,0.00133413,0.0562036,0.673999999999999,1.33413,3.22022907344147,674
278,0.00137446,0.0557195,0.6768,1.37446,3.19249218657919,676.8
279,0.00141417,0.0552391,0.6798,1.41417,3.16496729410111,679.8
280,0.00145317,0.0547625,0.682399999999994,1.45317,3.13766012558517,682.399999999994
281,0.0014914,0.0542898,0.684799999999996,1.4914,3.11057641060934,684.799999999996
282,0.00152879,0.053821,0.686899999999994,1.52879,3.0837161491736,686.899999999994
283,0.0015653,0.0533564,0.689,1.5653,3.05709653001183,689
284,0.00160088,0.0528961,0.690999999999995,1.60088,3.03072328270195,690.999999999995
285,0.0016355,0.0524402,0.692799999999998,1.6355,3.00460213682194,692.799999999998
286,0.00166913,0.0519888,0.694899999999997,1.66913,2.97873882194973,694.899999999997
287,0.00170175,0.051542,0.696999999999996,1.70175,2.95313906766329,696.999999999996
288,0.00173332,0.0510998,0.699199999999998,1.73332,2.9278028739626,699.199999999998
289,0.00176384,0.0506623,0.700999999999993,1.76384,2.90273597042563,700.999999999993
290,0.00179328,0.0502296,0.702799999999996,1.79328,2.87794408663032,702.799999999996
291,0.00182163,0.0498017,0.704599999999999,1.82163,2.85342722257667,704.599999999999
