Min throw 4:
[ERROR] [1760020224.833412782]: NEW EE GOAL:   1.06629 -0.141462   1.03106 -0.694179  0.582403 -0.331979  0.262131TtoGo: 0.115272
[ERROR] [1760020224.833583392]: Stretching T: req=0.115272  →  used=0.229793 (T_min_angle=0.229793, T_min_pos=0.146436)
[INFO] [1760020224.890888517]: ERROR: 0.144432m ANGLE: 0.760263rad Δt: 65.0069 s
[INFO] [1760020224.893244662]: ERROR: 0.142909m ANGLE: 0.760207rad Δt: 65.0092 s
[INFO] [1760020224.896066316]: ERROR: 0.141367m ANGLE: 0.76013rad Δt: 65.012 s
[INFO] [1760020224.898325761]: ERROR: 0.139805m ANGLE: 0.760029rad Δt: 65.0143 s
[ERROR] [1760020224.898754806]: NEW EE GOAL:  0.946873 -0.146417   1.01381  -0.65851  0.484733  -0.46516  0.339154TtoGo: 0.0981487
[ERROR] [1760020224.900280726]: Stretching T: req=0.0981487  →  used=0.142495 (T_min_angle=0.142495, T_min_pos=0.0581637)
[INFO] [1760020224.900363049]: ERROR: 0.0988782m ANGLE: 0.598479rad Δt: 65.0164 s
[WARN] [1760020224.900377849]: Starting state: 3
[INFO] [1760020224.902192776]: ERROR: 0.0974137m ANGLE: 0.598151rad Δt: 65.0182 s
[INFO] [1760020224.904073288]: ERROR: 0.0959898m ANGLE: 0.597895rad Δt: 65.0201 s
[WARN] [1760020224.904099978]: state: 3
[INFO] [1760020224.906595940]: ERROR: 0.0946134m ANGLE: 0.597747rad Δt: 65.0225 s
[INFO] [1760020224.909427451]: ERROR: 0.0932698m ANGLE: 0.597713rad Δt: 65.0254 s
[INFO] [1760020224.909805906]: X_ee_w:  0.868657 -0.168607  0.968107  0.515892 -0.334258  0.648426 -0.449078
[INFO] [1760020224.911674206]: ERROR: 0.0919472m ANGLE: 0.597791rad Δt: 65.0276 s
[INFO] [1760020224.914362282]: ERROR: 0.0906414m ANGLE: 0.597967rad Δt: 65.0303 s
[INFO] [1760020224.917327562]: ERROR: 0.0893519m ANGLE: 0.598221rad Δt: 65.0333 s
[INFO] [1760020224.919770333]: ERROR: 0.088078m ANGLE: 0.598539rad Δt: 65.0357 s
[INFO] [1760020224.922930400]: ERROR: 0.0868181m ANGLE: 0.598915rad Δt: 65.0389 s
[INFO] [1760020224.926105840]: ERROR: 0.0855705m ANGLE: 0.599344rad Δt: 65.0421 s
[INFO] [1760020224.928808106]: ERROR: 0.084334m ANGLE: 0.599821rad Δt: 65.0447 s
[INFO] [1760020224.930911705]: ERROR: 0.0831082m ANGLE: 0.600339rad Δt: 65.0469 s
[ERROR] [1760020224.931714498]: NEW EE GOAL:  0.917035 -0.149094   1.00979  0.639613 -0.434103   0.52319 -0.358778TtoGo: 0.0775696
[ERROR] [1760020224.932862486]: Stretching T: req=0.0775696  →  used=0.105734 (T_min_angle=0.105734, T_min_pos=0.033781)
[INFO] [1760020224.932972098]: ERROR: 0.0574276m ANGLE: 0.444082rad Δt: 65.049 s
[WARN] [1760020224.932995480]: Starting state: 3
[INFO] [1760020224.934812382]: ERROR: 0.0565342m ANGLE: 0.444343rad Δt: 65.0508 s
[INFO] [1760020224.936889899]: ERROR: 0.0557081m ANGLE: 0.444709rad Δt: 65.0528 s
[INFO] [1760020224.939033703]: ERROR: 0.0549511m ANGLE: 0.445222rad Δt: 65.055 s
[INFO] [1760020224.941091252]: ERROR: 0.0542448m ANGLE: 0.445909rad Δt: 65.0571 s
[INFO] [1760020224.944451766]: ERROR: 0.0535745m ANGLE: 0.446786rad Δt: 65.0603 s
[INFO] [1760020224.947965910]: ERROR: 0.052931m ANGLE: 0.447837rad Δt: 65.0639 s
[INFO] [1760020224.951610534]: ERROR: 0.0523026m ANGLE: 0.449048rad Δt: 65.0675 s
[INFO] [1760020224.955044125]: ERROR: 0.0516774m ANGLE: 0.450417rad Δt: 65.0709 s
[INFO] [1760020224.958340988]: ERROR: 0.0510488m ANGLE: 0.451952rad Δt: 65.0742 s
[INFO] [1760020224.961133374]: ERROR: 0.0504157m ANGLE: 0.453652rad Δt: 65.077 s
[INFO] [1760020224.963459180]: ERROR: 0.0497792m ANGLE: 0.4555rad Δt: 65.0794 s
[INFO] [1760020224.965673706]: ERROR: 0.049141m ANGLE: 0.457477rad Δt: 65.0816 s
[ERROR] [1760020224.966860775]: NEW EE GOAL:  0.897926 -0.150349  0.998558  0.606448 -0.381654  0.586159 -0.378125TtoGo: 0.0520044
[ERROR] [1760020224.967628857]: Stretching T: req=0.0520044  →  used=0.0671208 (T_min_angle=0.0671208, T_min_pos=0.0199833)
[INFO] [1760020224.967729526]: ERROR: 0.0339716m ANGLE: 0.281907rad Δt: 65.0837 s
[WARN] [1760020224.967745848]: Starting state: 3
[INFO] [1760020224.969670538]: ERROR: 0.0337482m ANGLE: 0.283747rad Δt: 65.0856 s
[INFO] [1760020224.971658416]: ERROR: 0.0336136m ANGLE: 0.285648rad Δt: 65.0876 s
[INFO] [1760020224.974327985]: ERROR: 0.03358m ANGLE: 0.287596rad Δt: 65.0903 s
[INFO] [1760020224.977224129]: ERROR: 0.0336162m ANGLE: 0.28961rad Δt: 65.0932 s
[INFO] [1760020224.980024637]: ERROR: 0.0336868m ANGLE: 0.291725rad Δt: 65.096 s
[INFO] [1760020224.982532981]: ERROR: 0.0337615m ANGLE: 0.293971rad Δt: 65.0985 s
[INFO] [1760020224.985307444]: ERROR: 0.0338191m ANGLE: 0.296369rad Δt: 65.1013 s
[INFO] [1760020224.987224493]: ERROR: 0.0338465m ANGLE: 0.298923rad Δt: 65.1032 s
[INFO] [1760020224.990075354]: ERROR: 0.0338359m ANGLE: 0.301624rad Δt: 65.106 s
[INFO] [1760020224.992183936]: ERROR: 0.0337824m ANGLE: 0.304454rad Δt: 65.1082 s
[INFO] [1760020224.994941462]: ERROR: 0.0336815m ANGLE: 0.307406rad Δt: 65.1109 s
[INFO] [1760020224.997096854]: ERROR: 0.0335289m ANGLE: 0.310477rad Δt: 65.1131 s
[ERROR] [1760020224.998807101]: NEW EE GOAL:   0.89835 -0.151026    1.0039  0.576899 -0.334992  0.638101 -0.384441TtoGo: 0.0174306
[ERROR] [1760020224.999104414]: Stretching T: req=0.0174306  →  used=0.0402745 (T_min_angle=0.0402745, T_min_pos=0.0224544)
[INFO] [1760020224.999212663]: ERROR: 0.0381725m ANGLE: 0.169153rad Δt: 65.1152 s
[WARN] [1760020224.999231930]: Starting state: 3
[INFO] [1760020225.001100466]: ERROR: 0.0378977m ANGLE: 0.172045rad Δt: 65.1171 s
[INFO] [1760020225.002915002]: ERROR: 0.0375412m ANGLE: 0.175184rad Δt: 65.1189 s
[INFO] [1760020225.004863407]: ERROR: 0.037099m ANGLE: 0.178544rad Δt: 65.1208 s
[INFO] [1760020225.008902837]: ERROR: 0.0365797m ANGLE: 0.182042rad Δt: 65.1248 s
[INFO] [1760020225.010951249]: ERROR: 0.0359873m ANGLE: 0.185652rad Δt: 65.1269 s
[INFO] [1760020225.013556375]: ERROR: 0.0353208m ANGLE: 0.1894rad Δt: 65.1294 s
[INFO] [1760020225.016087852]: ERROR: 0.0345802m ANGLE: 0.193293rad Δt: 65.132 s
[INFO] [1760020225.018837336]: ERROR: 0.0337671m ANGLE: 0.197287rad Δt: 65.1348 s
[INFO] [1760020225.020988795]: ERROR: 0.0328832m ANGLE: 0.201332rad Δt: 65.137 s
[INFO] [1760020225.023406943]: ERROR: 0.0319323m ANGLE: 0.20541rad Δt: 65.1393 s
[INFO] [1760020225.025877382]: ERROR: 0.0309203m ANGLE: 0.209521rad Δt: 65.1418 s
[INFO] [1760020225.028571600]: ERROR: 0.0298531m ANGLE: 0.21366rad Δt: 65.1445 s
[INFO] [1760020225.030691283]: ERROR: 0.0287361m ANGLE: 0.217801rad Δt: 65.1467 s
[INFO] [1760020225.032551288]: ERROR: 0.0275744m ANGLE: 0.221922rad Δt: 65.1485 s
[INFO] [1760020225.034426648]: ERROR: 0.0263739m ANGLE: 0.226021rad Δt: 65.1504 s
[INFO] [1760020225.036330522]: ERROR: 0.0251412m ANGLE: 0.230103rad Δt: 65.1523 s
[INFO] [1760020225.039730808]: ERROR: 0.0238827m ANGLE: 0.234164rad Δt: 65.1556 s
[INFO] [1760020225.043267526]: ERROR: 0.0226351m ANGLE: 0.23782rad Δt: 65.1591 s
[INFO] [1760020225.046918889]: ERROR: 0.0214574m ANGLE: 0.240524rad Δt: 65.1628 s
[INFO] [1760020225.050878903]: ERROR: 0.02037m ANGLE: 0.242594rad Δt: 65.1668 s
[INFO] [1760020225.054152104]: ERROR: 0.0193668m ANGLE: 0.244772rad Δt: 65.17 s
[INFO] [1760020225.057260060]: ERROR: 0.0184415m ANGLE: 0.247144rad Δt: 65.1732 s
[INFO] [1760020225.059192071]: ERROR: 0.0175788m ANGLE: 0.249303rad Δt: 65.1752 s
[INFO] [1760020225.061540793]: ERROR: 0.0167587m ANGLE: 0.251rad Δt: 65.1775 s
[INFO] [1760020225.063495184]: ERROR: 0.0159687m ANGLE: 0.252348rad Δt: 65.1795 s
[INFO] [1760020225.065439167]: ERROR: 0.0152046m ANGLE: 0.253535rad Δt: 65.1814 s
[INFO] [1760020225.067250393]: ERROR: 0.0144649m ANGLE: 0.254582rad Δt: 65.1832 s
[INFO] [1760020225.069127090]: ERROR: 0.0137474m ANGLE: 0.255399rad Δt: 65.1851 s
[INFO] [1760020225.071078618]: ERROR: 0.0130521m ANGLE: 0.255939rad Δt: 65.187 s
[INFO] [1760020225.074497985]: ERROR: 0.0123826m ANGLE: 0.256237rad Δt: 65.1905 s
[INFO] [1760020225.077010781]: ERROR: 0.0117433m ANGLE: 0.256336rad Δt: 65.1929 s
[INFO] [1760020225.080797412]: ERROR: 0.011137m ANGLE: 0.256234rad Δt: 65.1967 s
[INFO] [1760020225.084321893]: ERROR: 0.0105652m ANGLE: 0.255905rad Δt: 65.2002 s
[INFO] [1760020225.088010657]: ERROR: 0.0100295m ANGLE: 0.255341rad Δt: 65.2039 s
[INFO] [1760020225.091106179]: ERROR: 0.00953147m ANGLE: 0.254556rad Δt: 65.2071 s
[INFO] [1760020225.094145490]: ERROR: 0.00907013m ANGLE: 0.253572rad Δt: 65.2101 s
[INFO] [1760020225.096135904]: ERROR: 0.00864341m ANGLE: 0.252419rad Δt: 65.2121 s
[INFO] [1760020225.097966843]: ERROR: 0.00824894m ANGLE: 0.251115rad Δt: 65.2139 s
[INFO] [1760020225.099679753]: ERROR: 0.00788432m ANGLE: 0.249667rad Δt: 65.2157 s
[INFO] [1760020225.101455831]: ERROR: 0.00754757m ANGLE: 0.248084rad Δt: 65.2175 s
[INFO] [1760020225.103189261]: ERROR: 0.00723744m ANGLE: 0.246382rad Δt: 65.2192 s
[INFO] [1760020225.106217762]: ERROR: 0.00695308m ANGLE: 0.24458rad Δt: 65.2221 s
[INFO] [1760020225.108731894]: ERROR: 0.00669369m ANGLE: 0.24269rad Δt: 65.2247 s
[INFO] [1760020225.111006319]: ERROR: 0.00645856m ANGLE: 0.240719rad Δt: 65.227 s
[INFO] [1760020225.113701177]: ERROR: 0.00624726m ANGLE: 0.238677rad Δt: 65.2297 s
[INFO] [1760020225.116038463]: ERROR: 0.00605956m ANGLE: 0.236574rad Δt: 65.2319 s
[INFO] [1760020225.119608293]: ERROR: 0.00589536m ANGLE: 0.234421rad Δt: 65.2355 s
[INFO] [1760020225.122689123]: ERROR: 0.00575455m ANGLE: 0.232225rad Δt: 65.2386 s
[INFO] [1760020225.124964914]: ERROR: 0.00563702m ANGLE: 0.229993rad Δt: 65.2409 s
[INFO] [1760020225.126977641]: ERROR: 0.0055427m ANGLE: 0.227733rad Δt: 65.2429 s
[INFO] [1760020225.128942087]: ERROR: 0.00547145m ANGLE: 0.225451rad Δt: 65.2449 s
[INFO] [1760020225.130640903]: ERROR: 0.00542275m ANGLE: 0.223153rad Δt: 65.2466 s
[INFO] [1760020225.132303105]: ERROR: 0.00539545m ANGLE: 0.220847rad Δt: 65.2483 s
[INFO] [1760020225.134150802]: ERROR: 0.00538807m ANGLE: 0.218538rad Δt: 65.2502 s
[INFO] [1760020225.136519037]: ERROR: 0.00539911m ANGLE: 0.216237rad Δt: 65.2525 s
[INFO] [1760020225.140454830]: ERROR: 0.00542694m ANGLE: 0.213949rad Δt: 65.2563 s
[INFO] [1760020225.143795559]: ERROR: 0.00546985m ANGLE: 0.211683rad Δt: 65.2597 s
[INFO] [1760020225.146621290]: ERROR: 0.00552599m ANGLE: 0.209444rad Δt: 65.2626 s
[INFO] [1760020225.148526042]: ERROR: 0.00559353m ANGLE: 0.207239rad Δt: 65.2645 s
[INFO] [1760020225.151314759]: ERROR: 0.00567066m ANGLE: 0.205072rad Δt: 65.2672 s
[INFO] [1760020225.154266603]: ERROR: 0.00575568m ANGLE: 0.202948rad Δt: 65.2702 s
[INFO] [1760020225.156278626]: ERROR: 0.00584691m ANGLE: 0.200871rad Δt: 65.2723 s
[INFO] [1760020225.158407820]: ERROR: 0.00594274m ANGLE: 0.198844rad Δt: 65.2744 s
[INFO] [1760020225.160527393]: ERROR: 0.00604172m ANGLE: 0.196871rad Δt: 65.2764 s
[INFO] [1760020225.162783396]: ERROR: 0.00614254m ANGLE: 0.194952rad Δt: 65.2787 s
[INFO] [1760020225.165039490]: ERROR: 0.00624397m ANGLE: 0.193091rad Δt: 65.281 s
[INFO] [1760020225.167139229]: ERROR: 0.00634489m ANGLE: 0.191287rad Δt: 65.2831 s
[INFO] [1760020225.169492174]: ERROR: 0.00644429m ANGLE: 0.189544rad Δt: 65.2854 s
[INFO] [1760020225.172785094]: ERROR: 0.00654127m ANGLE: 0.187861rad Δt: 65.2887 s
[INFO] [1760020225.175576734]: ERROR: 0.006635m ANGLE: 0.186239rad Δt: 65.2915 s
[INFO] [1760020225.179112945]: ERROR: 0.00672466m ANGLE: 0.184679rad Δt: 65.295 s
[INFO] [1760020225.182747943]: ERROR: 0.00680951m ANGLE: 0.183181rad Δt: 65.2987 s
[INFO] [1760020225.186813343]: ERROR: 0.00688886m ANGLE: 0.181746rad Δt: 65.3027 s
[INFO] [1760020225.189118503]: ERROR: 0.00696208m ANGLE: 0.180372rad Δt: 65.3051 s
[INFO] [1760020225.191309012]: ERROR: 0.00702861m ANGLE: 0.179058rad Δt: 65.3073 s
[INFO] [1760020225.193210912]: ERROR: 0.00708811m ANGLE: 0.177804rad Δt: 65.3092 s
[INFO] [1760020225.195287548]: ERROR: 0.00714038m ANGLE: 0.176607rad Δt: 65.3112 s
[INFO] [1760020225.197332620]: ERROR: 0.00718526m ANGLE: 0.175465rad Δt: 65.3133 s
[INFO] [1760020225.199317567]: ERROR: 0.00722264m ANGLE: 0.174378rad Δt: 65.3153 s
[INFO] [1760020225.201414317]: ERROR: 0.00725246m ANGLE: 0.173342rad Δt: 65.3174 s
[INFO] [1760020225.203530052]: ERROR: 0.00727474m ANGLE: 0.172358rad Δt: 65.3195 s
[INFO] [1760020225.206116451]: ERROR: 0.00728954m ANGLE: 0.171422rad Δt: 65.322 s
[INFO] [1760020225.208642496]: ERROR: 0.0072969m ANGLE: 0.170533rad Δt: 65.3246 s
[INFO] [1760020225.212437332]: ERROR: 0.00729687m ANGLE: 0.169689rad Δt: 65.3283 s
[INFO] [1760020225.215420759]: ERROR: 0.00728949m ANGLE: 0.168889rad Δt: 65.3313 s
[INFO] [1760020225.219134152]: ERROR: 0.00727477m ANGLE: 0.168131rad Δt: 65.3351 s
[INFO] [1760020225.221069976]: ERROR: 0.00725273m ANGLE: 0.167413rad Δt: 65.3371 s
[INFO] [1760020225.223052855]: ERROR: 0.00722345m ANGLE: 0.166734rad Δt: 65.339 s
[INFO] [1760020225.224846334]: ERROR: 0.00718711m ANGLE: 0.166091rad Δt: 65.3408 s
[INFO] [1760020225.226918796]: ERROR: 0.00714394m ANGLE: 0.165482rad Δt: 65.3429 s
[INFO] [1760020225.228983495]: ERROR: 0.00709415m ANGLE: 0.164906rad Δt: 65.345 s
[INFO] [1760020225.230732577]: ERROR: 0.00703797m ANGLE: 0.164361rad Δt: 65.3467 s
[INFO] [1760020225.232687908]: ERROR: 0.00697566m ANGLE: 0.163845rad Δt: 65.3487 s
[INFO] [1760020225.234685441]: ERROR: 0.00690747m ANGLE: 0.163357rad Δt: 65.3507 s
[INFO] [1760020225.236933044]: ERROR: 0.00683365m ANGLE: 0.162895rad Δt: 65.3529 s
[INFO] [1760020225.239832304]: ERROR: 0.00675443m ANGLE: 0.162458rad Δt: 65.3558 s
[INFO] [1760020225.242773080]: ERROR: 0.00667002m ANGLE: 0.162044rad Δt: 65.3586 s
[INFO] [1760020225.245601466]: ERROR: 0.00658059m ANGLE: 0.161652rad Δt: 65.3616 s
[INFO] [1760020225.249031904]: ERROR: 0.00648628m ANGLE: 0.16128rad Δt: 65.3649 s
[INFO] [1760020225.251779079]: ERROR: 0.00638723m ANGLE: 0.160927rad Δt: 65.3678 s
[INFO] [1760020225.253562455]: ERROR: 0.00628356m ANGLE: 0.160592rad Δt: 65.3696 s
[INFO] [1760020225.255966777]: ERROR: 0.00617541m ANGLE: 0.160273rad Δt: 65.3719 s
[INFO] [1760020225.258054163]: ERROR: 0.00606299m ANGLE: 0.15997rad Δt: 65.3741 s
[INFO] [1760020225.259741696]: ERROR: 0.00594648m ANGLE: 0.159681rad Δt: 65.3757 s
[INFO] [1760020225.261739692]: ERROR: 0.00582606m ANGLE: 0.159404rad Δt: 65.3777 s
[INFO] [1760020225.263777217]: ERROR: 0.00570194m ANGLE: 0.15914rad Δt: 65.3797 s
[INFO] [1760020225.265829668]: ERROR: 0.00557431m ANGLE: 0.158886rad Δt: 65.3818 s
[INFO] [1760020225.267944878]: ERROR: 0.00544336m ANGLE: 0.158642rad Δt: 65.3839 s
[INFO] [1760020225.270422012]: ERROR: 0.00530924m ANGLE: 0.158407rad Δt: 65.3863 s
[INFO] [1760020225.273756158]: ERROR: 0.00517213m ANGLE: 0.158179rad Δt: 65.3897 s
[INFO] [1760020225.276464563]: ERROR: 0.00503215m ANGLE: 0.157959rad Δt: 65.3924 s
[INFO] [1760020225.279180448]: ERROR: 0.0048894m ANGLE: 0.157744rad Δt: 65.3951 s
[INFO] [1760020225.281575546]: ERROR: 0.00474399m ANGLE: 0.157535rad Δt: 65.3976 s
[INFO] [1760020225.284291207]: ERROR: 0.00459603m ANGLE: 0.15733rad Δt: 65.4003 s
[INFO] [1760020225.286018972]: ERROR: 0.00444563m ANGLE: 0.157129rad Δt: 65.402 s
[INFO] [1760020225.287618370]: ERROR: 0.00429293m ANGLE: 0.156931rad Δt: 65.4036 s
[INFO] [1760020225.289518786]: ERROR: 0.00413809m ANGLE: 0.156735rad Δt: 65.4055 s
[INFO] [1760020225.291334780]: ERROR: 0.00398134m ANGLE: 0.15654rad Δt: 65.4073 s
[INFO] [1760020225.293133321]: ERROR: 0.00382307m ANGLE: 0.156347rad Δt: 65.4091 s
[INFO] [1760020225.295210587]: ERROR: 0.00366377m ANGLE: 0.156154rad Δt: 65.4112 s
[INFO] [1760020225.297193406]: ERROR: 0.00350385m ANGLE: 0.155962rad Δt: 65.4132 s
[INFO] [1760020225.298903873]: ERROR: 0.00334374m ANGLE: 0.15577rad Δt: 65.4149 s
[INFO] [1760020225.300812812]: ERROR: 0.00318383m ANGLE: 0.155579rad Δt: 65.4168 s
[INFO] [1760020225.302806346]: ERROR: 0.00302456m ANGLE: 0.155388rad Δt: 65.4188 s
[INFO] [1760020225.304851964]: ERROR: 0.00286635m ANGLE: 0.155197rad Δt: 65.4208 s
[INFO] [1760020225.307342380]: ERROR: 0.00270964m ANGLE: 0.155006rad Δt: 65.4233 s
[INFO] [1760020225.310442788]: ERROR: 0.00255488m ANGLE: 0.154814rad Δt: 65.4264 s
[INFO] [1760020225.312950566]: ERROR: 0.00240255m ANGLE: 0.154623rad Δt: 65.4289 s
[INFO] [1760020225.315210509]: ERROR: 0.00225317m ANGLE: 0.15443rad Δt: 65.4312 s
[INFO] [1760020225.317995424]: ERROR: 0.00210734m ANGLE: 0.154237rad Δt: 65.4339 s
[INFO] [1760020225.319952238]: ERROR: 0.00196578m ANGLE: 0.154043rad Δt: 65.4359 s
[INFO] [1760020225.321892348]: ERROR: 0.0018293m ANGLE: 0.153849rad Δt: 65.4379 s
[INFO] [1760020225.323983490]: ERROR: 0.00169893m ANGLE: 0.153653rad Δt: 65.44 s
[INFO] [1760020225.325731273]: ERROR: 0.00157587m ANGLE: 0.153456rad Δt: 65.4417 s
[INFO] [1760020225.328078360]: ERROR: 0.00146159m ANGLE: 0.153258rad Δt: 65.444 s
[INFO] [1760020225.330087526]: ERROR: 0.00135784m ANGLE: 0.153058rad Δt: 65.4461 s
[INFO] [1760020225.332127710]: ERROR: 0.00126665m ANGLE: 0.152858rad Δt: 65.4481 s
[INFO] [1760020225.334264182]: ERROR: 0.00119025m ANGLE: 0.152656rad Δt: 65.4502 s
[INFO] [1760020225.336166692]: ERROR: 0.00113092m ANGLE: 0.152452rad Δt: 65.4521 s
[INFO] [1760020225.338460212]: ERROR: 0.00109066m ANGLE: 0.152248rad Δt: 65.4544 s
[INFO] [1760020225.341571144]: ERROR: 0.00107077m ANGLE: 0.152041rad Δt: 65.4574 s
[INFO] [1760020225.343837458]: ERROR: 0.00107153m ANGLE: 0.151834rad Δt: 65.4598 s
[INFO] [1760020225.346397674]: ERROR: 0.00109203m ANGLE: 0.151624rad Δt: 65.4623 s
[INFO] [1760020225.348688699]: ERROR: 0.00113037m ANGLE: 0.151413rad Δt: 65.4646 s
[INFO] [1760020225.351338782]: ERROR: 0.00118399m ANGLE: 0.151201rad Δt: 65.4672 s
[INFO] [1760020225.353415616]: ERROR: 0.00125017m ANGLE: 0.150987rad Δt: 65.4694 s
[INFO] [1760020225.355428691]: ERROR: 0.00132631m ANGLE: 0.150771rad Δt: 65.4714 s
[INFO] [1760020225.357510790]: ERROR: 0.00141011m ANGLE: 0.150553rad Δt: 65.4735 s
[INFO] [1760020225.359614003]: ERROR: 0.00149966m ANGLE: 0.150334rad Δt: 65.4755 s
[INFO] [1760020225.362260852]: ERROR: 0.00159339m ANGLE: 0.150113rad Δt: 65.4782 s
[INFO] [1760020225.364794529]: ERROR: 0.00169006m ANGLE: 0.149891rad Δt: 65.4807 s
[INFO] [1760020225.367173272]: ERROR: 0.00178869m ANGLE: 0.149667rad Δt: 65.4831 s
[INFO] [1760020225.369288829]: ERROR: 0.00188848m ANGLE: 0.149441rad Δt: 65.4852 s
[INFO] [1760020225.372275405]: ERROR: 0.00198883m ANGLE: 0.149214rad Δt: 65.4882 s
[INFO] [1760020225.375603177]: ERROR: 0.00208924m ANGLE: 0.148986rad Δt: 65.4915 s
[INFO] [1760020225.379273164]: ERROR: 0.00218933m ANGLE: 0.148755rad Δt: 65.4951 s
[INFO] [1760020225.382268060]: ERROR: 0.00228879m ANGLE: 0.148524rad Δt: 65.4982 s
[INFO] [1760020225.385841811]: ERROR: 0.00238737m ANGLE: 0.148291rad Δt: 65.5018 s
[INFO] [1760020225.388000597]: ERROR: 0.00248488m ANGLE: 0.148056rad Δt: 65.504 s
[INFO] [1760020225.390234725]: ERROR: 0.00258115m ANGLE: 0.14782rad Δt: 65.5062 s
[INFO] [1760020225.392303925]: ERROR: 0.00267605m ANGLE: 0.147582rad Δt: 65.5083 s
[INFO] [1760020225.394753360]: ERROR: 0.00276948m ANGLE: 0.147344rad Δt: 65.5107 s
[INFO] [1760020225.397235906]: ERROR: 0.00286134m ANGLE: 0.147104rad Δt: 65.5132 s
[INFO] [1760020225.399401770]: ERROR: 0.00295158m ANGLE: 0.146862rad Δt: 65.5154 s
[INFO] [1760020225.401413920]: ERROR: 0.00304012m ANGLE: 0.14662rad Δt: 65.5174 s
[INFO] [1760020225.403537935]: ERROR: 0.00312693m ANGLE: 0.146377rad Δt: 65.5195 s
[INFO] [1760020225.406310929]: ERROR: 0.00321198m ANGLE: 0.146133rad Δt: 65.5222 s
[WARN] [1760020225.406408366]: state: 3
[INFO] [1760020225.408734795]: ERROR: 0.00329522m ANGLE: 0.145888rad Δt: 65.5247 s
[INFO] [1760020225.410957636]: ERROR: 0.00337665m ANGLE: 0.145643rad Δt: 65.5268 s
[INFO] [1760020225.411491128]: X_ee_w:  0.896333 -0.151903   1.00646  0.610924 -0.291415  0.653128 -0.339518
[INFO] [1760020225.413307995]: ERROR: 0.00345624m ANGLE: 0.145396rad Δt: 65.5293 s
[INFO] [1760020225.415934521]: ERROR: 0.00353399m ANGLE: 0.145149rad Δt: 65.5317 s
[INFO] [1760020225.418465698]: ERROR: 0.0036099m ANGLE: 0.144902rad Δt: 65.5345 s
[INFO] [1760020225.420265435]: ERROR: 0.00368396m ANGLE: 0.144654rad Δt: 65.5363 s
[INFO] [1760020225.422277796]: ERROR: 0.00375617m ANGLE: 0.144406rad Δt: 65.5382 s
