timestamp,tag,t_s,u_meas,v_meas,u_fit,v_fit,res_u,res_v,rms_u,rms_v,bias_u,bias_v,jitter_u,jitter_v,a_u,b_u,a_v,b_v,c_v,g_px_est,use_fixed_g_px,g_px_param
1759409297.514960,run1,0.530760,1233.000000,434.000000,1233.690419,431.666666,-0.690419,2.333334,1.891618,1.136007,0.000000,0.000000,2.585082,1.297533,1268.513905,-104.435804,434.686273,-5.689213,,-146.300391,0,2000.000000
1759409297.548133,run1,0.563933,1234.000000,434.000000,1233.333343,431.994151,0.666657,2.005849,1.849547,1.224690,-0.000000,0.000000,2.543635,1.258878,1268.631551,-106.356811,434.450291,-4.355377,,-155.209564,0,2000.000000
1759409297.581305,run1,0.597105,1236.000000,435.000000,1234.033093,432.463158,1.966907,2.536842,1.890147,1.357037,0.000000,-0.000000,2.527372,1.247219,1268.959366,-111.370559,434.168421,-2.855885,,-177.114167,0,2000.000000
1759409297.614478,run1,0.630278,1232.000000,434.000000,1233.223384,432.671428,-1.223384,1.328572,1.874287,1.363032,0.000000,0.000000,2.616806,1.234320,1268.766201,-108.592228,434.028571,-2.153247,,-165.641010,0,2000.000000
1759409297.647650,run1,0.663450,1234.000000,435.000000,1233.469233,433.025973,0.530767,1.974027,1.834805,1.412441,0.000000,0.000000,2.590374,1.224745,1268.845815,-109.672940,433.831169,-1.213650,,-169.871993,0,2000.000000
1759409297.680823,run1,0.696623,1233.000000,432.000000,1233.435777,432.818181,-0.435777,-0.818181,1.796280,1.393186,-0.000000,0.000000,2.541308,1.355262,1268.783561,-108.872885,433.909091,-1.565999,,-166.894460,0,2000.000000
1759409297.713995,run1,0.729795,1233.000000,434.000000,1233.517394,432.967391,-0.517394,1.032609,1.761737,1.382740,0.000000,-0.000000,2.483010,1.397311,1268.713008,-108.012010,433.815218,-1.161733,,-163.841346,0,2000.000000
1759409297.747168,run1,0.762968,1231.000000,434.000000,1233.037313,433.096666,-2.037313,0.903334,1.796746,1.368437,-0.000000,-0.000000,2.473444,1.366629,1268.447271,-104.925610,433.736667,-0.838831,,-153.387313,0,2000.000000
1759409297.780340,run1,0.796140,1230.000000,436.000000,1232.437949,433.510768,-2.437949,2.489232,1.855462,1.445534,0.000000,0.000000,2.429780,1.398784,1268.142529,-101.548719,433.529232,-0.023191,,-142.441297,0,2000.000000
1759409297.813513,run1,0.829313,1221.000000,433.000000,1229.361415,433.435896,-8.361415,-0.435896,2.672145,1.420476,0.000000,0.000000,2.948062,1.494523,1267.139159,-90.918402,433.564104,-0.154594,,-109.404636,0,2000.000000
1759409297.846685,run1,0.862485,1210.000000,430.000000,1223.815009,432.949735,-13.815009,-2.949735,4.100014,1.522442,0.000000,0.000000,3.434160,1.569400,1265.545130,-74.740615,433.791006,-0.975403,,-61.118798,0,2000.000000
1759409297.879858,run1,0.895658,1190.000000,426.000000,1213.859589,431.980294,-23.859589,-5.980294,6.665620,1.926779,-0.000000,-0.000000,4.669894,1.699673,1262.894064,-48.921062,434.233990,-2.516246,,13.009007,0,2000.000000
1759409298.045721,run1,1.061521,945.000000,396.000000,1072.362711,425.077413,-127.362711,-29.077413,34.333238,6.264370,0.000000,0.000000,32.007073,5.485029,1232.308177,214.451551,437.170379,-11.392112,,687.932258,0,2000.000000
1759409298.078893,run1,1.094693,872.000000,389.000000,983.836320,418.764742,-111.836320,-29.764742,42.675648,8.564684,0.000000,0.000000,27.563918,5.311895,1216.274472,349.129153,439.823065,-19.236739,,1025.787152,0,2000.000000
1759409298.112066,run1,1.127866,792.000000,383.000000,903.730596,412.737532,-111.730596,-29.737532,48.572934,10.231503,0.000000,0.000000,25.201736,5.136395,1204.174377,447.560821,442.208297,-26.129668,,1266.007326,0,2000.000000
1759409298.145238,run1,1.161038,705.000000,375.000000,823.123244,406.600254,-118.123244,-31.600254,53.819830,11.739781,0.000000,-0.000000,23.845179,5.044246,1193.384946,532.196779,444.524123,-32.663765,,1466.106389,0,2000.000000
1759409298.178411,run1,1.194211,606.000000,364.000000,737.356287,399.944803,-131.356287,-35.944803,59.290402,13.374136,-0.000000,0.000000,23.358423,5.091818,1182.612950,613.523742,446.959739,-39.369036,,1651.918505,0,2000.000000
1759409298.211583,run1,1.227383,505.000000,352.000000,646.436593,392.725521,-141.436593,-40.725521,64.708551,15.148306,-0.000000,-0.000000,22.977762,5.179252,1171.794425,692.122409,449.535762,-46.285671,,1825.271205,0,2000.000000
1759409298.244756,run1,1.260556,401.000000,339.000000,550.274895,384.906505,-149.274895,-45.906505,69.935852,17.069508,-0.000000,0.000000,22.719236,5.303551,1160.884843,768.465555,452.267647,-53.437644,,1987.794116,0,2000.000000
1759409298.277928,run1,1.293728,283.000000,333.000000,446.543961,377.377475,-163.543961,-44.377475,75.515526,18.576194,-0.000000,0.000000,23.082882,5.165706,1149.289057,846.745893,454.768344,-59.820053,,2148.735950,0,2000.000000
1759409298.311101,run1,1.326901,158.000000,322.000000,335.025800,369.525052,-177.025800,-47.525052,81.342042,20.107956,-0.000000,-0.000000,23.572165,5.189720,1136.994286,926.961913,457.317979,-66.163889,,2308.166295,0,2000.000000
