Throw_2 1: 0.322
[ERROR] [1760018977.418620800]: NEW EE GOAL:      0.65 -0.236378  0.728444 -0.505438   0.50171  -0.49479  0.497999TtoGo: 0.322426
[WARN] [1760018977.419395129]: Starting state: 3
[INFO] [1760018977.462617279]: ERROR: 0.110226m ANGLE: 1.03425rad Δt: 0.0407476 s
[INFO] [1760018977.464626735]: ERROR: 0.109621m ANGLE: 1.03448rad Δt: 0.0427328 s
[INFO] [1760018977.467991320]: ERROR: 0.109029m ANGLE: 1.03471rad Δt: 0.0460686 s
[INFO] [1760018977.471084269]: ERROR: 0.108445m ANGLE: 1.03494rad Δt: 0.0491115 s
[INFO] [1760018977.473761058]: ERROR: 0.107867m ANGLE: 1.03517rad Δt: 0.0518787 s
[INFO] [1760018977.475740000]: ERROR: 0.107291m ANGLE: 1.0354rad Δt: 0.0538696 s
[INFO] [1760018977.477917582]: ERROR: 0.106713m ANGLE: 1.03562rad Δt: 0.0560249 s
[INFO] [1760018977.480552062]: ERROR: 0.10613m ANGLE: 1.03583rad Δt: 0.058569 s
[INFO] [1760018977.483751494]: ERROR: 0.105543m ANGLE: 1.03603rad Δt: 0.0618076 s
[ERROR] [1760018977.485384997]: NEW EE GOAL:      0.65 -0.242729  0.786296  0.195024 -0.202238  0.680502 -0.676744TtoGo: 0.27962
[INFO] [1760018977.486144685]: ERROR: 0.0895176m ANGLE: 1.01964rad Δt: 0.0643091 s
[WARN] [1760018977.486173374]: Starting state: 3
[INFO] [1760018977.488890612]: ERROR: 0.0889624m ANGLE: 1.01982rad Δt: 0.0669405 s
[INFO] [1760018977.491698650]: ERROR: 0.0883956m ANGLE: 1.01997rad Δt: 0.0697721 s
[INFO] [1760018977.493928440]: ERROR: 0.0878326m ANGLE: 1.02012rad Δt: 0.0720541 s
[INFO] [1760018977.495839406]: ERROR: 0.0872919m ANGLE: 1.02025rad Δt: 0.0739684 s
[INFO] [1760018977.497889570]: ERROR: 0.0867671m ANGLE: 1.02036rad Δt: 0.0759691 s
[INFO] [1760018977.500293933]: ERROR: 0.0862391m ANGLE: 1.02046rad Δt: 0.0783471 s
[INFO] [1760018977.502559430]: ERROR: 0.085704m ANGLE: 1.02054rad Δt: 0.0806678 s
[INFO] [1760018977.504564674]: ERROR: 0.085173m ANGLE: 1.0206rad Δt: 0.0826858 s
[INFO] [1760018977.506964210]: ERROR: 0.0846494m ANGLE: 1.02064rad Δt: 0.0850563 s
[INFO] [1760018977.508939453]: ERROR: 0.0841247m ANGLE: 1.02066rad Δt: 0.0870872 s
[INFO] [1760018977.511007568]: ERROR: 0.0835928m ANGLE: 1.02065rad Δt: 0.0891012 s
[INFO] [1760018977.513265560]: ERROR: 0.0830577m ANGLE: 1.02062rad Δt: 0.0913654 s
[INFO] [1760018977.516357283]: ERROR: 0.0825235m ANGLE: 1.02056rad Δt: 0.0944451 s
[ERROR] [1760018977.518339309]: NEW EE GOAL:      0.65 -0.243428  0.804277  0.202405 -0.208691  0.677985 -0.675142TtoGo: 0.243018
[INFO] [1760018977.518941739]: ERROR: 0.0752817m ANGLE: 1.00007rad Δt: 0.0970356 s
[WARN] [1760018977.518981508]: Starting state: 3
[INFO] [1760018977.521169349]: ERROR: 0.0747739m ANGLE: 0.999948rad Δt: 0.099242 s
[INFO] [1760018977.523757977]: ERROR: 0.0742542m ANGLE: 0.999803rad Δt: 0.101867 s
[INFO] [1760018977.525895897]: ERROR: 0.0737397m ANGLE: 0.999636rad Δt: 0.104022 s
[INFO] [1760018977.527736900]: ERROR: 0.0732452m ANGLE: 0.999447rad Δt: 0.105866 s
[INFO] [1760018977.529606844]: ERROR: 0.0727601m ANGLE: 0.999233rad Δt: 0.10774 s
[INFO] [1760018977.531500198]: ERROR: 0.0722661m ANGLE: 0.998992rad Δt: 0.10963 s
[INFO] [1760018977.534055702]: ERROR: 0.0717657m ANGLE: 0.998723rad Δt: 0.112099 s
[INFO] [1760018977.536384537]: ERROR: 0.071273m ANGLE: 0.998426rad Δt: 0.114489 s
[INFO] [1760018977.538807744]: ERROR: 0.0707869m ANGLE: 0.998099rad Δt: 0.116865 s
[INFO] [1760018977.540821655]: ERROR: 0.0702936m ANGLE: 0.997741rad Δt: 0.118962 s
[INFO] [1760018977.542802689]: ERROR: 0.0697907m ANGLE: 0.997347rad Δt: 0.120939 s
[INFO] [1760018977.544815640]: ERROR: 0.0692883m ANGLE: 0.996919rad Δt: 0.122964 s
[INFO] [1760018977.547120111]: ERROR: 0.0687894m ANGLE: 0.996454rad Δt: 0.125167 s
[INFO] [1760018977.549905193]: ERROR: 0.0682853m ANGLE: 0.995951rad Δt: 0.127985 s
[ERROR] [1760018977.551899879]: NEW EE GOAL:      0.65 -0.248666  0.813929  0.209918  -0.21702  0.672936 -0.675273TtoGo: 0.203254
[ERROR] [1760018977.552356207]: Stretching T: req=0.203254  →  used=0.231382 (T_min_angle=0.231382, T_min_pos=0.0416152)
[INFO] [1760018977.552500657]: ERROR: 0.0707458m ANGLE: 0.971806rad Δt: 0.130612 s
[WARN] [1760018977.552519619]: Starting state: 3
[INFO] [1760018977.554716763]: ERROR: 0.0702414m ANGLE: 0.971216rad Δt: 0.132771 s
[INFO] [1760018977.557369024]: ERROR: 0.0697282m ANGLE: 0.970596rad Δt: 0.135432 s
[INFO] [1760018977.559524976]: ERROR: 0.0692142m ANGLE: 0.969953rad Δt: 0.137621 s
[INFO] [1760018977.561663594]: ERROR: 0.0687102m ANGLE: 0.969285rad Δt: 0.13976 s
[INFO] [1760018977.563773691]: ERROR: 0.0682109m ANGLE: 0.968589rad Δt: 0.141873 s
[INFO] [1760018977.565914668]: ERROR: 0.0677043m ANGLE: 0.967863rad Δt: 0.143978 s
[INFO] [1760018977.568223446]: ERROR: 0.0671914m ANGLE: 0.967108rad Δt: 0.146235 s
[INFO] [1760018977.570738819]: ERROR: 0.0666819m ANGLE: 0.966322rad Δt: 0.148818 s
[INFO] [1760018977.572675122]: ERROR: 0.0661758m ANGLE: 0.965505rad Δt: 0.150804 s
[INFO] [1760018977.575090839]: ERROR: 0.0656639m ANGLE: 0.964656rad Δt: 0.153187 s
[INFO] [1760018977.577231984]: ERROR: 0.0651443m ANGLE: 0.963772rad Δt: 0.155323 s
[INFO] [1760018977.579231309]: ERROR: 0.0646241m ANGLE: 0.962853rad Δt: 0.15736 s
[INFO] [1760018977.582631820]: ERROR: 0.0641056m ANGLE: 0.961899rad Δt: 0.160654 s
[INFO] [1760018977.585571691]: ERROR: 0.0635832m ANGLE: 0.960908rad Δt: 0.16365 s
[ERROR] [1760018977.587059910]: NEW EE GOAL:      0.65 -0.249167  0.828705  0.217762 -0.224638  0.665934 -0.677237TtoGo: 0.162689
[ERROR] [1760018977.587920526]: Stretching T: req=0.162689  →  used=0.223012 (T_min_angle=0.223012, T_min_pos=0.0373719)
[INFO] [1760018977.588136836]: ERROR: 0.0635323m ANGLE: 0.93665rad Δt: 0.166207 s
[WARN] [1760018977.588180993]: Starting state: 3
[INFO] [1760018977.590391380]: ERROR: 0.0630116m ANGLE: 0.935569rad Δt: 0.168496 s
[INFO] [1760018977.592349139]: ERROR: 0.0624768m ANGLE: 0.934466rad Δt: 0.170478 s
[INFO] [1760018977.594207911]: ERROR: 0.0619362m ANGLE: 0.933348rad Δt: 0.172354 s
[INFO] [1760018977.595996599]: ERROR: 0.0614032m ANGLE: 0.932212rad Δt: 0.174152 s
[INFO] [1760018977.598140655]: ERROR: 0.0608741m ANGLE: 0.931055rad Δt: 0.176261 s
[INFO] [1760018977.600168251]: ERROR: 0.060337m ANGLE: 0.929874rad Δt: 0.178248 s
[INFO] [1760018977.602845674]: ERROR: 0.0597928m ANGLE: 0.928667rad Δt: 0.180931 s
[INFO] [1760018977.606172518]: ERROR: 0.059252m ANGLE: 0.927434rad Δt: 0.184282 s
[INFO] [1760018977.608800299]: ERROR: 0.0587159m ANGLE: 0.926177rad Δt: 0.186903 s
[INFO] [1760018977.611393539]: ERROR: 0.0581761m ANGLE: 0.924891rad Δt: 0.189426 s
[INFO] [1760018977.615222592]: ERROR: 0.0576297m ANGLE: 0.923577rad Δt: 0.193282 s
[INFO] [1760018977.617956802]: ERROR: 0.0570832m ANGLE: 0.922234rad Δt: 0.195999 s
[ERROR] [1760018977.620933440]: NEW EE GOAL:      0.65 -0.247303  0.842272  0.225638 -0.234223  0.657848 -0.679311TtoGo: 0.123835
[INFO] [1760018977.620996284]: ERROR: 0.0580383m ANGLE: 0.894253rad Δt: 0.19907 s
[ERROR] [1760018977.624560386]: Stretching T: req=0.123835  →  used=0.212576 (T_min_angle=0.212576, T_min_pos=0.033824)
[INFO] [1760018977.624848291]: ERROR: 0.0575008m ANGLE: 0.892819rad Δt: 0.202831 s
[WARN] [1760018977.624879636]: Starting state: 3
[INFO] [1760018977.627310888]: ERROR: 0.0569485m ANGLE: 0.891346rad Δt: 0.205455 s
[INFO] [1760018977.630061193]: ERROR: 0.0563661m ANGLE: 0.889847rad Δt: 0.20816 s
[INFO] [1760018977.632318034]: ERROR: 0.0557658m ANGLE: 0.888333rad Δt: 0.210394 s
[INFO] [1760018977.635365642]: ERROR: 0.0551761m ANGLE: 0.886804rad Δt: 0.213475 s
[INFO] [1760018977.637456941]: ERROR: 0.0545965m ANGLE: 0.88526rad Δt: 0.215582 s
[INFO] [1760018977.639812460]: ERROR: 0.054004m ANGLE: 0.883696rad Δt: 0.217896 s
[INFO] [1760018977.641600129]: ERROR: 0.053396m ANGLE: 0.88211rad Δt: 0.219724 s
[INFO] [1760018977.643949140]: ERROR: 0.0527921m ANGLE: 0.880506rad Δt: 0.222069 s
[WARN] [1760018977.643980118]: state: 3
[INFO] [1760018977.646454266]: ERROR: 0.0521985m ANGLE: 0.878882rad Δt: 0.224567 s
[INFO] [1760018977.650402011]: ERROR: 0.0516001m ANGLE: 0.877237rad Δt: 0.228417 s
[INFO] [1760018977.650977225]: X_ee_w:  0.663239 -0.200942  0.823889 -0.454265  0.526135 -0.486957  0.528864
[INFO] [1760018977.653140986]: ERROR: 0.0509902m ANGLE: 0.875569rad Δt: 0.23123 s
[INFO] [1760018977.656254607]: ERROR: 0.0503814m ANGLE: 0.873879rad Δt: 0.234322 s
[INFO] [1760018977.659588538]: ERROR: 0.0497809m ANGLE: 0.872166rad Δt: 0.23768 s
[INFO] [1760018977.661673187]: ERROR: 0.0491795m ANGLE: 0.870427rad Δt: 0.239817 s
[INFO] [1760018977.663633561]: ERROR: 0.0485693m ANGLE: 0.868661rad Δt: 0.24174 s
[INFO] [1760018977.665875431]: ERROR: 0.0479561m ANGLE: 0.866865rad Δt: 0.24397 s
[INFO] [1760018977.669097864]: ERROR: 0.0473476m ANGLE: 0.865041rad Δt: 0.247188 s
[INFO] [1760018977.671280982]: ERROR: 0.0467423m ANGLE: 0.863187rad Δt: 0.249374 s
[INFO] [1760018977.674098399]: ERROR: 0.046135m ANGLE: 0.8613rad Δt: 0.252167 s
[INFO] [1760018977.676688912]: ERROR: 0.045525m ANGLE: 0.859378rad Δt: 0.254772 s
[INFO] [1760018977.679661197]: ERROR: 0.0449164m ANGLE: 0.857422rad Δt: 0.257661 s
[INFO] [1760018977.682324558]: ERROR: 0.0443105m ANGLE: 0.855429rad Δt: 0.260357 s
[INFO] [1760018977.684909105]: ERROR: 0.0437051m ANGLE: 0.853398rad Δt: 0.262999 s
[INFO] [1760018977.686853845]: ERROR: 0.0430981m ANGLE: 0.851326rad Δt: 0.264967 s
[INFO] [1760018977.689564037]: ERROR: 0.0424905m ANGLE: 0.849213rad Δt: 0.26767 s
[INFO] [1760018977.691837822]: ERROR: 0.0418838m ANGLE: 0.847058rad Δt: 0.269823 s
[INFO] [1760018977.694035527]: ERROR: 0.0412781m ANGLE: 0.844861rad Δt: 0.272168 s
[INFO] [1760018977.695993068]: ERROR: 0.0406723m ANGLE: 0.842619rad Δt: 0.274143 s
[INFO] [1760018977.697829175]: ERROR: 0.040066m ANGLE: 0.840332rad Δt: 0.275943 s
[INFO] [1760018977.700561458]: ERROR: 0.0394597m ANGLE: 0.838rad Δt: 0.278539 s
[INFO] [1760018977.702903524]: ERROR: 0.0388542m ANGLE: 0.835622rad Δt: 0.281001 s
[INFO] [1760018977.704908152]: ERROR: 0.0382497m ANGLE: 0.833198rad Δt: 0.282975 s
[INFO] [1760018977.707676940]: ERROR: 0.0376456m ANGLE: 0.830726rad Δt: 0.285744 s
[INFO] [1760018977.709983773]: ERROR: 0.0370414m ANGLE: 0.828206rad Δt: 0.288101 s
[INFO] [1760018977.711903628]: ERROR: 0.0364377m ANGLE: 0.825636rad Δt: 0.290024 s
[INFO] [1760018977.714261918]: ERROR: 0.0358347m ANGLE: 0.823016rad Δt: 0.292312 s
[INFO] [1760018977.717070674]: ERROR: 0.0352321m ANGLE: 0.820345rad Δt: 0.295134 s
[INFO] [1760018977.719280676]: ERROR: 0.0346296m ANGLE: 0.817622rad Δt: 0.297386 s
[INFO] [1760018977.721423426]: ERROR: 0.0340273m ANGLE: 0.814847rad Δt: 0.299493 s
[INFO] [1760018977.723665722]: ERROR: 0.0334251m ANGLE: 0.812019rad Δt: 0.301766 s
[INFO] [1760018977.725694121]: ERROR: 0.0328225m ANGLE: 0.809139rad Δt: 0.303838 s
[INFO] [1760018977.727415706]: ERROR: 0.0322197m ANGLE: 0.806207rad Δt: 0.305575 s
[INFO] [1760018977.729083792]: ERROR: 0.0316168m ANGLE: 0.803225rad Δt: 0.307234 s
[INFO] [1760018977.730828454]: ERROR: 0.0310141m ANGLE: 0.800194rad Δt: 0.308973 s
[INFO] [1760018977.732943151]: ERROR: 0.0304116m ANGLE: 0.797116rad Δt: 0.310995 s
[INFO] [1760018977.735198151]: ERROR: 0.0298095m ANGLE: 0.793991rad Δt: 0.313313 s
[INFO] [1760018977.737421082]: ERROR: 0.0292081m ANGLE: 0.790821rad Δt: 0.315513 s
[INFO] [1760018977.740333164]: ERROR: 0.0286075m ANGLE: 0.787607rad Δt: 0.318444 s
[INFO] [1760018977.742629169]: ERROR: 0.0280076m ANGLE: 0.784351rad Δt: 0.320719 s
[INFO] [1760018977.744918014]: ERROR: 0.0274083m ANGLE: 0.781054rad Δt: 0.323011 s
[INFO] [1760018977.748765494]: ERROR: 0.0268097m ANGLE: 0.777718rad Δt: 0.32684 s
[INFO] [1760018977.751158861]: ERROR: 0.0262117m ANGLE: 0.774343rad Δt: 0.329304 s
[INFO] [1760018977.753044166]: ERROR: 0.0256143m ANGLE: 0.77093rad Δt: 0.331152 s
[INFO] [1760018977.756388629]: ERROR: 0.0250175m ANGLE: 0.767482rad Δt: 0.334458 s
[INFO] [1760018977.759310883]: ERROR: 0.0244211m ANGLE: 0.763999rad Δt: 0.337449 s
[INFO] [1760018977.761223848]: ERROR: 0.0238254m ANGLE: 0.760483rad Δt: 0.33936 s
[INFO] [1760018977.762917445]: ERROR: 0.0232306m ANGLE: 0.756936rad Δt: 0.341073 s
[INFO] [1760018977.764950311]: ERROR: 0.0226369m ANGLE: 0.753359rad Δt: 0.343033 s
[INFO] [1760018977.767384399]: ERROR: 0.0220444m ANGLE: 0.749755rad Δt: 0.345462 s
[INFO] [1760018977.769687328]: ERROR: 0.0214536m ANGLE: 0.746125rad Δt: 0.347788 s
[INFO] [1760018977.773117765]: ERROR: 0.0208649m ANGLE: 0.742473rad Δt: 0.35119 s
[INFO] [1760018977.776825708]: ERROR: 0.0202785m ANGLE: 0.7388rad Δt: 0.354906 s
[INFO] [1760018977.780307080]: ERROR: 0.0196942m ANGLE: 0.73511rad Δt: 0.358338 s
[INFO] [1760018977.783486773]: ERROR: 0.0191118m ANGLE: 0.731403rad Δt: 0.361589 s
[INFO] [1760018977.785342404]: ERROR: 0.0185316m ANGLE: 0.727684rad Δt: 0.363474 s
[INFO] [1760018977.787217091]: ERROR: 0.0179537m ANGLE: 0.723953rad Δt: 0.365354 s
[INFO] [1760018977.789205726]: ERROR: 0.0173789m ANGLE: 0.720213rad Δt: 0.367336 s
[INFO] [1760018977.791095005]: ERROR: 0.0168076m ANGLE: 0.716467rad Δt: 0.369232 s
[INFO] [1760018977.793042757]: ERROR: 0.0162408m ANGLE: 0.712717rad Δt: 0.371179 s
[INFO] [1760018977.794782903]: ERROR: 0.0156789m ANGLE: 0.708965rad Δt: 0.372926 s
[INFO] [1760018977.796623523]: ERROR: 0.0151228m ANGLE: 0.705215rad Δt: 0.374739 s
[INFO] [1760018977.798963472]: ERROR: 0.0145731m ANGLE: 0.70147rad Δt: 0.377016 s
[INFO] [1760018977.801323247]: ERROR: 0.0140306m ANGLE: 0.697731rad Δt: 0.379402 s
[INFO] [1760018977.803642476]: ERROR: 0.0134962m ANGLE: 0.694003rad Δt: 0.381669 s
[INFO] [1760018977.806662776]: ERROR: 0.0129706m ANGLE: 0.690289rad Δt: 0.384721 s
[INFO] [1760018977.809826532]: ERROR: 0.012455m ANGLE: 0.686591rad Δt: 0.387811 s
[INFO] [1760018977.812483903]: ERROR: 0.0119504m ANGLE: 0.682912rad Δt: 0.39059 s
[INFO] [1760018977.815409096]: ERROR: 0.0114582m ANGLE: 0.679256rad Δt: 0.3935 s
[INFO] [1760018977.817671607]: ERROR: 0.0109802m ANGLE: 0.675624rad Δt: 0.395801 s
[INFO] [1760018977.819453330]: ERROR: 0.0105185m ANGLE: 0.672021rad Δt: 0.397579 s
[INFO] [1760018977.821458051]: ERROR: 0.010075m ANGLE: 0.668449rad Δt: 0.399558 s
[INFO] [1760018977.823449666]: ERROR: 0.00965198m ANGLE: 0.664909rad Δt: 0.401564 s
[INFO] [1760018977.825475754]: ERROR: 0.00925113m ANGLE: 0.661404rad Δt: 0.403618 s
[INFO] [1760018977.827257549]: ERROR: 0.00887509m ANGLE: 0.657934rad Δt: 0.405399 s
[INFO] [1760018977.829110610]: ERROR: 0.00852741m ANGLE: 0.654504rad Δt: 0.407207 s
[INFO] [1760018977.832155505]: ERROR: 0.00821166m ANGLE: 0.651114rad Δt: 0.41027 s
[INFO] [1760018977.834490575]: ERROR: 0.00793111m ANGLE: 0.647768rad Δt: 0.412606 s
[INFO] [1760018977.836762218]: ERROR: 0.00767676m ANGLE: 0.644417rad Δt: 0.41484 s
[INFO] [1760018977.839146518]: ERROR: 0.00743919m ANGLE: 0.640973rad Δt: 0.417243 s
[INFO] [1760018977.842222542]: ERROR: 0.00723967m ANGLE: 0.637433rad Δt: 0.42031 s
[INFO] [1760018977.844805608]: ERROR: 0.00710126m ANGLE: 0.633841rad Δt: 0.42289 s
[INFO] [1760018977.847320422]: ERROR: 0.00701629m ANGLE: 0.630197rad Δt: 0.425318 s
[INFO] [1760018977.850253192]: ERROR: 0.00696894m ANGLE: 0.626475rad Δt: 0.428392 s
[INFO] [1760018977.851975145]: ERROR: 0.0069571m ANGLE: 0.62267rad Δt: 0.430131 s
[INFO] [1760018977.853663684]: ERROR: 0.00698401m ANGLE: 0.618804rad Δt: 0.431799 s
[INFO] [1760018977.855757529]: ERROR: 0.0070463m ANGLE: 0.614888rad Δt: 0.433873 s
[INFO] [1760018977.857945002]: ERROR: 0.00713739m ANGLE: 0.610917rad Δt: 0.436075 s
[INFO] [1760018977.860003344]: ERROR: 0.00725317m ANGLE: 0.606887rad Δt: 0.438135 s
[INFO] [1760018977.861976920]: ERROR: 0.00739072m ANGLE: 0.602801rad Δt: 0.440111 s
[INFO] [1760018977.864159207]: ERROR: 0.00754613m ANGLE: 0.598671rad Δt: 0.442238 s
[INFO] [1760018977.867231290]: ERROR: 0.00771577m ANGLE: 0.594498rad Δt: 0.445318 s
[INFO] [1760018977.869271384]: ERROR: 0.00789769m ANGLE: 0.590282rad Δt: 0.4474 s
[INFO] [1760018977.871741784]: ERROR: 0.00809011m ANGLE: 0.586024rad Δt: 0.449814 s
[INFO] [1760018977.875188601]: ERROR: 0.00828986m ANGLE: 0.581727rad Δt: 0.453139 s
[INFO] [1760018977.877581614]: ERROR: 0.00849323m ANGLE: 0.577393rad Δt: 0.455651 s
[INFO] [1760018977.880265236]: ERROR: 0.0086976m ANGLE: 0.573025rad Δt: 0.4583 s
[INFO] [1760018977.883143301]: ERROR: 0.00890158m ANGLE: 0.568623rad Δt: 0.461276 s
[INFO] [1760018977.884955006]: ERROR: 0.00910405m ANGLE: 0.564188rad Δt: 0.4631 s
[INFO] [1760018977.886678054]: ERROR: 0.0093042m ANGLE: 0.559723rad Δt: 0.464829 s
[INFO] [1760018977.888689181]: ERROR: 0.00950153m ANGLE: 0.555232rad Δt: 0.466823 s
[INFO] [1760018977.890545910]: ERROR: 0.00969497m ANGLE: 0.550721rad Δt: 0.468669 s
[INFO] [1760018977.892360540]: ERROR: 0.00988305m ANGLE: 0.546194rad Δt: 0.470498 s
[INFO] [1760018977.894147703]: ERROR: 0.0100649m ANGLE: 0.541654rad Δt: 0.472295 s
[INFO] [1760018977.896056264]: ERROR: 0.0102411m ANGLE: 0.537104rad Δt: 0.474183 s
[INFO] [1760018977.898094370]: ERROR: 0.0104133m ANGLE: 0.532548rad Δt: 0.4762 s
[INFO] [1760018977.900697551]: ERROR: 0.0105812m ANGLE: 0.527987rad Δt: 0.478735 s
[INFO] [1760018977.902965066]: ERROR: 0.0107425m ANGLE: 0.523426rad Δt: 0.481072 s
[INFO] [1760018977.905221632]: ERROR: 0.0108961m ANGLE: 0.518867rad Δt: 0.483322 s
[INFO] [1760018977.908058648]: ERROR: 0.0110431m ANGLE: 0.514312rad Δt: 0.48617 s
[INFO] [1760018977.910446328]: ERROR: 0.0111838m ANGLE: 0.509764rad Δt: 0.488533 s
[INFO] [1760018977.912459701]: ERROR: 0.0113174m ANGLE: 0.505224rad Δt: 0.490503 s
[INFO] [1760018977.915634334]: ERROR: 0.0114438m ANGLE: 0.500695rad Δt: 0.493725 s
[INFO] [1760018977.917803961]: ERROR: 0.011564m ANGLE: 0.49618rad Δt: 0.495947 s
[INFO] [1760018977.919533330]: ERROR: 0.0116781m ANGLE: 0.491683rad Δt: 0.497676 s
[INFO] [1760018977.921526483]: ERROR: 0.0117856m ANGLE: 0.487206rad Δt: 0.499612 s
[INFO] [1760018977.923517610]: ERROR: 0.0118859m ANGLE: 0.482751rad Δt: 0.501646 s
[INFO] [1760018977.925349601]: ERROR: 0.0119793m ANGLE: 0.478322rad Δt: 0.503495 s
[INFO] [1760018977.927122575]: ERROR: 0.0120658m ANGLE: 0.47392rad Δt: 0.50527 s
[INFO] [1760018977.929182872]: ERROR: 0.0121454m ANGLE: 0.469547rad Δt: 0.507304 s
[INFO] [1760018977.931336134]: ERROR: 0.0122179m ANGLE: 0.465205rad Δt: 0.509405 s
[INFO] [1760018977.934550028]: ERROR: 0.012283m ANGLE: 0.460894rad Δt: 0.512598 s
[INFO] [1760018977.937373085]: ERROR: 0.0123407m ANGLE: 0.456617rad Δt: 0.515455 s
[INFO] [1760018977.940803440]: ERROR: 0.0123906m ANGLE: 0.452373rad Δt: 0.518892 s
[INFO] [1760018977.943981910]: ERROR: 0.0124328m ANGLE: 0.448162rad Δt: 0.522009 s
[INFO] [1760018977.946483541]: ERROR: 0.0124672m ANGLE: 0.443986rad Δt: 0.524618 s
[INFO] [1760018977.948835393]: ERROR: 0.0124938m ANGLE: 0.439844rad Δt: 0.526961 s
[INFO] [1760018977.950635238]: ERROR: 0.0125131m ANGLE: 0.435737rad Δt: 0.528785 s
[INFO] [1760018977.952321693]: ERROR: 0.0125252m ANGLE: 0.431666rad Δt: 0.530472 s
[INFO] [1760018977.954082908]: ERROR: 0.0125304m ANGLE: 0.42763rad Δt: 0.532216 s
[INFO] [1760018977.956042470]: ERROR: 0.0125286m ANGLE: 0.42363rad Δt: 0.534148 s
[INFO] [1760018977.957885523]: ERROR: 0.0125199m ANGLE: 0.419667rad Δt: 0.536016 s
[INFO] [1760018977.959671151]: ERROR: 0.0125043m ANGLE: 0.415739rad Δt: 0.537824 s
[INFO] [1760018977.961414550]: ERROR: 0.0124822m ANGLE: 0.411848rad Δt: 0.53954 s
[INFO] [1760018977.963286748]: ERROR: 0.0124535m ANGLE: 0.407992rad Δt: 0.541402 s
[INFO] [1760018977.967065745]: ERROR: 0.0124185m ANGLE: 0.404173rad Δt: 0.545049 s
[INFO] [1760018977.970507032]: ERROR: 0.0123768m ANGLE: 0.400388rad Δt: 0.548606 s
[INFO] [1760018977.973330935]: ERROR: 0.012328m ANGLE: 0.396636rad Δt: 0.551407 s
[INFO] [1760018977.975497498]: ERROR: 0.0122725m ANGLE: 0.392916rad Δt: 0.553612 s
[INFO] [1760018977.977655571]: ERROR: 0.0122111m ANGLE: 0.38923rad Δt: 0.55576 s
[INFO] [1760018977.979738769]: ERROR: 0.0121446m ANGLE: 0.385579rad Δt: 0.557853 s
[INFO] [1760018977.982313496]: ERROR: 0.0120729m ANGLE: 0.381963rad Δt: 0.56044 s
[INFO] [1760018977.984299234]: ERROR: 0.011996m ANGLE: 0.378379rad Δt: 0.562434 s
[INFO] [1760018977.986226328]: ERROR: 0.0119139m ANGLE: 0.37483rad Δt: 0.564361 s
[INFO] [1760018977.988348349]: ERROR: 0.0118273m ANGLE: 0.371315rad Δt: 0.566459 s
[INFO] [1760018977.990510752]: ERROR: 0.0117366m ANGLE: 0.367835rad Δt: 0.568635 s
[INFO] [1760018977.992539682]: ERROR: 0.0116415m ANGLE: 0.364389rad Δt: 0.570654 s
[INFO] [1760018977.994423436]: ERROR: 0.0115417m ANGLE: 0.360976rad Δt: 0.572562 s
[INFO] [1760018977.996314319]: ERROR: 0.0114373m ANGLE: 0.357594rad Δt: 0.574445 s
