Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
55,0.0682853,0.995951,0.127985,68.2853,57.0637889018339,127.985
56,0.0707458,0.971806,0.130612,70.7458,55.6803823054905,130.612
57,0.0702414,0.971216,0.132771,70.2414,55.6465777955778,132.771
58,0.0697282,0.970596,0.135432,69.7282,55.6110544122796,135.432
59,0.0692142,0.969953,0.137621,69.2142,55.5742132260527,137.621
60,0.0687102,0.969285,0.13976,68.7102,55.535939645338,139.76
61,0.0682109,0.968589,0.141873,68.2109,55.4960617827969,141.873
62,0.0677043,0.967863,0.143978,67.7043,55.4544650468704,143.978
63,0.0671914,0.967108,0.146235,67.1914,55.411206733338,146.235
64,0.0666819,0.966322,0.148818,66.6819,55.3661722506407,148.818
65,0.0661758,0.965505,0.150804,66.1758,55.3193615987785,150.804
66,0.0656639,0.964656,0.153187,65.6639,55.2707174819719,153.187
67,0.0651443,0.963772,0.155323,65.1443,55.2200680128824,155.323
68,0.0646241,0.962853,0.15736,64.6241,55.1674131915099,157.36
69,0.0641056,0.961899,0.160654,64.1056,55.1127530178544,160.654
70,0.0635832,0.960908,0.16365,63.5832,55.0559729003569,163.65
71,0.0635323,0.93665,0.166207,63.5323,53.6660918809286,166.207
72,0.0630116,0.935569,0.168496,63.0116,53.6041551432749,168.496
73,0.0624768,0.934466,0.170478,62.4768,53.540957898472,170.478
74,0.0619362,0.933348,0.172354,61.9362,53.4769012169764,172.354
75,0.0614032,0.932212,0.174152,61.4032,53.4118132114495,174.152
76,0.0608741,0.931055,0.176261,60.8741,53.3455219945529,176.261
77,0.060337,0.929874,0.178248,60.337,53.2778556789479,178.248
78,0.0597928,0.928667,0.180931,59.7928,53.2086996730756,180.931
79,0.059252,0.927434,0.184282,59.252,53.138053976936,184.282
80,0.0587159,0.926177,0.186903,58.7159,53.066033182088,186.903
81,0.0581761,0.924891,0.189426,58.1761,52.9923508096342,189.426
82,0.0576297,0.923577,0.193282,57.6297,52.917064155354,193.282
83,0.0570832,0.922234,0.195999,57.0832,52.840115923468,195.999
84,0.0580383,0.894253,0.19907,58.0383,51.2369227169124,199.07
85,0.0575008,0.892819,0.202831,57.5008,51.1547605690906,202.831
86,0.0569485,0.891346,0.205455,56.9485,51.0703638858679,205.455
87,0.0563661,0.889847,0.20816,56.3661,50.9844775123778,208.16
88,0.0557658,0.888333,0.210394,55.7658,50.897731702195,210.394
89,0.0551761,0.886804,0.213475,55.1761,50.8101264553195,213.475
90,0.0545965,0.88526,0.215582,54.5965,50.7216617717513,215.582
91,0.054004,0.883696,0.217896,54.004,50.6320511725928,217.896
92,0.053396,0.88211,0.219724,53.396,50.541180066285,219.724
93,0.0527921,0.880506,0.222069,52.7921,50.4492776359461,222.069
94,0.0521985,0.878882,0.224567,52.1985,50.3562292900168,224.567
95,0.0516001,0.877237,0.228417,51.6001,50.2619777327178,228.417
96,0.0509902,0.875569,0.23123,50.9902,50.16640837249,231.23
97,0.0503814,0.873879,0.234322,50.3814,50.0695785051129,234.322
98,0.0497809,0.872166,0.23768,49.7809,49.971430834807,237.68
99,0.0491795,0.870427,0.239817,49.1795,49.8717934742337,239.817
100,0.0485693,0.868661,0.24174,48.5693,49.7706091276136,241.74
101,0.0479561,0.866865,0.24397,47.9561,49.6677059076081,243.97
102,0.0473476,0.865041,0.247188,47.3476,49.5631984057762,247.188
103,0.0467423,0.863187,0.249374,46.7423,49.456972030559,249.374
104,0.046135,0.8613,0.252167,46.135,49.3488548946178,252.167
105,0.045525,0.859378,0.254772,45.525,49.2387324063937,254.772
106,0.0449164,0.857422,0.257661,44.9164,49.1266618616661,257.661
107,0.0443105,0.855429,0.260357,44.3105,49.0124713730965,260.357
108,0.0437051,0.853398,0.262999,43.7051,48.8961036449054,262.999
109,0.0430981,0.851326,0.264967,43.0981,48.7773867897543,264.967
110,0.0424905,0.849213,0.26767,42.4905,48.6563208076432,267.67
111,0.0418838,0.847058,0.269823,41.8838,48.5328484027925,269.823
112,0.0412781,0.844861,0.272168,41.2781,48.4069695752022,272.168
113,0.0406723,0.842619,0.274143,40.6723,48.2785124375339,274.143
114,0.040066,0.840332,0.275943,40.066,48.1474769897875,275.943
115,0.0394597,0.838,0.278539,39.4597,48.013863231963,278.539
116,0.0388542,0.835622,0.281001,38.8542,47.8776138682809,281.001
117,0.0382497,0.833198,0.282975,38.2497,47.7387288987412,282.975
118,0.0376456,0.830726,0.285744,37.6456,47.5970937317848,285.744
119,0.0370414,0.828206,0.288101,37.0414,47.4527083674119,288.101
120,0.0364377,0.825636,0.290024,36.4377,47.3054582140632,290.024
121,0.0358347,0.823016,0.292312,35.8347,47.155343271739,292.312
122,0.0352321,0.820345,0.295134,35.2321,47.0023062446595,295.134
123,0.0346296,0.817622,0.297386,34.6296,46.8462898370454,297.386
124,0.0340273,0.814847,0.299493,34.0273,46.6872940488966,299.493
125,0.0334251,0.812019,0.301766,33.4251,46.5252615844336,301.766
126,0.0328225,0.809139,0.303838,32.8225,46.3602497394359,303.838
127,0.0322197,0.806207,0.305575,32.2197,46.1922585139036,305.575
128,0.0316168,0.803225,0.307234,31.6168,46.0214024993955,307.234
129,0.0310141,0.800194,0.308973,31.0141,45.8477389916914,308.973
130,0.0304116,0.797116,0.310995,30.4116,45.6713825823501,310.995
131,0.0298095,0.793991,0.313313,29.8095,45.4923332713717,313.313
132,0.0292081,0.790821,0.315513,29.2081,45.3107056503153,315.513
133,0.0286075,0.787607,0.318444,28.6075,45.1265570149602,318.444
134,0.0280076,0.784351,0.320719,28.0076,44.9400019568656,320.719
135,0.0274083,0.781054,0.323011,27.4083,44.751097771811,323.011
136,0.0268097,0.777718,0.32684,26.8097,44.5599590513554,326.84
137,0.0262117,0.774343,0.329304,26.2117,44.3665857954987,329.304
138,0.0256143,0.77093,0.331152,25.6143,44.1710353000206,331.152
139,0.0250175,0.767482,0.334458,25.0175,43.9734794522594,334.458
140,0.0244211,0.763999,0.337449,24.4211,43.7739182522154,337.449
141,0.0238254,0.760483,0.33936,23.8254,43.5724662914474,339.36
142,0.0232306,0.756936,0.341073,23.2306,43.3692381615145,341.073
143,0.0226369,0.753359,0.343033,22.6369,43.1642911581962,343.033
144,0.0220444,0.749755,0.345462,22.0444,42.957797168831,345.462
145,0.0214536,0.746125,0.347788,21.4536,42.7498134891986,347.788
146,0.0208649,0.742473,0.35119,20.8649,42.5405693024168,351.19
147,0.0202785,0.7388,0.354906,20.2785,42.3301219042652,354.906
148,0.0196942,0.73511,0.358338,19.6942,42.1187004778619,358.338
149,0.0191118,0.731403,0.361589,19.1118,41.906305023207,361.589
150,0.0185316,0.727684,0.363474,18.5316,41.6932220191978,363.474
151,0.0179537,0.723953,0.365354,17.9537,41.4794514658345,365.354
152,0.0173789,0.720213,0.367336,17.3789,41.2651652504556,367.336
153,0.0168076,0.716467,0.369232,16.8076,41.0505352603995,369.232
154,0.0162408,0.712717,0.371179,16.2408,40.8356760872255,371.179
155,0.0156789,0.708965,0.372926,15.6789,40.6207023224924,372.926
156,0.0151228,0.705215,0.374739,15.1228,40.4058431493184,374.739
157,0.0145731,0.70147,0.377016,14.5731,40.1912704550419,377.016
158,0.0140306,0.697731,0.379402,14.0306,39.9770415354424,379.402
159,0.0134962,0.694003,0.381669,13.4962,39.7634428694177,381.669
160,0.0129706,0.690289,0.384721,12.9706,39.5506463443061,384.721
161,0.012455,0.686591,0.387811,12.455,39.3387665516667,387.811
162,0.0119504,0.682912,0.39059,11.9504,39.1279753788381,390.59
163,0.0114582,0.679256,0.3935,11.4582,38.9185020089382,393.5
164,0.0109802,0.675624,0.395801,10.9802,38.7104037377467,395.801
165,0.0105185,0.672021,0.397579,10.5185,38.5039670441611,397.579
166,0.010075,0.668449,0.399558,10.075,38.2993065197404,399.558
167,0.00965198,0.664909,0.401564,9.65198,38.096479460264,401.564
168,0.00925113,0.661404,0.403618,9.25113,37.8956577530707,403.618
169,0.00887509,0.657934,0.405399,8.87509,37.6968413981603,405.399
170,0.00852741,0.654504,0.407207,8.52741,37.5003168744304,407.207
171,0.00821166,0.651114,0.41027,8.21166,37.3060841818811,410.27
172,0.00793111,0.647768,0.412606,7.93111,37.1143725036303,412.606
173,0.00767676,0.644417,0.41484,7.67676,36.922374346482,414.84
174,0.00743919,0.640973,0.417243,7.43919,36.7250476818389,417.243
175,0.00723967,0.637433,0.42031,7.23967,36.5222206223626,420.31
176,0.00710126,0.633841,0.42289,7.10126,36.3164141823516,422.89
177,0.00701629,0.630197,0.425318,7.01629,36.1076283618059,425.318
178,0.00696894,0.626475,0.428392,6.96894,35.8943734704582,428.392
179,0.0069571,0.62267,0.430131,6.9571,35.676363029411,430.131
180,0.00698401,0.618804,0.431799,6.98401,35.4548575458134,431.799
181,0.0070463,0.614888,0.433873,7.0463,35.2304872732402,433.873
182,0.00713739,0.610917,0.436075,7.13739,35.0029657327937,436.075
183,0.00725317,0.606887,0.438135,7.25317,34.772063741356,438.135
184,0.00739072,0.602801,0.440111,7.39072,34.5379531862655,440.111
185,0.00754613,0.598671,0.442238,7.54613,34.3013216168765,442.238
186,0.00771577,0.594498,0.445318,7.71577,34.0622263289684,445.318
187,0.00789769,0.590282,0.4474,7.89769,33.8206673225413,447.4
188,0.00809011,0.586024,0.449814,8.09011,33.5767018933746,449.814
189,0.00828986,0.581727,0.453139,8.28986,33.3305019288068,453.139
190,0.00849323,0.577393,0.455651,8.49323,33.0821820203971,455.651
191,0.0086976,0.573025,0.4583,8.6976,32.831914055484,458.3
192,0.00890158,0.568623,0.461276,8.90158,32.5796980340674,461.276
193,0.00910405,0.564188,0.4631,9.10405,32.3255912519269,463.1
194,0.0093042,0.559723,0.464829,9.3042,32.069765596401,464.829
195,0.00950153,0.555232,0.466823,9.50153,31.8124502506077,466.823
196,0.00969497,0.550721,0.468669,9.69497,31.5539889892242,468.669
197,0.00988305,0.546194,0.470498,9.88305,31.2946109953685,470.498
198,0.0100649,0.541654,0.472295,10.0649,31.0344881563791,472.295
199,0.0102411,0.537104,0.474183,10.2411,30.7737923595946,474.183
200,0.0104133,0.532548,0.4762,10.4133,30.512752788133,476.2
201,0.0105812,0.527987,0.478735,10.5812,30.2514267377738,478.735
202,0.0107425,0.523426,0.481072,10.7425,29.9901006874146,481.072
203,0.0108961,0.518867,0.483322,10.8961,29.7288892286145,483.322
204,0.0110431,0.514312,0.48617,11.0431,29.4679069529324,486.17
205,0.0111838,0.509764,0.488533,11.1838,29.2073257477069,488.533
206,0.0113174,0.505224,0.490503,11.3174,28.9472029087175,490.503
207,0.0114438,0.500695,0.493725,11.4438,28.6877103233028,493.725
208,0.011564,0.49618,0.495947,11.564,28.4290198788012,495.947
209,0.0116781,0.491683,0.497676,11.6781,28.1713607583309,497.676
210,0.0117856,0.487206,0.499612,11.7856,27.9148475534508,499.612
211,0.0118859,0.482751,0.501646,11.8859,27.65959485572,501.646
212,0.0119793,0.478322,0.503495,11.9793,27.4058318482566,503.495
213,0.0120658,0.47392,0.50527,12.0658,27.15361582684,505.27
214,0.0121454,0.469547,0.507304,12.1454,26.9030613830293,507.304
215,0.0122179,0.465205,0.509405,12.2179,26.6542831083835,509.405
216,0.012283,0.460894,0.512598,12.283,26.4072810029026,512.598
217,0.0123407,0.456617,0.515455,12.3407,26.1622269539251,515.455
218,0.0123906,0.452373,0.518892,12.3906,25.9190636656716,518.892
219,0.0124328,0.448162,0.522009,12.4328,25.677791138142,522.009
220,0.0124672,0.443986,0.524618,12.4672,25.4385239628954,524.618
221,0.0124938,0.439844,0.526961,12.4938,25.2012048441522,526.961
222,0.0125131,0.435737,0.528785,12.5131,24.9658910776919,528.785
223,0.0125252,0.431666,0.530472,12.5252,24.7326399592942,530.472
224,0.0125304,0.42763,0.532216,12.5304,24.5013941931794,532.216
225,0.0125286,0.42363,0.534148,12.5286,24.2722110751271,534.148
226,0.0125199,0.419667,0.536016,12.5199,24.0451479009167,536.016
227,0.0125043,0.415739,0.537824,12.5043,23.8200900789893,537.824
228,0.0124822,0.411848,0.53954,12.4822,23.5971522009039,539.54
229,0.0124535,0.407992,0.541402,12.4535,23.3762196751015,541.402
230,0.0124185,0.404173,0.545049,12.4185,23.157407093141,545.049
231,0.0123768,0.400388,0.548606,12.3768,22.940542567684,548.606
232,0.012328,0.396636,0.551407,12.328,22.7255688029509,551.407
233,0.0122725,0.392916,0.553612,12.2725,22.5124285031623,553.612
234,0.0122111,0.38923,0.55576,12.2111,22.301236259877,555.76
235,0.0121446,0.385579,0.557853,12.1446,22.0920493688748,557.853
236,0.0120729,0.381963,0.56044,12.0729,21.8848678301555,560.44
237,0.011996,0.378379,0.562434,11.996,21.6795197563806,562.434
238,0.0119139,0.37483,0.564361,11.9139,21.4761770348886,564.361
239,0.0118273,0.371315,0.566459,11.8273,21.2747823699002,566.459
240,0.0117366,0.367835,0.568635,11.7366,21.0753930571946,568.635
241,0.0116415,0.364389,0.570654,11.6415,20.8779518009926,570.654
242,0.0115417,0.360976,0.572562,11.5417,20.6824013055144,572.562
243,0.0114373,0.357594,0.574445,11.4373,20.4886269792012,574.445
244,0.0113289,0.354244,0.577589,11.3289,20.2966861178323,577.589
245,0.0112167,0.350926,0.580903,11.2167,20.1065787214079,580.903
246,0.0111006,0.347639,0.583092,11.1006,19.9182474941484,583.092
247,0.0109803,0.34438,0.585789,10.9803,19.7315205487153,585.789
248,0.0108566,0.341152,0.588086,10.8566,19.5465697724471,588.086
249,0.01073,0.337954,0.590338,10.73,19.3633378695642,590.338
250,0.0106007,0.334788,0.592825,10.6007,19.1819394316258,592.825
251,0.0104685,0.331651,0.595233,10.4685,19.0022025712933,595.233
252,0.0103337,0.328543,0.59738,10.3337,18.8241272885666,597.38
253,0.0101966,0.325465,0.599554,10.1966,18.6477708792253,599.554
254,0.0100577,0.322417,0.601945,10.0577,18.4731333432695,601.945
255,0.00991699,0.3194,0.603931,9.91699,18.3002719764785,603.931
256,0.00977473,0.316413,0.60594,9.77473,18.1291294830729,605.94
257,0.00963115,0.313455,0.608363,9.63115,17.9596485672732,608.363
258,0.00948649,0.310528,0.612096,9.48649,17.7919438206384,612.096
259,0.00934072,0.307629,0.614669,9.34072,17.62584335583,614.669
260,0.00919384,0.304758,0.616872,9.19384,17.4613471728479,616.872
261,0.0090463,0.301916,0.619681,9.0463,17.2985125674718,619.681
262,0.00889861,0.299105,0.621513,8.89861,17.1374541312605,621.513
263,0.00875099,0.296325,0.623616,8.75099,16.9781718642141,623.616
264,0.00860355,0.293574,0.625963,8.60355,16.8205511747736,625.963
265,0.00845648,0.290854,0.628183,8.45648,16.664706654498,628.183
266,0.00830998,0.288163,0.630085,8.30998,16.5105237118283,630.085
267,0.00816435,0.285503,0.632068,8.16435,16.3581169383235,632.068
268,0.00801989,0.282873,0.634149,8.01989,16.2074290382041,634.149
269,0.0078768,0.280274,0.636153,7.8768,16.0585173072496,636.153
270,0.00773525,0.277705,0.638146,7.73525,15.9113244496805,638.146
271,0.00759545,0.275166,0.640109,7.59545,15.7658504654968,640.109
272,0.00745765,0.272656,0.642565,7.45765,15.622038058919,642.565
273,0.00732202,0.270177,0.645382,7.32202,15.480001821506,645.382
274,0.00718867,0.267727,0.647729,7.18867,15.339627161699,647.729
275,0.00705774,0.265305,0.650821,7.05774,15.2008567837183,650.821
276,0.00692947,0.262912,0.653238,6.92947,15.0637479833435,653.238
277,0.00680404,0.260548,0.655636,6.80404,14.9283007605746,655.636
278,0.00668165,0.258213,0.657869,6.68165,14.7945151154115,657.869
279,0.00656248,0.255908,0.660417,6.56248,14.6624483436339,660.417
280,0.00644667,0.253633,0.66261,6.44667,14.5321004452416,662.61
281,0.00633435,0.251387,0.664748,6.33435,14.4034141244552,664.748
282,0.00622565,0.24917,0.666916,6.22565,14.2763893812747,666.916
283,0.0061208,0.246984,0.669078,6.1208,14.1511408072591,669.078
284,0.00602008,0.244836,0.671256,6.02008,14.028069472865,671.256
285,0.00592358,0.242729,0.6734,5.92358,13.907347265431,673.4
286,0.00583112,0.240661,0.675928,5.83112,13.7888595933979,675.928
287,0.00574252,0.23863,0.678923,5.74252,13.6724918652068,678.923
288,0.00565766,0.236638,0.682811,5.65766,13.5583586724168,682.811
289,0.0055764,0.234685,0.686694,5.5764,13.4464600150277,686.694
290,0.00549847,0.232772,0.689729,5.49847,13.3368531888192,689.729
291,0.00542362,0.2309,0.691664,5.42362,13.2295954895707,691.664
292,0.00535161,0.229069,0.693904,5.35161,13.1246869172823,693.904
293,0.00528216,0.227284,0.695853,5.28216,13.0224139508514,695.853
294,0.00521499,0.225543,0.697747,5.21499,12.9226619987191,697.747
295,0.00514981,0.223845,0.700955,5.14981,12.8253737651059,700.955
296,0.00508635,0.222189,0.703494,5.08635,12.7304919542322,703.494
297,0.00502428,0.220576,0.705334,5.02428,12.6380738618776,705.334
298,0.00496329,0.219007,0.707532,4.96329,12.5481767838216,707.532
299,0.00490306,0.217482,0.709861,4.90306,12.4608007200642,709.861
300,0.00484331,0.216001,0.712148,4.84331,12.3759456706053,712.148
301,0.00478379,0.214561,0.715357,4.78379,12.2934397481065,715.357
302,0.00472423,0.213164,0.719079,4.72423,12.2133975441267,719.079
303,0.00466446,0.211804,0.721934,4.66446,12.1354752839889,721.934
304,0.00460445,0.210476,0.724582,4.60445,12.0593864887955,724.582
305,0.00454406,0.209179,0.7269,4.54406,11.985073862767,726.9
306,0.00448287,0.207916,0.728998,4.48287,11.912709293242,728.998
307,0.00442058,0.20669,0.731276,4.42058,11.842464667559,731.276
308,0.00435724,0.205494,0.733648,4.35724,11.7739389152613,733.648
309,0.00429285,0.204326,0.735737,4.29285,11.7070174447901,735.737
310,0.00422712,0.203188,0.737648,4.22712,11.6418148477042,737.648
311,0.00415978,0.202081,0.739585,4.15978,11.5783884197832,739.585
312,0.00409087,0.201002,0.741593,4.09087,11.5165662736886,741.593
313,0.00402047,0.199949,0.743591,4.02047,11.4562338178613,743.591
314,0.00394846,0.19892,0.745542,3.94846,11.3972764607423,745.542
315,0.00387465,0.197918,0.747666,3.87465,11.3398660896702,747.666
316,0.00379906,0.196941,0.750143,3.79906,11.2838881130859,750.143
317,0.00372183,0.195986,0.752192,3.72183,11.229170643651,752.192
318,0.00364297,0.195052,0.754751,3.64297,11.1756563855857,754.751
319,0.00356236,0.194139,0.75653,3.56236,11.1233453388903,756.53
320,0.00348002,0.193248,0.758572,3.48002,11.0722947993441,758.572
321,0.00339615,0.192376,0.760906,3.39615,11.0223328796087,760.906
322,0.00331085,0.191522,0.762885,3.31085,10.9734022839046,762.885
323,0.00322416,0.190685,0.764605,3.22416,10.9254457164521,764.605
324,0.00313613,0.189866,0.766783,3.13613,10.8785204730309,766.783
325,0.00304702,0.189064,0.768948,3.04702,10.8325692578614,768.948
326,0.00295708,0.188275,0.77098,2.95708,10.7873628878256,770.98
327,0.00286649,0.187501,0.773315,2.86649,10.7430159544824,773.315
328,0.00277543,0.186741,0.775633,2.77543,10.6994711620525,775.633
329,0.00268421,0.185994,0.778085,2.68421,10.6566712147562,778.085
330,0.00259324,0.185258,0.780435,2.59324,10.6145015210346,780.435
331,0.00250289,0.184533,0.78283,2.50289,10.5729620808876,782.83
332,0.0024135,0.183819,0.785155,2.4135,10.5320528943153,785.155
333,0.00232558,0.183116,0.788204,2.32558,10.4917739613176,788.204
334,0.00223975,0.182421,0.790129,2.23975,10.451953394556,790.129
335,0.00215666,0.181734,0.792812,2.15666,10.4125911940305,792.812
336,0.00207695,0.181055,0.795394,2.07695,10.3736873597411,795.394
337,0.00200142,0.180384,0.797384,2.00142,10.3352418916878,797.384
338,0.001931,0.17972,0.799654,1.931,10.2971974940912,799.654
339,0.00186666,0.179061,0.801821,1.86666,10.259439575392,801.821
340,0.0018094,0.178409,0.803944,1.8094,10.2220827271495,803.944
341,0.00176023,0.177762,0.806016,1.76023,10.1850123578045,806.016
342,0.0017202,0.177122,0.808061,1.7202,10.1483430589162,808.061
343,0.00169027,0.176486,0.810157,1.69027,10.1119029431458,810.157
344,0.00167126,0.175856,0.81226,1.67126,10.0758066020526,812.26
345,0.00166379,0.17523,0.814458,1.66379,10.0399394440774,814.458
346,0.00166824,0.17461,0.81662,1.66824,10.0044160607793,816.62
347,0.00168471,0.173994,0.818736,1.68471,9.96912186059925,818.736
348,0.001713,0.173382,0.821267,1.713,9.93405684353724,821.267
349,0.00175265,0.172775,0.823389,1.75265,9.8992783053728,823.389
350,0.00180299,0.172171,0.825989,1.80299,9.8646716545469,825.989
351,0.0018632,0.171572,0.828534,1.8632,9.83035148261856,828.534
352,0.00193235,0.170976,0.830424,1.93235,9.79620319802876,830.424
353,0.00200952,0.170384,0.832456,2.00952,9.76228409655702,832.456
354,0.00209378,0.169795,0.834564,2.09378,9.72853688242381,834.564
355,0.00218423,0.16921,0.836666,2.18423,9.69501885140866,836.666
356,0.00228006,0.168628,0.839485,2.28006,9.66167270773205,839.485
357,0.00238049,0.16805,0.842307,2.38049,9.62855574717348,842.307
358,0.00248483,0.167474,0.844484,2.48483,9.59555337817395,844.484
359,0.00259244,0.166902,0.84651,2.59244,9.56278019229246,846.51
360,0.00270279,0.166332,0.848516,2.70279,9.53012159797001,848.516
361,0.0028154,0.165766,0.851132,2.8154,9.4976921867656,851.132
362,0.00292982,0.165202,0.852935,2.92982,9.46537736712023,852.935
363,0.00304563,0.164642,0.85525,3.04563,9.4332917305929,855.25
364,0.0031625,0.164084,0.85767,3.1625,9.4013206856246,857.67
365,0.00328013,0.163529,0.859749,3.28013,9.36952152799484,859.749
366,0.00339822,0.162978,0.862019,3.39822,9.33795155348313,862.019
367,0.00351649,0.162429,0.864894,3.51649,9.30649617053045,864.894
368,0.00363472,0.161883,0.868006,3.63472,9.27521267491631,868.006
369,0.00375268,0.161339,0.870207,3.75268,9.24404377086119,870.207
370,0.00387018,0.160799,0.872299,3.87018,9.21310404992412,872.299
371,0.00398704,0.160261,0.874341,3.98704,9.18227892054609,874.341
372,0.00410314,0.159727,0.876342,4.10314,9.1516829742861,876.342
373,0.00421831,0.159196,0.878297,4.21831,9.12125891536465,878.297
374,0.00433243,0.158668,0.880456,4.33243,9.09100674378175,880.456
375,0.00444537,0.158143,0.882667,4.44537,9.06092645953738,882.667
376,0.00455702,0.157622,0.88462,4.55702,9.03107535841106,884.62
377,0.0046673,0.157105,0.887198,4.6673,9.0014534404028,887.198
378,0.00477608,0.15659,0.889409,4.77608,8.97194611395356,889.409
379,0.00488327,0.15608,0.891561,4.88327,8.94272526640189,891.561
380,0.00498881,0.155573,0.894268,4.98881,8.91367630618875,894.268
381,0.00509262,0.15507,0.89646,5.09262,8.88485652909368,896.46
382,0.00519463,0.154571,0.898348,5.19463,8.85626593511665,898.348
383,0.00529477,0.154075,0.900679,5.29477,8.82784722847816,900.679
384,0.00539301,0.153584,0.902436,5.39301,8.79971500073724,902.436
385,0.00548931,0.153098,0.904148,5.48931,8.77186925189388,904.148
386,0.00558364,0.152616,0.905847,5.58364,8.74425268616857,905.847
387,0.00567596,0.152138,0.907567,5.67596,8.71686530356132,907.567
388,0.00576625,0.151666,0.909509,5.76625,8.68982169563114,909.509
389,0.00585449,0.151198,0.911812,5.85449,8.66300727081902,911.812
390,0.00594066,0.150735,0.91388,5.94066,8.63647932490446,913.88
391,0.00602473,0.150277,0.916812,6.02473,8.61023785788747,916.812
392,0.00610669,0.149824,0.919795,6.10669,8.58428286976805,919.795
393,0.00618651,0.149377,0.921806,6.18651,8.5586716563257,921.806
394,0.00626417,0.148934,0.923589,6.26417,8.5332896260014,923.589
395,0.00633972,0.148497,0.925584,6.33972,8.50825137035419,925.584
396,0.00641316,0.148067,0.927784,6.41316,8.48361418516356,927.784
397,0.00648449,0.147641,0.92964,6.48449,8.45920618309099,929.64
398,0.00655371,0.147222,0.931567,6.55371,8.43519925147501,931.567
