Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
61,0.149757,0.586759,0.1494,149.757,33.6188142913167,149.4
62,0.147646,0.587197,0.151500000000002,147.646,33.6439098427434,151.500000000002
63,0.145521,0.587632,0.154199999999999,145.521,33.6688335068316,154.199999999999
64,0.143429,0.587793,0.1572,143.429,33.6780581273332,157.2
65,0.141348,0.587797,0.159300000000002,141.348,33.6782873104513,159.300000000002
66,0.139239,0.587861,0.1616,139.239,33.6819542403401,161.6
67,0.137104,0.587994,0.165099999999999,137.104,33.6895745790153,165.099999999999
68,0.134964,0.588057,0.168400000000002,134.964,33.6931842131247,168.400000000002
69,0.132831,0.587977,0.171500000000002,132.831,33.6886005507636,171.500000000002
70,0.130694,0.587809,0.174600000000002,130.694,33.6789748598054,174.600000000002
71,0.128541,0.587623,0.177800000000001,128.541,33.668317844816,177.800000000001
72,0.126375,0.587399,0.180900000000001,126.375,33.655483590205,180.900000000001
73,0.124205,0.587069,0.1829,124.205,33.6365759829657,182.9
74,0.122031,0.586621,0.185300000000002,122.031,33.6109074737439,185.300000000002
75,0.119846,0.586102,0.1873,119.846,33.5811709641766,187.3
76,0.117647,0.58554,0.189499999999999,117.647,33.5489707360902,189.499999999999
77,0.115436,0.584917,0.1921,115.436,33.5132754654536,192.1
78,0.113219,0.584202,0.194200000000002,113.219,33.4723089831017,194.200000000002
79,0.110994,0.583393,0.197500000000002,110.994,33.4259566974756,197.500000000002
80,0.10876,0.582503,0.200700000000001,108.76,33.374963453709,200.700000000001
81,0.106519,0.581523,0.203700000000001,106.519,33.3188135897862,203.700000000001
82,0.10427,0.580435,0.206600000000002,104.27,33.2564757816759,206.600000000002
83,0.102014,0.579237,0.209500000000002,102.014,33.1878354378193,209.500000000002
84,0.0997499,0.577934,0.212600000000002,99.7499,33.1131790371137,212.600000000002
85,0.0974771,0.576523,0.214600000000001,97.4771,33.0323346922208,214.600000000001
86,0.0951955,0.575,0.217100000000002,95.1955,32.9450732200223,217.100000000002
87,0.092904,0.573379,0.219000000000001,92.904,32.8521967614316,219.000000000001
88,0.0906024,0.571667,0.221,90.6024,32.7541063869052,221
89,0.0882913,0.569862,0.223400000000002,88.2913,32.6506875048841,223.400000000002
90,0.0859719,0.567961,0.225999999999999,85.9719,32.5417682280298,225.999999999999
91,0.0836446,0.565967,0.229200000000002,83.6446,32.4275204436807,229.200000000002
92,0.0813098,0.563882,0.232600000000001,81.3098,32.3080587433959,232.600000000001
93,0.078969,0.561692,0.235400000000002,78.969,32.1825809862622,235.400000000002
94,0.0766228,0.55939,0.238400000000002,76.6228,32.0506861018231,238.400000000002
95,0.0742699,0.556996,0.241299999999999,74.2699,31.9135200056688,241.299999999999
96,0.0719084,0.554541,0.244199999999999,71.9084,31.7728588669642,244.199999999999
97,0.0695375,0.552052,0.246400000000001,69.5375,31.6302496717561,246.400000000001
98,0.0671572,0.549542,0.248899999999999,67.1572,31.4864372651783,248.899999999999
99,0.0647684,0.547018,0.251000000000001,64.7684,31.3418227176873,251.000000000001
100,0.0623723,0.544482,0.2531,62.3723,31.1965206208421,253.1
101,0.0599697,0.541944,0.255800000000001,59.9697,31.0511039324379,255.800000000001
102,0.0575615,0.539415,0.258400000000002,57.5615,30.9062029060493,258.400000000002
103,0.0551491,0.536904,0.260200000000001,55.1491,30.762333203692,260.200000000001
104,0.0527342,0.534415,0.263400000000001,52.7342,30.6197240084839,263.400000000001
105,0.0503188,0.531956,0.2667,50.3188,30.4788336866612,266.7
106,0.0479045,0.52954,0.2699,47.9045,30.3404070833576,269.9
107,0.0454938,0.527179,0.273,45.4938,30.2051317479272,273
108,0.0430817,0.525024,0.2759,43.0817,30.0816593430765,275.9
109,0.0406639,0.523292,0.279299999999999,40.6639,29.9824230529599,279.299999999999
110,0.0382633,0.521859,0.281700000000001,38.2633,29.9003182009176,281.700000000001
111,0.0359184,0.520386,0.284400000000002,35.9184,29.8159215176949,284.400000000002
112,0.0336548,0.518765,0.286300000000001,33.6548,29.7230450591042,286.300000000001
113,0.0314861,0.517099,0.288700000000002,31.4861,29.6275902904354,288.700000000002
114,0.0294271,0.515469,0.290900000000001,29.4271,29.534198169829,290.900000000001
115,0.027497,0.513838,0.292999999999999,27.497,29.4407487534432,292.999999999999
116,0.0257151,0.512133,0.2958,25.7151,29.3430594493734,295.8
117,0.0240997,0.510327,0.298500000000001,24.0997,29.2395832715728,298.500000000001
118,0.0226692,0.508434,0.300900000000002,22.6692,29.1311223609545,300.900000000002
119,0.0214427,0.506471,0.302900000000001,21.4427,29.0186507457703,302.900000000001
120,0.0204382,0.504441,0.305099999999999,20.4382,28.9023403133588,305.099999999999
121,0.0196699,0.502334,0.307400000000001,19.6699,28.7816181059247,307.400000000001
122,0.0191453,0.500133,0.309899999999999,19.1453,28.6555100952164,309.899999999999
123,0.018863,0.497832,0.312100000000001,18.863,28.5236725065568,312.100000000001
124,0.0188124,0.495431,0.314600000000002,18.8124,28.3861053399459,314.600000000002
125,0.0189751,0.492945,0.316800000000001,18.9751,28.2436680320764,316.800000000001
126,0.019327,0.490418,0.3188,19.327,28.0988815972468,318.799999999999
127,0.0198415,0.487909,0.320800000000002,19.8415,27.9551264864485,320.800000000002
128,0.0204896,0.485442,0.322500000000002,20.4896,27.8137777983897,322.500000000002
129,0.0212416,0.483006,0.324300000000001,21.2416,27.6742052794958,324.300000000001
130,0.0220705,0.480585,0.3264,22.0705,27.5354921972947,326.4
131,0.0229538,0.478185,0.329599999999999,22.9538,27.3979823264633,329.599999999999
132,0.0238727,0.475813,0.3323,23.8727,27.2620767374582,332.3
133,0.0248108,0.473464,0.334500000000002,24.8108,27.127488951382,334.500000000002
134,0.0257542,0.471133,0.336500000000001,25.7542,26.993932489337,336.500000000001
135,0.0266919,0.46882,0.338699999999999,26.6919,26.8614073513233,338.699999999999
136,0.027615,0.466526,0.340900000000001,27.615,26.7299708331202,340.900000000001
137,0.0285157,0.464246,0.3432,28.5157,26.5993364558304,343.199999999999
138,0.0293875,0.461975,0.345800000000001,29.3875,26.4692177405562,345.800000000001
139,0.0302254,0.459713,0.348100000000002,30.2254,26.3396146872976,348.100000000002
140,0.0310253,0.457459,0.350300000000001,31.0253,26.2104700002751,350.300000000001
141,0.0317831,0.455205,0.352700000000002,31.7831,26.0813253132526,352.700000000002
142,0.0324956,0.452942,0.354800000000001,32.4956,25.9516649642145,354.800000000001
143,0.03316,0.450666,0.3565,33.16,25.8212597700428,356.5
144,0.0337746,0.448374,0.3584,33.7746,25.6899378433988,358.4
145,0.034338,0.446064,0.360099999999999,34.338,25.5575845927236,360.099999999999
146,0.0348487,0.443732,0.363099999999999,34.8487,25.423970834899,363.099999999999
147,0.0353053,0.441366,0.365400000000001,35.3053,25.2884090205711,365.400000000001
148,0.0357061,0.438953,0.367599999999999,35.7061,25.150154304606,367.599999999999
149,0.0360502,0.436484,0.369399999999999,36.0502,25.0086910249882,369.399999999999
150,0.0363375,0.43396,0.371200000000002,36.3375,24.8640764774972,371.200000000002
151,0.0365687,0.431384,0.373200000000001,36.5687,24.7164825494715,373.200000000001
152,0.0367489,0.428803,0.375499999999999,36.7489,24.5686021425482,375.499999999999
153,0.0368898,0.426323,0.377600000000001,36.8898,24.4265086093558,377.600000000001
154,0.0369988,0.423994,0.380300000000002,36.9988,24.2930667388698,380.300000000002
155,0.0370774,0.421805,0.3825,37.0774,24.1676462775157,382.5
156,0.0371308,0.41979,0.384900000000002,37.1308,24.0521952817968,384.900000000002
157,0.0371652,0.418002,0.387,37.1652,23.9497504280274,387
158,0.0371825,0.416445,0.3889,37.1825,23.8605408993256,388.9
159,0.0371812,0.415085,0.390900000000002,37.1812,23.7826186391878,390.900000000002
160,0.0371598,0.413889,0.392800000000001,37.1598,23.7140928868901,392.800000000001
161,0.0371182,0.412839,0.395099999999999,37.1182,23.6539323184014,395.099999999999
162,0.0370566,0.41192,0.397600000000001,37.0566,23.6012774970289,397.600000000001
163,0.0369748,0.411112,0.3995,36.9748,23.5549825071823,399.5
164,0.0368719,0.410384,0.401299999999999,36.8719,23.5132711796968,401.299999999999
165,0.0367455,0.409687,0.403000000000002,36.7455,23.4733360213762,403.000000000002
166,0.0365938,0.408973,0.404800000000002,36.5938,23.4324268348038,404.800000000002
167,0.0364184,0.408237,0.4072,36.4184,23.3902571410822,407.2
168,0.036223,0.4075,0.409600000000001,36.223,23.348030151581,409.600000000001
169,0.036009,0.406759,0.411899999999999,36.009,23.3055739789619,411.899999999999
170,0.0357766,0.405996,0.414000000000001,35.7766,23.2618572991934,414.000000000001
171,0.0355267,0.405203,0.4162,35.5267,23.2164217460395,416.2
172,0.0352611,0.404384,0.418700000000001,35.2611,23.1694965026183,418.700000000001
173,0.0349797,0.40353,0.4206,34.9797,23.1205659069141,420.6
174,0.0346818,0.40262,0.4224,34.6818,23.0684267475572,422.4
175,0.0343679,0.401658,0.424299999999999,34.3679,23.0133082076656,424.299999999999
176,0.0340397,0.400659,0.426500000000001,34.0397,22.956069723932,426.500000000001
177,0.033698,0.399628,0.429600000000001,33.698,22.8969977752541,429.600000000001
178,0.0333423,0.398552,0.431799999999999,33.3423,22.835347516498,431.799999999999
179,0.0329719,0.397418,0.433700000000002,32.9719,22.7703741025302,433.700000000002
180,0.0325879,0.396235,0.435400000000001,32.5879,22.7025931953662,435.400000000001
181,0.0321925,0.395026,0.437200000000001,32.1925,22.6333225979349,437.200000000001
182,0.0317869,0.393801,0.4391,31.7869,22.5631352680313,439.1
183,0.031371,0.392553,0.441500000000001,31.371,22.491630135199,441.500000000001
184,0.0309444,0.391269,0.4436,30.9444,22.4180623543042,443.6
185,0.0305072,0.389946,0.446100000000001,30.5072,22.3422600380084,446.100000000001
186,0.0300604,0.388591,0.448,30.0604,22.2646242567682,448
187,0.0296049,0.38721,0.450099999999999,29.6049,22.1854987852606,450.099999999999
188,0.0291413,0.385807,0.452400000000001,29.1413,22.1051128066038,452.400000000001
189,0.02867,0.38438,0.454499999999999,28.67,22.0233517292386,454.499999999999
190,0.0281915,0.38293,0.456600000000002,28.1915,21.9402728489446,456.600000000002
191,0.0277064,0.381459,0.458500000000001,27.7064,21.8559907572809,458.500000000001
192,0.0272154,0.379972,0.4604,27.2154,21.7707919331449,460.4
193,0.0267194,0.378472,0.4633,26.7194,21.6848482638753,463.3
194,0.0262186,0.376959,0.465199999999999,26.2186,21.598159749472,465.199999999999
195,0.0257131,0.375425,0.467000000000002,25.7131,21.5102680236989,467.000000000002
196,0.0252036,0.373876,0.468800000000002,25.2036,21.4215168612332,468.800000000002
197,0.0246916,0.372324,0.470700000000001,24.6916,21.3325938114289,470.700000000001
198,0.0241776,0.370771,0.4726,24.1776,21.243613465845,472.6
199,0.0236618,0.369213,0.475000000000001,23.6618,21.1543466413637,475.000000000001
200,0.0231443,0.367644,0.4773,23.1443,21.0644495633076,477.3
201,0.0226256,0.366065,0.48,22.6256,20.9739795274565,480
202,0.0221062,0.364478,0.482500000000002,22.1062,20.8830511253692,482.500000000002
203,0.0215865,0.362882,0.485199999999999,21.5865,20.7916070612663,485.199999999999
204,0.0210671,0.36128,0.4877,21.0671,20.6998192224864,487.7
205,0.0205485,0.359673,0.489900000000002,20.5485,20.6077449048089,489.900000000002
206,0.0200314,0.358066,0.492000000000001,20.0314,20.5156705871313,492.000000000001
207,0.0195166,0.356464,0.494,19.5166,20.4238827483514,494
208,0.0190047,0.354867,0.496600000000001,19.0047,20.332381388469,496.600000000001
209,0.0184959,0.353273,0.499100000000002,18.4959,20.2410519159251,499.100000000002
210,0.0179905,0.351679,0.501200000000001,17.9905,20.1497224433813,501.200000000001
211,0.0174888,0.350084,0.503299999999999,17.4888,20.0583356750579,503.299999999999
212,0.0169909,0.348483,0.505400000000002,16.9909,19.9666051320575,505.400000000002
213,0.0164967,0.346868,0.507899999999999,16.4967,19.8740724481438,507.899999999999
214,0.0160065,0.345234,0.5105,16.0065,19.7804511444195,510.5
215,0.0155204,0.343577,0.512900000000002,15.5204,19.6855120377663,512.900000000002
216,0.015039,0.341901,0.5153,15.039,19.5894843113024,515.3
217,0.0145631,0.340206,0.5183,14.5631,19.4923679650277,518.3
218,0.0140929,0.338492,0.521699999999999,14.0929,19.3941629989423,521.699999999999
219,0.0136286,0.336752,0.5244,13.6286,19.2944683425895,524.4
220,0.0131703,0.334984,0.526199999999999,13.1703,19.1931694044104,526.199999999999
221,0.0127188,0.333191,0.528600000000001,12.7188,19.0904380717434,528.600000000001
222,0.0122751,0.331379,0.530999999999999,12.2751,18.9866181192657,530.999999999999
223,0.0118397,0.329548,0.533200000000001,11.8397,18.8817095469773,533.200000000001
224,0.0114128,0.327693,0.5352,11.4128,18.7754258759805,535.2
225,0.010995,0.325813,0.537300000000002,10.995,18.6677098104959,537.300000000002
226,0.0105868,0.323908,0.539400000000001,10.5868,18.5585613505235,539.400000000001
227,0.0101887,0.321976,0.542400000000001,10.1887,18.4478659045042,542.400000000001
228,0.00980113,0.320013,0.544599999999999,9.80113,18.33539428932,544.599999999999
229,0.00942425,0.318013,0.5471,9.42425,18.2208027302938,547.1
230,0.00905864,0.315973,0.549199999999999,9.05864,18.1039193400872,549.199999999999
231,0.00870501,0.313894,0.5518,8.70501,17.9848014144795,551.8
232,0.00836401,0.311773,0.554200000000002,8.36401,17.8632770661322,554.200000000002
233,0.0080362,0.309607,0.5562,8.0362,17.7391744077069,556.200000000001
234,0.00772239,0.307394,0.558399999999999,7.72239,17.6123788476444,558.399999999999
235,0.00742361,0.305134,0.560500000000001,7.42361,17.4828903859449,560.500000000001
236,0.00714083,0.302829,0.563500000000001,7.14083,17.3508236141672,563.500000000001
237,0.00687466,0.30047,0.566200000000002,6.87466,17.2156628702958,566.200000000002
238,0.0066255,0.29805,0.568100000000001,6.6255,17.0770070838742,568.100000000001
239,0.00639427,0.295564,0.569900000000001,6.39427,16.9345697760047,569.900000000001
240,0.00618274,0.293021,0.5717,6.18274,16.7888666087029,571.7
241,0.00599287,0.290433,0.5745,5.99287,16.640585131323,574.5
242,0.00582608,0.287808,0.577000000000002,5.82608,16.4901837101012,577.000000000002
243,0.00568295,0.285145,0.579799999999999,5.68295,16.3376050492579,579.799999999999
244,0.00556373,0.282441,0.5825,5.56373,16.1826772614545,582.5
245,0.00546879,0.279694,0.585000000000001,5.46879,16.025285755132,585.000000000001
246,0.00539851,0.276908,0.587199999999999,5.39851,15.8656597134086,587.199999999999
247,0.00535338,0.274088,0.589200000000002,5.35338,15.7040856151817,589.200000000002
248,0.00533438,0.271259,0.591100000000001,5.33438,15.5419958549392,591.100000000001
249,0.00534251,0.268452,0.5932,5.34251,15.381166601846,593.199999999999
250,0.00537721,0.265683,0.5962,5.37721,15.2225145883743,596.2
251,0.00543617,0.262944,0.598200000000002,5.43617,15.0655814482879,598.200000000002
252,0.00551679,0.260218,0.600200000000001,5.51679,14.9093931533353,600.200000000001
253,0.00561725,0.257505,0.601900000000001,5.61725,14.7539497035163,601.900000000001
254,0.00573613,0.254813,0.6037,5.73613,14.599709465067,603.7
255,0.00587182,0.252148,0.605900000000002,5.87182,14.4470162126647,605.900000000002
256,0.00602242,0.249509,0.609100000000002,6.02242,14.2958126505297,609.100000000002
257,0.00618604,0.246887,0.6129,6.18604,14.1455831166464,612.9
258,0.006361,0.244276,0.616099999999999,6.361,13.9959838363377,616.099999999999
259,0.00654594,0.241674,0.620100000000001,6.54594,13.8469002180447,620.100000000001
260,0.00673957,0.239091,0.622299999999999,6.73957,13.6989052195624,622.299999999999
261,0.0069406,0.236532,0.624700000000001,6.9406,13.5522853197884,624.700000000001
262,0.00714773,0.234001,0.6265,7.14773,13.4072697018408,626.5
263,0.0073598,0.231498,0.629200000000001,7.3598,13.2638583657195,629.200000000001
264,0.00757568,0.229022,0.631499999999999,7.57568,13.1219940156451,631.499999999999
265,0.0077944,0.226571,0.633400000000002,7.7944,12.9815620600586,633.400000000002
266,0.00801511,0.224143,0.635200000000001,8.01511,12.8424479074008,635.200000000001
267,0.0082371,0.22174,0.637,8.2371,12.7047661492309,637
268,0.0084597,0.219363,0.639600000000002,8.4597,12.5685740813283,639.600000000002
269,0.00868232,0.217011,0.6433,8.68232,12.4338144079135,643.3
270,0.00890438,0.21468,0.646799999999999,8.90438,12.3002579458685,646.799999999999
271,0.00912536,0.212365,0.648900000000001,9.12536,12.1676182162957,648.900000000001
272,0.00934483,0.210068,0.6511,9.34483,12.0360098107542,651.1
273,0.00956242,0.207793,0.653200000000002,9.56242,11.9056619123619,653.200000000002
274,0.00977779,0.205542,0.655100000000001,9.77779,11.776689112678,655.100000000001
275,0.00999065,0.203314,0.6571,9.99065,11.6490341159228,657.1
276,0.0102007,0.201109,0.658799999999999,10.2007,11.5226969220965,658.799999999999
277,0.0104078,0.198924,0.660600000000002,10.4078,11.3975056438604,660.600000000002
278,0.0106116,0.196761,0.6633,10.6116,11.2735748727736,663.299999999999
279,0.0108119,0.19462,0.665300000000002,10.8119,11.1509046088361,665.300000000002
280,0.0110087,0.192498,0.667000000000002,11.0087,11.0293229647093,667.000000000002
281,0.0112016,0.190397,0.668800000000001,11.2016,10.9089445319523,668.800000000001
282,0.0113907,0.188317,0.670500000000001,11.3907,10.7897693105651,670.500000000001
283,0.0115757,0.186258,0.672699999999999,11.5757,10.6717973005477,672.699999999999
284,0.0117565,0.18422,0.675599999999999,11.7565,10.5550285019,675.599999999999
285,0.011933,0.1822,0.679400000000001,11.933,10.4392910272836,679.400000000001
286,0.0121051,0.180199,0.682700000000001,12.1051,10.3246421724779,682.700000000001
287,0.0122726,0.178215,0.686600000000002,12.2726,10.210967345924,686.600000000002
288,0.0124354,0.176248,0.688800000000001,12.4354,10.0982665476217,688.800000000001
289,0.0125932,0.174299,0.6906,12.5932,9.98659707335074,690.6
290,0.0127461,0.172369,0.692399999999999,12.7461,9.87601621889049,692.399999999999
291,0.012894,0.170459,0.694099999999999,12.894,9.7665812800205,694.099999999999
292,0.0130368,0.168569,0.696899999999999,13.0368,9.65829225674077,696.899999999999
293,0.0131747,0.166698,0.699100000000001,13.1747,9.5510918532718,699.100000000001
294,0.0133074,0.164846,0.701499999999999,13.3074,9.44498006961357,701.499999999999
295,0.013435,0.163012,0.704900000000002,13.435,9.33989960998658,704.900000000002
296,0.0135575,0.161197,0.7089,13.5575,9.23590777017033,708.9
297,0.0136748,0.1594,0.7121,13.6748,9.13294725438532,712.099999999999
298,0.0137867,0.15762,0.715500000000002,13.7867,9.03096076685204,715.500000000002
299,0.0138931,0.155857,0.718800000000002,13.8931,8.92994830757047,718.800000000002
300,0.0139941,0.154113,0.720800000000001,13.9941,8.83002446809966,720.800000000001
301,0.0140895,0.152386,0.7225,14.0895,8.73107465688056,722.5
302,0.0141795,0.150677,0.7241,14.1795,8.63315616969271,724.1
303,0.014264,0.148986,0.7258,14.264,8.53626900653608,725.799999999999
304,0.0143432,0.147313,0.727599999999999,14.3432,8.4404131674107,727.599999999999
305,0.0144172,0.145657,0.7302,14.4172,8.34553135653703,730.2
306,0.014486,0.14402,0.732199999999999,14.486,8.25173816547412,732.199999999999
307,0.0145496,0.1424,0.734000000000002,14.5496,8.15891900266292,734.000000000002
308,0.0146081,0.140797,0.735900000000001,14.6081,8.06707386810345,735.900000000001
309,0.0146616,0.139211,0.7379,14.6616,7.9762027617957,737.9
310,0.0147102,0.137643,0.740600000000001,14.7102,7.88636297951919,740.600000000001
311,0.0147539,0.136092,0.7437,14.7539,7.7974972254944,743.700000000001
312,0.0147926,0.134558,0.746000000000002,14.7926,7.70960549972133,746.000000000002
313,0.0148265,0.133041,0.7486,14.8265,7.62268780219998,748.6
314,0.0148556,0.13154,0.750600000000002,14.8556,7.53668683715085,750.600000000002
315,0.0148798,0.130055,0.7529,14.8798,7.45160260457392,752.9
316,0.0148994,0.128586,0.754899999999999,14.8994,7.3674351044692,754.899999999999
317,0.0149143,0.127132,0.756800000000002,14.9143,7.28412704105718,756.800000000002
318,0.0149246,0.125695,0.758500000000002,14.9246,7.20179300589688,758.500000000001
319,0.0149305,0.124272,0.760400000000001,14.9305,7.12026111164977,760.400000000001
320,0.014932,0.122864,0.762800000000002,14.932,7.03958865409535,762.800000000002
321,0.0149293,0.121472,0.764800000000001,14.9293,6.95983292901314,764.800000000001
322,0.0149224,0.120094,0.7667,14.9224,6.88087934484411,766.7
323,0.0149114,0.118731,0.768900000000002,14.9114,6.80278519736778,768.900000000002
324,0.0148963,0.117382,0.771100000000001,14.8963,6.72549319080463,771.100000000001
325,0.0148772,0.116047,0.773800000000001,14.8772,6.64900332515466,773.800000000001
326,0.0148543,0.114726,0.7759,14.8543,6.57331560041788,775.9
327,0.0148275,0.113418,0.7791,14.8275,6.49837272081477,779.1
328,0.014797,0.112124,0.782299999999999,14.797,6.42423198212484,782.299999999999
329,0.0147626,0.110843,0.785700000000002,14.7626,6.35083608856858,785.700000000002
330,0.0147244,0.109574,0.7881,14.7244,6.27812774436648,788.1
331,0.0146825,0.108317,0.790200000000002,14.6825,6.20610694951854,790.200000000002
332,0.0146368,0.10707,0.792100000000001,14.6368,6.13465911246572,792.100000000001
333,0.0145875,0.105834,0.7941,14.5875,6.06384152898755,794.1
334,0.0145347,0.104607,0.796700000000001,14.5347,5.993539607525,796.700000000001
335,0.0144784,0.10339,0.799600000000002,14.4784,5.92381064385758,799.600000000002
336,0.0144189,0.102183,0.8032,14.4189,5.85465463798529,803.2
337,0.0143559,0.100985,0.8062,14.3559,5.78601429412862,806.200000000001
338,0.0142896,0.0997956,0.8094,14.2896,5.71786669397576,809.4
339,0.01422,0.0986143,0.812999999999999,14.22,5.65018318963695,812.999999999999
340,0.014147,0.0974402,0.815799999999999,14.147,5.58291221491064,815.799999999999
341,0.0140708,0.0962723,0.817700000000002,14.0708,5.51599647401732,817.700000000002
342,0.0139913,0.09511,0.82,13.9913,5.44940158948926,820
343,0.0139088,0.0939524,0.822099999999999,13.9088,5.38307599512492,822.099999999999
344,0.0138233,0.092799,0.824000000000002,13.8233,5.31699104303453,824.000000000002
345,0.0137349,0.0916497,0.825800000000001,13.7349,5.25114100364014,825.800000000001
346,0.0136437,0.0905043,0.828300000000002,13.6437,5.18551441778586,828.300000000002
347,0.0135499,0.0893627,0.830300000000001,13.5499,5.12010555589372,830.300000000001
348,0.0134536,0.0882247,0.8339,13.4536,5.05490295880783,833.9
349,0.0133548,0.0870904,0.8371,13.3548,4.98991235610614,837.099999999999
350,0.0132535,0.0859596,0.840199999999999,13.2535,4.92512228863275,840.199999999999
351,0.0131498,0.0848318,0.843499999999999,13.1498,4.8605041084979,843.499999999999
352,0.0130437,0.0837064,0.847200000000001,13.0437,4.79602343823387,847.200000000001
353,0.0129353,0.0825828,0.849399999999999,12.9353,4.73164590037297,849.399999999999
354,0.0128245,0.0814605,0.851500000000001,12.8245,4.66734284702544,851.500000000001
355,0.0127116,0.0803387,0.853400000000001,12.7116,4.60306844156767,853.400000000001
