Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
128,0.0665843,0.321254,0.325900000000001,66.5843,18.4064983516957,325.900000000001
129,0.0632856,0.322245,0.3278,63.2856,18.4632784691932,327.8
130,0.0600055,0.323189,0.329699999999999,60.0055,18.5173656850536,329.699999999999
131,0.0567462,0.324086,0.331800000000001,56.7462,18.5687599992768,331.800000000001
132,0.0535104,0.32494,0.334,53.5104,18.617690594981,334
133,0.0502586,0.326372,0.336500000000001,50.2586,18.6997381512437,336.500000000001
134,0.0469285,0.329347,0.338799999999999,46.9285,18.8701930952951,338.799999999999
135,0.0435594,0.333498,0.3416,43.5594,19.1080278760539,341.6
136,0.0402622,0.337536,0.3447,40.2622,19.3393882337278,344.7
137,0.037087,0.340861,0.3476,37.087,19.5298967006088,347.6
138,0.0340101,0.343708,0.349899999999998,34.0101,19.6930177848825,349.899999999998
139,0.0309919,0.346493,0.352,30.9919,19.8525865308264,352
140,0.0280208,0.349335,0.354199999999999,28.0208,20.0154211362026,354.199999999999
141,0.025111,0.352081,0.356400000000001,25.111,20.1727553467455,356.400000000001
142,0.0222764,0.35459,0.358699999999999,22.2764,20.3165104575439,358.699999999999
143,0.019518,0.356874,0.360800000000001,19.518,20.4473740179517,360.800000000001
144,0.0168309,0.359022,0.363,16.8309,20.5704453523458,363
145,0.0142158,0.361086,0.365200000000002,14.2158,20.6887038412608,365.200000000002
146,0.011683,0.363059,0.3675,11.683,20.8017484142402,367.5
147,0.00925301,0.364916,0.370699999999999,9.25301,20.908146676796,370.699999999999
148,0.00696702,0.366649,0.373100000000001,6.96702,21.0074402626921,373.100000000001
149,0.00493001,0.368264,0.375399999999999,4.93001,21.0999729466057,375.399999999999
150,0.003463,0.369717,0.378299999999999,3.463,21.1832237142383,378.299999999999
151,0.00325389,0.370876,0.380800000000001,3.25389,21.2496295226939,380.800000000001
152,0.00434842,0.371668,0.383099999999999,4.34842,21.2950077800683,383.099999999999
153,0.00598407,0.372148,0.385300000000001,5.98407,21.3225097542346,385.300000000001
154,0.00776443,0.372387,0.3871,7.76443,21.3362034455382,387.1
155,0.00955871,0.372393,0.389099999999999,9.55871,21.3365472202153,389.099999999999
156,0.0113154,0.372129,0.391300000000001,11.3154,21.3214211344238,391.300000000001
157,0.0130111,0.371565,0.3934,13.0111,21.2891063147784,393.4
158,0.0146395,0.370752,0.395700000000001,14.6395,21.2425248460343,395.700000000002
159,0.0162084,0.369839,0.3978,16.2084,21.1902137993389,397.8
160,0.0177296,0.368989,0.399799999999999,17.7296,21.1415123867527,399.799999999999
161,0.0192069,0.368264,0.401699999999998,19.2069,21.0999729466057,401.699999999998
162,0.0206344,0.367614,0.403700000000001,20.6344,21.0627306899222,403.700000000001
163,0.0220038,0.366959,0.4056,22.0038,21.0252019543412,405.6
164,0.0233118,0.366273,0.407499999999999,23.3118,20.9858970495952,407.499999999999
165,0.0245589,0.365572,0.409700000000001,24.5589,20.9457327081565,409.700000000001
166,0.0257447,0.364861,0.412199999999999,25.7447,20.9049954089227,412.199999999999
167,0.0268667,0.364119,0.414400000000001,26.8667,20.862481940524,414.400000000001
168,0.0279221,0.363324,0.416699999999999,27.9221,20.8169317958111,416.699999999999
169,0.0289098,0.362465,0.418700000000001,28.9098,20.7677147212094,418.700000000001
170,0.0298296,0.361547,0.4207,29.8296,20.7151171956164,420.7
171,0.0306812,0.360569,0.422999999999998,30.6812,20.6590819232526,422.999999999998
172,0.0314637,0.359522,0.4252,31.4637,20.5990932421024,425.2
173,0.0321761,0.358393,0.427399999999999,32.1761,20.5344063070321,427.399999999999
174,0.0328182,0.357179,0.429400000000001,32.8182,20.4648492307032,429.400000000001
175,0.03339,0.355879,0.4314,33.39,20.3903647173362,431.4
176,0.0338918,0.354493,0.433499999999999,33.8918,20.3109527669311,433.499999999999
177,0.0343246,0.353024,0.435400000000001,34.3246,20.2267852668264,435.400000000001
178,0.034691,0.351497,0.4374,34.691,20.1392946115099,437.4
179,0.0349945,0.349942,0.439299999999999,34.9945,20.0501996743671,439.299999999999
180,0.0352365,0.348363,0.441500000000001,35.2365,19.9597296385159,441.500000000001
181,0.0354159,0.346739,0.4436,35.4159,19.8666812925867,443.6
182,0.0355327,0.34505,0.446000000000002,35.5327,19.7699087209891,446.000000000001
183,0.0355899,0.343296,0.4483,35.5899,19.6694119237231,448.3
184,0.0355925,0.341478,0.450499999999998,35.5925,19.5652481965683,450.499999999998
185,0.0355454,0.339593,0.4526,35.5454,19.4572456521862,452.6
186,0.035452,0.337625,0.454599999999999,35.452,19.3444875581044,454.599999999999
187,0.035315,0.335556,0.4573,35.315,19.2259425902919,457.3
188,0.0351376,0.333373,0.459399999999999,35.1376,19.1008659036148,459.399999999999
189,0.0349231,0.331071,0.461300000000001,34.9231,18.9689710191757,461.300000000001
190,0.0346747,0.328647,0.463200000000001,34.6747,18.830086049636,463.200000000001
191,0.0343954,0.3261,0.4651,34.3954,18.6841536992161,465.1
192,0.0340877,0.323427,0.466999999999999,34.0877,18.5310020805777,466.999999999999
193,0.0337542,0.320629,0.468900000000001,33.7542,18.3706884895001,468.900000000001
194,0.0333976,0.317721,0.4709,33.3976,18.204072362676,470.9
195,0.0330205,0.314727,0.472799999999999,33.0205,18.0325287988139,472.799999999999
196,0.0326247,0.311659,0.474799999999998,32.6247,17.8567453472677,474.799999999998
197,0.032211,0.308519,0.476900000000001,32.211,17.6768365995966,476.900000000001
198,0.0317797,0.305306,0.479199999999999,31.7797,17.4927452600211,479.199999999999
199,0.0313329,0.302038,0.481400000000001,31.3329,17.3055026525724,481.400000000001
200,0.0308763,0.298773,0.483499999999999,30.8763,17.1184319324621,483.499999999999
201,0.0304161,0.295579,0.485499999999998,30.4161,16.9354292126974,485.499999999998
202,0.0299547,0.292476,0.487500000000001,29.9547,16.7576404088683,487.500000000001
203,0.0294909,0.289443,0.490099999999998,29.4909,16.5838623096051,490.099999999998
204,0.0290235,0.286462,0.4922,29.0235,16.4130635908766,492.2
205,0.0285532,0.283534,0.4941,28.5532,16.2453015484623,494.1
206,0.0280819,0.280674,0.495899999999999,28.0819,16.0814356190549,495.899999999999
207,0.0276109,0.277891,0.497599999999998,27.6109,15.92198146467,497.599999999998
208,0.0271409,0.275186,0.499400000000001,27.1409,15.7669963810871,499.400000000001
209,0.026672,0.272554,0.501100000000001,26.672,15.6161938894086,501.100000000001
210,0.0262049,0.269996,0.5029,26.2049,15.4696312854142,502.9
211,0.0257402,0.267513,0.5046,25.7402,15.3273658648832,504.6
212,0.0252787,0.265109,0.5063,25.2787,15.1896268109337,506.299999999999
213,0.0248211,0.262783,0.508199999999999,24.8211,15.0563568277863,508.199999999999
214,0.0243677,0.260534,0.510200000000001,24.3677,14.9274986196614,510.200000000001
215,0.0239189,0.258362,0.5123,23.9189,14.803052186559,512.3
216,0.0234753,0.256264,0.514800000000001,23.4753,14.6828456411405,514.800000000001
217,0.023037,0.254239,0.516999999999999,23.037,14.5668216876265,516.999999999999
218,0.0226045,0.252287,0.519200000000001,22.6045,14.454980326017,519.200000000001
219,0.0221783,0.250408,0.5212,22.1783,14.3473215563119,521.2
220,0.0217587,0.248601,0.523599999999998,21.7587,14.2437880827318,523.599999999998
221,0.0213461,0.246864,0.526199999999999,21.3461,14.1442653137176,526.199999999999
222,0.0209405,0.245197,0.528500000000001,20.9405,14.0487532492692,528.500000000001
223,0.0205422,0.243594,0.5307,20.5422,13.9569081147098,530.699999999999
224,0.0201514,0.242056,0.532399999999999,20.1514,13.8687872058187,532.399999999999
225,0.0197684,0.240582,0.533999999999999,19.7684,13.7843332268164,533.999999999999
226,0.0193935,0.239173,0.535699999999999,19.3935,13.7036034734824,535.699999999998
227,0.0190268,0.237825,0.537399999999998,19.0268,13.6263687626988,537.399999999998
228,0.0186684,0.236536,0.539200000000001,18.6684,13.5525145029064,539.200000000001
229,0.0183182,0.235302,0.541499999999999,18.3182,13.4818115109873,541.499999999999
230,0.0179762,0.234121,0.5442,17.9762,13.4141451953823,544.2
231,0.0176422,0.232988,0.546199999999999,17.6422,13.349229077194,546.199999999999
232,0.0173162,0.2319,0.548500000000001,17.3162,13.2868912690838,548.500000000001
233,0.0169981,0.230855,0.551099999999998,16.9981,13.2270171794926,551.099999999998
234,0.0166878,0.22985,0.553899999999999,16.6878,13.169434921082,553.899999999999
235,0.0163851,0.228881,0.556699999999999,16.3851,13.1139153107338,556.699999999999
236,0.0160896,0.227943,0.558800000000002,16.0896,13.0601718695505,558.800000000002
237,0.0158012,0.227032,0.561399999999999,15.8012,13.0079754144141,561.399999999999
238,0.0155198,0.226147,0.563299999999998,15.5198,12.957268649545,563.299999999998
239,0.015245,0.225282,0.565200000000001,15.245,12.9077078002662,565.200000000001
240,0.0149764,0.224431,0.5671,14.9764,12.8589490919006,567.1
241,0.0147139,0.223593,0.5688,14.7139,12.8109352286686,568.799999999999
242,0.0144573,0.222764,0.570599999999999,14.4573,12.7634370274523,570.599999999999
243,0.0142064,0.221941,0.572399999999998,14.2064,12.716282600913,572.399999999998
244,0.0139609,0.221119,0.574200000000001,13.9609,12.6691854701533,574.200000000001
245,0.0137205,0.220294,0.576000000000001,13.7205,12.621916452055,576
246,0.0134849,0.219462,0.579499999999999,13.4849,12.5742463635001,579.499999999999
247,0.0132538,0.218618,0.582699999999999,13.2538,12.525888725591,582.699999999999
248,0.0130267,0.217755,0.584700000000002,13.0267,12.4764424678712,584.700000000002
249,0.0128032,0.216868,0.586400000000001,12.8032,12.4256211114431,586.400000000001
250,0.0125835,0.215959,0.588200000000001,12.5835,12.3735392478657,588.200000000001
251,0.0123675,0.215025,0.590199999999999,12.3675,12.3200249898005,590.199999999999
252,0.0121549,0.214063,0.5929,12.1549,12.2649064499089,592.9
253,0.0119455,0.213066,0.5947,11.9455,12.2077825577344,594.7
254,0.0117387,0.212029,0.596399999999999,11.7387,12.1483668343793,596.399999999999
255,0.0115348,0.21095,0.598099999999999,11.5348,12.0865446882847,598.099999999999
256,0.0113336,0.20983,0.600000000000001,11.3336,12.0223734152301,600.000000000001
257,0.0111351,0.208664,0.601800000000001,11.1351,11.9555665363178,601.800000000001
258,0.0109391,0.207448,0.6037,10.9391,11.8858948684299,603.7
259,0.0107453,0.206178,0.605499999999999,10.7453,11.8131292284483,605.499999999999
260,0.0105538,0.204852,0.607800000000001,10.5538,11.7371550248139,607.800000000001
261,0.0103646,0.203468,0.610099999999999,10.3646,11.6578576659678,610.099999999999
262,0.0101779,0.20203,0.612300000000001,10.1779,11.575466335028,612.300000000001
263,0.00999445,0.200549,0.615099999999998,9.99445,11.4906112855691,615.099999999998
264,0.00981462,0.199032,0.617999999999999,9.81462,11.4036935880478,617.999999999999
265,0.00963811,0.197477,0.620799999999999,9.63811,11.314598650905,620.799999999999
266,0.00946438,0.195876,0.6233,9.46438,11.2228681079045,623.3
267,0.00929316,0.194227,0.625,9.29316,11.1283873674874,625
268,0.00912448,0.192526,0.626799999999999,9.12448,11.0309272465357,626.799999999999
269,0.00895857,0.190776,0.628499999999999,8.95857,10.9306596323878,628.499999999999
270,0.00879562,0.188976,0.630199999999999,8.79562,10.8275272292642,630.199999999999
271,0.00863582,0.187125,0.631899999999998,8.63582,10.7214727413855,631.899999999998
272,0.00847934,0.18522,0.633500000000002,8.47934,10.6123242814131,633.500000000001
273,0.00832646,0.183261,0.635400000000001,8.32646,10.500081849347,635.400000000001
274,0.0081775,0.181246,0.6371,8.1775,10.3846308536281,637.1
275,0.00803286,0.179175,0.6387,8.03286,10.2659712942565,638.7
276,0.00789297,0.177047,0.640499999999999,7.89297,10.1440458754527,640.499999999999
277,0.00775836,0.174861,0.642199999999999,7.75836,10.0187973014371,642.199999999999
278,0.00762956,0.172618,0.645099999999999,7.62956,9.89028286798924,645.099999999999
279,0.00750718,0.170317,0.6495,7.50718,9.75844527932964,649.5
280,0.00739181,0.167959,0.651299999999999,7.39181,9.62334183123779,651.299999999999
281,0.00728417,0.165544,0.653199999999998,7.28417,9.4849725237137,653.199999999998
282,0.00718523,0.163078,0.655100000000001,7.18523,9.34368113143444,655.100000000001
283,0.00709615,0.160573,0.6571,7.09615,9.20015520375417,657.1
284,0.00701781,0.158037,0.658999999999999,7.01781,9.05485310690899,658.999999999999
285,0.00695074,0.155471,0.660799999999998,6.95074,8.90783213667842,660.799999999998
286,0.00689528,0.152874,0.662700000000001,6.89528,8.75903499728295,662.700000000001
287,0.00685181,0.15025,0.6646,6.85181,8.60869087184062,664.6
288,0.00682067,0.147601,0.666399999999999,6.82067,8.45691435191046,666.399999999999
289,0.00680212,0.144931,0.668199999999999,6.80212,8.30393462061053,668.199999999999
290,0.00679623,0.142243,0.669899999999998,6.79623,8.14992356527937,669.899999999998
291,0.00680293,0.139539,0.671800000000001,6.80293,7.99499577747599,671.800000000001
292,0.00682207,0.136821,0.6736,6.82207,7.83926584875944,673.6
293,0.00685339,0.134092,0.6755,6.85339,7.68290566646823,675.5
294,0.00689651,0.131355,0.677900000000001,6.89651,7.52608711794093,677.900000000001
295,0.00695096,0.128612,0.6812,6.95096,7.36892479473654,681.200000000001
296,0.00701618,0.12587,0.6843,7.01618,7.21181976731167,684.3
297,0.00709146,0.123132,0.686900000000001,7.09146,7.05494392300485,686.900000000001
298,0.00717602,0.1204,0.689,7.17602,6.89841185337511,689
299,0.00726903,0.117674,0.690999999999999,7.26903,6.74222355842245,690.999999999999
300,0.0073697,0.114954,0.692699999999999,7.3697,6.58637903814687,692.699999999999
301,0.00747724,0.11224,0.694500000000001,7.47724,6.43087829254836,694.500000000001
302,0.00759088,0.109533,0.696300000000001,7.59088,6.27577861740645,696.300000000001
303,0.00770987,0.106837,0.698,7.70987,6.12130919583918,698
304,0.00783344,0.104153,0.6998,7.83344,5.96752732362606,699.8
305,0.00796087,0.101482,0.701599999999999,7.96087,5.81449029654662,701.599999999999
306,0.00809145,0.098826,0.703299999999999,8.09145,5.66231270615987,703.299999999999
307,0.00822447,0.0961861,0.704999999999998,8.22447,5.51105757782329,704.999999999998
308,0.0083593,0.0935638,0.706700000000001,8.3593,5.36081085520613,706.700000000001
309,0.00849531,0.0909603,0.708600000000001,8.49531,5.21164129324382,708.600000000001
310,0.00863189,0.0883776,0.7118,8.63189,5.06366348349538,711.8
311,0.00876841,0.0858197,0.715199999999999,8.76841,4.91710660907887,715.199999999999
312,0.00890417,0.0832929,0.718699999999998,8.90417,4.77233163340521,718.699999999998
313,0.00903848,0.0808018,0.721599999999999,9.03848,4.62960211706018,721.599999999999
314,0.00917078,0.0783468,0.725200000000001,9.17078,4.48894097835556,725.200000000001
315,0.00930052,0.0759274,0.728100000000001,9.30052,4.35031956940161,728.100000000001
316,0.00942721,0.0735446,0.730499999999999,9.42721,4.21379518597783,730.499999999999
317,0.00955041,0.0711986,0.732499999999998,9.55041,4.07937928724014,732.499999999998
318,0.00966979,0.0688884,0.734500000000001,9.66979,3.94701457740902,734.500000000001
319,0.00978505,0.0666131,0.736599999999999,9.78505,3.8166494902829,736.599999999999
320,0.0098959,0.064374,0.738900000000001,9.8959,3.68835851037516,738.900000000001
321,0.010002,0.0621735,0.741099999999999,10.002,3.56227914755662,741.099999999999
322,0.0101032,0.0600138,0.743600000000001,10.1032,3.43853745254222,743.600000000001
323,0.0101991,0.0578962,0.745999999999999,10.1991,3.31720790984532,745.999999999999
324,0.0102896,0.0558222,0.7483,10.2896,3.19837646313518,748.3
325,0.0103744,0.053793,0.750399999999999,10.3744,3.08211186734724,750.399999999999
326,0.0104534,0.0518089,0.752400000000002,10.4534,2.96843131121533,752.400000000001
327,0.0105265,0.0498706,0.755199999999999,10.5265,2.85737490178512,755.199999999999
328,0.0105936,0.0479808,0.758399999999998,10.5936,2.7490973376613,758.399999999998
329,0.0106543,0.0461442,0.760999999999999,10.6543,2.64386790900757,760.999999999999
330,0.0107087,0.0443637,0.763300000000001,10.7087,2.54185277358453,763.300000000001
331,0.0107565,0.0426405,0.765699999999999,10.7565,2.44312068632759,765.699999999999
332,0.0107977,0.0409761,0.767900000000001,10.7977,2.34775759090601,767.900000000001
333,0.0108321,0.0393727,0.7698,10.8321,2.25588953803474,769.8
334,0.0108599,0.0378325,0.771599999999999,10.8599,2.16764257842869,771.599999999999
335,0.0108808,0.0363574,0.773699999999998,10.8808,2.08312557406894,773.699999999998
336,0.010895,0.0349499,0.777100000000001,10.895,2.00248176440428,777.100000000001
337,0.0109024,0.0336139,0.780799999999999,10.9024,1.9259346029748,780.799999999999
338,0.0109028,0.0323543,0.784299999999998,10.9028,1.85376483910012,784.299999999998
339,0.0108962,0.0311748,0.787199999999999,10.8962,1.78618446716444,787.199999999999
340,0.0108825,0.0300767,0.790399999999998,10.8825,1.72326797168112,790.399999999998
341,0.0108618,0.0290606,0.7927,10.8618,1.66504973011788,792.7
342,0.010834,0.0281279,0.794799999999999,10.834,1.61160995656603,794.799999999999
343,0.0107994,0.0272804,0.7972,10.7994,1.56305178342869,797.2
344,0.0107579,0.0265191,0.799299999999999,10.7579,1.51943250648538,799.299999999999
345,0.0107097,0.0258448,0.801500000000001,10.7097,1.48079796235971,801.500000000001
346,0.0106548,0.0252576,0.8035,10.6548,1.44715388062963,803.5
347,0.0105934,0.0247565,0.805499999999999,10.5934,1.41844296551562,805.499999999999
348,0.0105256,0.0243403,0.808499999999999,10.5256,1.39459646208228,808.499999999999
349,0.0104515,0.0240067,0.811699999999998,10.4515,1.37548259003671,811.699999999998
350,0.0103713,0.0237529,0.814799999999998,10.3713,1.36094092119629,814.799999999998
351,0.0102851,0.0235749,0.817499999999999,10.2851,1.35074227244296,817.499999999999
352,0.0101929,0.0234685,0.820399999999999,10.1929,1.34464600150277,820.399999999999
353,0.010095,0.0234288,0.823399999999999,10.095,1.3423713590561,823.399999999999
354,0.00999144,0.0234504,0.825499999999998,9.99144,1.34360894789359,825.499999999998
